arm_id,score_role,model_seed,fold,unit_type,unit_id,base_complete_day_n,base_mean_RankIC,removed_complete_day_n,removed_mean_RankIC,signed_contribution,abs_contribution,selection_rank,selected_in_top_third,unit_status,not_evaluable_reason
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-14,210,0.0259401206321,209,0.0257306601239,0.000209460508163,0.000209460508163,126,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-17,210,0.0259401206321,209,0.0259682566295,-2.81359974273e-05,2.81359974273e-05,200,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-18,210,0.0259401206321,209,0.0263551960513,-0.000415075419206,0.000415075419206,68,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-19,210,0.0259401206321,209,0.0258376748825,0.000102445749585,0.000102445749585,171,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-20,210,0.0259401206321,209,0.0256908459276,0.000249274704476,0.000249274704476,115,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-21,210,0.0259401206321,209,0.0264169829847,-0.000476862352617,0.000476862352617,52,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-24,210,0.0259401206321,209,0.0265547315595,-0.000614610927397,0.000614610927397,22,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-25,210,0.0259401206321,209,0.0254886887478,0.00045143188434,0.00045143188434,59,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-26,210,0.0259401206321,209,0.0257309098762,0.000209210755946,0.000209210755946,127,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-27,210,0.0259401206321,209,0.0261483103186,-0.000208189686485,0.000208189686485,128,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-28,210,0.0259401206321,209,0.0267841325071,-0.000844011875008,0.000844011875008,5,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-05,210,0.0259401206321,209,0.0258179893823,0.000122131249775,0.000122131249775,162,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-08,210,0.0259401206321,209,0.0260852156802,-0.000145095048135,0.000145095048135,150,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-09,210,0.0259401206321,209,0.0254864650808,0.000453655551299,0.000453655551299,57,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-10,210,0.0259401206321,209,0.0253562575565,0.000583863075607,0.000583863075607,31,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-11,210,0.0259401206321,209,0.0261041605764,-0.000164039944326,0.000164039944326,142,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-12,210,0.0259401206321,209,0.0256022802239,0.000337840408182,0.000337840408182,94,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-15,210,0.0259401206321,209,0.0257188991377,0.000221221494416,0.000221221494416,122,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-16,210,0.0259401206321,209,0.025540341376,0.00039977925605,0.00039977925605,74,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-17,210,0.0259401206321,209,0.0255381169722,0.000402003659894,0.000402003659894,73,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-18,210,0.0259401206321,209,0.0258027252675,0.000137395364573,0.000137395364573,155,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-19,210,0.0259401206321,209,0.0262833372798,-0.000343216647735,0.000343216647735,89,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-22,210,0.0259401206321,209,0.0265349689577,-0.000594848325603,0.000594848325603,29,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-23,210,0.0259401206321,209,0.0258260969133,0.000114023718752,0.000114023718752,165,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-24,210,0.0259401206321,209,0.025481412128,0.00045870850405,0.00045870850405,56,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-25,210,0.0259401206321,209,0.0264260043806,-0.000485883748454,0.000485883748454,48,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-26,210,0.0259401206321,209,0.0254703827682,0.000469737863912,0.000469737863912,53,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-29,210,0.0259401206321,209,0.0259791640845,-3.90434524042e-05,3.90434524042e-05,195,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-30,210,0.0259401206321,209,0.026167079175,-0.000226958542919,0.000226958542919,121,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-05-31,210,0.0259401206321,209,0.0258715334223,6.85872098127e-05,6.85872098127e-05,182,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-01,210,0.0259401206321,209,0.0249822120863,0.000957908545805,0.000957908545805,3,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-02,210,0.0259401206321,209,0.0265506015915,-0.000610480959412,0.000610480959412,24,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-05,210,0.0259401206321,209,0.0256152300716,0.000324890560505,0.000324890560505,97,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-06,210,0.0259401206321,209,0.0266019460467,-0.000661825414632,0.000661825414632,15,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-07,210,0.0259401206321,209,0.0255576514104,0.000382469221685,0.000382469221685,77,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-08,210,0.0259401206321,209,0.0256479694428,0.000292151189261,0.000292151189261,103,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-09,210,0.0259401206321,209,0.0258669870712,7.31335609004e-05,7.31335609004e-05,180,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-12,210,0.0259401206321,209,0.0254355933234,0.000504527308683,0.000504527308683,41,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-13,210,0.0259401206321,209,0.0264751921969,-0.000535071564848,0.000535071564848,35,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-15,210,0.0259401206321,209,0.0263929727044,-0.00045285207232,0.00045285207232,58,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-16,210,0.0259401206321,209,0.026635988917,-0.000695868284906,0.000695868284906,11,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-19,210,0.0259401206321,209,0.0264297597276,-0.000489639095461,0.000489639095461,47,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-20,210,0.0259401206321,209,0.0252628390474,0.000677281584719,0.000677281584719,12,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-21,210,0.0259401206321,209,0.0255216606392,0.0004184599929,0.0004184599929,67,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-26,210,0.0259401206321,209,0.0255439376896,0.000396182942459,0.000396182942459,75,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-28,210,0.0259401206321,209,0.0260512398337,-0.000111119201637,0.000111119201637,167,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-29,210,0.0259401206321,209,0.0260813887922,-0.000141268160127,0.000141268160127,153,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-06-30,210,0.0259401206321,209,0.0251493553482,0.000790765283888,0.000790765283888,7,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-03,210,0.0259401206321,209,0.0255266112783,0.000413509353805,0.000413509353805,70,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-04,210,0.0259401206321,209,0.0260986405372,-0.000158519905149,0.000158519905149,144,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-05,210,0.0259401206321,209,0.0255049993557,0.000435121276398,0.000435121276398,62,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-06,210,0.0259401206321,209,0.0260269694154,-8.68487833212e-05,8.68487833212e-05,177,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-07,210,0.0259401206321,209,0.0254400779896,0.000500042642491,0.000500042642491,43,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-11,210,0.0259401206321,209,0.0260469013618,-0.000106780729746,0.000106780729746,169,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-12,210,0.0259401206321,209,0.0254561986321,0.000483921999993,0.000483921999993,49,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-13,210,0.0259401206321,209,0.0260823485501,-0.000142227917969,0.000142227917969,152,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-17,210,0.0259401206321,209,0.0261574648873,-0.000217344255202,0.000217344255202,123,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-18,210,0.0259401206321,209,0.0259364768341,3.64379802693e-06,3.64379802693e-06,209,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-20,210,0.0259401206321,209,0.026257349338,-0.00031722870588,0.00031722870588,99,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-21,210,0.0259401206321,209,0.0258917386767,4.83819554005e-05,4.83819554005e-05,188,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-24,210,0.0259401206321,209,0.0264233304553,-0.000483209823197,0.000483209823197,50,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-25,210,0.0259401206321,209,0.026312595811,-0.000372475178875,0.000372475178875,83,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-26,210,0.0259401206321,209,0.0263807766437,-0.000440656011586,0.000440656011586,60,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-27,210,0.0259401206321,209,0.0260331492001,-9.30285680206e-05,9.30285680206e-05,174,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-28,210,0.0259401206321,209,0.0259835274538,-4.34068216736e-05,4.34068216736e-05,192,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-07-31,210,0.0259401206321,209,0.0258112501521,0.000128870479957,0.000128870479957,157,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-01,210,0.0259401206321,209,0.0266131389818,-0.000673018349749,0.000673018349749,14,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-02,210,0.0259401206321,209,0.0262609232005,-0.000320802568362,0.000320802568362,98,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-03,210,0.0259401206321,209,0.0257028054827,0.000237315149435,0.000237315149435,119,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-04,210,0.0259401206321,209,0.026453539004,-0.000513418371901,0.000513418371901,38,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-07,210,0.0259401206321,209,0.0253363423285,0.000603778303557,0.000603778303557,27,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-08,210,0.0259401206321,209,0.0256356711695,0.00030444946256,0.00030444946256,101,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-09,210,0.0259401206321,209,0.0257477046441,0.000192415988032,0.000192415988032,131,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-10,210,0.0259401206321,209,0.0258473095467,9.28110853501e-05,9.28110853501e-05,175,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-11,210,0.0259401206321,209,0.0263484248861,-0.000408304254,0.000408304254,71,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-14,210,0.0259401206321,209,0.0259300455207,1.00751113824e-05,1.00751113824e-05,207,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-15,210,0.0259401206321,209,0.0259455165702,-5.39593809691e-06,5.39593809691e-06,208,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-16,210,0.0259401206321,209,0.0253389766848,0.000601143947276,0.000601143947276,28,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-17,210,0.0259401206321,209,0.0262786077237,-0.000338487091652,0.000338487091652,93,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-18,210,0.0259401206321,209,0.0262974528562,-0.000357332224137,0.000357332224137,85,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-21,210,0.0259401206321,209,0.0250895780727,0.000850542559414,0.000850542559414,4,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-22,210,0.0259401206321,209,0.0262882952778,-0.00034817464571,0.00034817464571,87,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-23,210,0.0259401206321,209,0.0254002971957,0.000539823436437,0.000539823436437,34,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-24,210,0.0259401206321,209,0.0255573089254,0.00038281170672,0.00038281170672,76,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-25,210,0.0259401206321,209,0.025596915068,0.0003432055641,0.0003432055641,90,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-28,210,0.0259401206321,209,0.0264081132098,-0.000467992577742,0.000467992577742,54,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-29,210,0.0259401206321,209,0.0255870271705,0.000353093461614,0.000353093461614,86,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-30,210,0.0259401206321,209,0.025440323784,0.000499796848084,0.000499796848084,44,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-08-31,210,0.0259401206321,209,0.0260400622697,-9.99416375685e-05,9.99416375685e-05,172,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-01,210,0.0259401206321,209,0.0258156309294,0.000124489702657,0.000124489702657,160,false,evaluable,NA
