check_name,status,severity,details,artifact_path
required_cache_exists_r04d_policy_replay_panel.parquet,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/cache/r04d_policy_replay_panel.parquet
required_cache_exists_r04d_policy_selection_panel.parquet,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/cache/r04d_policy_selection_panel.parquet
required_manifest_exists,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/manifests/r04d_volume_money_relative_improvement_risk_budget_manifest.json
upstream_r04c_validation_passed,passed,fatal,,
upstream_r04b_validation_passed,passed,fatal,,
upstream_r04c_final_decision_frozen,passed,fatal,,
manifest_final_decision_allowed,passed,error,,
manifest_metric_basis_weighted,passed,error,,
manifest_has_artifact_hashes,passed,error,,
required_input_exists_r04c_pool_event_panel.parquet,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/cache/r04c_pool_event_panel.parquet
required_input_exists_r04c_matched_baseline_panel.parquet,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/cache/r04c_matched_baseline_panel.parquet
required_input_exists_r02_family_action_time_panel.parquet,passed,fatal,,ep4/outputs/r02_family_precision_forward_return_stats_v1/cache/r02_family_action_time_panel.parquet
gate0_columns,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_gate0_metric_replay_spec_frozen.csv
gate0_required_sections_present,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_gate0_metric_replay_spec_frozen.csv
gate0_formula_hash_complete,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_gate0_metric_replay_spec_frozen.csv
reconstruction_columns,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_pool_reconstruction_audit.csv
pool_reconstruction_passed,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_pool_reconstruction_audit.csv
policy_matrix_columns,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_matrix_frozen.csv
policy_matrix_formula_hash_complete,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_matrix_frozen.csv
forbidden_policy_families_absent,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_matrix_frozen.csv
invalid_rows_not_train_selectable,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_matrix_frozen.csv
duplicate_noncanonical_not_train_selectable,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_matrix_frozen.csv
summary_columns,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_replay_summary.csv
summary_metric_basis_weighted,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_replay_summary.csv
matched_summary_columns,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_matched_baseline_policy_replay_summary.csv
matched_same_policy_summary_nonempty,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_matched_baseline_policy_replay_summary.csv
replay_columns,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/cache/r04d_policy_replay_panel.parquet
replay_has_both_universes,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/cache/r04d_policy_replay_panel.parquet
replay_metric_basis_weighted,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/cache/r04d_policy_replay_panel.parquet
selection_trace_columns,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_train_policy_selection_trace.csv
selection_trace_no_robustness,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_train_policy_selection_trace.csv
validation_gate_columns,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_validation_gate_audit.csv
final_decision_columns,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_final_decision.csv
final_decision_allowed,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_final_decision.csv
final_decision_matches_manifest,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_final_decision.csv
passed_decision_requires_robustness_gate,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_final_decision.csv
report_boundary_R04d does not reinterpret R04c v,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
report_boundary_volume_money is a descriptive re,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
report_boundary_R04d uses a fixed r02_precision_,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
report_boundary_R04d primary policies are shorte,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
report_boundary_Robustness is final readout only,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
report_boundary_Headline net_return metrics use ,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
report_boundary_No production entry rule is emit,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
report_forbidden_absent_production ready,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
"report_forbidden_absent_R04c passed
",passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
report_forbidden_absent_entry rule approved,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
report_forbidden_absent_CTA strategy passed,passed,error,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
