arm_id,model_seed,epoch_or_round,train_loss,validation_early_mean_RankIC,validation_early_complete_day_n,validation_early_score_coverage_rate,elapsed_seconds,peak_memory_mib,data_pass_n,status
M1_LIGHTGBM_ALPHA158,20260715,8,0.00076366122284,0.0215944946782,107,1,5.222212993,0,8,completed
M1_LIGHTGBM_ALPHA158,20260715,9,0.00076307203944,0.0217020610911,107,1,5.318050918,0,9,completed
M1_LIGHTGBM_ALPHA158,20260715,10,0.000762511662072,0.0234687977197,107,1,5.395698877,0,10,completed
M1_LIGHTGBM_ALPHA158,20260715,11,0.000762015570492,0.0221273104913,107,1,5.530817151,0,11,completed
M2_RETURN_LSTM,20260713,1,0.000772320079647,0.00301921944424,107,1,4.320328859,91.6079101562,1,completed
M2_RETURN_LSTM,20260713,2,0.000770668211319,-0.010884641888,107,1,8.055199986,91.6079101562,2,completed
M2_RETURN_LSTM,20260713,3,0.000770058121606,-0.0137521046075,107,1,11.829518672,91.6079101562,3,completed
M2_RETURN_LSTM,20260713,4,0.000770173449428,-0.0130911691713,107,1,16.31640154,91.6079101562,4,completed
M2_RETURN_LSTM,20260713,5,0.00077002091549,-0.0137891889618,107,1,20.539102996,91.6079101562,5,completed
M2_RETURN_LSTM,20260713,6,0.000769981640055,0.00646288434348,107,1,24.697618803,91.6079101562,6,completed
M2_RETURN_LSTM,20260713,7,0.00076978558833,0.00344077086389,107,1,29.154250717,91.6079101562,7,completed
M2_RETURN_LSTM,20260713,8,0.000769619600991,0.00611613547643,107,1,33.439639257,91.6079101562,8,completed
M2_RETURN_LSTM,20260713,9,0.000769343840367,0.00607428344888,107,1,37.454004539,91.6079101562,9,completed
M2_RETURN_LSTM,20260713,10,0.000768941098271,-0.0186047237881,107,1,41.285062012,91.6079101562,10,completed
M2_RETURN_LSTM,20260713,11,0.000768852930476,-0.0114713112155,107,1,45.439882445,91.6079101562,11,completed
M2_RETURN_LSTM,20260713,12,0.000768606681888,0.00138122937274,107,1,50.221825451,91.6079101562,12,completed
M2_RETURN_LSTM,20260713,13,0.000768455316401,-0.00426422604418,107,1,54.718011454,91.6079101562,13,completed
M2_RETURN_LSTM,20260713,14,0.000768475346418,-0.0163493405655,107,1,59.176355128,91.6079101562,14,completed
M2_RETURN_LSTM,20260713,15,0.000768351194658,-0.0165275757115,107,1,63.310482216,91.6079101562,15,completed
M2_RETURN_LSTM,20260713,16,0.000768391507314,-0.00939792658409,107,1,67.599015427,91.6079101562,16,completed
M2_RETURN_LSTM,20260714,1,0.000773958536096,-0.000466393213965,107,1,4.358035361,91.6079101562,1,completed
M2_RETURN_LSTM,20260714,2,0.000770570357551,-0.00781748795352,107,1,9.008140932,91.6079101562,2,completed
M2_RETURN_LSTM,20260714,3,0.000770215444029,-0.0104802064845,107,1,13.15240575,91.6079101562,3,completed
M2_RETURN_LSTM,20260714,4,0.000770276271298,-0.0159822931267,107,1,17.431995333,91.6079101562,4,completed
M2_RETURN_LSTM,20260714,5,0.000770140813219,-0.00447590099679,107,1,21.675947757,91.6079101562,5,completed
M2_RETURN_LSTM,20260714,6,0.000770009291757,-0.0103899124535,107,1,26.148074984,91.6079101562,6,completed
M2_RETURN_LSTM,20260714,7,0.000769751667055,-0.00843272989506,107,1,30.640571362,91.6079101562,7,completed
M2_RETURN_LSTM,20260714,8,0.000769650192091,-0.0130192674838,107,1,35.106762813,91.6079101562,8,completed
M2_RETURN_LSTM,20260714,9,0.000769136265851,0.00498492543718,107,1,39.631376558,91.6079101562,9,completed
M2_RETURN_LSTM,20260714,10,0.000768731987511,-0.0266255854328,107,1,44.259143211,91.6079101562,10,completed
M2_RETURN_LSTM,20260714,11,0.000768595974904,-0.00769068986657,107,1,48.591894223,91.6079101562,11,completed
M2_RETURN_LSTM,20260714,12,0.000768625453633,-0.0201327424581,107,1,52.933387135,91.6079101562,12,completed
M2_RETURN_LSTM,20260714,13,0.000768579849097,-0.00935444008025,107,1,57.292435068,91.6079101562,13,completed
M2_RETURN_LSTM,20260714,14,0.000768451599723,0.000980766146688,107,1,62.066212808,91.6079101562,14,completed
M2_RETURN_LSTM,20260714,15,0.000768237068825,-0.0280912352624,107,1,66.437705397,91.6079101562,15,completed
M2_RETURN_LSTM,20260714,16,0.000768246507117,-0.00764377004446,107,1,71.058085008,91.6079101562,16,completed
M2_RETURN_LSTM,20260714,17,0.000768075076649,-0.015857033254,107,1,75.765468707,91.6079101562,17,completed
M2_RETURN_LSTM,20260714,18,0.000768320939451,-0.0208048032085,107,1,80.3553331,91.6079101562,18,completed
M2_RETURN_LSTM,20260714,19,0.000767899471507,-0.00674682823376,107,1,84.987957508,91.6079101562,19,completed
M2_RETURN_LSTM,20260715,1,0.000773058097485,-0.0140107057204,107,1,4.645090297,91.6079101562,1,completed
M2_RETURN_LSTM,20260715,2,0.000770486293396,0.00285626590164,107,1,8.999386469,91.6079101562,2,completed
M2_RETURN_LSTM,20260715,3,0.000770233808182,-0.0137455930353,107,1,13.288845864,91.6079101562,3,completed
M2_RETURN_LSTM,20260715,4,0.000770265802926,-0.0110823725085,107,1,17.772735768,91.6079101562,4,completed
M2_RETURN_LSTM,20260715,5,0.000769967322866,0.000457803285523,107,1,22.457961025,91.6079101562,5,completed
M2_RETURN_LSTM,20260715,6,0.000769999477435,-0.0059147842179,107,1,26.73498774,91.6079101562,6,completed
M2_RETURN_LSTM,20260715,7,0.000769997612547,-0.0107143193263,107,1,31.255842445,91.6079101562,7,completed
M2_RETURN_LSTM,20260715,8,0.00076977383394,0.000181843896744,107,1,35.432217296,91.6079101562,8,completed
M2_RETURN_LSTM,20260715,9,0.0007695623951,0.00622916634864,107,1,39.715442728,91.6079101562,9,completed
M2_RETURN_LSTM,20260715,10,0.000769263862618,-0.0142381040571,107,1,44.078636768,91.6079101562,10,completed
M2_RETURN_LSTM,20260715,11,0.000768990023493,-0.0190292824683,107,1,48.345998357,91.6079101562,11,completed
M2_RETURN_LSTM,20260715,12,0.000768584447938,-0.0104700578872,107,1,52.57896394,91.6079101562,12,completed
M2_RETURN_LSTM,20260715,13,0.000768542377975,-0.0193625701888,107,1,56.993354289,91.6079101562,13,completed
M2_RETURN_LSTM,20260715,14,0.000768292196093,-0.0118154288992,107,1,61.278100714,91.6079101562,14,completed
M2_RETURN_LSTM,20260715,15,0.000768329048827,-0.0273826208823,107,1,65.694549907,91.6079101562,15,completed
M2_RETURN_LSTM,20260715,16,0.000768088349127,-0.00567378660381,107,1,70.212658754,91.6079101562,16,completed
M2_RETURN_LSTM,20260715,17,0.000768014881605,-0.0115151783382,107,1,74.472618572,91.6079101562,17,completed
M2_RETURN_LSTM,20260715,18,0.00076814228042,-0.0143504430081,107,1,78.922245664,91.6079101562,18,completed
M2_RETURN_LSTM,20260715,19,0.000768107884695,-0.00801514048926,107,1,83.377213931,91.6079101562,19,completed
M3_GATED_DUAL_PATH_LSTM,20260713,1,0.00111788784285,0.0292940253678,107,1,8.205256258,103.40625,1,completed
M3_GATED_DUAL_PATH_LSTM,20260713,2,0.000765332001902,-0.00255388042902,107,1,16.017392961,103.40625,2,completed
M3_GATED_DUAL_PATH_LSTM,20260713,3,0.000755420105929,0.0297477938109,107,1,23.556910141,103.40625,3,completed
M3_GATED_DUAL_PATH_LSTM,20260713,4,0.000747334886038,0.0257063188556,107,1,31.302115136,103.40625,4,completed
M3_GATED_DUAL_PATH_LSTM,20260713,5,0.00074059617919,0.0230361551332,107,1,39.19445963,103.40625,5,completed
M3_GATED_DUAL_PATH_LSTM,20260713,6,0.000733289125862,0.0241548467845,107,1,47.30301139,103.40625,6,completed
M3_GATED_DUAL_PATH_LSTM,20260713,7,0.00072697614747,0.0220297208246,107,1,54.502799594,103.40625,7,completed
M3_GATED_DUAL_PATH_LSTM,20260713,8,0.000721036677129,0.0231930113698,107,1,61.794939237,103.40625,8,completed
M3_GATED_DUAL_PATH_LSTM,20260713,9,0.000714263403698,0.0248545632352,107,1,69.440739534,103.40625,9,completed
M3_GATED_DUAL_PATH_LSTM,20260713,10,0.000706957902506,0.0191523282912,107,1,77.500061417,103.40625,10,completed
M3_GATED_DUAL_PATH_LSTM,20260713,11,0.00070022114998,0.0299857604643,107,1,85.280514291,103.40625,11,completed
M3_GATED_DUAL_PATH_LSTM,20260713,12,0.000695319800436,0.0308413202229,107,1,93.106335959,103.40625,12,completed
M3_GATED_DUAL_PATH_LSTM,20260713,13,0.000689156216982,0.0318225955843,107,1,100.334627286,103.40625,13,completed
M3_GATED_DUAL_PATH_LSTM,20260713,14,0.000684008915165,0.0278110395068,107,1,108.09642169,103.40625,14,completed
M3_GATED_DUAL_PATH_LSTM,20260713,15,0.000678353342424,0.026324155645,107,1,115.968566515,103.40625,15,completed
M3_GATED_DUAL_PATH_LSTM,20260713,16,0.000673568986216,0.0314540930397,107,1,123.640167892,103.40625,16,completed
M3_GATED_DUAL_PATH_LSTM,20260713,17,0.000668378147186,0.0270744703069,107,1,131.110281154,103.40625,17,completed
M3_GATED_DUAL_PATH_LSTM,20260713,18,0.000663255502446,0.0280659414526,107,1,138.649210678,103.40625,18,completed
M3_GATED_DUAL_PATH_LSTM,20260713,19,0.000658752394239,0.0307183247329,107,1,146.40263289,103.40625,19,completed
M3_GATED_DUAL_PATH_LSTM,20260713,20,0.00065432760032,0.0348001193556,107,1,154.04660421,103.40625,20,completed
M3_GATED_DUAL_PATH_LSTM,20260713,21,0.000649696175887,0.035799666429,107,1,161.655817224,103.40625,21,completed
M3_GATED_DUAL_PATH_LSTM,20260713,22,0.00064563264806,0.0365453600448,107,1,169.600841519,103.40625,22,completed
M3_GATED_DUAL_PATH_LSTM,20260713,23,0.000640885720744,0.0372831919667,107,1,177.587394518,103.40625,23,completed
M3_GATED_DUAL_PATH_LSTM,20260713,24,0.000637122420836,0.0349834924717,107,1,184.954765786,103.40625,24,completed
M3_GATED_DUAL_PATH_LSTM,20260713,25,0.000633967867309,0.0409928762318,107,1,192.681124471,103.40625,25,completed
M3_GATED_DUAL_PATH_LSTM,20260713,26,0.000628718754225,0.0354493746077,107,1,200.337666397,103.40625,26,completed
M3_GATED_DUAL_PATH_LSTM,20260713,27,0.000625907277486,0.0318593058056,107,1,208.299882577,103.40625,27,completed
M3_GATED_DUAL_PATH_LSTM,20260713,28,0.000621673185916,0.0358051387982,107,1,216.213729875,103.40625,28,completed
M3_GATED_DUAL_PATH_LSTM,20260713,29,0.000619531238363,0.0260264930928,107,1,224.483573348,103.40625,29,completed
M3_GATED_DUAL_PATH_LSTM,20260713,30,0.000615297751671,0.0397875562902,107,1,232.607828321,103.40625,30,completed
M3_GATED_DUAL_PATH_LSTM,20260713,31,0.000611386638697,0.0313492592734,107,1,240.421193722,103.40625,31,completed
M3_GATED_DUAL_PATH_LSTM,20260713,32,0.000609077241683,0.0328882264669,107,1,248.329382011,103.40625,32,completed
M3_GATED_DUAL_PATH_LSTM,20260713,33,0.000605473878142,0.0355819644844,107,1,255.626990475,103.40625,33,completed
M3_GATED_DUAL_PATH_LSTM,20260713,34,0.000602648357478,0.031026860369,107,1,263.034898978,103.40625,34,completed
M3_GATED_DUAL_PATH_LSTM,20260713,35,0.000600475874616,0.0317354377676,107,1,269.914363221,103.40625,35,completed
M3_GATED_DUAL_PATH_LSTM,20260714,1,0.00123362369886,0.00546080355447,107,1,8.02023812,103.40625,1,completed
M3_GATED_DUAL_PATH_LSTM,20260714,2,0.00077337629528,-0.000799179990588,107,1,15.486452016,103.40625,2,completed
M3_GATED_DUAL_PATH_LSTM,20260714,3,0.000761699274318,0.0236238382251,107,1,23.160352657,103.40625,3,completed
M3_GATED_DUAL_PATH_LSTM,20260714,4,0.000752602284615,0.0063163108052,107,1,30.564859133,103.40625,4,completed
M3_GATED_DUAL_PATH_LSTM,20260714,5,0.000745401301086,0.00187678211163,107,1,37.759996645,103.40625,5,completed
M3_GATED_DUAL_PATH_LSTM,20260714,6,0.00073890502368,0.0130485373976,107,1,44.711255432,103.40625,6,completed
M3_GATED_DUAL_PATH_LSTM,20260714,7,0.00073145424412,0.0341524814116,107,1,52.654806978,103.40625,7,completed
M3_GATED_DUAL_PATH_LSTM,20260714,8,0.000723920810139,0.00080174330158,107,1,60.609723512,103.40625,8,completed
M3_GATED_DUAL_PATH_LSTM,20260714,9,0.000716345597783,0.0300129699744,107,1,68.481483694,103.40625,9,completed
M3_GATED_DUAL_PATH_LSTM,20260714,10,0.000709063466478,0.00774350267765,107,1,76.161745438,103.40625,10,completed
M3_GATED_DUAL_PATH_LSTM,20260714,11,0.000702459923497,0.0228997543449,107,1,84.174629012,103.40625,11,completed
M3_GATED_DUAL_PATH_LSTM,20260714,12,0.000697131061074,0.0248439520019,107,1,92.019349153,103.40625,12,completed
M3_GATED_DUAL_PATH_LSTM,20260714,13,0.000691228340671,0.0300197934698,107,1,100.032638291,103.40625,13,completed
M3_GATED_DUAL_PATH_LSTM,20260714,14,0.000685558518221,0.028148093676,107,1,107.975242201,103.40625,14,completed
M3_GATED_DUAL_PATH_LSTM,20260714,15,0.000680074216875,0.0198181566966,107,1,115.604663993,103.40625,15,completed
M3_GATED_DUAL_PATH_LSTM,20260714,16,0.000674456935157,0.0267905573757,107,1,123.31006415,103.40625,16,completed
M3_GATED_DUAL_PATH_LSTM,20260714,17,0.000669387097584,0.0307983498285,107,1,130.790913906,103.40625,17,completed
M3_GATED_DUAL_PATH_LSTM,20260715,1,0.00133500654348,0.0129279593056,107,1,7.308775832,103.40625,1,completed
M3_GATED_DUAL_PATH_LSTM,20260715,2,0.000772293300427,0.0117440657413,107,1,14.719949048,103.40625,2,completed
M3_GATED_DUAL_PATH_LSTM,20260715,3,0.00075807683793,0.00654798969594,107,1,22.241768362,103.40625,3,completed
M3_GATED_DUAL_PATH_LSTM,20260715,4,0.000752331877861,0.00405241777162,107,1,29.766010222,103.40625,4,completed
M3_GATED_DUAL_PATH_LSTM,20260715,5,0.000745765173252,0.0146795498491,107,1,37.499901129,103.40625,5,completed
M3_GATED_DUAL_PATH_LSTM,20260715,6,0.000738278970952,0.0139191328809,107,1,45.142657963,103.40625,6,completed
M3_GATED_DUAL_PATH_LSTM,20260715,7,0.000731394818513,0.023626897755,107,1,52.72721822,103.40625,7,completed
M3_GATED_DUAL_PATH_LSTM,20260715,8,0.000724349482891,0.0267793767691,107,1,60.024378388,103.40625,8,completed
M3_GATED_DUAL_PATH_LSTM,20260715,9,0.000717964352962,0.0282054936859,107,1,67.184053654,103.40625,9,completed
M3_GATED_DUAL_PATH_LSTM,20260715,10,0.000711005363893,0.0174034686928,107,1,74.498697231,103.40625,10,completed
M3_GATED_DUAL_PATH_LSTM,20260715,11,0.000704672356088,0.0248978977625,107,1,81.710757156,103.40625,11,completed
M3_GATED_DUAL_PATH_LSTM,20260715,12,0.00069895703392,0.0199210523426,107,1,89.824306217,103.40625,12,completed
M3_GATED_DUAL_PATH_LSTM,20260715,13,0.0006921022065,0.0226031149969,107,1,97.238843587,103.40625,13,completed
M3_GATED_DUAL_PATH_LSTM,20260715,14,0.000687348015428,0.0238563998663,107,1,105.168955179,103.40625,14,completed
M3_GATED_DUAL_PATH_LSTM,20260715,15,0.000681555570062,0.0163166956857,107,1,113.367286815,103.40625,15,completed
M3_GATED_DUAL_PATH_LSTM,20260715,16,0.000676424837016,0.0221263175409,107,1,121.065351598,103.40625,16,completed
M3_GATED_DUAL_PATH_LSTM,20260715,17,0.000670966579138,0.0101651967482,107,1,128.392145812,103.40625,17,completed
M3_GATED_DUAL_PATH_LSTM,20260715,18,0.000666011177047,0.0268017832927,107,1,136.014496478,103.40625,18,completed
M3_GATED_DUAL_PATH_LSTM,20260715,19,0.000661919258252,0.0207663083937,107,1,143.252241261,103.40625,19,completed
A0_VANILLA_AUTOENCODER,20260713,1,0.00191051471627,0.0356760390476,107,1,8.038182008,103.419921875,1,completed
A0_VANILLA_AUTOENCODER,20260713,2,0.000800653092598,-0.00695585589924,107,1,16.28446236,103.419921875,2,completed
A0_VANILLA_AUTOENCODER,20260713,3,0.000774838675679,0.0280150037781,107,1,25.105727117,103.419921875,3,completed
A0_VANILLA_AUTOENCODER,20260713,4,0.000762570911781,0.0156467498066,107,1,33.182154797,103.419921875,4,completed
A0_VANILLA_AUTOENCODER,20260713,5,0.000754883825391,0.00528337936371,107,1,41.704435482,103.419921875,5,completed
A0_VANILLA_AUTOENCODER,20260713,6,0.000746877764262,0.0187148275866,107,1,50.35822599,103.419921875,6,completed
A0_VANILLA_AUTOENCODER,20260713,7,0.000739529431918,0.013037811669,107,1,58.958140073,103.419921875,7,completed
A0_VANILLA_AUTOENCODER,20260713,8,0.000732796308408,0.0227963306848,107,1,66.294561462,103.419921875,8,completed
A0_VANILLA_AUTOENCODER,20260713,9,0.000724718811531,0.0256322419324,107,1,73.650670794,103.419921875,9,completed
A0_VANILLA_AUTOENCODER,20260713,10,0.000718312113329,0.0163468471833,107,1,81.599768077,103.419921875,10,completed
A0_VANILLA_AUTOENCODER,20260713,11,0.000711408396579,0.0286899231446,107,1,89.454890339,103.419921875,11,completed
A0_VANILLA_AUTOENCODER,20260714,1,0.00147157207899,0.00520895851829,107,1,7.437995854,103.419921875,1,completed
A0_VANILLA_AUTOENCODER,20260714,2,0.000781117845334,-0.00307990968077,107,1,15.213693422,103.419921875,2,completed
A0_VANILLA_AUTOENCODER,20260714,3,0.000762896128659,0.0136074289772,107,1,23.390475812,103.419921875,3,completed
A0_VANILLA_AUTOENCODER,20260714,4,0.00075532953038,0.0218914448439,107,1,32.035131659,103.419921875,4,completed
A0_VANILLA_AUTOENCODER,20260714,5,0.000748319365398,0.00660501123885,107,1,40.666045825,103.419921875,5,completed
A0_VANILLA_AUTOENCODER,20260714,6,0.000742088003308,0.0135712832808,107,1,49.622982279,103.419921875,6,completed
A0_VANILLA_AUTOENCODER,20260714,7,0.000735334648847,0.0179543503038,107,1,57.898642616,103.419921875,7,completed
A0_VANILLA_AUTOENCODER,20260714,8,0.000728390061294,-0.000350303126283,107,1,66.045016426,103.419921875,8,completed
A0_VANILLA_AUTOENCODER,20260714,9,0.000722097520041,0.0299052528338,107,1,74.534578228,103.419921875,9,completed
A0_VANILLA_AUTOENCODER,20260714,10,0.000714762410404,0.0150306331739,107,1,83.021393135,103.419921875,10,completed
A0_VANILLA_AUTOENCODER,20260714,11,0.000708443843887,0.0186625533692,107,1,90.814390557,103.419921875,11,completed
A0_VANILLA_AUTOENCODER,20260714,12,0.000702320438961,0.0213710254297,107,1,99.133181946,103.419921875,12,completed
A0_VANILLA_AUTOENCODER,20260714,13,0.000697709405186,0.0307281160091,107,1,107.226488197,103.419921875,13,completed
A0_VANILLA_AUTOENCODER,20260714,14,0.000692153751416,0.0259708862477,107,1,115.531291682,103.419921875,14,completed
A0_VANILLA_AUTOENCODER,20260714,15,0.000686749122198,0.0266443281578,107,1,123.814616066,103.419921875,15,completed
A0_VANILLA_AUTOENCODER,20260714,16,0.000681304413615,0.0304706921411,107,1,132.093725311,103.419921875,16,completed
A0_VANILLA_AUTOENCODER,20260714,17,0.000676310926654,0.0325954568906,107,1,140.424274098,103.419921875,17,completed
A0_VANILLA_AUTOENCODER,20260714,18,0.000672204580556,0.0269352507528,107,1,148.966707667,103.419921875,18,completed
A0_VANILLA_AUTOENCODER,20260714,19,0.000667498375228,0.0233266520335,107,1,157.135576724,103.419921875,19,completed
A0_VANILLA_AUTOENCODER,20260714,20,0.000662737091723,0.0238031183231,107,1,165.542654196,103.419921875,20,completed
A0_VANILLA_AUTOENCODER,20260714,21,0.000657573129297,0.0256066536591,107,1,174.349941748,103.419921875,21,completed
A0_VANILLA_AUTOENCODER,20260714,22,0.000653908977192,0.0250994342982,107,1,182.57003627,103.419921875,22,completed
A0_VANILLA_AUTOENCODER,20260714,23,0.000649571492444,0.0231712718247,107,1,191.502806738,103.419921875,23,completed
A0_VANILLA_AUTOENCODER,20260714,24,0.000646593906658,0.0289443556332,107,1,199.530024906,103.419921875,24,completed
A0_VANILLA_AUTOENCODER,20260714,25,0.000642238516151,0.0284498791136,107,1,207.592013108,103.419921875,25,completed
A0_VANILLA_AUTOENCODER,20260714,26,0.000638475265873,0.0294476689466,107,1,216.244339169,103.419921875,26,completed
A0_VANILLA_AUTOENCODER,20260714,27,0.000634772348557,0.018161528616,107,1,224.269736089,103.419921875,27,completed
A0_VANILLA_AUTOENCODER,20260715,1,0.00195003836357,0.00354570534502,107,1,8.832604892,103.419921875,1,completed
A0_VANILLA_AUTOENCODER,20260715,2,0.000790831885669,0.0184115226957,107,1,16.834568614,103.419921875,2,completed
A0_VANILLA_AUTOENCODER,20260715,3,0.000765892072164,0.0104345148009,107,1,25.030454644,103.419921875,3,completed
A0_VANILLA_AUTOENCODER,20260715,4,0.000757018417585,0.0112060471431,107,1,32.978185437,103.419921875,4,completed
A0_VANILLA_AUTOENCODER,20260715,5,0.000750200890423,0.0125175042649,107,1,41.202568666,103.419921875,5,completed
A0_VANILLA_AUTOENCODER,20260715,6,0.000744053164627,0.0150481388077,107,1,49.772902845,103.419921875,6,completed
A0_VANILLA_AUTOENCODER,20260715,7,0.000737769774327,0.0255859710997,107,1,58.19050842,103.419921875,7,completed
A0_VANILLA_AUTOENCODER,20260715,8,0.000730392937697,0.0188634408622,107,1,66.849529068,103.419921875,8,completed
A0_VANILLA_AUTOENCODER,20260715,9,0.000723047390356,0.0241212712011,107,1,75.45727737,103.419921875,9,completed
A0_VANILLA_AUTOENCODER,20260715,10,0.000716557129804,0.0220051043172,107,1,84.762235935,103.419921875,10,completed
A0_VANILLA_AUTOENCODER,20260715,11,0.000709784532612,0.022771129028,107,1,93.248163812,103.419921875,11,completed
A0_VANILLA_AUTOENCODER,20260715,12,0.000703406297465,0.0183658747306,107,1,101.195789515,103.419921875,12,completed
A0_VANILLA_AUTOENCODER,20260715,13,0.000696902592387,0.0226529350144,107,1,109.533240388,103.419921875,13,completed
A0_VANILLA_AUTOENCODER,20260715,14,0.000691860986882,0.0226977937908,107,1,117.797791743,103.419921875,14,completed
A0_VANILLA_AUTOENCODER,20260715,15,0.000686202532132,0.0198524159441,107,1,126.901694194,103.419921875,15,completed
A0_VANILLA_AUTOENCODER,20260715,16,0.00068065500122,0.0211858016229,107,1,134.818453922,103.419921875,16,completed
A0_VANILLA_AUTOENCODER,20260715,17,0.000675949972963,0.00606843601729,107,1,142.627842687,103.419921875,17,completed
