readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_low_0_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_low,39,204,-0.11227655006918828,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_low,120,546,-0.03203352965633888,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_low,10,47,0.45667854764723403,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_low,39,204,0.02289808366598056,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_low,120,546,-0.03812387007597147,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_low,10,47,0.5311180241473977,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_low,39,204,0.14360989490477297,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_low,120,546,-0.025835650904323406,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_low,10,47,-0.17229321497487293,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_low,39,204,-0.3595790856922519,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_low,120,546,-0.1661282043531166,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_low,10,47,-0.02576601945994768,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_low,39,204,-0.4710848782949936,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_low,120,546,0.1626491302202677,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_low,10,47,0.2539205492696985,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_low,39,204,-0.011776914101103835,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_low,120,546,-0.25966720436475754,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_low,10,47,-0.016741123983438164,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_low,39,204,-0.5433115389353027,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_low,120,546,-0.024161870051787656,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_low,10,47,-0.020976034006905068,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_low,39,204,0.12459503444270664,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_low,120,546,0.012851975995717132,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_low,10,47,0.16474105241080897,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_low,39,204,0.21710182982195314,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_low,120,546,-0.01988294997172416,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_low,10,47,-0.018559331194749867,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_low,39,204,0.09915209499417203,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_low,120,546,0.23161370305613296,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_low,10,47,0.7682635969760816,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_low,39,204,0.29651779726261907,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_low,120,546,-0.1968909514422711,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_low,10,47,0.35415470434916746,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_low,39,204,0.023372791977064017,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_low,120,546,0.1731605052952069,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_low,10,47,0.3278850439824008,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_low,39,204,-0.02598162874180117,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_low,120,546,0.18084259104387526,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_low,10,47,1.1522241925090657,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_low,39,204,0.7936000180519877,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_low,120,546,-0.10818034920342155,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_low,10,47,0.04900939300863309,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_low,39,204,0.2995443395814233,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_low,120,546,0.12997867088326465,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_low,10,47,0.6786186312896967,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_low,39,204,0.5033177429530417,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_low,120,546,-0.11201683600829805,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_low,10,47,0.3742708442151361,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_low,39,204,0.053918233015572976,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_low,120,546,,1.3,0.0038461538461538464,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_low,10,47,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_low,39,204,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_low,120,546,,1.1455673758865248,0.07518315018315014,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_low,10,47,,0.8173913043478261,-0.08936170212765954,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_low,39,204,,0.8083916083916084,-0.10331825037707387,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_low,120,546,0.2975460185678538,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_low,10,47,0.7946593652648453,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_low,39,204,0.5684312748110728,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_low,120,546,0.15366677385193767,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_low,10,47,0.8204215337955175,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_low,39,204,0.38372369641845133,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_low,120,546,-0.051047299952742264,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_low,10,47,0.3140387239996177,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_low,39,204,-0.02436291959636114,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_low,120,546,-0.14702758982905526,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_low,10,47,0.581146216605879,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_low,39,204,0.08382394815223235,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_low,120,546,0.26021929879292016,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_low,10,47,0.8977793492278451,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_low,39,204,0.5993856580056866,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_low,120,546,0.1335970656955411,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_low,10,47,0.9271439578020623,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_low,39,204,0.4469381442454083,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_low,120,546,0.10028605410027755,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_low,10,47,0.7005341642076451,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_low,39,204,0.3777651648946083,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_low,120,546,0.09871900406604504,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_low,10,47,-0.12750713448533846,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_low,39,204,-0.20780481642298962,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_low,120,546,-0.10075677514958192,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_low,10,47,-0.02811392167446744,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_low,39,204,-0.342981284819057,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_low,120,546,0.06788441977899977,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_low,10,47,-0.028111105540116914,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_low,39,204,0.06062889996317785,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_low,120,546,0.12015717344035223,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_low,10,47,-0.49076523142430556,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_low,39,204,0.12950695897104603,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_low,120,546,0.2537830405794488,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_low,10,47,0.06115915928124917,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_low,39,204,0.5335713774495675,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_low,120,546,0.24225025046066756,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_low,10,47,0.33187565665831176,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_low,39,204,0.604066504427019,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_low,120,546,0.2465160145914097,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_low,10,47,-0.006256346059756173,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_low,39,204,0.46214768906662435,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_low,120,546,0.11824362800546188,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_low,10,47,-0.0941156074408843,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_low,39,204,0.4432444310901392,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_low,120,546,-0.12295700570448857,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_low,10,47,0.448650257165335,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_low,39,204,-0.44382752441321055,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_low,120,546,0.029630983342137006,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_low,10,47,-0.2945287548711845,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_low,39,204,0.19044011381926107,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_low,120,546,0.25770804185309176,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_low,10,47,0.12191944110158816,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_low,39,204,0.8093769446735448,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_low,120,546,0.05998551892509878,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_low,10,47,0.2374534906671365,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_low,39,204,0.47402131736192643,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_low,120,546,0.11828131046089711,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_low,10,47,0.8622179495501903,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_low,39,204,0.6052962853682199,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_low,120,546,0.15401928562589234,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_low,10,47,0.6793171651292913,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_low,39,204,0.4486664550057764,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_low,120,546,,0.9099999999999999,-0.0008241758241758247,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_low,10,47,,4.7,0.07872340425531915,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_low,39,204,,0.8717948717948718,-0.0037707390648567124,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_low,120,546,,0.779109589041096,-0.05906593406593405,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_low,10,47,,1.41,0.08723404255319148,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_low,39,204,,1.106508875739645,0.02714932126696834,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_low,120,546,0.5266706041707755,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_low,10,47,0.019224947836277425,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_low,39,204,1.0905275441074773,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_low,120,546,0.7566445528992091,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_low,10,47,0.5607696967458001,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_low,39,204,1.1972748755386795,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_low,120,546,0.6487986084446083,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_low,10,47,1.0399603500910608,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_low,39,204,1.1170774790966456,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_low,120,546,0.2165168726427044,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_low,10,47,0.673157533883288,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_low,39,204,0.4965941453185605,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_low,120,546,0.054044711504500124,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_low,10,47,-0.469671700946185,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_low,39,204,0.2260748232292662,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_low,120,546,0.7825073221996882,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_low,10,47,0.4352906712172577,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_low,39,204,1.3793739298265708,,,effect_size_candidate
