readout_type,id,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_unconditional_validation,shared_axis_low_5_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_low,169,797,0.07716970260546047,,,no_claim
factor_unconditional_validation,shared_axis_low_5_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_low,169,797,0.31325610735411824,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_low,169,797,0.3431742902814088,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_low,169,797,0.28630977726068757,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_low,169,797,0.17908375486181605,,,no_claim
factor_unconditional_validation,shared_axis_low_5_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_low,169,797,-0.1715840641362099,,,no_claim
factor_unconditional_validation,shared_axis_low_5_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_low,169,797,0.05006013471951188,,,no_claim
factor_unconditional_validation,shared_axis_low_5_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_low,169,797,0.3848376654619166,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_low,169,797,0.1605591389010879,,,no_claim
factor_unconditional_validation,shared_axis_low_5_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_low,169,797,0.2683639167291654,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_low,169,797,0.25322606490274363,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_low,169,797,,1.1789940828402368,0.00269501755844773,no_claim
factor_unconditional_validation,shared_axis_low_5_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_low,169,797,,0.8842455621301776,-0.03020943924331626,no_claim
factor_unconditional_validation,shared_axis_low_20_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_low,169,797,0.6287571411396594,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_low,169,797,0.8331388474255579,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_low,169,797,0.7631811063541082,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_low,169,797,0.2815657943867688,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_return_5d_validation_all_all,return_5d,shared_axis_low,169,797,0.07592128492318555,,,no_claim
factor_unconditional_validation,shared_axis_low_20_return_20d_validation_all_all,return_20d,shared_axis_low,169,797,0.9111399175399703,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_return_60d_validation_all_all,return_60d,shared_axis_low,169,797,0.5593701986425411,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_low,169,797,0.27682374772286156,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_low,169,797,0.07508048343936781,,,no_claim
factor_unconditional_validation,shared_axis_low_20_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_low,169,797,-0.08352148330613862,,,no_claim
factor_unconditional_validation,shared_axis_low_20_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_low,169,797,-0.18178303189443049,,,no_claim
factor_unconditional_validation,shared_axis_low_20_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_low,169,797,0.02360879289063806,,,no_claim
factor_unconditional_validation,shared_axis_low_20_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_low,169,797,0.3321110546605283,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_low,169,797,-0.007934943911045624,,,no_claim
factor_unconditional_validation,shared_axis_low_20_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_low,169,797,-0.01643600516608225,,,no_claim
factor_unconditional_validation,shared_axis_low_20_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_low,169,797,0.0012180574708124435,,,no_claim
factor_unconditional_validation,shared_axis_low_20_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_low,169,797,0.020413839656230986,,,no_claim
factor_unconditional_validation,shared_axis_low_20_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_low,169,797,0.4937044276082742,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_low,169,797,0.28467512888297,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_low,169,797,0.6087635933921344,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_low,169,797,0.9738215875688622,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_low,169,797,,0.42872512103281335,-0.0078845968238884,no_claim
factor_unconditional_validation,shared_axis_low_20_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_low,169,797,,0.9186966879274573,-0.023564698982129706,no_claim
factor_unconditional_validation,shared_axis_low_60_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_low,169,797,0.48454034543542085,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_low,169,797,0.9485197649547653,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_low,169,797,0.6418097331544628,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_low,169,797,1.372064005980817,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_return_5d_validation_all_all,return_5d,shared_axis_low,169,797,0.2528341542844443,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_return_20d_validation_all_all,return_20d,shared_axis_low,169,797,0.5699097940843324,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_return_60d_validation_all_all,return_60d,shared_axis_low,169,797,1.3168358170977756,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_low,169,797,0.18421235373288053,,,no_claim
factor_unconditional_validation,shared_axis_low_60_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_low,169,797,0.618571205136854,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_low,169,797,-0.06859847168887512,,,no_claim
factor_unconditional_validation,shared_axis_low_60_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_low,169,797,0.1426897740256945,,,no_claim
factor_unconditional_validation,shared_axis_low_60_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_low,169,797,0.17299406493052447,,,no_claim
factor_unconditional_validation,shared_axis_low_60_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_low,169,797,0.26257267429958486,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_low,169,797,0.14152779563160653,,,no_claim
factor_unconditional_validation,shared_axis_low_60_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_low,169,797,-0.16243100425791454,,,no_claim
factor_unconditional_validation,shared_axis_low_60_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_low,169,797,0.012363906770549703,,,no_claim
factor_unconditional_validation,shared_axis_low_60_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_low,169,797,-0.20250222457905034,,,no_claim
factor_unconditional_validation,shared_axis_low_60_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_low,169,797,0.6301420150682367,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_low,169,797,0.45734412892662835,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_low,169,797,0.6268524715250532,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_low,169,797,0.6536598331127808,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_low,169,797,,2.694843617920541,0.014885703043216797,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_low,169,797,,0.7510628972167435,-0.08433251913610951,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_low,169,797,0.2025425920916514,,,no_claim
factor_unconditional_validation,shared_axis_low_120_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_low,169,797,0.553528857088578,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_low,169,797,0.4962991395904926,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_low,169,797,0.890651321936767,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_return_5d_validation_all_all,return_5d,shared_axis_low,169,797,0.13850325413290437,,,no_claim
factor_unconditional_validation,shared_axis_low_120_return_20d_validation_all_all,return_20d,shared_axis_low,169,797,0.2946508975354583,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_return_60d_validation_all_all,return_60d,shared_axis_low,169,797,0.8321063594576544,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_low,169,797,-0.21014523693802026,,,no_claim
factor_unconditional_validation,shared_axis_low_120_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_low,169,797,0.020786785400452073,,,no_claim
factor_unconditional_validation,shared_axis_low_120_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_low,169,797,0.09634643913686206,,,no_claim
factor_unconditional_validation,shared_axis_low_120_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_low,169,797,0.07993763395610785,,,no_claim
factor_unconditional_validation,shared_axis_low_120_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_low,169,797,-0.004469414470396312,,,no_claim
factor_unconditional_validation,shared_axis_low_120_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_low,169,797,0.11878501376033083,,,no_claim
factor_unconditional_validation,shared_axis_low_120_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_low,169,797,-0.044789392219814414,,,no_claim
factor_unconditional_validation,shared_axis_low_120_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_low,169,797,0.1794162303061309,,,no_claim
factor_unconditional_validation,shared_axis_low_120_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_low,169,797,-0.06636202038555321,,,no_claim
factor_unconditional_validation,shared_axis_low_120_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_low,169,797,0.0736086675135445,,,no_claim
factor_unconditional_validation,shared_axis_low_120_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_low,169,797,0.43457989793985036,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_low,169,797,0.3517302715361616,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_low,169,797,1.0097911132367445,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_low,169,797,0.3146407847385043,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_low,169,797,,4.715976331360947,0.018649818476090072,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_low,169,797,,0.9235453648915187,-0.023022725754122342,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_ema60,161,753,-0.1547423897532183,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_ema60,161,753,-0.1952229152760695,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_ema60,161,753,-0.11800700058048864,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_ema60,161,753,-0.11587428742833131,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_return_5d_validation_all_all,return_5d,shared_axis_ema60,161,753,-0.02504971515770401,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_return_20d_validation_all_all,return_20d,shared_axis_ema60,161,753,-0.1939664297947227,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_return_60d_validation_all_all,return_60d,shared_axis_ema60,161,753,-0.12822877977819033,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_ema60,161,753,-0.3547751078671001,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_-20_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_ema60,161,753,-0.3108265479779358,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_-20_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_ema60,161,753,-0.007019667024390559,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_ema60,161,753,-0.15540672055254232,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_ema60,161,753,0.021161079586367836,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_ema60,161,753,0.0496043926984066,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_ema60,161,753,0.06943707487622716,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_ema60,161,753,-0.054959925294648944,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_ema60,161,753,0.061324789863274484,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_ema60,161,753,-0.050432748980418385,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_ema60,161,753,0.31132114070639605,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_-20_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_ema60,161,753,0.3013159759714913,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_-20_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_ema60,161,753,0.41759154082299416,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_-20_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_ema60,161,753,-0.1841585335863381,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_ema60,161,753,,0.9354037267080745,-0.0004289261174762653,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_ema60,161,753,,1.0543568017807778,0.012488348881905115,no_claim
factor_unconditional_validation,shared_axis_ema60_0_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_ema60,161,753,0.44980364979278886,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_ema60,161,753,0.3257858805529898,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_ema60,161,753,-0.24034192535971374,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_ema60,161,753,-0.239341217506907,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_return_5d_validation_all_all,return_5d,shared_axis_ema60,161,753,0.3712472394907312,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_return_20d_validation_all_all,return_20d,shared_axis_ema60,161,753,0.22448686200045273,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_return_60d_validation_all_all,return_60d,shared_axis_ema60,161,753,-0.11845635200125935,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_ema60,161,753,-0.28482292644653007,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_ema60,161,753,-0.29318727331614386,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_ema60,161,753,-0.08402717832856979,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_ema60,161,753,0.3141550611174556,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_ema60,161,753,0.16831328477718452,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_ema60,161,753,0.18526352865553544,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_ema60,161,753,0.1381367792793331,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_ema60,161,753,0.09022055881914633,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_ema60,161,753,-0.23936292448695806,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_ema60,161,753,-0.053358141323949754,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_ema60,161,753,0.3495715412238621,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_ema60,161,753,0.19921810732333,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_ema60,161,753,0.4150333950654315,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_ema60,161,753,0.27756609504845486,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_ema60,161,753,,2.476068688344903,0.033324259896232875,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_ema60,161,753,,0.7662010048120748,-0.09097357980087928,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_ema60,161,753,0.6473329204250688,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_ema60,161,753,0.9446891313033872,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_ema60,161,753,1.0615027464759537,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_ema60,161,753,0.5024293915369925,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_return_5d_validation_all_all,return_5d,shared_axis_ema60,161,753,0.3302651394555247,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_return_20d_validation_all_all,return_20d,shared_axis_ema60,161,753,0.8968763607007528,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_return_60d_validation_all_all,return_60d,shared_axis_ema60,161,753,0.7429325654753726,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_ema60,161,753,0.3143819658703998,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_ema60,161,753,0.22682134152708006,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_ema60,161,753,0.05966221728512574,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_ema60,161,753,0.18058945212166824,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_ema60,161,753,0.11407143592003074,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_ema60,161,753,0.31899029011881813,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_ema60,161,753,0.038635543028670574,,,no_claim
