artifact_id,relative_path,resolved_path,required_flag,exists_flag,content_hash,file_size_bytes,mtime_utc,row_count,schema_status,failure_reason
eleven_a2_outcome_class_count,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/outcome_class_count_audit.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/outcome_class_count_audit.csv,True,True,850145ab0f080e91034490375fe9a8c4062230e8268efd9b563efeb97c9f0568,1898,2026-06-17T07:35:51.957847+00:00,24,not_checked,
eleven_a2_scope_reconciliation,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/scope_reconciliation_vs_11a1.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/scope_reconciliation_vs_11a1.csv,True,True,410f0a1a0629e7134467519097f9e9b6b25a7fcd9f54628b4a2a4c2651c60c08,391,2026-06-17T07:35:51.956668+00:00,4,ok,
labels_yaml,topics/02_AFML_BIG_WINNER/configs/labels.yaml,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/configs/labels.yaml,True,True,aa35d5050c9700f32bc5622b812160e7a83056cf8b46173a7d3c7d8ad12b28f3,971,2026-06-08T08:01:12.732781+00:00,,not_checked,
nine_a_bindings,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09A_fast_fail_label_frontier/selected_label_event_bindings.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09A_fast_fail_label_frontier/selected_label_event_bindings.parquet,True,True,1e252016d9d334407fdbbf1924cb3a8395f86069e76bae1c560efacc5f715191,920436,2026-06-14T10:51:45.709072+00:00,41937,not_checked,
nine_b_feature_contract,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/publishable/tables/09B_feature_foundation/feature_contract.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/publishable/tables/09B_feature_foundation/feature_contract.csv,True,True,89cf7d02bd9a4ed082001288654e5ec00d0afd0a80f391583002c9f73dcb80d5,14318,2026-06-14T11:34:13.194355+00:00,48,not_checked,
nine_b_feature_matrix,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09B_feature_foundation/feature_matrix.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09B_feature_foundation/feature_matrix.parquet,True,True,e5240be7a8b12c5a8b213c360accc5fc60b749b25b78ecd6e525220b9f8eb6d9,10287307,2026-06-14T11:34:13.191727+00:00,40050,not_checked,
nine_b_sample_weights,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09B_feature_foundation/sample_uniqueness_weights.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09B_feature_foundation/sample_uniqueness_weights.parquet,True,True,7998fdfa1adaf8634e10d254feec59589d58355972e08274660b4a069e50d464,1918359,2026-06-14T11:34:13.099473+00:00,80100,not_checked,
pit_universe,topics/02_AFML_BIG_WINNER/data/processed/universe/pit_largecap_main_chinext_executable_daily.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/processed/universe/pit_largecap_main_chinext_executable_daily.csv,True,True,92c3d52d55354e86e5093f2849dd40da1a6677159f2f5f4c4af57927eb891a13,127121591,2026-06-08T11:12:27.451069+00:00,470682,not_checked,
report_11a1,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/reports/11A1_archetype_proxy_robust_payoff_risk_audit_report.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/reports/11A1_archetype_proxy_robust_payoff_risk_audit_report.md,True,True,093cb524f69b979ac7978fc07c75912d53a9b8a9649298d3db40b7625db28204,21325,2026-06-16T16:04:43.508452+00:00,,not_checked,
report_11a2,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/reports/11A2_post_t0_archetype_path_divergence_diagnostic_report.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/reports/11A2_post_t0_archetype_path_divergence_diagnostic_report.md,True,True,5b3f0075d13c9b67faba6a45298f00717a9ad45b2231be2125eaa88ed742c21c,15813,2026-06-17T07:40:39.328452+00:00,,not_checked,
requirement_11a1,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/requirement_11a1_archetype_proxy_robust_payoff_risk_audit.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/requirement_11a1_archetype_proxy_robust_payoff_risk_audit.md,True,True,8cb54027a2acf1d82882545c5860369e784831fb9fb1318aa3269250652d6eda,49317,2026-06-16T15:45:59.650654+00:00,,not_checked,
requirement_11a2,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/requirement_11a2_post_t0_archetype_path_divergence_diagnostic.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/requirement_11a2_post_t0_archetype_path_divergence_diagnostic.md,True,True,407a61981438f68e1ee5fa416854e8729eac43229da4473a0bc941df1ce4e293,62379,2026-06-17T06:12:37.945718+00:00,,not_checked,
sh_name_history_dir,topics/02_AFML_BIG_WINNER/data/raw/akshare/status/sh_name_history,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/status/sh_name_history,True,True,,,2026-06-08T09:45:42.984351+00:00,,not_checked,
sz_name_history,topics/02_AFML_BIG_WINNER/data/raw/akshare/status/stock_info_sz_change_name_short.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/status/stock_info_sz_change_name_short.csv,True,True,10b869499050656f356f91bea9fe22760bfe6ea1964368112595073cd15041b7,390237,2026-06-08T09:19:17.587574+00:00,7398,not_checked,
ten_a_bindings,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10A_density_rule_system/post_dedup_event_bindings.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10A_density_rule_system/post_dedup_event_bindings.parquet,True,True,8d5d8993b17a32cb29b68de2e8906cc50dcb698fedbab42c597d76581f9d6b4f,20417143,2026-06-15T08:12:45.142570+00:00,200250,ok,
ten_a_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10A_density_rule_system_manifest.json,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10A_density_rule_system_manifest.json,True,True,7286e02ebb313bbb6ec33d0902a5754efeee012521acd00d179674e70a8a3b59,9860,2026-06-15T08:28:15.067071+00:00,,not_checked,
ten_a_population_contract,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10A_density_rule_system/post_dedup_population_contract.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10A_density_rule_system/post_dedup_population_contract.csv,True,True,985968e647adb12dbd64e5c3a518260a6ca07ccff15e6e827a5c8c1f835c1d50,6805,2026-06-15T08:12:44.422303+00:00,30,not_checked,
ten_c_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10C_false_repair_rejector_manifest.json,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10C_false_repair_rejector_manifest.json,True,True,8950552df6307298dc09807441ddaea209e0f1380d4f7d67bdcb674b1a5b97d1,13023,2026-06-15T14:48:48.193136+00:00,,not_checked,
ten_c_scores,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10C_false_repair_rejector/post_dedup_false_repair_scores.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10C_false_repair_rejector/post_dedup_false_repair_scores.parquet,True,True,3630c2237a315447c8f85936a2bf5add856a39a4659720733afa63108e4f0bfb,8268581,2026-06-15T14:38:28.640998+00:00,158020,ok,
ten_c_threshold_frontier,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10C_false_repair_rejector/false_repair_threshold_frontier.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10C_false_repair_rejector/false_repair_threshold_frontier.csv,True,True,9ea1f48e1174488c9d56bf85d1a933bf314093247cc1581e7caa5cd1f6661f75,3701,2026-06-15T14:38:28.265303+00:00,10,ok,
ten_c_winner_retention_audit,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10C_false_repair_rejector/winner_retention_audit.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10C_false_repair_rejector/winner_retention_audit.csv,True,True,454493aabc6225b8d98e149e4253cc626e24713bfbc8dd94af58ba4c0b080564,7139,2026-06-15T14:38:28.266369+00:00,30,not_checked,
