split,calendar_year,board_bucket,primary_family_id,calendar_month,slice_type,selected_n,selected_fast_fail_rate,base_fast_fail_rate,delta_vs_base,random_p50,delta_vs_random_p50,budget_total,budget_rank_evaluable,rank_not_evaluable_rate,direction_status
robustness,all,all,B2,all,primary_family_id,341,0.16422287390029325,0.2819614711033275,-0.11773859720303423,0.2844574780058651,-0.12023460410557188,0.5971978984238179,0.5992970123022847,0.0035026269702276708,pass
robustness,all,all,B3,all,primary_family_id,145,0.1310344827586207,0.20671834625322996,-0.07568386349460926,0.2,-0.06896551724137931,0.37467700258397935,0.37467700258397935,0.0,pass
robustness,all,all,B4,all,primary_family_id,16,0.4375,0.5625,-0.125,0.5625,-0.125,0.1111111111111111,0.11267605633802817,0.013888888888888888,insufficient_n
robustness,all,all,B5,all,primary_family_id,599,0.11519198664440734,0.30254777070063693,-0.1873557840562296,0.3046744574290484,-0.1894824707846411,0.3179405520169851,0.31963713980789754,0.005307855626326964,pass
robustness,all,all,B6,all,primary_family_id,89,0.15730337078651685,0.32558139534883723,-0.16827802456232038,0.3258426966292135,-0.16853932584269665,0.25872093023255816,0.25872093023255816,0.0,insufficient_n
robustness,all,all,B8,all,primary_family_id,118,0.1694915254237288,0.29082426127527217,-0.12133273585154336,0.288135593220339,-0.11864406779661019,0.18351477449455678,0.18408736349453977,0.003110419906687403,pass
train,all,all,B1,all,primary_family_id,150,0.24666666666666667,0.42627599243856334,-0.17960932577189667,0.4266666666666667,-0.18000000000000002,0.14177693761814744,0.14478764478764478,0.020793950850661626,pass
train,all,all,B2,all,primary_family_id,476,0.15126050420168066,0.3058823529411765,-0.15462184873949583,0.3067226890756303,-0.1554621848739496,0.4666666666666667,0.47839195979899496,0.024509803921568627,pass
train,all,all,B3,all,primary_family_id,225,0.2088888888888889,0.34411384217335056,-0.13522495328446166,0.3422222222222222,-0.1333333333333333,0.2910737386804657,0.29411764705882354,0.01034928848641656,pass
train,all,all,B4,all,primary_family_id,29,0.5862068965517241,0.5882352941176471,-0.0020283975659229903,0.5862068965517241,0.0,0.21323529411764705,0.2230769230769231,0.04411764705882353,insufficient_n
train,all,all,B5,all,primary_family_id,890,0.21460674157303372,0.4304225352112676,-0.2158157936382339,0.43258426966292135,-0.21797752808988763,0.2507042253521127,0.25992990654205606,0.03549295774647887,pass
train,all,all,B6,all,primary_family_id,57,0.3157894736842105,0.5392156862745098,-0.22342621259029927,0.543859649122807,-0.22807017543859653,0.11176470588235295,0.11220472440944881,0.00392156862745098,insufficient_n
train,all,all,B8,all,primary_family_id,196,0.3010204081632653,0.44904458598726116,-0.14802417782399585,0.4489795918367347,-0.14795918367346939,0.15605095541401273,0.1644295302013423,0.050955414012738856,pass
validation,all,all,B1,all,primary_family_id,76,0.21052631578947367,0.32113821138211385,-0.11061189559264017,0.3157894736842105,-0.10526315789473684,0.3089430894308943,0.3114754098360656,0.008130081300813009,insufficient_n
validation,all,all,B2,all,primary_family_id,253,0.14624505928853754,0.2563380281690141,-0.11009296888047654,0.25296442687747034,-0.1067193675889328,0.7126760563380282,0.7146892655367232,0.0028169014084507044,pass
validation,all,all,B3,all,primary_family_id,114,0.21929824561403508,0.31906614785992216,-0.09976790224588708,0.32456140350877194,-0.10526315789473686,0.44357976653696496,0.4505928853754941,0.01556420233463035,pass
validation,all,all,B4,all,primary_family_id,5,0.8,0.7407407407407407,0.059259259259259345,0.8,0.0,0.18518518518518517,0.18518518518518517,0.0,insufficient_n
validation,all,all,B5,all,primary_family_id,387,0.20671834625322996,0.3392018779342723,-0.13248353168104235,0.3333333333333333,-0.12661498708010335,0.45422535211267606,0.45798816568047335,0.008215962441314555,pass
validation,all,all,B6,all,primary_family_id,40,0.15,0.4444444444444444,-0.2944444444444444,0.45,-0.30000000000000004,0.2962962962962963,0.2962962962962963,0.0,insufficient_n
validation,all,all,B8,all,primary_family_id,82,0.24390243902439024,0.3942652329749104,-0.15036279395052016,0.3902439024390244,-0.14634146341463417,0.2939068100358423,0.29818181818181816,0.014336917562724014,insufficient_n
robustness,all,all,all,2024-03,calendar_month,61,0.19672131147540983,0.3785310734463277,-0.18180976197091786,0.3770491803278688,-0.180327868852459,0.17231638418079095,0.1742857142857143,0.011299435028248588,insufficient_n
robustness,all,all,all,2024-04,calendar_month,125,0.088,0.16939890710382513,-0.08139890710382514,0.168,-0.08000000000000002,0.34153005464480873,0.3453038674033149,0.01092896174863388,pass
robustness,all,all,all,2024-05,calendar_month,39,0.1794871794871795,0.35714285714285715,-0.17765567765567766,0.358974358974359,-0.1794871794871795,0.18571428571428572,0.18660287081339713,0.004761904761904762,insufficient_n
robustness,all,all,all,2024-09,calendar_month,14,0.07142857142857142,0.3621621621621622,-0.29073359073359073,0.35714285714285715,-0.2857142857142857,0.07567567567567568,0.07608695652173914,0.005405405405405406,insufficient_n
robustness,all,all,all,2024-10,calendar_month,0,,0.3142857142857143,,,,0.0,0.0,0.0031746031746031746,insufficient_n
robustness,all,all,all,2024-11,calendar_month,33,0.12121212121212122,0.49491525423728816,-0.37370313302516694,0.5,-0.3787878787878788,0.11186440677966102,0.11186440677966102,0.0,insufficient_n
robustness,all,all,all,2024-12,calendar_month,146,0.3356164383561644,0.4585987261146497,-0.1229822877584853,0.4554794520547945,-0.11986301369863012,0.46496815286624205,0.46645367412140576,0.0031847133757961785,pass
robustness,all,all,all,2025-02,calendar_month,71,0.056338028169014086,0.311284046692607,-0.25494601852359294,0.30985915492957744,-0.2535211267605634,0.27626459143968873,0.27626459143968873,0.0,insufficient_n
robustness,all,all,all,2025-03,calendar_month,139,0.5107913669064749,0.6302816901408451,-0.11949032323437025,0.6258992805755396,-0.1151079136690647,0.4894366197183099,0.4894366197183099,0.0,pass
robustness,all,all,all,2025-04,calendar_month,11,0.5454545454545454,0.6470588235294118,-0.10160427807486638,0.6363636363636364,-0.09090909090909094,0.6470588235294118,0.6470588235294118,0.0,insufficient_n
robustness,all,all,all,2025-05,calendar_month,95,0.06315789473684211,0.1592356687898089,-0.0960777740529668,0.15789473684210525,-0.09473684210526315,0.6050955414012739,0.6050955414012739,0.0,insufficient_n
robustness,all,all,all,2025-06,calendar_month,188,0.026595744680851064,0.06552706552706553,-0.038931320846214465,0.06914893617021277,-0.04255319148936171,0.5356125356125356,0.5356125356125356,0.0,pass
robustness,all,all,all,2025-07,calendar_month,241,0.012448132780082987,0.07252747252747253,-0.06007933974738955,0.07468879668049792,-0.06224066390041494,0.5296703296703297,0.5296703296703297,0.0,pass
robustness,all,all,all,2025-08,calendar_month,161,0.11180124223602485,0.19718309859154928,-0.08538185635552444,0.19875776397515527,-0.08695652173913042,0.3779342723004695,0.37971698113207547,0.004694835680751174,pass
robustness,all,all,all,2025-09,calendar_month,37,0.13513513513513514,0.40860215053763443,-0.2734670154024993,0.40540540540540543,-0.2702702702702703,0.13261648745519714,0.13309352517985612,0.0035842293906810036,insufficient_n
robustness,all,all,all,2025-10,calendar_month,75,0.06666666666666667,0.36153846153846153,-0.2948717948717949,0.36,-0.29333333333333333,0.28846153846153844,0.28957528957528955,0.0038461538461538464,insufficient_n
robustness,all,all,all,2025-11,calendar_month,40,0.1,0.41044776119402987,-0.31044776119402984,0.425,-0.32499999999999996,0.29850746268656714,0.3007518796992481,0.007462686567164179,insufficient_n
train,all,all,all,2018-01,calendar_month,27,0.7407407407407407,0.7461538461538462,-0.005413105413105468,0.7407407407407407,0.0,0.10384615384615385,0.3253012048192771,0.6807692307692308,insufficient_n
train,all,all,all,2018-03,calendar_month,0,,0.7083333333333334,,,,0.0,0.0,0.25,insufficient_n
train,all,all,all,2018-05,calendar_month,22,0.6363636363636364,0.6833333333333333,-0.046969696969696995,0.6818181818181818,-0.045454545454545414,0.36666666666666664,0.44,0.16666666666666666,insufficient_n
train,all,all,all,2019-02,calendar_month,155,0.0064516129032258064,0.022172949002217297,-0.01572133609899149,0.01935483870967742,-0.012903225806451615,0.3436807095343681,0.34675615212527966,0.008869179600886918,pass
train,all,all,all,2019-03,calendar_month,29,0.034482758620689655,0.3075117370892019,-0.2730289784685122,0.27586206896551724,-0.24137931034482757,0.06807511737089202,0.06904761904761905,0.014084507042253521,insufficient_n
train,all,all,all,2019-04,calendar_month,29,0.4482758620689655,0.8304498269896193,-0.3821739649206538,0.8275862068965517,-0.3793103448275862,0.10034602076124567,0.10104529616724739,0.006920415224913495,insufficient_n
train,all,all,all,2019-07,calendar_month,56,0.23214285714285715,0.3893805309734513,-0.15723767383059417,0.39285714285714285,-0.1607142857142857,0.49557522123893805,0.5,0.008849557522123894,insufficient_n
train,all,all,all,2019-09,calendar_month,110,0.13636363636363635,0.37777777777777777,-0.24141414141414141,0.38181818181818183,-0.24545454545454548,0.4074074074074074,0.4074074074074074,0.0,pass
train,all,all,all,2019-10,calendar_month,79,0.16455696202531644,0.3582887700534759,-0.19373180802815948,0.35443037974683544,-0.189873417721519,0.42245989304812837,0.42473118279569894,0.0053475935828877,insufficient_n
train,all,all,all,2019-11,calendar_month,39,0.07692307692307693,0.18292682926829268,-0.10600375234521575,0.1794871794871795,-0.10256410256410256,0.47560975609756095,0.48148148148148145,0.012195121951219513,insufficient_n
train,all,all,all,2019-12,calendar_month,228,0.2236842105263158,0.2857142857142857,-0.06203007518796991,0.2850877192982456,-0.06140350877192982,0.6145552560646901,0.6145552560646901,0.0,pass
train,all,all,all,2020-01,calendar_month,115,0.808695652173913,0.7474747474747475,0.061220904699165524,0.7478260869565218,0.060869565217391286,0.3872053872053872,0.3885135135135135,0.003367003367003367,fail
train,all,all,all,2020-02,calendar_month,0,,0.6329588014981273,,,,0.0,0.0,0.0,insufficient_n
train,all,all,all,2020-03,calendar_month,7,0.5714285714285714,0.8620689655172413,-0.29064039408866993,0.8571428571428571,-0.2857142857142857,0.040229885057471264,0.04046242774566474,0.005747126436781609,insufficient_n
train,all,all,all,2020-05,calendar_month,53,0.07547169811320754,0.30115830115830117,-0.22568660304509364,0.3018867924528302,-0.22641509433962265,0.20463320463320464,0.20866141732283464,0.019305019305019305,insufficient_n
train,all,all,all,2020-06,calendar_month,127,0.015748031496062992,0.11466666666666667,-0.09891863517060367,0.11811023622047244,-0.10236220472440945,0.33866666666666667,0.3469945355191257,0.024,pass
train,all,all,all,2020-07,calendar_month,108,0.09259259259259259,0.3137254901960784,-0.22113289760348584,0.3148148148148148,-0.22222222222222224,0.1925133689839572,0.19636363636363635,0.0196078431372549,pass
train,all,all,all,2020-08,calendar_month,51,0.21568627450980393,0.4912891986062718,-0.27560292409646786,0.49019607843137253,-0.2745098039215686,0.17770034843205576,0.17832167832167833,0.003484320557491289,insufficient_n
train,all,all,all,2020-09,calendar_month,29,0.2413793103448276,0.5339805825242718,-0.2926012721794442,0.5517241379310345,-0.31034482758620685,0.2815533980582524,0.2815533980582524,0.0,insufficient_n
train,all,all,all,2020-10,calendar_month,26,0.15384615384615385,0.5172413793103449,-0.363395225464191,0.5384615384615384,-0.3846153846153846,0.1793103448275862,0.18055555555555555,0.006896551724137931,insufficient_n
train,all,all,all,2020-11,calendar_month,99,0.1414141414141414,0.3377926421404682,-0.19637850072632682,0.3333333333333333,-0.1919191919191919,0.3311036789297659,0.3311036789297659,0.0,insufficient_n
train,all,all,all,2020-12,calendar_month,87,0.41379310344827586,0.40822784810126583,0.005565255347010023,0.40229885057471265,0.011494252873563204,0.27531645569620256,0.27531645569620256,0.0,insufficient_n
train,all,all,all,2021-01,calendar_month,35,0.4,0.5830903790087464,-0.18309037900874636,0.6,-0.19999999999999996,0.10204081632653061,0.10204081632653061,0.0,insufficient_n
train,all,all,all,2021-02,calendar_month,33,0.0,0.4267241379310345,-0.4267241379310345,0.42424242424242425,-0.42424242424242425,0.14224137931034483,0.14285714285714285,0.004310344827586207,insufficient_n
train,all,all,all,2021-03,calendar_month,2,0.0,0.3103448275862069,-0.3103448275862069,0.5,-0.5,0.06896551724137931,0.06896551724137931,0.0,insufficient_n
train,all,all,all,2021-04,calendar_month,2,0.0,0.4166666666666667,-0.4166666666666667,0.5,-0.5,0.16666666666666666,0.16666666666666666,0.0,insufficient_n
train,all,all,all,2021-05,calendar_month,47,0.02127659574468085,0.2743362831858407,-0.25305968744115986,0.2765957446808511,-0.25531914893617025,0.2079646017699115,0.20982142857142858,0.008849557522123894,insufficient_n
train,all,all,all,2021-06,calendar_month,68,0.38235294117647056,0.46325878594249204,-0.08090584476602147,0.45588235294117646,-0.0735294117647059,0.21725239616613418,0.21935483870967742,0.009584664536741214,insufficient_n
train,all,all,all,2021-07,calendar_month,35,0.3142857142857143,0.48846153846153845,-0.17417582417582417,0.4857142857142857,-0.17142857142857143,0.1346153846153846,0.13513513513513514,0.0038461538461538464,insufficient_n
train,all,all,all,2021-08,calendar_month,42,0.047619047619047616,0.42,-0.37238095238095237,0.42857142857142855,-0.38095238095238093,0.168,0.1686746987951807,0.004,insufficient_n
train,all,all,all,2021-09,calendar_month,57,0.19298245614035087,0.5389830508474577,-0.3460005947071068,0.5350877192982456,-0.34210526315789475,0.19322033898305085,0.1945392491467577,0.006779661016949152,insufficient_n
train,all,all,all,2021-10,calendar_month,11,0.09090909090909091,0.30952380952380953,-0.21861471861471862,0.2727272727272727,-0.1818181818181818,0.13095238095238096,0.13095238095238096,0.0,insufficient_n
train,all,all,all,2021-11,calendar_month,64,0.109375,0.3116883116883117,-0.20231331168831168,0.3125,-0.203125,0.27705627705627706,0.2807017543859649,0.012987012987012988,insufficient_n
train,all,all,all,2021-12,calendar_month,151,0.2582781456953642,0.3907766990291262,-0.13249855333376198,0.38741721854304634,-0.1291390728476821,0.36650485436893204,0.3691931540342298,0.007281553398058253,pass
validation,all,all,all,2022-01,calendar_month,29,0.3448275862068966,0.5172413793103449,-0.1724137931034483,0.5172413793103449,-0.1724137931034483,0.5,0.5178571428571429,0.034482758620689655,insufficient_n
validation,all,all,all,2022-06,calendar_month,4,0.0,0.41935483870967744,-0.41935483870967744,0.5,-0.5,0.12903225806451613,0.12903225806451613,0.0,insufficient_n
validation,all,all,all,2022-07,calendar_month,24,0.5833333333333334,0.5074626865671642,0.07587064676616917,0.5,0.08333333333333337,0.1791044776119403,0.1791044776119403,0.0,insufficient_n
validation,all,all,all,2022-08,calendar_month,77,0.22077922077922077,0.4458874458874459,-0.22510822510822512,0.44155844155844154,-0.22077922077922077,0.3333333333333333,0.3347826086956522,0.004329004329004329,insufficient_n
validation,all,all,all,2022-11,calendar_month,48,0.0625,0.2727272727272727,-0.2102272727272727,0.2916666666666667,-0.22916666666666669,0.36363636363636365,0.36923076923076925,0.015151515151515152,insufficient_n
validation,all,all,all,2022-12,calendar_month,63,0.2698412698412698,0.36809815950920244,-0.09825688966793261,0.36507936507936506,-0.09523809523809523,0.38650306748466257,0.3888888888888889,0.006134969325153374,insufficient_n
validation,all,all,all,2023-01,calendar_month,226,0.061946902654867256,0.11442786069651742,-0.052480958041650164,0.11504424778761062,-0.05309734513274336,0.5621890547263682,0.5678391959798995,0.009950248756218905,pass
validation,all,all,all,2023-02,calendar_month,146,0.1780821917808219,0.2898550724637681,-0.11177288068294622,0.2945205479452055,-0.11643835616438358,0.5289855072463768,0.5309090909090909,0.0036231884057971015,pass
validation,all,all,all,2023-03,calendar_month,104,0.2403846153846154,0.3387096774193548,-0.09832506203473942,0.3269230769230769,-0.08653846153846154,0.5591397849462365,0.5714285714285714,0.021505376344086023,pass
validation,all,all,all,2023-04,calendar_month,96,0.3333333333333333,0.5176470588235295,-0.18431372549019615,0.5208333333333334,-0.18750000000000006,0.3764705882352941,0.38095238095238093,0.011764705882352941,insufficient_n
validation,all,all,all,2023-07,calendar_month,87,0.1839080459770115,0.2785714285714286,-0.09466338259441709,0.28735632183908044,-0.10344827586206895,0.6214285714285714,0.6214285714285714,0.0,insufficient_n
validation,all,all,all,2023-08,calendar_month,26,0.38461538461538464,0.5657894736842105,-0.18117408906882587,0.5576923076923077,-0.17307692307692307,0.34210526315789475,0.34210526315789475,0.0,insufficient_n
validation,all,all,all,2023-11,calendar_month,27,0.14814814814814814,0.26865671641791045,-0.1205085682697623,0.25925925925925924,-0.1111111111111111,0.40298507462686567,0.40298507462686567,0.0,insufficient_n
