stage,split,rule_id,rule_family,validation_phase,phase_1_simple_backbone_gate_status,phase_2_enabled,complex_score_reproduction_status,complex_score_source_caveat,complex_score_caveat_flag,complex_near_miss_flag,complex_ci_cross_zero_flag,complex_comparator_status,feature_list,feature_orientation_json,feature_list_hash,history_policy_id,history_window_mode,trailing_history_window_sessions,stage1_budget_X,denominator_n,rank_evaluable_n,rank_not_evaluable_n,denominator_positive_n,rank_evaluable_positive_n,selected_n,selected_positive_n,selected_budget_total,selected_budget_rank_evaluable,common_denominator_n,common_denominator_coverage_vs_complex_model,common_denominator_coverage_vs_simple_backbone,selected_fast_fail_rate,base_fast_fail_rate,delta_vs_base,random_p05,random_p50,random_p95,delta_vs_random_p50,delta_vs_random_p50_ci95_low,delta_vs_random_p50_ci95_high,complex_model_matched_rate,delta_vs_complex_model,delta_vs_complex_model_ci95_low,delta_vs_complex_model_ci95_high,simple_backbone_matched_rate,delta_vs_simple_backbone,delta_vs_simple_backbone_ci95_low,delta_vs_simple_backbone_ci95_high,bootstrap_denominator_positive_n,bootstrap_replicate_valid_n,readout_status,diagnostic_only_flag,valid_seed_n
stage_1,validation,simple_e21fb857e6be7204,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,2151,2133,18,731,718,1462,372,0.6796838679683868,0.6854195968120019,,,,0.25444596443228457,0.3398419339841934,-0.08539596955190881,0.28245554035567716,0.2961696306429549,0.3133720930232558,-0.04172366621067031,-0.06326949384404926,-0.019151846785225746,,,,,,,,,372,2000,ok,False,100
stage_1,robustness,simple_e21fb857e6be7204,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,4659,4642,17,1425,1417,2335,408,0.5011805108392359,0.503015941404567,,,,0.1747323340471092,0.30585962652929816,-0.13112729248218896,0.21541755888650962,0.22933618843683085,0.24246252676659527,-0.05460385438972165,-0.07003747323340472,-0.03940042826552462,,,,,,,,,408,2000,ok,False,100
stage_1,all,simple_fbbefa07b908aa21,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,15113,14825,288,5632,5445,4393,865,0.29067690068153246,0.2963237774030354,,,,0.19690416571818803,0.3726592999404486,-0.17575513422226058,0.2858638743455497,0.29558388345094466,0.3055770544047348,-0.09867971773275663,-0.11017527885272019,-0.0866150694286365,,,,,,,,,865,2000,ok,False,100
stage_1,train,simple_fbbefa07b908aa21,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,8303,8050,253,3476,3310,1966,445,0.2367818860652776,0.24422360248447206,,,,0.22634791454730416,0.418643863663736,-0.19229594911643186,0.32444048830111905,0.34308240081383523,0.36012207527975587,-0.11673448626653107,-0.13556078331637844,-0.09816251271617499,,,,,,,,,445,2000,ok,False,100
stage_1,validation,simple_fbbefa07b908aa21,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,2151,2133,18,731,718,956,204,0.4444444444444444,0.4481950304735115,,,,0.21338912133891214,0.3398419339841934,-0.12645281264528124,0.29602510460251047,0.3148535564853556,0.3399581589958159,-0.10146443514644349,-0.12710512552301256,-0.07531380753138076,,,,,,,,,204,2000,ok,False,100
stage_1,robustness,simple_fbbefa07b908aa21,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,4659,4642,17,1425,1417,1471,216,0.3157329899119983,0.3168892718655752,,,,0.14683888511216858,0.30585962652929816,-0.15902074141712957,0.20734194425560842,0.22025832766825287,0.23317471108089735,-0.07341944255608429,-0.09246261046906867,-0.054384772263766146,,,,,,,,,216,2000,ok,False,100
stage_1,all,simple_1cd1f032488c119f,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,15113,14825,288,5632,5445,5798,1268,0.38364322106795473,0.39109612141652617,,,,0.21869610210417384,0.3726592999404486,-0.15396319783627477,0.28853052776819593,0.29656778199379097,0.3055105208692653,-0.07787167988961713,-0.08856502242152461,-0.06700370817523284,,,,,,,,,1268,2000,ok,False,100
stage_1,train,simple_1cd1f032488c119f,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,8303,8050,253,3476,3310,2646,673,0.31867999518246415,0.32869565217391306,,,,0.25434618291761146,0.418643863663736,-0.16429768074612455,0.3293083900226757,0.3441043083900227,0.35946712018140586,-0.08975812547241124,-0.10658068783068786,-0.07256235827664398,,,,,,,,,673,2000,ok,False,100
stage_1,validation,simple_1cd1f032488c119f,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,2151,2133,18,731,718,1232,303,0.5727568572756857,0.5775902484763245,,,,0.24594155844155843,0.3398419339841934,-0.09390037554263495,0.29456168831168833,0.31290584415584416,0.3320616883116883,-0.06696428571428573,-0.09132508116883115,-0.042207792207792194,,,,,,,,,303,2000,ok,False,100
stage_1,robustness,simple_1cd1f032488c119f,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,4659,4642,17,1425,1417,1920,292,0.412105602060528,0.4136148211977596,,,,0.15208333333333332,0.30585962652929816,-0.15377629319596484,0.20622395833333332,0.21953125,0.23440104166666667,-0.06744791666666669,-0.08333333333333331,-0.05077473958333337,,,,,,,,,292,2000,ok,False,100
stage_1,all,simple_1542b8ae3d87c224,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,15113,14825,288,5632,5445,7173,1690,0.4746244954674783,0.48384485666104554,,,,0.2356057437613272,0.3726592999404486,-0.1370535561791214,0.29286909242994563,0.30092011710581346,0.3081207305172174,-0.06531437334448625,-0.07472466192666946,-0.055625261396905046,,,,,,,,,1690,2000,ok,False,100
stage_1,train,simple_1542b8ae3d87c224,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,8303,8050,253,3476,3310,3399,922,0.40937010719017225,0.4222360248447205,,,,0.2712562518387761,0.418643863663736,-0.1473876118249599,0.3370844365989997,0.34980876728449545,0.36200353045013234,-0.07855251544571934,-0.09355692850838482,-0.06325022065313327,,,,,,,,,922,2000,ok,False,100
stage_1,validation,simple_1542b8ae3d87c224,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,2151,2133,18,731,718,1441,386,0.6699209669920967,0.6755743084857009,,,,0.2678695350451076,0.3398419339841934,-0.0719723989390858,0.2948646773074254,0.3108952116585704,0.3289382373351839,-0.04302567661346285,-0.06662040249826506,-0.021512838306731397,,,,,,,,,386,2000,ok,False,100
stage_1,robustness,simple_1542b8ae3d87c224,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_60d,"{""volatility_60d"": ""asc""}",042602ff6142b5676d4435f2c4c500e6cbf94c73f2e2c7c45a440d1aea76f884,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,4659,4642,17,1425,1417,2333,382,0.5007512341704229,0.502585092632486,,,,0.163737676810973,0.30585962652929816,-0.14212194971832515,0.2095585083583369,0.22246035147878268,0.2340548649807115,-0.05872267466780967,-0.07373017573939133,-0.0432918988426918,,,,,,,,,382,2000,ok,False,100
stage_1,all,simple_d36dbf2649ac3c59,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,15113,14825,288,5632,5445,4391,1976,0.2905445642824059,0.29618887015177064,,,,0.4500113869278069,0.3726592999404486,0.07735208698735829,0.3178547028011842,0.32817125939421543,0.33898884081074926,0.12184012753359147,0.10715099066271921,0.1364153951263949,,,,,,,,,1976,2000,ok,False,100
stage_1,train,simple_d36dbf2649ac3c59,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,8303,8050,253,3476,3310,2729,1253,0.32867638203059135,0.33900621118012425,,,,0.4591425430560645,0.418643863663736,0.040498679392328485,0.34481495053133016,0.3578233785269329,0.3734518138512275,0.10131916452913159,0.0828142176621473,0.11945767680469033,,,,,,,,,1253,2000,ok,False,100
stage_1,validation,simple_d36dbf2649ac3c59,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,2151,2133,18,731,718,458,198,0.21292422129242214,0.21472105016408813,,,,0.43231441048034935,0.3398419339841934,0.09247247649615598,0.27259825327510917,0.31004366812227074,0.34497816593886466,0.12227074235807861,0.07860262008733626,0.16812227074235808,,,,,,,,,198,2000,ok,False,100
stage_1,robustness,simple_d36dbf2649ac3c59,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,4659,4642,17,1425,1417,1204,525,0.2584245546254561,0.25937096079276173,,,,0.436046511627907,0.30585962652929816,0.13018688509860882,0.2482142857142857,0.26827242524916944,0.28820598006644516,0.16777408637873753,0.13953488372093026,0.19767441860465113,,,,,,,,,525,2000,ok,False,100
stage_1,all,simple_e3ab6c9652972c3f,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,15113,14825,288,5632,5445,5827,2550,0.38556209885529014,0.3930522765598651,,,,0.43761798524111895,0.3726592999404486,0.06495868530067034,0.32278187746696413,0.3312167496138665,0.33969452548481205,0.10640123562725246,0.0939591556547108,0.11927664321263083,,,,,,,,,2550,2000,ok,False,100
stage_1,train,simple_e3ab6c9652972c3f,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,8303,8050,253,3476,3310,3530,1590,0.4251475370348067,0.43850931677018634,,,,0.45042492917847027,0.418643863663736,0.03178106551473425,0.3543484419263456,0.36458923512747876,0.37905099150141647,0.0858356940509915,0.06968484419263454,0.10240793201133147,,,,,,,,,1590,2000,ok,False,100
stage_1,validation,simple_e3ab6c9652972c3f,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,2151,2133,18,731,718,632,272,0.29381682938168296,0.2962962962962963,,,,0.43037974683544306,0.3398419339841934,0.09053781285124968,0.28473101265822787,0.30854430379746833,0.33544303797468356,0.12183544303797472,0.08386075949367089,0.16139240506329117,,,,,,,,,272,2000,ok,False,100
stage_1,robustness,simple_e3ab6c9652972c3f,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,4659,4642,17,1425,1417,1665,688,0.3573728267868641,0.35868160275743216,,,,0.4132132132132132,0.30585962652929816,0.10735358668391504,0.24981981981981982,0.26846846846846845,0.28231231231231235,0.14474474474474475,0.1198123123123123,0.16757507507507505,,,,,,,,,688,2000,ok,False,100
stage_1,all,simple_d48811db233968b1,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,15113,14825,288,5632,5445,7268,3119,0.4809104744259909,0.49025295109612144,,,,0.4291414419372592,0.3726592999404486,0.05648214199681062,0.3247936158503027,0.3316593285635663,0.3409672537149147,0.09748211337369295,0.08592460099064392,0.10835339845899833,,,,,,,,,3119,2000,ok,False,100
stage_1,train,simple_d48811db233968b1,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,8303,8050,253,3476,3310,4322,1936,0.5205347464771769,0.5368944099378882,,,,0.4479407681628875,0.418643863663736,0.02929690449915151,0.35816751503933364,0.36695974086071265,0.3792688570106432,0.08098102730217488,0.06639865802869041,0.09544192503470611,,,,,,,,,1936,2000,ok,False,100
stage_1,validation,simple_d48811db233968b1,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,2151,2133,18,731,718,844,351,0.3923756392375639,0.3956868260665729,,,,0.4158767772511848,0.3398419339841934,0.07603484326699145,0.2914691943127962,0.30983412322274884,0.335367298578199,0.10604265402843599,0.07227488151658767,0.13803317535545023,,,,,,,,,351,2000,ok,False,100
stage_1,robustness,simple_d48811db233968b1,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,max_drawdown_60d,"{""max_drawdown_60d"": ""asc""}",90c397c80e6dd41f0735e8cf14c4ab9084affbd0ce4915bb9f625a731aba0337,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,4659,4642,17,1425,1417,2102,832,0.4511697789225156,0.45282205945713055,,,,0.39581351094196005,0.30585962652929816,0.08995388441266189,0.25499524262607043,0.2697431018078021,0.281755470980019,0.12607040913415796,0.10513796384395813,0.14772240723120839,,,,,,,,,832,2000,ok,False,100
stage_1,all,simple_9eca30e22f4c57d2,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,15113,14825,288,5632,5445,4483,961,0.29663203864222853,0.3023946037099494,,,,0.21436538032567476,0.3726592999404486,-0.15829391961477385,0.2997657818425162,0.31017175998215485,0.3186928396163283,-0.09580637965648009,-0.10774035244256078,-0.08387240687039932,,,,,,,,,961,2000,ok,False,100
stage_1,train,simple_9eca30e22f4c57d2,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,8303,8050,253,3476,3310,2358,566,0.28399373720342047,0.2929192546583851,,,,0.24003392705682783,0.418643863663736,-0.1786099366069082,0.3329092451229856,0.34923664122137404,0.3655852417302799,-0.10920271416454622,-0.12617154368108566,-0.09096692111959287,,,,,,,,,566,2000,ok,False,100
stage_1,validation,simple_9eca30e22f4c57d2,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,2151,2133,18,731,718,807,180,0.37517433751743373,0.37834036568213786,,,,0.22304832713754646,0.3398419339841934,-0.11679360684664691,0.2936183395291202,0.3159851301115242,0.3433085501858736,-0.09293680297397772,-0.12267657992565056,-0.06443618339529122,,,,,,,,,180,2000,ok,False,100
stage_1,robustness,simple_9eca30e22f4c57d2,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,4659,4642,17,1425,1417,1318,215,0.28289332474779993,0.2839293408013787,,,,0.1631259484066768,0.30585962652929816,-0.14273367812262136,0.2229135053110774,0.23672230652503792,0.251896813353566,-0.07359635811836113,-0.09408194233687403,-0.05386001517450688,,,,,,,,,215,2000,ok,False,100
stage_1,all,simple_d04971a2f91d35c1,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,15113,14825,288,5632,5445,5889,1383,0.3896645272282141,0.3972344013490725,,,,0.2348446255731024,0.3726592999404486,-0.1378146743673462,0.299702835795551,0.3108337578536254,0.31906945151978267,-0.07598913228052298,-0.08694175581592797,-0.06520631686194597,,,,,,,,,1383,2000,ok,False,100
stage_1,train,simple_d04971a2f91d35c1,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,distance_to_60d_low,"{""distance_to_60d_low"": ""asc""}",b58af9771dfe1d70c006a50c9dbefc878cb1693945e2615c66a3c3d34fdf26bb,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,8303,8050,253,3476,3310,3144,845,0.37865831627122726,0.3905590062111801,,,,0.268765903307888,0.418643863663736,-0.149877960355848,0.3346055979643766,0.3493956743002544,0.3642016539440203,-0.0806297709923664,-0.09542382315521628,-0.0653625954198474,,,,,,,,,845,2000,ok,False,100
