rule_id,rule_family,feature_list,feature_orientation_json,weight_json,feature_count,must_include_feature,stage1_budget_X,train_selected_n,train_fast_fail_rate,train_selected_n_drift,all_monotone_additive_score_constraints_satisfied,low_capacity_status,diagnostic_only_flag,selected_low_capacity_rule
lowcap_631ac32d1bab2994,monotone_additive_rank_score,volatility_20d|volatility_60d|max_drawdown_60d,"{""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.34, 0.33, 0.33]",3,volatility_20d,0.3,2246,0.2288512911843277,0.013666496685364626,True,candidate_available,False,False
lowcap_c787d32c639e4b18,monotone_additive_rank_score,volatility_20d|volatility_60d|max_drawdown_60d,"{""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.5, 0.25, 0.25]",3,volatility_20d,0.3,2228,0.22127468581687612,0.015961244263131058,True,candidate_available,False,False
lowcap_bd4caf4f318f3df7,monotone_additive_rank_score,volatility_20d|volatility_60d|max_drawdown_60d,"{""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.25, 0.5, 0.25]",3,volatility_20d,0.3,2212,0.22423146473779385,0.01800101988781233,True,candidate_available,False,False
lowcap_99283cacf868aebb,monotone_additive_rank_score,volatility_20d|volatility_60d|max_drawdown_60d,"{""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.25, 0.25, 0.5]",3,volatility_20d,0.3,2409,0.2909921129099211,0.007113717491075977,True,candidate_available,False,False
lowcap_794db9bb03d2787a,monotone_additive_rank_score,volatility_20d|volatility_60d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.34, 0.33, 0.33]",3,volatility_20d,0.3,2225,0.209438202247191,0.01634370219275877,True,candidate_available,False,False
lowcap_a00999141cb190da,monotone_additive_rank_score,volatility_20d|volatility_60d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.5, 0.25, 0.25]",3,volatility_20d,0.3,2208,0.21195652173913043,0.01851096379398265,True,candidate_available,False,False
lowcap_d233a7af2275e0c1,monotone_additive_rank_score,volatility_20d|volatility_60d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.25, 0.5, 0.25]",3,volatility_20d,0.3,2190,0.20730593607305936,0.02080571137174908,True,selected_train_frozen,False,True
lowcap_d73c1c4ce77c0351,monotone_additive_rank_score,volatility_20d|volatility_60d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.25, 0.25, 0.5]",3,volatility_20d,0.3,2275,0.21670329670329672,0.009969403365629792,True,candidate_available,False,False
lowcap_61c4525294358944,monotone_additive_rank_score,volatility_20d|volatility_60d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.34, 0.33, 0.33]",3,volatility_20d,0.3,2248,0.2130782918149466,0.013411524732279412,True,candidate_available,False,False
lowcap_399c36547b348f6f,monotone_additive_rank_score,volatility_20d|volatility_60d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.5, 0.25, 0.25]",3,volatility_20d,0.3,2222,0.21107110711071106,0.016726160122386535,True,candidate_available,False,False
lowcap_6ea9176c4f0b65f6,monotone_additive_rank_score,volatility_20d|volatility_60d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.25, 0.5, 0.25]",3,volatility_20d,0.3,2226,0.2174303683737646,0.016216216216216217,True,candidate_available,False,False
lowcap_8c63b65b9f7aacd2,monotone_additive_rank_score,volatility_20d|volatility_60d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.25, 0.25, 0.5]",3,volatility_20d,0.3,2307,0.2201993931512787,0.005889852116267191,True,candidate_available,False,False
lowcap_5b694506d652112e,monotone_additive_rank_score,volatility_20d|volatility_60d|rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.34, 0.33, 0.33]",3,volatility_20d,0.3,2225,0.209438202247191,0.01634370219275877,True,candidate_available,False,False
lowcap_3e7b9b6ac8564b5d,monotone_additive_rank_score,volatility_20d|volatility_60d|rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.5, 0.25, 0.25]",3,volatility_20d,0.3,2208,0.21195652173913043,0.01851096379398265,True,candidate_available,False,False
lowcap_9a41aa1c4e50d1da,monotone_additive_rank_score,volatility_20d|volatility_60d|rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.25, 0.5, 0.25]",3,volatility_20d,0.3,2190,0.20730593607305936,0.02080571137174908,True,candidate_available,False,False
lowcap_8140e289b6487f21,monotone_additive_rank_score,volatility_20d|volatility_60d|rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.25, 0.25, 0.5]",3,volatility_20d,0.3,2275,0.21670329670329672,0.009969403365629792,True,candidate_available,False,False
lowcap_690ba3e7bac0b902,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.34, 0.33, 0.33]",3,volatility_20d,0.3,2387,0.2530372852953498,0.004309026007139227,True,candidate_available,False,False
lowcap_8558db73c732272e,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.5, 0.25, 0.25]",3,volatility_20d,0.3,2308,0.23743500866551126,0.0057623661397246395,True,candidate_available,False,False
lowcap_cb9b63e2367e989e,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.5, 0.25]",3,volatility_20d,0.3,2559,0.3098866744822196,0.02623661397246302,True,candidate_available,False,False
lowcap_c93ff5feeea068ec,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.25, 0.5]",3,volatility_20d,0.3,2409,0.24699045246990453,0.007113717491075977,True,candidate_available,False,False
lowcap_38bfe0dbc1f68f38,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.34, 0.33, 0.33]",3,volatility_20d,0.3,2403,0.26133999167707034,0.0063488016318205,True,candidate_available,False,False
lowcap_2178cca5f5726470,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.5, 0.25, 0.25]",3,volatility_20d,0.3,2320,0.2353448275862069,0.0042325344212136295,True,candidate_available,False,False
lowcap_b6a26eaf6dea4180,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.5, 0.25]",3,volatility_20d,0.3,2536,0.3111198738170347,0.023304436511983717,True,candidate_available,False,False
lowcap_f91af2ffa78b3c2e,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.25, 0.5]",3,volatility_20d,0.3,2394,0.25605680868838765,0.005201427842937312,True,candidate_available,False,False
lowcap_81f1e6ed7b301f79,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|rebound_from_60d_low,"{""max_drawdown_60d"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.34, 0.33, 0.33]",3,volatility_20d,0.3,2387,0.2530372852953498,0.004309026007139227,True,candidate_available,False,False
lowcap_f95ec30f346aa493,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|rebound_from_60d_low,"{""max_drawdown_60d"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.5, 0.25, 0.25]",3,volatility_20d,0.3,2308,0.23743500866551126,0.0057623661397246395,True,candidate_available,False,False
lowcap_49a35a37988fafbf,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|rebound_from_60d_low,"{""max_drawdown_60d"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.5, 0.25]",3,volatility_20d,0.3,2559,0.3098866744822196,0.02623661397246302,True,candidate_available,False,False
lowcap_a511b7ec9bb0a7e2,monotone_additive_rank_score,volatility_20d|max_drawdown_60d|rebound_from_60d_low,"{""max_drawdown_60d"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.25, 0.5]",3,volatility_20d,0.3,2409,0.24699045246990453,0.007113717491075977,True,candidate_available,False,False
lowcap_790149ae8cd3c94d,monotone_additive_rank_score,volatility_20d|distance_to_60d_low|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.34, 0.33, 0.33]",3,volatility_20d,0.3,2332,0.22041166380789023,0.002702702702702675,True,candidate_available,False,False
lowcap_62234c6db1e7c1f4,monotone_additive_rank_score,volatility_20d|distance_to_60d_low|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.5, 0.25, 0.25]",3,volatility_20d,0.3,2291,0.2125709297250109,0.007929627740948464,True,candidate_available,False,False
lowcap_7a06694b2689bd5b,monotone_additive_rank_score,volatility_20d|distance_to_60d_low|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.5, 0.25]",3,volatility_20d,0.3,2338,0.22369546621043626,0.0019377868434471979,True,candidate_available,False,False
lowcap_a8fa3a1f9af0d141,monotone_additive_rank_score,volatility_20d|distance_to_60d_low|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.25, 0.5]",3,volatility_20d,0.3,2361,0.22829309614570098,0.0009943906170321593,True,candidate_available,False,False
lowcap_18cf62c3d249f99d,monotone_additive_rank_score,volatility_20d|distance_to_60d_low|rebound_from_60d_low,"{""distance_to_60d_low"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.34, 0.33, 0.33]",3,volatility_20d,0.3,2305,0.22386117136659436,0.00614482406935235,True,candidate_available,False,False
lowcap_05328e9cf55bdc74,monotone_additive_rank_score,volatility_20d|distance_to_60d_low|rebound_from_60d_low,"{""distance_to_60d_low"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.5, 0.25, 0.25]",3,volatility_20d,0.3,2293,0.22241604884430877,0.007674655787863305,True,candidate_available,False,False
lowcap_09f852c057b954eb,monotone_additive_rank_score,volatility_20d|distance_to_60d_low|rebound_from_60d_low,"{""distance_to_60d_low"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.5, 0.25]",3,volatility_20d,0.3,2332,0.22727272727272727,0.002702702702702675,True,candidate_available,False,False
lowcap_a168158e7f944397,monotone_additive_rank_score,volatility_20d|distance_to_60d_low|rebound_from_60d_low,"{""distance_to_60d_low"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.25, 0.5]",3,volatility_20d,0.3,2332,0.22727272727272727,0.002702702702702675,True,candidate_available,False,False
lowcap_93d489d186731765,monotone_additive_rank_score,volatility_20d|distance_to_120d_low|rebound_from_60d_low,"{""distance_to_120d_low"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.34, 0.33, 0.33]",3,volatility_20d,0.3,2332,0.22041166380789023,0.002702702702702675,True,candidate_available,False,False
lowcap_446c9f665ee0cd3e,monotone_additive_rank_score,volatility_20d|distance_to_120d_low|rebound_from_60d_low,"{""distance_to_120d_low"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.5, 0.25, 0.25]",3,volatility_20d,0.3,2291,0.2125709297250109,0.007929627740948464,True,candidate_available,False,False
lowcap_3126c647b331e76b,monotone_additive_rank_score,volatility_20d|distance_to_120d_low|rebound_from_60d_low,"{""distance_to_120d_low"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.5, 0.25]",3,volatility_20d,0.3,2361,0.22829309614570098,0.0009943906170321593,True,candidate_available,False,False
lowcap_9a204e3790f4ac6a,monotone_additive_rank_score,volatility_20d|distance_to_120d_low|rebound_from_60d_low,"{""distance_to_120d_low"": ""asc"", ""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.25, 0.25, 0.5]",3,volatility_20d,0.3,2338,0.22369546621043626,0.0019377868434471979,True,candidate_available,False,False
