check_id,check_name,severity,status,details,artifact_path
C14,r05b_terminal_decision_audit.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_terminal_decision_audit.csv
S02,registered_sleeve_set_exact,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_sleeve_registry_frozen.csv
P01,registered_policy_set_exact,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_allocator_policy_registry_frozen.csv
S03,sleeve_daily_all_sleeves_present,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_sleeve_daily_return_panel.parquet
S04,sleeve_gross_exposure_between_zero_one,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_sleeve_daily_return_panel.parquet
S05,inactive_sleeve_gross_zero,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_sleeve_daily_return_panel.parquet
S06,primary_active_zero_return_and_gross_zero,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_sleeve_daily_return_panel.parquet
MS01,market_state_features_non_missing,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_market_state_panel.csv
MS02,market_state_count_lte_three,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_market_state_panel.csv
MS03,classifier_fit_train_only,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_market_state_classifier_frozen.csv
A02,allocator_trade_date_timing_semantics,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_allocator_daily_return_panel.parquet
A03,gross_exposure_formula,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_allocator_daily_return_panel.parquet
A04,cash_excluded_from_gross_exposure,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_allocator_daily_return_panel.parquet
A05,cash_only_flag_total_gross_zero,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_allocator_daily_return_panel.parquet
A06,secondary_weight_cap,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_allocator_daily_return_panel.parquet
A07,secondary_activation_only_risk_on_primary_lt20_active,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_allocator_daily_return_panel.parquet
A08,allocator_return_no_gross_double_scaling,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_allocator_daily_return_panel.parquet
B01,benchmark_close_to_close_formula,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_allocator_daily_return_panel.parquet
PF01,base_replay_complete_share_min,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_preflight_replay_censor_audit.csv
PF02,preflight_lookahead_audit_pass,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_preflight_replay_censor_audit.csv
PF03,secondary_activation_not_block_cash_or_baseline,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_secondary_sleeve_activation_audit.csv
RT01,right_tail_modes_and_statuses_allowed,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_allocator_policy_summary.csv
RT02,absolute_p90_floor_thresholds,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_allocator_policy_summary.csv
RT03,right_tail_retention_null_semantics,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_allocator_policy_summary.csv
G01,validation_gate_status_allowed,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_validation_gate_audit.csv
G02,baseline_reference_only_not_selectable,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_validation_gate_audit.csv
G03,selectable_gate_rows_present,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_validation_gate_audit.csv
G04,robustness_guardrail_pass_blocking,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_validation_gate_audit.csv
D01,final_decision_allowed,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_final_decision.csv
D02,terminal_and_next_requirement_contract,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_final_decision.csv
D03,final_decision_precedence,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_final_decision.csv
D04,terminal_decision_audit_selected_matches,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_terminal_decision_audit.csv
FR01,final_report_forbidden_strings_absent,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_sleeve_allocator_exposure_composition_final_report.md
FR02,final_report_required_disclaimer_present,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_sleeve_allocator_exposure_composition_final_report.md
