input_key,path,exists_flag,sha256,row_count,audit_status
ten_b_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10B_fast_fail_structural_gate_manifest.json,True,23441da022313d0055f0ad4d07d0af082e2f8d431c01bfe2e62f7ccf2ef24a91,,ok
ten_b_scores,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10B_fast_fail_structural_gate/post_dedup_fast_fail_scores.parquet,True,fc26f05252e7521439323bfd7124a8e5fb97a180eb08bcc38e61d9da4e649adf,221228,ok
ten_c_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10C_false_repair_rejector_manifest.json,True,8950552df6307298dc09807441ddaea209e0f1380d4f7d67bdcb674b1a5b97d1,,ok
ten_c_scores,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10C_false_repair_rejector/post_dedup_false_repair_scores.parquet,True,3630c2237a315447c8f85936a2bf5add856a39a4659720733afa63108e4f0bfb,158020,ok
ten_c_threshold_frontier,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10C_false_repair_rejector/false_repair_threshold_frontier.csv,True,9ea1f48e1174488c9d56bf85d1a933bf314093247cc1581e7caa5cd1f6661f75,10,ok
ten_c_cascade_overlap,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10C_false_repair_rejector/cascade_overlap_attribution.csv,True,7f91d792af8c9e01ae59258bcd297ec160ba559d7c4436f927c86345f5555e2f,9,ok
nine_a_bindings,topics/02_AFML_BIG_WINNER/experiments/pending/09_riskon_fastfail_label_feature_uplift/outputs/local_cache/09A_fast_fail_label_frontier/selected_label_event_bindings.parquet,True,1e252016d9d334407fdbbf1924cb3a8395f86069e76bae1c560efacc5f715191,41937,ok
eight_labels,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/candidate_family_event_labels.parquet,True,a6fbb17753e2f6c7bf54bfeccc2aff03419a9891bd87bb4f75e1667a1f0bd5b8,331318,ok
labels_yaml,topics/02_AFML_BIG_WINNER/configs/labels.yaml,True,aa35d5050c9700f32bc5622b812160e7a83056cf8b46173a7d3c7d8ad12b28f3,,ok
pit_universe,topics/02_AFML_BIG_WINNER/data/processed/universe/pit_largecap_main_chinext_executable_daily.csv,True,92c3d52d55354e86e5093f2849dd40da1a6677159f2f5f4c4af57927eb891a13,470682,ok
qfq_primary_dir,topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq,True,,,ok
qfq_fallback_dir,topics/02_AFML_BIG_WINNER/data/interim/qlib_csv/day,True,,,ok
board_metadata,topics/02_AFML_BIG_WINNER/data/raw/akshare/status/instrument_metadata_target_universe.csv,True,3175ae478bbfe9729d2b45cc0c8ca373fe903ee8d9acc9a96fed111441452601,4915,ok
sh_name_history_dir,topics/02_AFML_BIG_WINNER/data/raw/akshare/status/sh_name_history,True,,,ok
sz_name_history,topics/02_AFML_BIG_WINNER/data/raw/akshare/status/stock_info_sz_change_name_short.csv,True,10b869499050656f356f91bea9fe22760bfe6ea1964368112595073cd15041b7,7398,ok
