arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,turnover_notional,transaction_cost_bps_paid
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,7.997988831180141,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,0.6731197588912152,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,zero_cost_decomposition,20,11.354252088849718,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,9.547434392024511,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,1.8068176968252065,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,36.59438397512767,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,26.471890035369945,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,10.122493939757723,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,16.738561548727468,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,13.41264473307827,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,3.3259168156491965,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,7.483106761079482,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,5.187925036131963,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,2.29518172494752,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,12.372715665320719,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,7.871320266159711,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,4.501395399161007,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,41.15862163013294,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,31.88796841364942,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,9.270653216483518,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,19.480671702179,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,16.54006010448777,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,2.9406115976912295,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,8.991451308452131,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,6.794726832096055,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,2.1967244763560765,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,12.686498619501808,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,8.553181477065596,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,4.133317142436212,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,36.59438397512767,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,26.471890035369945,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,10.122493939757723,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,16.738561548727468,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,13.41264473307827,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,3.3259168156491965,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,7.483106761079482,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,5.187925036131963,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,2.29518172494752,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,12.372715665320719,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,7.871320266159711,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,4.501395399161007,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,41.15862163013294,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,31.88796841364942,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,9.270653216483518,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,19.480671702179,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,16.54006010448777,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,2.9406115976912295,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,8.991451308452131,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,6.794726832096055,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,2.1967244763560765,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,12.686498619501808,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,8.553181477065596,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,4.133317142436212,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,44.87132925107615,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,36.40641701457416,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,8.464912236501984,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,20.014450644555026,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,17.44586734106878,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,2.568583303486249,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,10.042467893008128,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,7.939628268435957,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,2.1028396245721717,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,14.81441071351299,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,11.020921405069425,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,3.793489308443565,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,48.609796956661384,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,41.0511399898142,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,7.558656966847178,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,22.514940387661092,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,20.22642834179492,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,2.2885120458661707,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,10.432772399387948,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,8.81369851270765,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,1.6190738866802992,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,15.662084169612335,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,12.011013135311627,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,3.651071034300709,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,53.15442691607957,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,45.271891884715714,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,7.8825350313638625,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,23.3658506423175,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,20.80145420046682,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,2.5643964418506764,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,12.305582866088663,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,10.396697455823364,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,1.9088854102652963,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,17.482993407673412,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,14.073740228425521,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,3.40925317924789,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,56.762216752131216,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,49.48752514431435,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,7.274691607816871,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,26.67947687514259,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,24.578730747006,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,2.1007461281365956,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,13.17580966858442,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,11.460085657834643,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,1.715724010749778,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,16.906930208404205,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,13.448708739473705,0.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,3.458221468930497,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,34.72815612178687,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,23.507426845729967,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,11.220729276056904,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,15.227142684775682,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,11.711387162252162,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,3.51575552252352,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,6.9957223141927205,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,4.416895116631798,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,2.578827197560923,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,12.50529112281847,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,7.3791445668460085,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,5.126146555972461,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,39.284899261713534,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,28.49053978448795,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,10.79435947722559,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,18.019340340758095,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,14.509580368948756,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,3.5097599718093395,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,8.123219685924182,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,5.831702189334208,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,2.2915174965899734,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,13.142339235031262,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,8.149257226204984,0.0
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,4.993082008826278,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,34.72815612178687,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,23.507426845729967,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,11.220729276056904,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,15.227142684775682,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,11.711387162252162,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,3.51575552252352,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,6.9957223141927205,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,4.416895116631798,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,2.578827197560923,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,12.50529112281847,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,7.3791445668460085,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,5.126146555972461,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,39.284899261713534,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,28.49053978448795,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,10.79435947722559,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,18.019340340758095,0.0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,14.509580368948756,0.0
