arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,net_ev_per_exposure_day_lift_vs_B0,winner_capture_rate_lift_vs_B0,big_failure_proxy_entry_rate_lift_vs_B0,false_repair_entry_rate_lift_vs_B0,fast_fail_realized_loss_rate_lift_vs_B0,mae_p95_lift_vs_B0,cash_drag_mean_lift_vs_B0,board_concentration_hhi_lift_vs_B0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.0010372294170299763,0.6666666666666666,0.13043478260869565,0.1630434782608696,0.0,-0.0008726024760370016,0.11204776016447571,0.037729591836734744
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,-0.000189496785777682,0.13333333333333333,0.00853658536585366,0.006097560975609755,0.0,0.011483342673711518,0.11204776016447571,-0.0038128371753064494
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.00011182220558679686,0.0,-0.005221932114882508,-0.00783289817232376,0.0,0.024532923869264985,0.11204776016447571,0.015112353774610177
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.00044650803367388744,0.2857142857142857,0.2037037037037037,0.2037037037037037,0.0,0.0009337663513929728,0.11204776016447571,-0.41319444444444453
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,-0.0004490808316992172,0.04597701149425287,0.004115226337448558,0.004115226337448562,0.028846153846153855,-0.000776681787852937,0.11204776016447571,-0.02503918104198699
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.00041187668697509035,0.04716981132075472,-0.005113636363636364,-0.004545454545454545,0.04166666666666663,0.00030046341691637377,0.11204776016447571,0.0007971126935437667
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.0039946032738732784,0.04081632653061225,0.0923913043478261,0.08695652173913043,,0.0033216738220973596,0.11204776016447571,0.029575480837203738
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,-0.0005211708307190963,0.0024390243902439046,-0.0027630670043748556,-0.0029933225880727603,0.027368421052631486,-0.001102816509119059,0.055286546444158646,-0.00750959468341561
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.00030359899132514353,-0.017241379310344834,-0.011213555943184648,-0.01171193620732619,0.023076923076923106,0.0009159923453789451,0.055286546444158646,0.007732838286617638
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.0013171896247159151,0.11290322580645162,0.09999999999999999,0.10303030303030304,0.0,0.0017963100065097604,0.055286546444158646,-0.01895613525815598
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,-0.0007272503107413951,-0.007462686567164173,-0.006333122229259025,-0.005699810006333121,0.0,-0.007007422634340427,0.055286546444158646,0.0026451364859669813
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0005416601699978802,-0.0390625,-0.012777404169468733,-0.014122394082044385,0.0,-0.004017170260397947,0.055286546444158646,0.013308206578697024
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.0012475942147339159,0.6666666666666666,0.09782608695652173,0.13043478260869565,0.0,-0.0018910619953519947,0.055286546444158646,0.010893600416233107
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,-0.00019808549044014767,0.13333333333333333,-0.0012195121951219523,-0.0024390243902439046,0.0,-0.006522679555144649,0.055286546444158646,-0.003340142084505726
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,2.2050751032453696e-05,0.0,-0.013054830287206269,-0.014360313315926895,0.0,-0.006992115186304125,0.055286546444158646,0.0009794377905032459
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.0003106843625529875,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.0,0.0012761710939175053,0.055286546444158646,-0.3856332703213612
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,-0.0005498044595175754,0.0,-0.0005144032921810711,-0.0010288065843621387,-0.17948717948717952,0.0007358452134035402,0.055286546444158646,-0.010967571608974769
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.0002947809180174021,-0.004716981132075471,-0.00909090909090909,-0.008522727272727272,-0.16666666666666674,0.001043382086372155,0.055286546444158646,0.003547018253417633
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.0026092605775020847,0.02040816326530613,0.08152173913043477,0.07065217391304349,,0.0033682377368749322,0.055286546444158646,0.05856575913610551
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.0004974180476757759,0.05853658536585367,0.007828689845728758,0.0075984342620308565,0.04296296296296287,-0.0002579059408489709,0.11204776016447571,-0.004192687352911562
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.00028908709686518514,0.04597701149425287,-0.001495140792424618,-0.0022427111886369304,0.052380952380952306,0.0023230335465161053,0.11204776016447571,0.020898909597336424
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.001969303673073391,0.12903225806451613,0.1212121212121212,0.12727272727272726,0.0,0.004140870015896303,0.11204776016447571,-0.022857142857142687
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.0008034701669034363,0.07462686567164181,0.012032932235592146,0.01266624445851805,0.0,-0.006997637667423763,0.11204776016447571,0.018429376282366072
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0005267359317816117,0.046875,0.0047074646940147916,0.00336247478143914,0.0,-0.0032722557756938303,0.11204776016447571,0.037053018807849725
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.0010372294170299763,0.6666666666666666,0.13043478260869565,0.1630434782608696,0.0,-0.0008726024760370016,0.11204776016447571,0.037729591836734744
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.000189496785777682,0.13333333333333333,0.00853658536585366,0.006097560975609755,0.0,0.011483342673711518,0.11204776016447571,-0.0038128371753064494
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.00011182220558679686,0.0,-0.005221932114882508,-0.00783289817232376,0.0,0.024532923869264985,0.11204776016447571,0.015112353774610177
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.00044650803367388744,0.2857142857142857,0.2037037037037037,0.2037037037037037,0.0,0.0009337663513929728,0.11204776016447571,-0.41319444444444453
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.0004490808316992172,0.04597701149425287,0.004115226337448558,0.004115226337448562,0.028846153846153855,-0.000776681787852937,0.11204776016447571,-0.02503918104198699
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.00041187668697509035,0.04716981132075472,-0.005113636363636364,-0.004545454545454545,0.04166666666666663,0.00030046341691637377,0.11204776016447571,0.0007971126935437667
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.0039946032738732784,0.04081632653061225,0.0923913043478261,0.08695652173913043,,0.0033216738220973596,0.11204776016447571,0.029575480837203738
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.0005211708307190963,0.0024390243902439046,-0.0027630670043748556,-0.0029933225880727603,0.027368421052631486,-0.001102816509119059,0.055286546444158646,-0.00750959468341561
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.00030359899132514353,-0.017241379310344834,-0.011213555943184648,-0.01171193620732619,0.023076923076923106,0.0009159923453789451,0.055286546444158646,0.007732838286617638
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.0013171896247159151,0.11290322580645162,0.09999999999999999,0.10303030303030304,0.0,0.0017963100065097604,0.055286546444158646,-0.01895613525815598
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.0007272503107413951,-0.007462686567164173,-0.006333122229259025,-0.005699810006333121,0.0,-0.007007422634340427,0.055286546444158646,0.0026451364859669813
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0005416601699978802,-0.0390625,-0.012777404169468733,-0.014122394082044385,0.0,-0.004017170260397947,0.055286546444158646,0.013308206578697024
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.0012475942147339159,0.6666666666666666,0.09782608695652173,0.13043478260869565,0.0,-0.0018910619953519947,0.055286546444158646,0.010893600416233107
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.00019808549044014767,0.13333333333333333,-0.0012195121951219523,-0.0024390243902439046,0.0,-0.006522679555144649,0.055286546444158646,-0.003340142084505726
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,2.2050751032453696e-05,0.0,-0.013054830287206269,-0.014360313315926895,0.0,-0.006992115186304125,0.055286546444158646,0.0009794377905032459
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.0003106843625529875,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.0,0.0012761710939175053,0.055286546444158646,-0.3856332703213612
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.0005498044595175754,0.0,-0.0005144032921810711,-0.0010288065843621387,-0.17948717948717952,0.0007358452134035402,0.055286546444158646,-0.010967571608974769
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.0002947809180174021,-0.004716981132075471,-0.00909090909090909,-0.008522727272727272,-0.16666666666666674,0.001043382086372155,0.055286546444158646,0.003547018253417633
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.0026092605775020847,0.02040816326530613,0.08152173913043477,0.07065217391304349,,0.0033682377368749322,0.055286546444158646,0.05856575913610551
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.0005575133631784667,0.24634146341463414,0.12272622611098319,0.11950264793921253,0.06837209302325575,0.01981518904743713,0.10088750196682805,0.019598462925708438
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.0004049844902377767,0.2672413793103448,0.1263393969598804,0.12235235484674807,0.0879518072289156,0.018589852886973665,0.10088750196682805,0.03737113059997965
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.001957379112955736,0.12903225806451613,0.07878787878787878,0.08484848484848485,0.0,0.0035547300135496535,0.10088750196682805,0.04082803920466249
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.0007362222721698623,0.417910447761194,0.14819506016466116,0.14819506016466116,0.0,0.015926149047649787,0.10088750196682805,0.05405210577680086
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0005570643630185393,0.40625,0.15400134498991258,0.15198386012104909,0.0,0.015162001468180905,0.10088750196682805,0.0661461444905882
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.0006917183613311933,0.6666666666666666,0.05434782608695651,0.08695652173913043,0.0,-0.0005365887750886644,0.10088750196682805,0.123070987654321
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.00022979507693290718,0.3333333333333333,0.16341463414634147,0.1475609756097561,0.0,0.034438127574072705,0.10088750196682805,0.02638364087432654
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-7.4441532361890425e-06,0.375,0.1631853785900783,0.14621409921671016,0.0,0.03263235599861118,0.10088750196682805,0.042264899978825876
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.00031637364614723164,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.0,0.0016185758364420516,0.10088750196682805,-0.39669421487603307
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.0006373631633822619,0.1532567049808429,0.08487654320987655,0.08436213991769548,0.11538461538461542,0.018663182045475846,0.10088750196682805,-0.025629007595222575
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.0005833937223453214,0.17924528301886794,0.08693181818181818,0.08693181818181818,0.1282051282051282,0.017687775024517485,0.10088750196682805,0.002930416354325782
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.0037290921188464477,0.04081632653061225,0.06521739130434782,0.05978260869565216,,0.011039896897100901,0.10088750196682805,0.0910612459728164
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.0005410887450550331,0.1878048780487805,0.10637807966843196,0.10338475708035921,0.07404761904761903,0.02118808415089013,0.07307824819141018,0.0484209940271092
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.00037805848788957256,0.20977011494252873,0.11039122850735111,0.10690256665836033,0.09378881987577636,0.019874392123890965,0.07307824819141018,0.07555589852314426
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.0008646635634809684,0.06451612903225806,0.05757575757575757,0.060606060606060594,0.0,0.0006428303138578811,0.07307824819141018,0.10649930003513441
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.0007703268528681951,0.26119402985074625,0.12476250791640278,0.12539582013932868,0.0,0.016354984464701357,0.07307824819141018,0.08445069204152245
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0006829948541992095,0.25,0.1304640215198386,0.12979152656355078,0.0,0.015432980717503509,0.07307824819141018,0.10150885810697119
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.0009354229219296377,0.5,0.03260869565217392,0.05434782608695651,0.0,-0.0004787580001417435,0.07307824819141018,0.13888888888888884
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.00044343838864494564,0.2,0.12682926829268293,0.11341463414634145,0.0,0.03490526002465059,0.07307824819141018,0.04331586141542798
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.00021214782992388242,0.375,0.12924281984334202,0.11488250652741513,0.0,0.03384922915554269,0.07307824819141018,0.06517026346684618
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.0016374018848485986,0.0,0.09259259259259259,0.09259259259259259,0.0,-0.005912659355437097,0.07307824819141018,-0.2906574394463668
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.0003857375814620695,0.14942528735632182,0.08281893004115226,0.08127572016460904,0.13745271122320302,0.020606878415580267,0.07307824819141018,0.0017645077069115
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.00011978349380810697,0.17924528301886794,0.08522727272727273,0.08409090909090909,0.1499999999999999,0.019505874524396807,0.07307824819141018,0.049235939680331686
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.002237198647439826,0.02040816326530613,0.059782608695652176,0.05434782608695651,0.0,0.003109029755153772,0.07307824819141018,0.13711911357340734
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.0006458374674395672,0.20731707317073172,0.08266175454754777,0.08174073221275616,0.06319327731092428,0.019593068543016384,0.09648866110796539,-0.0016260070784454017
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.00037903176403406225,0.22701149425287354,0.08422626463992026,0.08273112384749563,0.08214285714285707,0.018525120137137703,0.09648866110796539,0.010368646050721186
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.00038519074216419175,0.0967741935483871,0.06363636363636364,0.06969696969696969,0.0,3.208319401661053e-05,0.09648866110796539,0.02794293311266549
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.0006601459938221541,0.35820895522388063,0.09056364787840404,0.09309689677010766,0.0,0.015961347562263483,0.09648866110796539,0.01700517810927593
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0004855403011879548,0.34375,0.09280430396772023,0.09347679892400806,0.0,0.015139445077203469,0.09648866110796539,0.025272455400359717
