arm_variant_id,arm_id,lane_id,split,cost_scenario,buy_cost_bps,sell_cost_bps,capacity_slots,evaluated_row_n,entry_filled_n,entry_rate,net_median_return,net_winsorized_mean_return_1_99,net_ev_per_exposure_day,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate,mae_p50,mae_p95,max_drawdown_p95,turnover_notional,transaction_cost_bps_paid,capital_utilization_mean,cash_drag_mean,max_concurrent_positions,board_concentration_hhi,industry_concentration_hhi,limit_up_unfilled_rate,limit_down_exit_failure_rate,topk_removal_net_ev_per_exposure_day_lift,instrument_block_bootstrap_ci_low,instrument_block_bootstrap_ci_high
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,94,0.053409090909090906,-0.09352132322398721,0.018323046030403446,0.0005007111293072198,1.0,0.07075471698113207,15,212,0.014772727272727272,0.013636363636363636,0.8333333333333334,-0.10404962546816471,-0.030024615115720167,-0.030024615115720167,9.547434392024511,0.0,0.5030273116156628,0.49697268838433717,16,0.5081484834766863,,0.0,0.0005681818181818182,,,
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,19,0.10326086956521739,-0.09805825242718458,-0.09802341361139111,-0.006317444283036854,1.0,0.08163265306122448,4,49,0.059782608695652176,0.08152173913043478,1.0,-0.11624999999999996,-0.103613329772685,-0.103613329772685,1.8068176968252065,0.0,0.5030273116156628,0.49697268838433717,16,0.8116343490304709,,0.0,0.0,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,zero_cost_decomposition,0.0,0.0,20,4343,407,0.0937140225650472,-0.09397089397089409,-0.032807811646060406,-0.0005197739029206046,1.0,0.1048780487804878,43,410,0.0297029702970297,0.03108450379921713,0.92,-0.10606624488276895,-0.03386067098811482,-0.03386067098811482,40.169128924252036,0.0,0.5030273116156628,0.49697268838433717,16,0.5078509378263678,,0.0,0.0011512779184895234,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,365,0.09095439820583105,-0.09312377210216116,-0.02449783728109337,-0.0003332562155785646,1.0,0.11206896551724138,39,348,0.02516820333914777,0.02566658360328931,0.9,-0.10543414057885414,-0.03250082042196113,-0.03250082042196113,36.171692639222776,0.0,0.5030273116156628,0.49697268838433717,16,0.5023456558453744,,0.0,0.00124595066035385,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,42,0.12727272727272726,-0.10332634265197937,-0.09701921598850845,-0.00559568273399825,1.0,0.06451612903225806,4,62,0.08484848484848485,0.09696969696969697,1.0,-0.11841567052388546,-0.1010322298359588,-0.1010322298359588,3.9974362850292637,0.0,0.5030273116156628,0.49697268838433717,16,0.691609977324263,,0.0,0.0,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,zero_cost_decomposition,0.0,0.0,20,1579,204,0.12919569347688412,-0.08964894901870363,-0.02986226027373831,-0.0005285308470895863,1.0,0.1791044776119403,24,134,0.03799873337555415,0.04053198226725776,1.0,-0.10760084984719903,-0.031183425937008333,-0.031183425937008333,20.143768245330968,0.0,0.5030273116156628,0.49697268838433717,16,0.5023548635140331,,0.0,0.00253324889170361,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,188,0.12642905178211164,-0.08872615479794821,-0.023075810577470397,-0.00036601829554803187,1.0,0.1875,24,128,0.03227975790181574,0.03496973772696705,1.0,-0.10654188671430048,-0.03016200146818092,-0.03016200146818092,18.62626941601813,0.0,0.5030273116156628,0.49697268838433717,16,0.501414667270258,,0.0,0.0026899798251513113,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,16,0.17391304347826086,-0.11086330585289356,-0.10322222734747538,-0.008128194156370257,,0.0,0,6,0.13043478260869565,0.13043478260869565,1.0,-0.129633260711692,-0.10083358039008822,-0.10083358039008822,1.5174988293128417,0.0,0.5030273116156628,0.49697268838433717,16,0.53125,,0.0,0.0,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,zero_cost_decomposition,0.0,0.0,20,820,90,0.10975609756097561,-0.09789004741712981,-0.07343525392064758,-0.0014466303493672545,,0.0,0,15,0.03902439024390244,0.03902439024390244,1.0,-0.10583513826503665,-0.04835047998468426,-0.04835047998468426,8.671108590071356,0.0,0.5030273116156628,0.49697268838433717,16,0.5061728395061729,,0.0,0.0,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,83,0.10835509138381201,-0.09784946236559144,-0.07266036811574586,-0.001397876273176859,,0.0,0,8,0.03524804177545692,0.03524804177545692,1.0,-0.10577072639601814,-0.04646712127704189,-0.04646712127704189,7.997988831180141,0.0,0.5030273116156628,0.49697268838433717,16,0.5006532152707213,,0.0,0.0,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,7,0.12962962962962962,-0.10212254705646762,-0.07706475362349383,-0.002378782399007517,,0.0,0,7,0.09259259259259259,0.09259259259259259,1.0,-0.11670973298880272,-0.0912227255454096,-0.0912227255454096,0.6731197588912152,0.0,0.5030273116156628,0.49697268838433717,16,1.0,,0.0,0.0,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,113,0.058127572016460904,-0.09414519906323193,-0.002493465345968846,0.0001754595370301334,1.0,0.07279693486590039,19,261,0.01903292181069959,0.020061728395061727,0.8461538461538461,-0.10481770833333326,-0.03140873209987432,-0.03140873209987432,11.354252088849718,0.0,0.5030273116156628,0.49697268838433717,16,0.5285456966089748,,0.0,0.00051440329218107,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,94,0.053409090909090906,-0.09352132322398721,0.018323046030403446,0.0005007111293072198,1.0,0.07075471698113207,15,212,0.014772727272727272,0.013636363636363636,0.8333333333333334,-0.10404962546816471,-0.030024615115720167,-0.030024615115720167,9.547434392024511,0.0,0.5030273116156628,0.49697268838433717,16,0.5081484834766863,,0.0,0.0005681818181818182,,,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,19,0.10326086956521739,-0.09805825242718458,-0.09802341361139111,-0.006317444283036854,1.0,0.08163265306122448,4,49,0.059782608695652176,0.08152173913043478,1.0,-0.11624999999999996,-0.103613329772685,-0.103613329772685,1.8068176968252065,0.0,0.5030273116156628,0.49697268838433717,16,0.8116343490304709,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,643,0.1480543403177527,-0.04874746106973599,-0.029062844347126346,-0.0010171919505963804,1.558139534883721,0.16341463414634147,67,410,0.03753166014275846,0.038682938061247986,0.9629629629629629,-0.10705842620736217,-0.03411857692896379,-0.03411857692896379,36.59438397512767,0.0,0.3909795514511871,0.6090204485488129,31,0.5036582504734562,,0.0,0.0009794319294809011,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,538,0.13406429105407425,-0.047124972199292264,-0.01691804288000866,-0.0006223433124437497,1.4102564102564104,0.15804597701149425,55,348,0.02367306254672315,0.02342387241465238,0.9523809523809523,-0.10599598858239934,-0.030177786875445027,-0.030177786875445027,26.471890035369945,0.0,0.3909795514511871,0.6090204485488129,31,0.5232445654427108,,0.0,0.0011682242990654205,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,105,0.3181818181818182,-0.09815354713313895,-0.09436774754807647,-0.003626379060924859,3.0,0.1935483870967742,12,62,0.20606060606060606,0.22424242424242424,1.0,-0.11552229092092425,-0.0968913598200625,-0.0968913598200625,10.122493939757723,0.0,0.3909795514511871,0.6090204485488129,31,0.6687528344671203,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,309,0.19569347688410385,-0.04804616087751373,-0.029755110992781,-0.0013320010139930226,1.4166666666666667,0.2537313432835821,34,134,0.050031665611146296,0.05319822672577581,1.0,-0.10839020473705341,-0.038181063604432096,-0.038181063604432096,16.738561548727468,0.0,0.3909795514511871,0.6090204485488129,31,0.5207842397963992,,0.0,0.0013175230566534915,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,274,0.18426361802286484,-0.04659993564631956,-0.020977583741809348,-0.0008927542273296436,1.25,0.234375,30,128,0.03698722259583053,0.03833221250840619,1.0,-0.10732850344740308,-0.03343425724387475,-0.03343425724387475,13.41264473307827,0.0,0.3909795514511871,0.6090204485488129,31,0.5384676860781077,,0.0,0.0014992503748125937,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,35,0.3804347826086957,-0.10384894698620184,-0.09901938489803862,-0.007090964739340281,,0.6666666666666666,4,6,0.2608695652173913,0.29347826086956524,1.0,-0.12309468822170899,-0.10170618286612522,-0.10170618286612522,3.3259168156491965,0.0,0.3909795514511871,0.6090204485488129,31,0.5689795918367347,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,131,0.1597560975609756,-0.049282296650717705,-0.04063721056617041,-0.0016361271351449365,,0.13333333333333333,2,15,0.0475609756097561,0.045121951219512194,1.0,-0.10472541507024269,-0.03686713731097274,-0.03686713731097274,7.483106761079482,0.0,0.3909795514511871,0.6090204485488129,31,0.5023600023308664,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,107,0.13968668407310705,-0.047713529856386994,-0.030240659326380627,-0.0012860540675900623,,0.0,0,8,0.030026109660574413,0.02741514360313316,1.0,-0.10413885180240323,-0.021934197407776905,-0.021934197407776905,5.187925036131963,0.0,0.3909795514511871,0.6090204485488129,31,0.5157655690453314,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,24,0.4444444444444444,-0.09451863506316865,-0.0880876221339393,-0.0028252904326814044,,0.2857142857142857,2,7,0.2962962962962963,0.2962962962962963,1.0,-0.11259305423388688,-0.09028895919401662,-0.09028895919401662,2.29518172494752,0.0,0.3909795514511871,0.6090204485488129,31,0.5868055555555555,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,203,0.1044238683127572,-0.05042735042735036,-0.016949104783614357,-0.00027362129466908377,1.631578947368421,0.11877394636015326,31,261,0.023148148148148147,0.02417695473251029,0.875,-0.10648769574944084,-0.032185413887727256,-0.032185413887727256,12.372715665320719,0.0,0.3909795514511871,0.6090204485488129,31,0.5035065155669878,,0.0,0.0010857763300760044,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,157,0.08920454545454545,-0.046936274509803866,0.0016993772144157033,8.883444233212944e-05,1.6666666666666667,0.1179245283018868,25,212,0.009659090909090909,0.00909090909090909,0.875,-0.10461538461538444,-0.029724151698803793,-0.029724151698803793,7.871320266159711,0.0,0.3909795514511871,0.6090204485488129,31,0.50894559617023,,0.0,0.0013568521031207597,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,46,0.25,-0.09810589978016176,-0.06676290455728291,-0.0023228410091635752,1.5,0.12244897959183673,6,49,0.15217391304347827,0.16847826086956522,,-0.11534500025900918,-0.10029165595058764,-0.10029165595058764,4.501395399161007,0.0,0.3909795514511871,0.6090204485488129,31,0.8412098298676747,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,421,0.09693760073681787,-0.09473684210526323,-0.048098264636461656,-0.0010409447336397009,1.0232558139534884,0.1073170731707317,44,410,0.026939903292654846,0.02809118121114437,0.9473684210526315,-0.10742705570291766,-0.03496348749723388,-0.03496348749723388,41.15862163013294,0.0,0.4477407651715042,0.5522592348284958,16,0.5003413431429522,,0.0,0.0009794319294809011,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,324,0.08073760279092948,-0.09388175008890537,-0.034939370032800836,-0.0006368552069037081,0.8461538461538461,0.09482758620689655,33,348,0.01395464739596312,0.01395464739596312,0.9230769230769231,-0.1058929101341422,-0.03158482807658219,-0.03158482807658219,31.88796841364942,0.0,0.4477407651715042,0.5522592348284958,16,0.510078494131992,,0.0,0.0011682242990654205,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,97,0.29393939393939394,-0.09805825242718458,-0.09484290579484857,-0.0042784931092823345,2.75,0.1774193548387097,11,62,0.18484848484848485,0.2,1.0,-0.11624999999999996,-0.09923591982944904,-0.09923591982944904,9.270653216483518,0.0,0.4477407651715042,0.5522592348284958,16,0.672653842066107,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,200,0.1266624445851805,-0.0933368934122833,-0.05293092007601794,-0.0012557811578309814,0.9583333333333334,0.17164179104477612,23,134,0.031665611146295125,0.03483217226092464,1.0,-0.10888109222193987,-0.03819084857134876,-0.03819084857134876,19.480671702179,0.0,0.4477407651715042,0.5522592348284958,16,0.5050000000000001,,0.0,0.0013175230566534915,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,169,0.1136516476126429,-0.09296482412060303,-0.043873553824049505,-0.000907678465545912,0.7916666666666666,0.1484375,19,128,0.019502353732347006,0.020847343644922665,1.0,-0.10741687979539627,-0.034179171728578865,-0.034179171728578865,16.54006010448777,0.0,0.4477407651715042,0.5522592348284958,16,0.514722873848955,,0.0,0.0014992503748125937,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,31,0.33695652173913043,-0.10606060606060608,-0.10237624013512568,-0.009375788371104173,,0.6666666666666666,4,6,0.22826086956521738,0.2608695652173913,1.0,-0.12309468822170899,-0.10272464238544021,-0.10272464238544021,2.9406115976912295,0.0,0.4477407651715042,0.5522592348284958,16,0.5421436004162331,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,93,0.11341463414634147,-0.09542705971277399,-0.06629468587893761,-0.0016447158398074022,,0.13333333333333333,2,15,0.03780487804878049,0.036585365853658534,1.0,-0.10545905707196046,-0.05487315953982891,-0.05487315953982891,8.991451308452131,0.0,0.4477407651715042,0.5522592348284958,16,0.5028326974216671,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,70,0.09138381201044386,-0.09493823773279114,-0.058439129442016936,-0.0013758255221444054,,0.0,0,8,0.022193211488250653,0.020887728459530026,1.0,-0.10429561414091604,-0.053459236463346015,-0.053459236463346015,6.794726832096055,0.0,0.4477407651715042,0.5522592348284958,16,0.5016326530612245,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,23,0.42592592592592593,-0.09692343280129534,-0.09054246567076267,-0.0026894667615605045,,0.2857142857142857,2,7,0.25925925925925924,0.25925925925925924,1.0,-0.11670973298880272,-0.08994655445149209,-0.08994655445149209,2.1967244763560765,0.0,0.4477407651715042,0.5522592348284958,16,0.6143667296786388,,0.0,0.0,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,128,0.06584362139917696,-0.09473684210526317,-0.01961459995826026,-0.00037434492248744204,1.0,0.07279693486590039,19,261,0.018518518518518517,0.01903292181069959,0.6666666666666666,-0.10693853616277027,-0.03067288688647078,-0.03067288688647078,12.686498619501808,0.0,0.4477407651715042,0.5522592348284958,16,0.517578125,,0.0,0.0010857763300760044,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,85,0.048295454545454544,-0.09443800695249127,0.01096734180811445,0.00020593021128981773,0.9333333333333333,0.0660377358490566,14,212,0.005681818181818182,0.005113636363636364,0.6666666666666666,-0.10462211118051223,-0.028981233029348012,-0.028981233029348012,8.553181477065596,0.0,0.4477407651715042,0.5522592348284958,16,0.5116955017301039,,0.0,0.0013568521031207597,,,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,43,0.23369565217391305,-0.09610027855153203,-0.08460767607731766,-0.003708183705534769,1.25,0.10204081632653061,5,49,0.14130434782608695,0.15217391304347827,,-0.11517275913870795,-0.10024509203581007,-0.10024509203581007,4.133317142436212,0.0,0.4477407651715042,0.5522592348284958,16,0.8702001081665764,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,643,0.1480543403177527,-0.04874746106973599,-0.029062844347126346,-0.0010171919505963804,1.558139534883721,0.16341463414634147,67,410,0.03753166014275846,0.038682938061247986,0.9629629629629629,-0.10705842620736217,-0.03411857692896379,-0.03411857692896379,36.59438397512767,0.0,0.3909795514511871,0.6090204485488129,31,0.5036582504734562,,0.0,0.0009794319294809011,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,538,0.13406429105407425,-0.047124972199292264,-0.01691804288000866,-0.0006223433124437497,1.4102564102564104,0.15804597701149425,55,348,0.02367306254672315,0.02342387241465238,0.9523809523809523,-0.10599598858239934,-0.030177786875445027,-0.030177786875445027,26.471890035369945,0.0,0.3909795514511871,0.6090204485488129,31,0.5232445654427108,,0.0,0.0011682242990654205,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,105,0.3181818181818182,-0.09815354713313895,-0.09436774754807647,-0.003626379060924859,3.0,0.1935483870967742,12,62,0.20606060606060606,0.22424242424242424,1.0,-0.11552229092092425,-0.0968913598200625,-0.0968913598200625,10.122493939757723,0.0,0.3909795514511871,0.6090204485488129,31,0.6687528344671203,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,309,0.19569347688410385,-0.04804616087751373,-0.029755110992781,-0.0013320010139930226,1.4166666666666667,0.2537313432835821,34,134,0.050031665611146296,0.05319822672577581,1.0,-0.10839020473705341,-0.038181063604432096,-0.038181063604432096,16.738561548727468,0.0,0.3909795514511871,0.6090204485488129,31,0.5207842397963992,,0.0,0.0013175230566534915,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,274,0.18426361802286484,-0.04659993564631956,-0.020977583741809348,-0.0008927542273296436,1.25,0.234375,30,128,0.03698722259583053,0.03833221250840619,1.0,-0.10732850344740308,-0.03343425724387475,-0.03343425724387475,13.41264473307827,0.0,0.3909795514511871,0.6090204485488129,31,0.5384676860781077,,0.0,0.0014992503748125937,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,35,0.3804347826086957,-0.10384894698620184,-0.09901938489803862,-0.007090964739340281,,0.6666666666666666,4,6,0.2608695652173913,0.29347826086956524,1.0,-0.12309468822170899,-0.10170618286612522,-0.10170618286612522,3.3259168156491965,0.0,0.3909795514511871,0.6090204485488129,31,0.5689795918367347,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,131,0.1597560975609756,-0.049282296650717705,-0.04063721056617041,-0.0016361271351449365,,0.13333333333333333,2,15,0.0475609756097561,0.045121951219512194,1.0,-0.10472541507024269,-0.03686713731097274,-0.03686713731097274,7.483106761079482,0.0,0.3909795514511871,0.6090204485488129,31,0.5023600023308664,,0.0,0.0,,,
