fold_id,validation_fold_role,split,candidate_type,model_task,stable_candidate_id,gate_stable_candidate_id,normalized_gate_formula,predeclared_bucket_id,event_count,weighted_event_count,validation_selected_on_validation,candidate_baseline_missing_row_rate,candidate_baseline_missing_weight_share,candidate_weighted_baseline_missing_rate,fold_2024_used_for_p1_promotion,positive_count,winner_rate,all_launch_baseline_winner_rate,lift_vs_all_launch_baseline,candidate_weighted_same_family_winner_rate,lift_vs_candidate_weighted_same_family_baseline,false_positive_rate,median_drawdown_60d,winner_episode_coverage,distinct_instrument_year,oof_top_instrument_year_weight_share,oof_instrument_year_weight_hhi,oof_top1_instrument_contribution,oof_top5_instrument_contribution,oof_top1_industry_contribution,oof_top3_industry_contribution,oof_industry_hhi,oof_regime_hhi,oof_top1_regime_contribution,industry_count_with_min_events,ordered_token_id_list,train_selected_candidate,event_level_dedup_reject_count,failure_positive_count,failure_precision,failure_precision_lift,nonwinner_precision,nonwinner_precision_lift,winner_false_reject_from_launch_rate,big_winner_false_reject_from_launch_rate,winner_false_reject_from_decision_rate,big_winner_false_reject_from_decision_rate,pending_winner_coverage_loss_from_launch,total_winner_coverage_loss_from_launch,median_drawdown_avoided_vs_matched_delay,before_12pct_drawdown_rate,instrument_year_filter_effect_lift,secondary_decision_reference_veto_pass
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,c583cbf5251332407e85,c583cbf5251332407e85,first_near_limit_upper_close AND industry_breadth_coherence,,88,60.92278807485522,False,0.0,0.0,0.0,False,10.0,0.09270924906276176,0.0730898557528117,1.268428403748701,0.11610486891385768,0.7984957903147545,0.4108799532028796,-0.11839627146955528,0.12195121951219512,77,0.11852747530017355,0.025672508516462893,0.11852747530017355,0.21299373497050125,0.16773433625812434,0.37291641036763085,0.07302461840534402,0.5322987821694486,0.6805210594829203,1,first_near_limit_upper_close;industry_breadth_coherence,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,ee8c3d8e6225e77c1350,ee8c3d8e6225e77c1350,industry_breadth_coherence AND market_regime_risk_off,,2106,1905.0484188529615,False,0.0,0.0,0.0,False,224.0,0.08663943467243247,0.0730898557528117,1.1853824826997217,0.09345423521866723,0.9270787404092573,0.3334557842908775,-0.08748473309864213,0.5487804878048781,211,0.012060578644876134,0.006449832882314949,0.012060578644876134,0.05808768490185241,0.15272010767293603,0.32930133686564267,0.0663285274930377,1.0,1.0,26,industry_breadth_coherence;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,3e541384793d4d978de3,3e541384793d4d978de3,industry_breadth_coherence AND market_regime_risk_off AND money_price_upper_keep,,241,277.4535326605903,False,0.0,0.0,0.0,False,24.0,0.08086267466211493,0.0730898557528117,1.106346069905935,0.09734513274336282,0.8306802033471807,0.2928377800142698,-0.06932349807476601,0.2926829268292683,164,0.01846611427725771,0.008974979836957728,0.01846611427725771,0.08727088611884184,0.16579947698528552,0.3961607931407116,0.08086698890168778,1.0,1.0,10,industry_breadth_coherence;market_regime_risk_off;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,6d42e7fb86b8088dc581,6d42e7fb86b8088dc581,market_regime_risk_off AND money_price_upper_keep,,371,387.5485946991279,False,0.0,0.0,0.0,False,43.0,0.08863207943622445,0.0730898557528117,1.2126454283338062,0.09734513274336279,0.9104931796630333,0.28884027421806163,-0.07428571156093056,0.524390243902439,201,0.018632564683575045,0.007185064794885353,0.018632564683575045,0.07362081212474474,0.161409167501024,0.3824979519493657,0.0776195714170235,1.0,1.0,14,market_regime_risk_off;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,3b828e7972cf7a59ca45,3b828e7972cf7a59ca45,industry_breadth_coherence AND market_regime_risk_off AND money_expansion_no_distribution,,212,262.42814442969427,False,0.0,0.0,0.0,False,23.0,0.08568814199016866,0.0730898557528117,1.1723670967413604,0.09734513274336283,0.8802509131717327,0.2688247058116549,-0.06438190358846085,0.2804878048780488,149,0.019523396211460545,0.009722108044923409,0.019523396211460545,0.09091263806298687,0.17253241319467114,0.4124620589026493,0.08461932034690732,1.0,1.0,7,industry_breadth_coherence;market_regime_risk_off;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,0e943827f32fa2d469f7,0e943827f32fa2d469f7,market_regime_risk_off AND money_expansion_no_distribution,,390,457.8019709724502,False,0.0,0.0,0.0,False,53.0,0.09222691202260151,0.0730898557528117,1.2618291700357287,0.09734513274336283,0.9474219144139974,0.30468752488522494,-0.07217082770586147,0.6463414634146342,203,0.02224432482870702,0.007812634517206382,0.02224432482870702,0.09447692630701171,0.15688197457099962,0.3716624708370628,0.0752019506314885,1.0,1.0,14,market_regime_risk_off;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,fd305b1193fc2eec1313,fd305b1193fc2eec1313,industry_breadth_coherence AND money_price_upper_keep,,353,405.1122884151681,False,0.0,0.0,0.0,False,27.0,0.05980807967495595,0.0730898557528117,0.8182815393318819,0.09734513274336284,0.6143920912063656,0.36771196273861606,-0.09203977296383115,0.32926829268292684,180,0.018121826646614013,0.008460904990225065,0.018121826646614013,0.08607578294357221,0.18145895694632233,0.41571762692855985,0.08508408805253825,0.5342096763546326,0.6848805642159382,13,industry_breadth_coherence;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,6db11f4309535b20e3bb,6db11f4309535b20e3bb,industry_breadth_coherence AND money_expansion_no_distribution,,319,386.7681466108016,False,0.0,0.0,0.0,False,26.0,0.06277748980189764,0.0730898557528117,0.8589083827748921,0.09734513274336284,0.644896031601312,0.3536572893603232,-0.08660053428773629,0.3170731707317073,170,0.018981332168650073,0.0090762432580966,0.018981332168650073,0.09015829693050524,0.19006542794726905,0.42759457417174984,0.08951432548750031,0.5281195604304778,0.6785154018740106,10,industry_breadth_coherence;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,4d908b1dc76e9d778433,4d908b1dc76e9d778433,industry_breadth_coherence AND repair_higher_low_reclaim,,250,406.7018938265371,False,0.0,0.0,0.0,False,19.0,0.04921015863899022,0.0730898557528117,0.6732830176244691,0.07555555555555554,0.6513109231631059,0.4029161147654849,-0.08898108225335533,0.23170731707317074,137,0.037124256113634596,0.01458047182101481,0.037124256113634596,0.14572615606344824,0.214159628635651,0.45677983926824595,0.09917980508224367,0.42704310801453993,0.5658973839366684,8,industry_breadth_coherence;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,ff8b3022531d8601e475,ff8b3022531d8601e475,market_regime_risk_off AND repair_higher_low_reclaim,,272,432.4245714369664,False,0.0,0.0,0.0,False,23.0,0.04457770736466563,0.0730898557528117,0.6099027957508422,0.07555555555555556,0.589999068061751,0.20472246252043386,-0.05940776096526301,0.2804878048780488,146,0.03896415170808496,0.014647465453138674,0.03896415170808496,0.16996514784970768,0.2561043570757292,0.5195576878769372,0.12408734648411843,1.0,1.0,11,market_regime_risk_off;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,6d8c45684291c5cf1d16,6d8c45684291c5cf1d16,industry_breadth_coherence AND market_regime_risk_off AND repair_higher_low_reclaim,,142,230.15153775852605,False,0.0,0.0,0.0,False,15.0,0.05663025930994042,0.0730898557528117,0.7748032709417669,0.07555555555555556,0.749518137925682,0.24735202693000188,-0.05544242241017133,0.18292682926829268,101,0.06560245225977102,0.02179523590834533,0.06560245225977102,0.2381654245082992,0.23423323426407935,0.48247218922634605,0.11135553345385267,1.0,1.0,3,industry_breadth_coherence;market_regime_risk_off;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
