target_industry,model_task,fold_id,split_name,validation_start_date,validation_end_date,max_label_horizon_days_used_for_purge,raw_train_event_count,purged_due_to_label_window_cross_validation_count,purged_due_to_event_effective_date_count,purged_due_to_feature_asof_date_count,train_event_count_after_purge,train_positive_count_after_purge,train_negative_count_after_purge,inner_validation_event_count_after_purge,outer_validation_event_count_eligible,purge_rule_pass
建筑材料,industry_launch_winner_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,477,84,0,0,295,63,232,0,30,True
传媒,industry_launch_winner_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,132,89,0,0,39,13,26,0,77,True
传媒,industry_launch_winner_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,233,95,0,0,110,47,63,0,62,True
传媒,industry_launch_winner_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,351,97,0,0,170,69,101,0,33,True
传媒,industry_launch_winner_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,386,89,0,0,211,69,142,0,4,True
传媒,industry_launch_winner_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,416,37,0,0,267,69,198,0,35,True
电力设备,industry_launch_winner_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,204,117,0,0,87,3,84,0,217,True
电力设备,industry_launch_winner_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,421,222,0,0,199,10,189,0,232,True
电力设备,industry_launch_winner_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,663,242,0,0,411,62,349,0,415,True
电力设备,industry_launch_winner_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,1176,427,0,0,641,191,450,0,308,True
电力设备,industry_launch_winner_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,1610,383,0,0,993,221,772,0,208,True
电子,industry_launch_winner_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,531,349,0,0,156,45,111,0,343,True
电子,industry_launch_winner_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,890,361,0,0,487,217,270,0,502,True
电子,industry_launch_winner_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,1453,517,0,0,833,309,524,0,369,True
电子,industry_launch_winner_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,1853,532,0,0,1187,362,825,0,419,True
电子,industry_launch_winner_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,2332,575,0,0,1563,372,1191,0,455,True
国防军工,industry_failure_reject_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,386,207,0,0,179,58,121,0,290,True
国防军工,industry_failure_reject_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,676,361,0,0,315,100,215,0,509,True
国防军工,industry_failure_reject_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,1253,553,0,0,679,183,496,0,365,True
国防军工,industry_failure_reject_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,1649,491,0,0,1075,356,719,0,637,True
国防军工,industry_failure_reject_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,2317,651,0,0,1547,622,925,0,566,True
基础化工,industry_failure_reject_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,764,366,0,0,398,167,231,0,365,True
基础化工,industry_failure_reject_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,1163,494,0,0,669,235,434,0,739,True
基础化工,industry_failure_reject_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,2313,1139,0,0,1042,270,772,0,440,True
基础化工,industry_failure_reject_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,2846,979,0,0,1655,518,1137,0,435,True
基础化工,industry_failure_reject_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,3290,926,0,0,2092,766,1326,0,619,True
汽车,industry_failure_reject_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,1633,619,0,0,878,415,463,0,605,True
汽车,industry_failure_reject_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,2263,688,0,0,1439,611,828,0,652,True
汽车,industry_failure_reject_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,3107,904,0,0,2067,785,1282,0,642,True
汽车,industry_failure_reject_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,3763,765,0,0,2692,1095,1597,0,763,True
汽车,industry_failure_reject_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,4526,918,0,0,3302,1293,2009,0,935,True
交通运输,industry_failure_reject_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,1995,943,0,0,1040,419,621,0,613,True
交通运输,industry_failure_reject_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,2612,808,0,0,1792,682,1110,0,702,True
交通运输,industry_failure_reject_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,3368,975,0,0,2381,857,1524,0,905,True
交通运输,industry_failure_reject_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,4285,1075,0,0,3128,1075,2053,0,939,True
交通运输,industry_failure_reject_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,5224,1098,0,0,4044,1398,2646,0,1317,True
机械设备,industry_failure_reject_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,486,195,0,0,291,85,206,0,156,True
机械设备,industry_failure_reject_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,642,237,0,0,405,107,298,0,440,True
机械设备,industry_failure_reject_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,1194,526,0,0,644,169,475,0,378,True
机械设备,industry_failure_reject_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,1587,540,0,0,987,355,632,0,331,True
机械设备,industry_failure_reject_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,1918,445,0,0,1413,551,862,0,441,True
建筑材料,industry_failure_reject_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,144,84,0,0,60,5,55,0,163,True
建筑材料,industry_failure_reject_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,363,217,0,0,146,22,124,0,318,True
建筑材料,industry_failure_reject_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,791,432,0,0,317,85,232,0,335,True
建筑材料,industry_failure_reject_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,1136,482,0,0,548,205,343,0,162,True
建筑材料,industry_failure_reject_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,1403,366,0,0,880,388,492,0,96,True
传媒,industry_failure_reject_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,392,276,0,0,116,60,56,0,189,True
传媒,industry_failure_reject_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,674,352,0,0,322,97,225,0,171,True
传媒,industry_failure_reject_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,1019,363,0,0,477,181,296,0,121,True
传媒,industry_failure_reject_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,1145,368,0,0,598,256,342,0,6,True
传媒,industry_failure_reject_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,1227,157,0,0,764,371,393,0,103,True
电力设备,industry_failure_reject_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,626,392,0,0,234,119,115,0,627,True
电力设备,industry_failure_reject_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,1253,645,0,0,608,296,312,0,716,True
电力设备,industry_failure_reject_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,1994,761,0,0,1233,464,769,0,1190,True
电力设备,industry_failure_reject_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,3451,1396,0,0,1898,656,1242,0,924,True
电力设备,industry_failure_reject_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,4715,1598,0,0,2915,1286,1629,0,637,True
电子,industry_failure_reject_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,1622,1169,0,0,453,153,300,0,1027,True
电子,industry_failure_reject_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,2688,1200,0,0,1488,414,1074,0,1455,True
电子,industry_failure_reject_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,4324,1757,0,0,2492,769,1723,0,1091,True
电子,industry_failure_reject_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,5525,1820,0,0,3535,1315,2220,0,1211,True
电子,industry_failure_reject_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,6915,1900,0,0,4642,1951,2691,0,1362,True
