artifact_key,validation_check_id,observed_value,expected_value,validation_status,blocking_reason
seventeen_b_manifest,output_hash_seventeen_a_contract_validation_audit,4ca5e315a3186bf8978c5182a6c0d6938fa3ba7db532f2b69ce595b823fe55b4,4ca5e315a3186bf8978c5182a6c0d6938fa3ba7db532f2b69ce595b823fe55b4,pass,
seventeen_b_manifest,row_count_seventeen_a_contract_validation_audit,141,141,pass,
seventeen_b_manifest,output_hash_row_replay_audit,59f6142a8415b8cfe898348e146c637d47775456a9d9f3011703bd8a2a991c54,59f6142a8415b8cfe898348e146c637d47775456a9d9f3011703bd8a2a991c54,pass,
seventeen_b_manifest,row_count_row_replay_audit,6,6,pass,
seventeen_b_manifest,output_hash_ladder_summary,d7a9f8ad465cd0b9908348af35a964dc17c7d571be983ac1fce618a7c3475d97,d7a9f8ad465cd0b9908348af35a964dc17c7d571be983ac1fce618a7c3475d97,pass,
seventeen_b_manifest,row_count_ladder_summary,432,432,pass,
seventeen_b_manifest,output_hash_six_cell_decomposition,cd27a9a371d95a9fcd84ed104f73d08077fb660990424d361abbd71d20edc180,cd27a9a371d95a9fcd84ed104f73d08077fb660990424d361abbd71d20edc180,pass,
seventeen_b_manifest,row_count_six_cell_decomposition,1911,1911,pass,
seventeen_b_manifest,output_hash_action_intensity_frontier,cb8ada660cd0e8f36f25413ddde978e7526936679581fb4418abe212b8b4d520,cb8ada660cd0e8f36f25413ddde978e7526936679581fb4418abe212b8b4d520,pass,
seventeen_b_manifest,row_count_action_intensity_frontier,396,396,pass,
seventeen_b_manifest,output_hash_neutral_stress,60932f4d84f5b2705db8b597aafde9f3b4edf776fe8c833469d21e46a4fda330,60932f4d84f5b2705db8b597aafde9f3b4edf776fe8c833469d21e46a4fda330,pass,
seventeen_b_manifest,row_count_neutral_stress,72,72,pass,
seventeen_b_manifest,output_hash_o2_drawdown_threshold_replay,d9b56f0bf7d84a8700959ef2e1b5550f6aa8e5f44c61febacdc14ad3514753e6,d9b56f0bf7d84a8700959ef2e1b5550f6aa8e5f44c61febacdc14ad3514753e6,pass,
seventeen_b_manifest,row_count_o2_drawdown_threshold_replay,15,15,pass,
seventeen_b_manifest,output_hash_o5_action_selection_proof,4ca16a5ba518b5e9a62cfaa02f2eaa92681b6f0ebf53fad6176701087c8f8e4f,4ca16a5ba518b5e9a62cfaa02f2eaa92681b6f0ebf53fad6176701087c8f8e4f,pass,
seventeen_b_manifest,row_count_o5_action_selection_proof,36,36,pass,
seventeen_b_manifest,output_hash_high_upside_threshold_freeze,0ab46b8f5044126bf17456702f8eb9c94d93f3d1ab5f2f96b89c05b52a78c5f2,0ab46b8f5044126bf17456702f8eb9c94d93f3d1ab5f2f96b89c05b52a78c5f2,pass,
seventeen_b_manifest,row_count_high_upside_threshold_freeze,3,3,pass,
seventeen_b_manifest,output_hash_decision,7d3493c4a05975caae392993b59ae4e770e2057deba6af4471dbb403e098d0a5,7d3493c4a05975caae392993b59ae4e770e2057deba6af4471dbb403e098d0a5,pass,
seventeen_b_manifest,row_count_decision,1,1,pass,
seventeen_b_manifest,output_hash_search_accounting_audit,c427c4eea7340661fc3e6ebcdde8e4bd0e7f3237772f42c221977c10cab933d8,c427c4eea7340661fc3e6ebcdde8e4bd0e7f3237772f42c221977c10cab933d8,pass,
seventeen_b_manifest,row_count_search_accounting_audit,1,1,pass,
seventeen_b_engine_manifest,manifest_readable,dict,dict|list,pass,
seventeen_b_input_artifact_manifest,manifest_readable,list,dict|list,pass,
seventeen_b_ladder_summary,primary_ladder_summary_row_exists:O1_negative_primary,1,1,pass,
seventeen_b_ladder_summary,primary_ladder_summary_reconcile:O1_negative_primary,5.551115123125783e-17,<=1e-10,pass,
seventeen_b_ladder_summary,primary_ladder_summary_row_exists:O2_dd_10pct_primary,1,1,pass,
seventeen_b_ladder_summary,primary_ladder_summary_reconcile:O2_dd_10pct_primary,4.163336342344337e-17,<=1e-10,pass,
seventeen_b_ladder_summary,primary_ladder_summary_row_exists:O4_label_positive_primary,1,1,pass,
seventeen_b_ladder_summary,primary_ladder_summary_reconcile:O4_label_positive_primary,5.551115123125783e-17,<=1e-10,pass,
seventeen_b_ladder_summary,primary_ladder_summary_row_exists:O5_perfect_utility_primary,1,1,pass,
seventeen_b_ladder_summary,primary_ladder_summary_reconcile:O5_perfect_utility_primary,7.979727989493313e-17,<=1e-10,pass,
seventeen_b_ladder_summary,primary_ladder_summary_rows_present,4,4,pass,
seventeen_a_delayed_materialization_audit,delayed_materialization_gate_all_pass,['pass'],all pass,pass,
seventeen_a_capacity_reconstruction_audit,capacity_reconstruction_gate,appendix_only,pass|appendix_only,pass,
seventeen_a_capacity_reconstruction_audit,o6_status_for_17b,appendix_only_nonblocking,known,pass,
