check_id,status,detail
manifest_episode_paths_exact,passed,"['review_momentum_oscillator_pullback_volume', 'review_momentum_oscillator_range_volume', 'review_momentum_pullback_volatility_volume', 'review_oscillator_pullback_volatility_volume', 'single_momentum_rps', 'single_oscillator', 'single_price_trend', 'single_pullback_drawdown', 'single_range_breakout', 'single_volatility_band', 'single_volume_money']"
single_momentum_rps_required_columns_present,passed,[]
single_momentum_rps_raw_csv_has_no_posthoc_episode_fields,passed,[]
single_momentum_rps_constant_signal_id,passed,['single_momentum_rps']
single_momentum_rps_entry_after_signal_for_valid_rows,passed,
single_momentum_rps_entry_price_positive_for_valid_rows,passed,
single_momentum_rps_invalid_rows_have_reason,passed,
single_momentum_rps_invalid_rows_have_null_path_metrics,passed,
single_momentum_rps_drawdown_policy_column_fixed,passed,
single_momentum_rps_available_forward_days_range,passed,
single_momentum_rps_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
single_momentum_rps_minus5_before_plus10_derived_from_status,passed,
single_momentum_rps_incomplete_flag_implies_incomplete_quality,passed,
single_momentum_rps_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/single_momentum_rps_120d_episode_audit.csv
single_momentum_rps_episode_required_columns_present,passed,[]
single_momentum_rps_episode_dates_ordered,passed,
single_oscillator_required_columns_present,passed,[]
single_oscillator_raw_csv_has_no_posthoc_episode_fields,passed,[]
single_oscillator_constant_signal_id,passed,['single_oscillator']
single_oscillator_entry_after_signal_for_valid_rows,passed,
single_oscillator_entry_price_positive_for_valid_rows,passed,
single_oscillator_invalid_rows_have_reason,passed,
single_oscillator_invalid_rows_have_null_path_metrics,passed,
single_oscillator_drawdown_policy_column_fixed,passed,
single_oscillator_available_forward_days_range,passed,
single_oscillator_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
single_oscillator_minus5_before_plus10_derived_from_status,passed,
single_oscillator_incomplete_flag_implies_incomplete_quality,passed,
single_oscillator_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/single_oscillator_120d_episode_audit.csv
single_oscillator_episode_required_columns_present,passed,[]
single_oscillator_episode_dates_ordered,passed,
single_price_trend_required_columns_present,passed,[]
single_price_trend_raw_csv_has_no_posthoc_episode_fields,passed,[]
single_price_trend_constant_signal_id,passed,['single_price_trend']
single_price_trend_entry_after_signal_for_valid_rows,passed,
single_price_trend_entry_price_positive_for_valid_rows,passed,
single_price_trend_invalid_rows_have_reason,passed,
single_price_trend_invalid_rows_have_null_path_metrics,passed,
single_price_trend_drawdown_policy_column_fixed,passed,
single_price_trend_available_forward_days_range,passed,
single_price_trend_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
single_price_trend_minus5_before_plus10_derived_from_status,passed,
single_price_trend_incomplete_flag_implies_incomplete_quality,passed,
single_price_trend_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/single_price_trend_120d_episode_audit.csv
single_price_trend_episode_required_columns_present,passed,[]
single_price_trend_episode_dates_ordered,passed,
single_pullback_drawdown_required_columns_present,passed,[]
single_pullback_drawdown_raw_csv_has_no_posthoc_episode_fields,passed,[]
single_pullback_drawdown_constant_signal_id,passed,['single_pullback_drawdown']
single_pullback_drawdown_entry_after_signal_for_valid_rows,passed,
single_pullback_drawdown_entry_price_positive_for_valid_rows,passed,
single_pullback_drawdown_invalid_rows_have_reason,passed,
single_pullback_drawdown_invalid_rows_have_null_path_metrics,passed,
single_pullback_drawdown_drawdown_policy_column_fixed,passed,
single_pullback_drawdown_available_forward_days_range,passed,
single_pullback_drawdown_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
single_pullback_drawdown_minus5_before_plus10_derived_from_status,passed,
single_pullback_drawdown_incomplete_flag_implies_incomplete_quality,passed,
single_pullback_drawdown_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/single_pullback_drawdown_120d_episode_audit.csv
single_pullback_drawdown_episode_required_columns_present,passed,[]
single_pullback_drawdown_episode_dates_ordered,passed,
single_range_breakout_required_columns_present,passed,[]
single_range_breakout_raw_csv_has_no_posthoc_episode_fields,passed,[]
single_range_breakout_constant_signal_id,passed,['single_range_breakout']
single_range_breakout_entry_after_signal_for_valid_rows,passed,
single_range_breakout_entry_price_positive_for_valid_rows,passed,
single_range_breakout_invalid_rows_have_reason,passed,
single_range_breakout_invalid_rows_have_null_path_metrics,passed,
single_range_breakout_drawdown_policy_column_fixed,passed,
single_range_breakout_available_forward_days_range,passed,
single_range_breakout_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
single_range_breakout_minus5_before_plus10_derived_from_status,passed,
single_range_breakout_incomplete_flag_implies_incomplete_quality,passed,
single_range_breakout_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/single_range_breakout_120d_episode_audit.csv
single_range_breakout_episode_required_columns_present,passed,[]
single_range_breakout_episode_dates_ordered,passed,
single_volatility_band_required_columns_present,passed,[]
single_volatility_band_raw_csv_has_no_posthoc_episode_fields,passed,[]
single_volatility_band_constant_signal_id,passed,['single_volatility_band']
single_volatility_band_entry_after_signal_for_valid_rows,passed,
single_volatility_band_entry_price_positive_for_valid_rows,passed,
single_volatility_band_invalid_rows_have_reason,passed,
single_volatility_band_invalid_rows_have_null_path_metrics,passed,
single_volatility_band_drawdown_policy_column_fixed,passed,
single_volatility_band_available_forward_days_range,passed,
single_volatility_band_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
single_volatility_band_minus5_before_plus10_derived_from_status,passed,
single_volatility_band_incomplete_flag_implies_incomplete_quality,passed,
single_volatility_band_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/single_volatility_band_120d_episode_audit.csv
single_volatility_band_episode_required_columns_present,passed,[]
single_volatility_band_episode_dates_ordered,passed,
single_volume_money_required_columns_present,passed,[]
single_volume_money_raw_csv_has_no_posthoc_episode_fields,passed,[]
single_volume_money_constant_signal_id,passed,['single_volume_money']
single_volume_money_entry_after_signal_for_valid_rows,passed,
single_volume_money_entry_price_positive_for_valid_rows,passed,
single_volume_money_invalid_rows_have_reason,passed,
single_volume_money_invalid_rows_have_null_path_metrics,passed,
single_volume_money_drawdown_policy_column_fixed,passed,
single_volume_money_available_forward_days_range,passed,
single_volume_money_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
single_volume_money_minus5_before_plus10_derived_from_status,passed,
single_volume_money_incomplete_flag_implies_incomplete_quality,passed,
single_volume_money_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/single_volume_money_120d_episode_audit.csv
single_volume_money_episode_required_columns_present,passed,[]
single_volume_money_episode_dates_ordered,passed,
review_momentum_oscillator_pullback_volume_required_columns_present,passed,[]
review_momentum_oscillator_pullback_volume_raw_csv_has_no_posthoc_episode_fields,passed,[]
review_momentum_oscillator_pullback_volume_constant_signal_id,passed,['review_momentum_oscillator_pullback_volume']
review_momentum_oscillator_pullback_volume_entry_after_signal_for_valid_rows,passed,
review_momentum_oscillator_pullback_volume_entry_price_positive_for_valid_rows,passed,
review_momentum_oscillator_pullback_volume_invalid_rows_have_reason,passed,
review_momentum_oscillator_pullback_volume_invalid_rows_have_null_path_metrics,passed,
review_momentum_oscillator_pullback_volume_drawdown_policy_column_fixed,passed,
review_momentum_oscillator_pullback_volume_available_forward_days_range,passed,
review_momentum_oscillator_pullback_volume_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
review_momentum_oscillator_pullback_volume_minus5_before_plus10_derived_from_status,passed,
review_momentum_oscillator_pullback_volume_incomplete_flag_implies_incomplete_quality,passed,
review_momentum_oscillator_pullback_volume_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/review_momentum_oscillator_pullback_volume_120d_episode_audit.csv
review_momentum_oscillator_pullback_volume_episode_required_columns_present,passed,[]
review_momentum_oscillator_pullback_volume_episode_dates_ordered,passed,
review_oscillator_pullback_volatility_volume_required_columns_present,passed,[]
review_oscillator_pullback_volatility_volume_raw_csv_has_no_posthoc_episode_fields,passed,[]
review_oscillator_pullback_volatility_volume_constant_signal_id,passed,['review_oscillator_pullback_volatility_volume']
review_oscillator_pullback_volatility_volume_entry_after_signal_for_valid_rows,passed,
review_oscillator_pullback_volatility_volume_entry_price_positive_for_valid_rows,passed,
review_oscillator_pullback_volatility_volume_invalid_rows_have_reason,passed,
review_oscillator_pullback_volatility_volume_invalid_rows_have_null_path_metrics,passed,
review_oscillator_pullback_volatility_volume_drawdown_policy_column_fixed,passed,
review_oscillator_pullback_volatility_volume_available_forward_days_range,passed,
review_oscillator_pullback_volatility_volume_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
review_oscillator_pullback_volatility_volume_minus5_before_plus10_derived_from_status,passed,
review_oscillator_pullback_volatility_volume_incomplete_flag_implies_incomplete_quality,passed,
review_oscillator_pullback_volatility_volume_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/review_oscillator_pullback_volatility_volume_120d_episode_audit.csv
review_oscillator_pullback_volatility_volume_episode_required_columns_present,passed,[]
review_oscillator_pullback_volatility_volume_episode_dates_ordered,passed,
review_momentum_oscillator_range_volume_required_columns_present,passed,[]
review_momentum_oscillator_range_volume_raw_csv_has_no_posthoc_episode_fields,passed,[]
review_momentum_oscillator_range_volume_constant_signal_id,passed,['review_momentum_oscillator_range_volume']
review_momentum_oscillator_range_volume_entry_after_signal_for_valid_rows,passed,
review_momentum_oscillator_range_volume_entry_price_positive_for_valid_rows,passed,
review_momentum_oscillator_range_volume_invalid_rows_have_reason,passed,
review_momentum_oscillator_range_volume_invalid_rows_have_null_path_metrics,passed,
review_momentum_oscillator_range_volume_drawdown_policy_column_fixed,passed,
review_momentum_oscillator_range_volume_available_forward_days_range,passed,
review_momentum_oscillator_range_volume_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
review_momentum_oscillator_range_volume_minus5_before_plus10_derived_from_status,passed,
review_momentum_oscillator_range_volume_incomplete_flag_implies_incomplete_quality,passed,
review_momentum_oscillator_range_volume_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/review_momentum_oscillator_range_volume_120d_episode_audit.csv
review_momentum_oscillator_range_volume_episode_required_columns_present,passed,[]
review_momentum_oscillator_range_volume_episode_dates_ordered,passed,
review_momentum_pullback_volatility_volume_required_columns_present,passed,[]
review_momentum_pullback_volatility_volume_raw_csv_has_no_posthoc_episode_fields,passed,[]
review_momentum_pullback_volatility_volume_constant_signal_id,passed,['review_momentum_pullback_volatility_volume']
review_momentum_pullback_volatility_volume_entry_after_signal_for_valid_rows,passed,
review_momentum_pullback_volatility_volume_entry_price_positive_for_valid_rows,passed,
review_momentum_pullback_volatility_volume_invalid_rows_have_reason,passed,
review_momentum_pullback_volatility_volume_invalid_rows_have_null_path_metrics,passed,
review_momentum_pullback_volatility_volume_drawdown_policy_column_fixed,passed,
review_momentum_pullback_volatility_volume_available_forward_days_range,passed,
review_momentum_pullback_volatility_volume_race_status_values_allowed,passed,"['censored_incomplete', 'downside_first', 'downside_only_complete', 'neither_hit_complete', 'same_offset', 'upside_first', 'upside_only_complete']"
review_momentum_pullback_volatility_volume_minus5_before_plus10_derived_from_status,passed,
review_momentum_pullback_volatility_volume_incomplete_flag_implies_incomplete_quality,passed,
review_momentum_pullback_volatility_volume_episode_audit_exists,passed,ep4/outputs/r02_family_signal_120d_path_query_v1/reports/episode_signals/review_momentum_pullback_volatility_volume_120d_episode_audit.csv
review_momentum_pullback_volatility_volume_episode_required_columns_present,passed,[]
review_momentum_pullback_volatility_volume_episode_dates_ordered,passed,
manifest_row_counts_match_csvs,passed,"{'single_momentum_rps': 44120, 'single_oscillator': 23132, 'single_price_trend': 34592, 'single_pullback_drawdown': 56446, 'single_range_breakout': 68679, 'single_volatility_band': 28211, 'single_volume_money': 22806, 'review_momentum_oscillator_pullback_volume': 5229, 'review_oscillator_pullback_volatility_volume': 5510, 'review_momentum_oscillator_range_volume': 5929, 'review_momentum_pullback_volatility_volume': 5228}"
manifest_episode_counts_match_csvs,passed,"{'single_momentum_rps': 16582, 'single_oscillator': 15698, 'single_price_trend': 17518, 'single_pullback_drawdown': 19235, 'single_range_breakout': 36142, 'single_volatility_band': 18699, 'single_volume_money': 19178, 'review_momentum_oscillator_pullback_volume': 4613, 'review_oscillator_pullback_volatility_volume': 4801, 'review_momentum_oscillator_range_volume': 5257, 'review_momentum_pullback_volatility_volume': 4617}"
markdown_report_has_no_forbidden_promotion_language,passed,[]
no_forbidden_merged_csv_names,passed,[]
no_row_level_path_csv_outside_signals_dir,passed,[]
path_quality_summary_required_columns_present,passed,[]
path_quality_episode_count_equals_row_count,passed,
path_quality_raw_episode_count_null,passed,
atr_rate_null_when_no_valid_entries,passed,
atr_status_low_coverage_when_no_valid_entries,passed,
r03_handoff_required_columns_present,passed,[]
r03_handoff_status_values_allowed,passed,['needs_entry_delay_or_stop_design']
r03_handoff_primary_blocker_nonempty,passed,
r03_handoff_primary_opportunity_nonempty,passed,
r03_handoff_basis_nonempty,passed,
