target_industry,model_task,fold_id,contract_id,inner_validation_mode,inner_validation_disabled_by_contract,outer_validation_used_for_inner_validation,selected_inner_validation_years,selected_inner_validation_blocks,inner_validation_label_window_crosses_outer_validation_count,same_launch_episode_cross_inner_split_count,inner_validation_split_pass,inner_validation_min_date,inner_validation_max_date,inner_train_rows,inner_validation_rows
电子,industry_launch_winner_score_lgbm,fold_2024,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,1941,0
汽车,industry_launch_winner_score_lgbm,fold_2020,T0_strict_p0_9_reproduction,latest_train_year,False,False,2019,2019:all_instrument_year_blocks,0,0,True,2019-01-07,2019-07-04,219,96
汽车,industry_launch_winner_score_lgbm,fold_2020,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,422,0
汽车,industry_launch_winner_score_lgbm,fold_2020,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-02,2019-07-04,0,303
汽车,industry_launch_winner_score_lgbm,fold_2020,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-02,2019-07-04,0,303
汽车,industry_launch_winner_score_lgbm,fold_2020,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,422,0
汽车,industry_launch_winner_score_lgbm,fold_2021,T0_strict_p0_9_reproduction,latest_train_year,False,False,2020,2020:all_instrument_year_blocks,0,0,True,2020-01-02,2020-07-03,422,115
汽车,industry_launch_winner_score_lgbm,fold_2021,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,620,0
汽车,industry_launch_winner_score_lgbm,fold_2021,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-07,2020-07-03,219,291
汽车,industry_launch_winner_score_lgbm,fold_2021,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-07,2020-07-03,219,291
汽车,industry_launch_winner_score_lgbm,fold_2021,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,620,0
汽车,industry_launch_winner_score_lgbm,fold_2022,T0_strict_p0_9_reproduction,latest_train_year,False,False,2021,2021:all_instrument_year_blocks,0,0,True,2021-01-05,2021-07-01,620,136
汽车,industry_launch_winner_score_lgbm,fold_2022,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,865,0
汽车,industry_launch_winner_score_lgbm,fold_2022,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-02,2021-07-01,422,356
汽车,industry_launch_winner_score_lgbm,fold_2022,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-02,2021-07-01,422,356
汽车,industry_launch_winner_score_lgbm,fold_2022,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,865,0
汽车,industry_launch_winner_score_lgbm,fold_2023,T0_strict_p0_9_reproduction,latest_train_year,False,False,2022,2022:all_instrument_year_blocks,0,0,True,2022-01-13,2022-07-08,869,111
汽车,industry_launch_winner_score_lgbm,fold_2023,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,1064,0
汽车,industry_launch_winner_score_lgbm,fold_2023,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-05,2022-07-08,620,335
汽车,industry_launch_winner_score_lgbm,fold_2023,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-05,2022-07-08,620,335
汽车,industry_launch_winner_score_lgbm,fold_2023,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,1064,0
汽车,industry_launch_winner_score_lgbm,fold_2024,T0_strict_p0_9_reproduction,latest_train_year,False,False,2023,2023:all_instrument_year_blocks,0,0,True,2023-01-06,2023-07-07,1064,145
汽车,industry_launch_winner_score_lgbm,fold_2024,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,1300,0
汽车,industry_launch_winner_score_lgbm,fold_2024,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2022,2023","2022:all_instrument_year_blocks,2023:all_instrument_year_blocks",0,0,True,2022-01-13,2023-07-07,869,347
汽车,industry_launch_winner_score_lgbm,fold_2024,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2022,2023","2022:all_instrument_year_blocks,2023:all_instrument_year_blocks",0,0,True,2022-01-13,2023-07-07,869,347
汽车,industry_launch_winner_score_lgbm,fold_2024,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,1300,0
电力设备,industry_launch_winner_score_lgbm,fold_2020,T0_strict_p0_9_reproduction,latest_train_year,False,False,2019,2019:all_instrument_year_blocks,0,0,True,2019-01-02,2019-06-14,32,44
电力设备,industry_launch_winner_score_lgbm,fold_2020,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,124,0
电力设备,industry_launch_winner_score_lgbm,fold_2020,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-03,2019-06-14,0,87
电力设备,industry_launch_winner_score_lgbm,fold_2020,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-03,2019-06-14,0,87
电力设备,industry_launch_winner_score_lgbm,fold_2020,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,124,0
电力设备,industry_launch_winner_score_lgbm,fold_2021,T0_strict_p0_9_reproduction,latest_train_year,False,False,2020,2020:all_instrument_year_blocks,0,0,True,2020-01-03,2020-07-07,124,96
电力设备,industry_launch_winner_score_lgbm,fold_2021,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,294,0
电力设备,industry_launch_winner_score_lgbm,fold_2021,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-02,2020-07-07,32,211
电力设备,industry_launch_winner_score_lgbm,fold_2021,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-02,2020-07-07,32,211
电力设备,industry_launch_winner_score_lgbm,fold_2021,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,294,0
电力设备,industry_launch_winner_score_lgbm,fold_2022,T0_strict_p0_9_reproduction,latest_train_year,False,False,2021,2021:all_instrument_year_blocks,0,0,True,2021-01-04,2021-07-08,294,105
电力设备,industry_launch_winner_score_lgbm,fold_2022,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,526,0
电力设备,industry_launch_winner_score_lgbm,fold_2022,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-03,2021-07-08,124,322
电力设备,industry_launch_winner_score_lgbm,fold_2022,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-03,2021-07-08,124,322
电力设备,industry_launch_winner_score_lgbm,fold_2022,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,526,0
电力设备,industry_launch_winner_score_lgbm,fold_2023,T0_strict_p0_9_reproduction,latest_train_year,False,False,2022,2022:all_instrument_year_blocks,0,0,True,2022-01-04,2022-07-08,526,235
电力设备,industry_launch_winner_score_lgbm,fold_2023,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,869,0
电力设备,industry_launch_winner_score_lgbm,fold_2023,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-04,2022-07-08,294,448
电力设备,industry_launch_winner_score_lgbm,fold_2023,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-04,2022-07-08,294,448
电力设备,industry_launch_winner_score_lgbm,fold_2023,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,869,0
电力设备,industry_launch_winner_score_lgbm,fold_2024,T0_strict_p0_9_reproduction,latest_train_year,False,False,2023,2023:all_instrument_year_blocks,0,0,True,2023-01-03,2023-07-03,869,223
电力设备,industry_launch_winner_score_lgbm,fold_2024,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,1305,0
电力设备,industry_launch_winner_score_lgbm,fold_2024,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2022,2023","2022:all_instrument_year_blocks,2023:all_instrument_year_blocks",0,0,True,2022-01-04,2023-07-03,526,652
电力设备,industry_launch_winner_score_lgbm,fold_2024,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2022,2023","2022:all_instrument_year_blocks,2023:all_instrument_year_blocks",0,0,True,2022-01-04,2023-07-03,526,652
电力设备,industry_launch_winner_score_lgbm,fold_2024,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,1305,0
电子,industry_failure_reject_score_lgbm,fold_2020,T0_strict_p0_9_reproduction,latest_train_year,False,False,2019,2019:all_instrument_year_blocks,0,0,True,2019-01-14,2019-10-09,554,528
电子,industry_failure_reject_score_lgbm,fold_2020,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,1256,0
电子,industry_failure_reject_score_lgbm,fold_2020,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-02,2019-10-09,182,980
电子,industry_failure_reject_score_lgbm,fold_2020,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-02,2019-10-09,182,980
电子,industry_failure_reject_score_lgbm,fold_2020,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,1256,0
电子,industry_failure_reject_score_lgbm,fold_2021,T0_strict_p0_9_reproduction,latest_train_year,False,False,2020,2020:all_instrument_year_blocks,0,0,True,2020-01-02,2020-10-09,1256,685
电子,industry_failure_reject_score_lgbm,fold_2021,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,2301,0
电子,industry_failure_reject_score_lgbm,fold_2021,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-14,2020-10-09,554,1548
电子,industry_failure_reject_score_lgbm,fold_2021,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-14,2020-10-09,554,1548
电子,industry_failure_reject_score_lgbm,fold_2021,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,2301,0
电子,industry_failure_reject_score_lgbm,fold_2022,T0_strict_p0_9_reproduction,latest_train_year,False,False,2021,2021:all_instrument_year_blocks,0,0,True,2021-01-04,2021-10-11,2301,1072
电子,industry_failure_reject_score_lgbm,fold_2022,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,3742,0
电子,industry_failure_reject_score_lgbm,fold_2022,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-02,2021-10-11,1256,2123
电子,industry_failure_reject_score_lgbm,fold_2022,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-02,2021-10-11,1256,2123
电子,industry_failure_reject_score_lgbm,fold_2022,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,3742,0
电子,industry_failure_reject_score_lgbm,fold_2023,T0_strict_p0_9_reproduction,latest_train_year,False,False,2022,2022:all_instrument_year_blocks,0,0,True,2022-01-04,2022-10-10,3742,820
电子,industry_failure_reject_score_lgbm,fold_2023,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,5028,0
电子,industry_failure_reject_score_lgbm,fold_2023,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-04,2022-10-10,2301,2355
电子,industry_failure_reject_score_lgbm,fold_2023,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-04,2022-10-10,2301,2355
电子,industry_failure_reject_score_lgbm,fold_2023,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,5028,0
电子,industry_failure_reject_score_lgbm,fold_2024,T0_strict_p0_9_reproduction,latest_train_year,False,False,2023,2023:all_instrument_year_blocks,0,0,True,2023-01-03,2023-10-09,5028,962
电子,industry_failure_reject_score_lgbm,fold_2024,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,6337,0
电子,industry_failure_reject_score_lgbm,fold_2024,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2022,2023","2022:all_instrument_year_blocks,2023:all_instrument_year_blocks",0,0,True,2022-01-04,2023-10-09,3742,2126
电子,industry_failure_reject_score_lgbm,fold_2024,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2022,2023","2022:all_instrument_year_blocks,2023:all_instrument_year_blocks",0,0,True,2022-01-04,2023-10-09,3742,2126
电子,industry_failure_reject_score_lgbm,fold_2024,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,6337,0
汽车,industry_failure_reject_score_lgbm,fold_2020,T0_strict_p0_9_reproduction,latest_train_year,False,False,2019,2019:all_instrument_year_blocks,0,0,True,2019-01-02,2019-09-27,876,435
汽车,industry_failure_reject_score_lgbm,fold_2020,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,1443,0
汽车,industry_failure_reject_score_lgbm,fold_2020,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-02,2019-09-27,159,1111
汽车,industry_failure_reject_score_lgbm,fold_2020,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-02,2019-09-27,159,1111
汽车,industry_failure_reject_score_lgbm,fold_2020,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,1443,0
汽车,industry_failure_reject_score_lgbm,fold_2021,T0_strict_p0_9_reproduction,latest_train_year,False,False,2020,2020:all_instrument_year_blocks,0,0,True,2020-01-07,2020-10-09,1443,541
汽车,industry_failure_reject_score_lgbm,fold_2021,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,2116,0
汽车,industry_failure_reject_score_lgbm,fold_2021,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-02,2020-10-09,876,1099
汽车,industry_failure_reject_score_lgbm,fold_2021,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-02,2020-10-09,876,1099
汽车,industry_failure_reject_score_lgbm,fold_2021,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,2116,0
汽车,industry_failure_reject_score_lgbm,fold_2022,T0_strict_p0_9_reproduction,latest_train_year,False,False,2021,2021:all_instrument_year_blocks,0,0,True,2021-01-04,2021-09-24,2116,557
汽车,industry_failure_reject_score_lgbm,fold_2022,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,2762,0
汽车,industry_failure_reject_score_lgbm,fold_2022,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-07,2021-09-24,1443,1187
汽车,industry_failure_reject_score_lgbm,fold_2022,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-07,2021-09-24,1443,1187
汽车,industry_failure_reject_score_lgbm,fold_2022,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,2762,0
汽车,industry_failure_reject_score_lgbm,fold_2023,T0_strict_p0_9_reproduction,latest_train_year,False,False,2022,2022:all_instrument_year_blocks,0,0,True,2022-01-05,2022-09-28,2762,422
汽车,industry_failure_reject_score_lgbm,fold_2023,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,3393,0
汽车,industry_failure_reject_score_lgbm,fold_2023,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-04,2022-09-28,2116,1188
汽车,industry_failure_reject_score_lgbm,fold_2023,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-04,2022-09-28,2116,1188
汽车,industry_failure_reject_score_lgbm,fold_2023,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,3393,0
汽车,industry_failure_reject_score_lgbm,fold_2024,T0_strict_p0_9_reproduction,latest_train_year,False,False,2023,2023:all_instrument_year_blocks,0,0,True,2023-01-03,2023-09-28,3393,617
汽车,industry_failure_reject_score_lgbm,fold_2024,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,4230,0
汽车,industry_failure_reject_score_lgbm,fold_2024,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2022,2023","2022:all_instrument_year_blocks,2023:all_instrument_year_blocks",0,0,True,2022-01-05,2023-09-28,2762,1259
汽车,industry_failure_reject_score_lgbm,fold_2024,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2022,2023","2022:all_instrument_year_blocks,2023:all_instrument_year_blocks",0,0,True,2022-01-05,2023-09-28,2762,1259
汽车,industry_failure_reject_score_lgbm,fold_2024,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,4230,0
电力设备,industry_failure_reject_score_lgbm,fold_2020,T0_strict_p0_9_reproduction,latest_train_year,False,False,2019,2019:all_instrument_year_blocks,0,0,True,2019-01-07,2019-10-08,192,257
电力设备,industry_failure_reject_score_lgbm,fold_2020,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,505,0
电力设备,industry_failure_reject_score_lgbm,fold_2020,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-02,2019-10-08,0,402
电力设备,industry_failure_reject_score_lgbm,fold_2020,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-02,2019-10-08,0,402
电力设备,industry_failure_reject_score_lgbm,fold_2020,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,505,0
电力设备,industry_failure_reject_score_lgbm,fold_2021,T0_strict_p0_9_reproduction,latest_train_year,False,False,2020,2020:all_instrument_year_blocks,0,0,True,2020-01-08,2020-10-09,515,375
电力设备,industry_failure_reject_score_lgbm,fold_2021,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,1001,0
电力设备,industry_failure_reject_score_lgbm,fold_2021,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-07,2020-10-09,192,753
电力设备,industry_failure_reject_score_lgbm,fold_2021,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-07,2020-10-09,192,753
电力设备,industry_failure_reject_score_lgbm,fold_2021,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,1001,0
电力设备,industry_failure_reject_score_lgbm,fold_2022,T0_strict_p0_9_reproduction,latest_train_year,False,False,2021,2021:all_instrument_year_blocks,0,0,True,2021-01-04,2021-10-11,1001,536
电力设备,industry_failure_reject_score_lgbm,fold_2022,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,1789,0
电力设备,industry_failure_reject_score_lgbm,fold_2022,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-08,2021-10-11,515,1163
电力设备,industry_failure_reject_score_lgbm,fold_2022,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-08,2021-10-11,515,1163
电力设备,industry_failure_reject_score_lgbm,fold_2022,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,1789,0
电力设备,industry_failure_reject_score_lgbm,fold_2023,T0_strict_p0_9_reproduction,latest_train_year,False,False,2022,2022:all_instrument_year_blocks,0,0,True,2022-01-04,2022-10-10,1789,972
电力设备,industry_failure_reject_score_lgbm,fold_2023,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,2942,0
电力设备,industry_failure_reject_score_lgbm,fold_2023,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-04,2022-10-10,1001,1689
电力设备,industry_failure_reject_score_lgbm,fold_2023,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-04,2022-10-10,1001,1689
电力设备,industry_failure_reject_score_lgbm,fold_2023,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,2942,0
电力设备,industry_failure_reject_score_lgbm,fold_2024,T0_strict_p0_9_reproduction,latest_train_year,False,False,2023,2023:all_instrument_year_blocks,0,0,True,2023-01-03,2023-09-26,2942,1003
电力设备,industry_failure_reject_score_lgbm,fold_2024,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,4366,0
