arm_id,score_role,model_seed,fold,decision_date,U_t_decision_n,U_t_resolved_n,score_n,label_n,RankIC,PearsonIC,MSE,MAE,rankic_status,not_evaluable_reason
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-03,483,483,483,483,-0.00759503370944,-0.0379477654174,0.000403959747077,0.0144801416426,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-06,483,483,483,483,-0.0343275357901,-0.110312745853,0.000327977510517,0.011709502095,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-08,482,482,482,482,0.097047846201,-0.0412080036155,0.000527120248324,0.0140680715468,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-09,481,481,481,481,0.0107687683182,0.00165123338553,0.000280822786601,0.0122818179685,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-10,482,482,482,482,0.0706529501456,-0.174842786791,0.000583564302796,0.0150325755494,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-13,482,482,482,482,-0.0659007227548,-0.0892605046951,0.000286995079054,0.0112888480335,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-14,483,483,483,483,0.0283798159111,-0.217190456237,0.000427763999039,0.0141380126881,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-15,482,482,482,482,0.0561006517124,0.0882465847503,0.000472209824164,0.0177629873081,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-16,482,482,482,482,0.105666135766,0.197342566173,0.000488903891281,0.0159167888633,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-17,480,480,480,480,0.0522437748409,-0.0218411628067,0.00095761799256,0.0232608499242,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-20,480,480,480,480,0.116246954409,0.140218360521,0.000311773771,0.0125191453955,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-21,480,480,480,480,0.0629865326479,0.038659651486,0.000264109755109,0.0113044593632,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-22,482,482,482,482,0.184007778239,0.204846224051,0.000303647820695,0.0115475693453,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-23,481,481,481,481,-0.00701528461716,-0.0110189868377,0.000287955193872,0.0125912124089,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-24,482,482,482,482,0.0252846815997,0.134523092253,0.000258580208949,0.0119465463916,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-27,481,481,481,481,0.0567861417374,0.0201361522043,0.000235270996309,0.0108143487927,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-01,484,484,484,484,0.0566932349642,-0.102768252669,0.000417783860191,0.0129146859069,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-03,485,485,485,485,0.0281281593091,0.00253438335363,0.000460425053322,0.01527123233,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-06,486,486,486,486,0.155217719862,0.11951464579,0.000440883068611,0.0177867038614,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-07,486,486,486,486,0.0635858867289,0.0773572932761,0.00021037009192,0.00981531456475,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-08,486,486,486,486,-0.0121402056676,-0.0628921894421,0.000262330127063,0.0108686270701,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-09,487,487,487,487,0.0631900624181,0.00592800255585,0.000470992577337,0.0164418010338,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-10,487,487,487,487,0.0168469252835,-0.102012029413,0.000629918315388,0.0165847359241,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-13,487,487,487,487,0.0373445798346,-0.00848329367316,0.000402108751881,0.0152765831423,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-14,487,487,487,487,0.114340623228,0.0754679100719,0.000379759241594,0.0146577082436,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-15,488,488,488,488,-0.0590313737225,-0.087504781843,0.000696676344769,0.019859768391,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-16,487,487,487,487,-0.077727051348,-0.160431079037,0.000748515413992,0.0179228972879,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-17,488,488,488,488,0.132061983838,0.149300766361,0.000753128234884,0.0186789038518,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-20,487,487,487,487,0.0200815450416,0.0368153767197,0.000547437981961,0.0170477137232,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-21,488,488,488,488,0.00331945250198,-0.0739995042883,0.000591712944756,0.0141222290418,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-22,488,488,488,488,-0.205214712803,-0.26562773413,0.000759766117438,0.0160945951988,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-23,488,488,488,488,0.0225690891808,-0.12312009405,0.000657925567206,0.0155284735985,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-24,488,488,488,488,0.104626991643,0.108193052844,0.000688563357118,0.0169834613737,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-27,488,488,488,488,0.132621094577,0.185107489558,0.00065493148,0.0173698933374,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-28,488,488,488,488,0.0551277051561,0.120851511825,0.000425205902194,0.0136461172106,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-29,487,487,487,487,0.157532175238,0.190843596791,0.000485602355461,0.0150996789654,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-30,488,488,488,488,0.0185195448942,-0.119708592194,0.000726512431639,0.0161059553079,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-03-31,488,488,488,488,0.00220328330781,-0.136794419094,0.00130200467886,0.0228926916721,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-03,488,488,488,488,-0.0740975175931,-0.0703970733679,0.000814415475832,0.0191600452091,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-04,489,489,489,489,0.0173827541822,0.0352587387631,0.000722892761721,0.0182811969134,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-06,489,489,489,489,0.0973871762096,0.0388984858764,0.000676375390661,0.0162890408325,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-07,489,489,489,489,0.28271511346,0.3438831752,0.000971653145056,0.0197340220388,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-10,485,485,485,485,-0.0421336201064,-0.247136037314,0.000551766767682,0.0147780208938,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-11,487,487,487,487,-0.122288237916,-0.0699529126876,0.000614081086676,0.0167164524231,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-12,487,487,487,487,0.197506684619,0.240826330929,0.000546137900837,0.0164557921442,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-13,486,486,486,486,0.0417508732881,-0.0436749150101,0.000523832812299,0.0146045171329,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-14,487,487,487,487,0.0697173668382,0.101218071403,0.000671441898912,0.0191999145781,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-17,487,487,487,487,0.0200596971698,0.0218168339023,0.000494363552831,0.0143407312125,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-18,487,487,487,487,-0.060810641982,-0.0517469899624,0.000383875497616,0.0148564611593,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-19,488,488,488,488,0.0473512822953,-0.046297249508,0.000845851747906,0.0192379063968,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-20,487,487,487,487,0.0780385338676,0.114703660333,0.00105658370597,0.0246973188918,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-21,486,486,486,486,-0.0737241110648,-0.0529367358653,0.000861363670747,0.0211210968983,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-24,486,486,486,486,-0.102513563194,-0.154933008462,0.00109278528293,0.0238430021183,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-25,485,485,485,485,0.120289384459,0.129349490032,0.0010195728209,0.0220377498558,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-26,486,486,486,486,0.0696651686247,0.225084561728,0.00099161431152,0.0213819740172,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-27,484,484,484,484,-0.0175715238432,-0.185087565045,0.00125785547071,0.0228310433374,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-04-28,485,485,485,485,-0.150458361245,-0.110528549264,0.00143371224055,0.0272378471977,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-05,486,486,486,486,0.051465551835,0.0163587002213,0.000842716507863,0.020243021071,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-08,485,485,485,485,-0.00438474442803,0.0445048126885,0.000673450497233,0.0186172764424,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-09,487,487,487,487,0.120754130854,0.185981979615,0.000681622741319,0.0187715671935,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-10,487,487,487,487,0.147967503434,0.261237170015,0.000459673854062,0.0143083454389,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-11,487,487,487,487,-0.00834422773203,0.0233020287764,0.0006470680257,0.0187157605797,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-12,487,487,487,487,0.0965487659421,0.141267494901,0.000688398624814,0.0183374123534,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-15,488,488,488,488,0.0721754129651,0.181764041888,0.0004135367999,0.0140115532416,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-16,487,487,487,487,0.109493985146,0.104799182164,0.000282583036957,0.0108258177104,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-17,487,487,487,487,0.10995888555,-0.0337375594669,0.000676768964646,0.0142953530935,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-18,487,487,487,487,0.0546557518279,0.000502832826161,0.000453989697203,0.015259548908,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-19,487,487,487,487,-0.0457921587445,0.079633508431,0.000421678350231,0.0139234997523,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-22,486,486,486,486,-0.0983831794189,0.00749263413912,0.000363614281491,0.015181115552,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-23,486,486,486,486,0.0497710778513,0.00234514405942,0.000404305593347,0.0159583305237,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-24,485,485,485,485,0.121810197979,0.0166797604332,0.000381848903962,0.0120802814444,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-25,486,486,486,486,-0.0756095827949,-0.203869511625,0.000731591723938,0.0175459937177,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-26,487,487,487,487,0.12411533419,0.0651559621502,0.000584941030679,0.0169490970165,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-29,486,486,486,486,0.0177800390796,-0.181315798358,0.000731216147835,0.0162078021067,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-30,486,486,486,486,-0.021494214838,-0.0656618550125,0.000458124701149,0.0148493173056,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-05-31,485,485,485,485,0.040274847483,-0.009000957186,0.000546306563485,0.0159175437663,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-01,485,485,485,485,0.226143006705,0.268517815723,0.000587087573861,0.0173908285002,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-02,486,486,486,486,-0.101650399885,-0.219324282449,0.000441958598526,0.0144429008877,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-05,487,487,487,487,0.0938422477776,0.12517259027,0.000512977527644,0.0179102741842,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-06,486,486,486,486,-0.112381391026,-0.232587005495,0.000379788850346,0.0133333634729,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-07,487,487,487,487,0.105876187964,0.279550915003,0.000380788781529,0.0151475942117,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-08,486,486,486,486,0.0869997191876,0.0470105818408,0.000666169393942,0.0172027346461,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-09,486,486,486,486,0.0412250348603,0.0729982761021,0.000630384672949,0.0175338575671,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-12,486,486,486,486,0.131386328147,0.0326672400529,0.00040588357589,0.0125560319456,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-13,486,486,486,486,-0.085889836421,-0.125349733581,0.000470995726341,0.0146535285397,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-15,486,486,486,486,-0.0687059624827,-0.101966055086,0.000529842318148,0.015121866971,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-16,488,488,488,488,-0.119496350913,-0.246775777894,0.000643711863886,0.0171846648465,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-19,486,486,486,486,-0.0763944503192,-0.105027231485,0.000471616810787,0.0145195761635,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-20,486,486,486,486,0.167491971838,0.266906514551,0.000872772308904,0.0199691670806,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-21,486,486,486,486,0.113398259148,0.281201072373,0.000938463075119,0.0220648601336,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-26,487,487,487,487,0.108742355606,0.10825399612,0.000489105161227,0.0162390988436,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-28,486,486,486,486,0.00271620749004,0.0530788392016,0.00036814706063,0.0138912049214,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-29,486,486,486,486,-0.00358492483443,-0.0596458249644,0.000518881341877,0.0145739549585,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-06-30,486,486,486,486,0.191210064965,0.185877658348,0.000756361710013,0.0188524570467,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-03,485,485,485,485,0.112363575577,0.0818028546521,0.000436229455787,0.0126171564393,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-04,485,485,485,485,-0.00719053954394,-0.022220291307,0.00035197408006,0.0131345478431,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-05,485,485,485,485,0.116880467399,0.156917030228,0.000224876825491,0.0107594160377,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-06,484,484,484,484,0.00778872491796,-0.00219969326759,0.00029169269992,0.0122469955689,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-07,484,484,484,484,0.130449032913,0.146042065024,0.000377112610167,0.0132990407783,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-11,485,485,485,485,0.00362294811509,0.0936200241084,0.000501866032246,0.0157962999096,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-12,484,484,484,484,0.127079818631,0.102370553497,0.000552690313327,0.0166092190355,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-13,485,485,485,485,-0.00378551422342,0.0460409696771,0.000380517106043,0.0127001102258,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-17,486,486,486,486,-0.0194848287051,0.0359479031027,0.000253854510076,0.0111220014739,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-18,486,486,486,486,0.0267016744197,0.0599392728783,0.000184117342578,0.00994185360707,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-20,486,486,486,486,-0.0403606788968,0.00811219881479,0.000330648338351,0.010799879086,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-21,486,486,486,486,0.0360519493108,0.0584278338646,0.000242790239812,0.011477485268,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-24,486,486,486,486,-0.0750507324161,-0.120718352248,0.00120340786072,0.0256251392196,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-25,487,487,487,487,-0.0519071917527,-0.0798708264788,0.000308585025767,0.0124842886424,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-26,487,487,487,487,-0.0661569857893,-0.016566973095,0.000244801449989,0.0119051052884,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-27,487,487,487,487,0.0064971499158,0.0287718191808,0.000962274939804,0.0215550282295,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-28,488,488,488,488,0.0168680949023,0.0425053467279,0.000554950803638,0.0169341892519,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-07-31,488,488,488,488,0.0528740509432,0.0630475541589,0.00028187443307,0.0118892889528,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-01,489,489,489,489,-0.114720714465,-0.143816975652,0.000317115002354,0.0119619781194,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-02,488,488,488,488,-0.0411076161556,-0.10875793429,0.000364603725688,0.0127819139424,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-03,489,489,489,489,0.0755389868641,0.127448913597,0.000363229478453,0.0120616033245,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-04,489,489,489,489,-0.0813643190953,-0.143379201976,0.000431991830693,0.0142467442459,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-07,489,489,489,489,0.152129786076,0.215453425306,0.000316103506812,0.0117787449183,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-08,488,488,488,488,0.0895700583072,0.0913815676175,0.000316253061929,0.0113457275024,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-09,488,488,488,488,0.0661550621309,-0.102829996356,0.000308904322781,0.0106817185668,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-10,488,488,488,488,0.0453376374703,0.0997299257095,0.00058374427687,0.0206915679704,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-11,488,488,488,488,-0.059395468454,0.023410008004,0.000347061504875,0.0132136711684,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-14,488,488,488,488,0.028045818911,-0.0548334727506,0.000329537501287,0.0126054754474,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-15,486,486,486,486,0.0248123695698,0.0171126678736,0.000364065368763,0.0130601305283,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-16,485,485,485,485,0.151579205613,0.166112202948,0.000274680470578,0.0112879071628,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-17,484,484,484,484,-0.0448036815231,0.0388086012132,0.000530933868276,0.0179253384827,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-18,485,485,485,485,-0.0487423142126,-0.0488809768127,0.000463754147639,0.0167212771485,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-21,484,484,484,484,0.20370351555,0.160242151612,0.000431999131425,0.0139691516832,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-22,484,484,484,484,-0.0468283803212,-0.0431008828443,0.000587540191693,0.0196940063084,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-23,485,485,485,485,0.138763218847,0.173316161155,0.000641253866285,0.0171568078134,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-24,485,485,485,485,0.105947767337,0.142736989027,0.000718513419033,0.0178281591925,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-25,486,486,486,486,0.097670083529,0.122991873428,0.000541078317735,0.0178700137071,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-28,486,486,486,486,-0.0718703281159,0.0446021570864,0.00096289845414,0.0233667820966,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-29,486,486,486,486,0.0997366541094,0.179661852964,0.000464075701199,0.0149189136361,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-30,486,486,486,486,0.130397661882,0.113655397292,0.000308672996807,0.0125462890355,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-08-31,486,486,486,486,0.00505231838028,0.00579453494133,0.000429552265326,0.0145588087075,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-01,487,487,487,487,0.0519584684874,0.0345870076466,0.000787354422896,0.0197787900607,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-04,487,487,487,487,-0.0131463018089,-0.00959279594367,0.000223331833532,0.0112895485243,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-05,487,487,487,487,-0.115213903544,-0.200787531542,0.000321256336238,0.0118606685971,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-06,487,487,487,487,-0.107427279379,-0.0763826174888,0.000353608009327,0.0149593590623,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-07,487,487,487,487,-0.0399591546431,-0.0369310055618,0.000415125297559,0.0125447387082,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-08,487,487,487,487,0.0452917084405,0.103215361437,0.000399847060117,0.0148128549504,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-11,487,487,487,487,-0.0107338452729,-0.00120863298157,0.00018644141126,0.00942055286834,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-12,487,487,487,487,-0.0255900416236,-0.0690991429049,0.000257240709346,0.0117138860641,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-13,487,487,487,487,-0.100860722483,-0.00801608729675,0.000285928500895,0.0122211716145,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-14,487,487,487,487,-0.0528734400643,-0.122150735107,0.000320609736711,0.0119545899566,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-15,487,487,487,487,-0.110818871826,-0.00410327478995,0.000339837401969,0.0122000467269,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-18,487,487,487,487,0.000134287172282,0.0700136079003,0.000236926532493,0.0113282980631,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-19,487,487,487,487,0.0566387052367,0.00427766238746,0.000163772544418,0.00918154944583,evaluable,NA
