arm_id,score_role,model_seed,scope,evidence_role,slice_id,complete_day_n,mean_RankIC,std_RankIC,RankICIR,positive_day_rate,positive_late_seed_n,positive_lomo_n,lomo_total_n,max_month_abs_contribution_share,score_coverage_rate,status
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.00874360145802,0.0769611489544,0.113610588938,0.541176470588,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-08,80,0.00263549771771,0.0684366274098,0.0385100467024,0.525,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0197158123221,0.0733167204138,0.268912905689,0.602409638554,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.0169840747153,0.0752457984002,0.225714592394,0.581395348837,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.0086696006514,0.0784908375621,0.110453664666,0.529411764706,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.00827323805504,0.0749167838977,0.110432370753,0.541666666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,top_third_decision_days_removed_full,fragility_diagnostic_only,selected_n=70|evaluable_n=210|reason=NA,140,0.0262020692447,0.0460909007228,0.568486812663,0.7,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,top_third_instruments_removed_full,fragility_diagnostic_only,selected_n=224|evaluable_n=670|reason=NA,210,0.0311163356927,0.0898667177945,0.346249829262,0.609523809524,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,checkpoint_selection_diagnostic,all,107,0.0404764317111,0.0858091340691,0.471703066932,0.710280373832,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,diagnostic_only,all,210,0.0259401206321,0.0817853322031,0.31717326241,0.633333333333,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,baseline_gate,all,103,0.010839292618,0.0748443164456,0.144824525531,0.553398058252,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,board_chinext_full,descriptive_slice,all,210,0.0149113032333,0.145328526439,0.102604103948,0.561904761905,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,board_main_board_full,descriptive_slice,all,210,0.0249579901464,0.0821016696754,0.303988825624,0.628571428571,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-01,11,0.0525902039122,0.0631384502507,0.832934665064,0.727272727273,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-02,18,0.0487134323048,0.0623364189519,0.781460230213,0.777777777778,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-03,22,0.0357408491239,0.0893905233832,0.399828167139,0.727272727273,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-04,19,0.0281056401484,0.0962322879997,0.292060396076,0.578947368421,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-05,19,0.0357078142482,0.0810025392499,0.440823393672,0.736842105263,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-06,18,0.0201715020823,0.0882922230298,0.228462953929,0.722222222222,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-07,18,0.0300518367081,0.0630432050902,0.476686371911,0.722222222222,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-08,23,0.00178728101274,0.0884292110936,0.020211432293,0.565217391304,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-09,20,-0.0259729002698,0.0673309388129,-0.385749860729,0.35,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-10,17,-0.0117136758081,0.0886947321387,-0.132067322665,0.411764705882,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-11,18,0.0355902284883,0.0524712107726,0.678281060494,0.722222222222,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_full,diagnostic_only,2023-12,7,0.0622336790456,0.0508479447993,1.22391729481,1,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-07,18,0.0300518367081,0.0630432050902,0.476686371911,0.722222222222,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-08,23,0.00178728101274,0.0884292110936,0.020211432293,0.565217391304,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-09,20,-0.0259729002698,0.0673309388129,-0.385749860729,0.35,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-10,17,-0.0117136758081,0.0886947321387,-0.132067322665,0.411764705882,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-11,18,0.0355902284883,0.0524712107726,0.678281060494,0.722222222222,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-12,7,0.0622336790456,0.0508479447993,1.22391729481,1,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-01,199,0.0209969498957,0.0803028458002,0.261472052285,0.643216080402,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0202085598479,0.0808220308694,0.250037763596,0.635416666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0211201414444,0.0785928102095,0.268728671085,0.63829787234,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0221093094736,0.0781283760374,0.282986932469,0.65445026178,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0213530722595,0.0796510486755,0.268082751132,0.638743455497,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0228843658062,0.079079667157,0.289383688993,0.640625,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0219580844351,0.0811706767539,0.27051744932,0.640625,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0252180631497,0.0784186201117,0.321582592422,0.657754010695,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-09,190,0.0277702277772,0.0793052088007,0.350169026691,0.678947368421,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0256788485027,0.0783743685818,0.327643449859,0.668393782383,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0214388602057,0.0817665142966,0.262196088339,0.640625,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0212869434431,0.0802293431984,0.265326158666,0.635467980296,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.00469149217961,0.0779418162514,0.0601922357631,0.552941176471,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,0.011232530409,0.0723725684096,0.15520425288,0.5875,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0175803361616,0.0757648937046,0.232038023179,0.638554216867,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.013242353311,0.0729790217394,0.181454245281,0.616279069767,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.00351865627323,0.0790817161793,0.0444939291055,0.552941176471,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.00525077231972,0.0761380489174,0.0689638412644,0.552083333333,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,checkpoint_selection_diagnostic,all,107,0.0356745362268,0.0814185097004,0.43816248121,0.710280373832,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_full,diagnostic_only,all,210,0.0226518346299,0.0796848250037,0.284267859393,0.647619047619,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_late,baseline_gate,all,103,0.00912339704867,0.0758877502766,0.12022226269,0.582524271845,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,board_chinext_full,descriptive_slice,all,210,0.0209545315649,0.148939709856,0.14069136824,0.6,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,board_main_board_full,descriptive_slice,all,210,0.0244774675774,0.0809816387758,0.302259474461,0.6,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-01,11,0.0400057570993,0.0493137086977,0.811250221404,0.818181818182,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-02,18,0.0224264835206,0.076813067687,0.291961826235,0.611111111111,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-03,22,0.0236784732049,0.0898474669977,0.263540798601,0.590909090909,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-04,19,0.0161879371099,0.0988940111504,0.163689761611,0.473684210526,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-05,19,0.0457358121516,0.0631766744492,0.723935100263,0.789473684211,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-06,18,0.0525829697725,0.109707762685,0.47930035656,0.666666666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-07,18,0.0180691171192,0.0579639168419,0.311730436859,0.5,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-08,23,0.0535532581318,0.0947609094568,0.565140820606,0.652173913043,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-09,20,-0.0139853172387,0.0999949138932,-0.13986028583,0.35,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-10,17,-0.0153356145278,0.0652439403642,-0.235050403795,0.411764705882,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-11,18,-0.000801908197182,0.0663126842532,-0.0120928327093,0.5,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_full,diagnostic_only,2023-12,7,0.0380360464718,0.0706965049048,0.538018768014,0.571428571429,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-07,18,0.0180691171192,0.0579639168419,0.311730436859,0.5,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-08,23,0.0535532581318,0.0947609094568,0.565140820606,0.652173913043,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-09,20,-0.0139853172387,0.0999949138932,-0.13986028583,0.35,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-10,17,-0.0153356145278,0.0652439403642,-0.235050403795,0.411764705882,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-11,18,-0.000801908197182,0.0663126842532,-0.0120928327093,0.5,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-12,7,0.0380360464718,0.0706965049048,0.538018768014,0.571428571429,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-01,199,0.0216885579746,0.0856343271356,0.253269438787,0.557788944724,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0226688003211,0.0849851161046,0.266738475632,0.567708333333,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0225274465666,0.0837058424246,0.269126334723,0.56914893617,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0232906573819,0.082808742082,0.281258437169,0.581151832461,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0203513399694,0.0857419114594,0.237355799783,0.549738219895,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-06,192,0.019841629735,0.0811419307532,0.244529918759,0.5625,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0230773034213,0.0862926741155,0.26743062094,0.578125,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0188468525561,0.0822262502599,0.229207248252,0.561497326203,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-09,190,0.0265041721569,0.0816545488182,0.324589046666,0.594736842105,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0259937399586,0.0849326115791,0.306051344416,0.585492227979,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0248464620447,0.0854374471747,0.290814658751,0.578125,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0221174090627,0.0846686688874,0.261223063423,0.571428571429,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.011095660271,0.0868723079695,0.127723788286,0.494117647059,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,0.000458128676902,0.0749563495162,0.00611193954693,0.45,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0186515852525,0.0768767460434,0.242616736691,0.530120481928,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.0177800078855,0.0845817344113,0.210210963505,0.511627906977,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.0150918773969,0.0854443929448,0.176628060388,0.494117647059,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.0104387802696,0.0831494104808,0.12554244473,0.489583333333,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,validation_early,checkpoint_selection_diagnostic,all,107,0.0325954311574,0.0850327377745,0.383328021778,0.644859813084,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,validation_full,diagnostic_only,all,210,0.0226480303097,0.0841449232235,0.269155041588,0.571428571429,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260714.0,validation_late,baseline_gate,all,103,0.0123143226328,0.0823532708059,0.149530462025,0.495145631068,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,board_chinext_full,descriptive_slice,all,210,0.00861085810164,0.142428694096,0.0604573267787,0.519047619048,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,board_main_board_full,descriptive_slice,all,210,0.0174329677815,0.092373400596,0.188722810561,0.547619047619,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-01,11,0.0415545127272,0.0804125670866,0.516766398994,0.727272727273,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-02,18,0.0510789616575,0.0630923420604,0.809590514306,0.833333333333,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-03,22,0.0229585325607,0.0899449447879,0.25525094951,0.681818181818,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-04,19,0.010544821284,0.095171269955,0.11079836687,0.526315789474,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-05,19,0.0189102624503,0.0769832836207,0.245641151701,0.473684210526,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-06,18,0.0164830900064,0.126065402853,0.130750306058,0.611111111111,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-07,18,-0.0153253781304,0.0833993986616,-0.183758856495,0.444444444444,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-08,23,0.0352681371468,0.114229327114,0.308748532779,0.565217391304,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-09,20,-0.00460665343575,0.0828759762089,-0.0555849070681,0.55,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-10,17,-0.00567943963373,0.0729023408011,-0.0779047637061,0.529411764706,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,seed,20260715.0,calendar_month_full,diagnostic_only,2023-11,18,0.00872748804625,0.0681020071455,0.128153169225,0.666666666667,NA,NA,NA,NA,1,evaluable
