check_id,check_category,status,severity,failure_reason,affected_rows,artifact_path
event_ids_unique,schema,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_family_signal_event_panel.parquet
feature_ids_match_events,lineage,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_bad_shape_feature_panel.parquet
bad_score_sum_consistent,badscore,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_bad_shape_feature_panel.parquet
bad_score_incomplete_null_policy,badscore,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_bad_shape_feature_panel.parquet
window_materialized_offset_range,window,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_ohlcv_shape_window_panel.parquet
window_excludes_t0_from_core,window,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_ohlcv_shape_window_panel.parquet
complete_shape_core_has_20_bars,window,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_ohlcv_shape_window_panel.parquet
component_definition_has_all_10_components,schema,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_bad_shape_component_definition_audit.csv
primary_parent_and_filter_rows_exist,decision,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_filtered_outcome_summary.csv
outcome_delta_columns_split_not_single_delta,schema,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_filtered_outcome_summary.csv
parent_policy_uses_baseline1,denominator,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_bad_score_threshold_tradeoff.csv
filter_path_label_allowed_or_incomplete,schema,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_bad_shape_filter_panel.parquet
