version,instrument,signal_date,order_date,exit_date,entry_type,exit_reason,industry_name,market_ok_entry,width_ok_entry,industry_ok_entry,trend_score_pct,money_ratio20,ret60,entry_open,signal_close,gap_pct,initial_stop,initial_risk_per_share,initial_risk_pct,holding_days,cost_after_return,net_pnl
fixed_weight_layered_exit,SH601066,2024-12-06,2024-12-09,2024-12-20,pullback,time_stop,非银金融,True,True,True,0.1744186046511628,0.7804671118684957,0.4712211,27.25,27.35,-0.0036563210265064816,25.73775053024292,1.51224946975708,0.05549539338558092,11,-0.0375241485453404,-1636.8709030151338
fixed_weight_layered_exit,SZ000338,2023-03-01,2023-03-02,2023-03-08,pullback,stop_loss,汽车,True,True,True,0.12195121951219512,0.6582956695944875,0.17571878,11.020000457763672,11.04,-0.0018115492897156082,10.70524959564209,0.3147508621215813,0.02856178303512111,6,-0.0373184847351014,-1769.2579780101762
fixed_weight_layered_exit,SH603993,2023-08-08,2023-08-09,2023-08-15,pullback,stop_loss,有色金属,True,True,True,0.1568627450980392,0.7552184851048717,0.17706239,5.800000190734863,5.85,-0.008546959779967,5.653249764442444,0.146750426292419,0.02530179680456625,6,-0.036412876166388,-1753.7923742532716
fixed_weight_layered_exit,SZ002142,2024-05-27,2024-05-28,2024-05-30,pullback,stop_loss,银行,True,True,True,0.16666666666666666,0.9166058079578507,0.12727273,23.63999938964844,23.56,0.0033955825772280512,23.150749015808103,0.4892503738403313,0.020695870832152637,2,-0.0345057408875882,-1632.2471027374268
fixed_weight_layered_exit,SH601600,2024-05-13,2024-05-14,2024-05-27,pullback,time_stop,有色金属,True,True,True,0.17543859649122806,0.8678701345854951,0.4122138,7.429999828338623,7.4,0.004054017916833796,6.616999936103821,0.8129998922348021,0.1094212531653035,13,-0.0328927090089927,-1589.3476215600967
fixed_weight_layered_exit,SZ000559,2024-12-02,2024-12-03,2024-12-16,pullback,time_stop,汽车,True,True,True,0.13541666666666666,0.427280093858656,0.49422634,6.46999979019165,6.47,0.0,5.857500004768371,0.612499785423279,0.09466766696836877,13,-0.0328490802554023,-1488.4786639213562
fixed_weight_layered_exit,SZ000768,2024-06-05,2024-06-06,2024-06-18,breakout,time_stop,国防军工,True,True,True,0.1891891891891892,1.9241635220785411,0.1606313,24.920000076293945,25.0,-0.003199996948242134,22.470250511169432,2.449749565124513,0.09830455688701728,12,-0.0312341638446985,-1401.7401775360136
fixed_weight_layered_exit,SH600030,2024-12-05,2024-12-06,2024-12-17,pullback,time_stop,非银金融,True,True,True,0.03409090909090909,0.4214898416228105,0.6163353,30.07999992370605,30.08,-1.1102230246251565e-16,28.3449990272522,1.735000896453858,0.05767955122521472,11,-0.0308640839213996,-1393.283756732941
fixed_weight_layered_exit,SH600000,2024-06-04,2024-06-05,2024-06-13,pullback,stop_loss,银行,True,True,True,0.1111111111111111,0.7719714506558699,0.16268659,7.800000190734863,7.79,0.0012837264352767441,7.603250098228455,0.1967500925064085,0.02522437021733868,8,-0.0301477801172013,-1411.6216020584106
fixed_weight_layered_exit,SH600690,2024-05-21,2024-05-22,2024-06-03,pullback,stop_loss,家用电器,True,True,True,0.0547945205479452,0.6459495528514146,0.26639712,28.190000534057617,28.19,0.0,27.59675087928772,0.5932496547698989,0.021044684055722775,12,-0.0299671341771465,-1436.833055877684
fixed_weight_layered_exit,SZ000651,2024-03-13,2024-03-14,2024-03-19,pullback,stop_loss,家用电器,True,True,True,0.07142857142857142,0.9342933914507945,0.20204508,33.959999084472656,34.09,-0.003813466340080507,33.20950016975403,0.7504989147186265,0.02209949749562193,5,-0.0293294262689704,-1295.482893753055
fixed_weight_layered_exit,SH601838,2024-05-31,2024-06-03,2024-06-06,pullback,stop_loss,银行,True,True,True,0.16666666666666666,0.6402352578820094,0.20237076,14.199999809265137,14.2,0.0,13.8964998960495,0.3034999132156368,0.021373233612130817,3,-0.0280032442013597,-1312.8881216526
fixed_weight_layered_exit,SH600660,2024-10-29,2024-10-30,2024-11-12,pullback,time_stop,汽车,True,True,True,0.13559322033898305,0.732816678440731,0.24817526,56.34999847412109,56.43,-0.0014177180687939828,54.33750095367432,2.0124975204467788,0.035714242678658185,13,-0.0275024629247678,-1240.430900573729
fixed_weight_layered_exit,SH601319,2024-10-18,2024-10-21,2024-11-01,pullback,time_stop,非银金融,True,True,True,0.09523809523809523,0.9351580966906962,0.40118587,7.079999923706055,7.09,-0.001410469487533872,6.608499979972839,0.4714999437332157,0.06659603796809183,11,-0.0273718833426338,-1260.283884882927
fixed_weight_layered_exit,SH601958,2024-04-09,2024-04-10,2024-04-23,breakout,time_stop,有色金属,True,True,True,0.0975609756097561,1.3407472458906786,0.20965981,11.029999732971191,11.02,0.0009073752079995501,9.467999935150146,1.561999797821045,0.14161376569682685,13,-0.0273335444825338,-1327.2148244857758
fixed_weight_layered_exit,SZ002602,2023-02-20,2023-02-21,2023-03-06,pullback,time_stop,传媒,True,True,True,0.14285714285714285,0.7662096357628022,0.10817313,4.579999923706055,4.61,-0.006507637513988307,4.3887500166893005,0.1912499070167541,0.04175762231497988,13,-0.0259684863122529,-1237.549384880063
fixed_weight_layered_exit,SH601229,2024-06-04,2024-06-05,2024-06-06,pullback,stop_loss,银行,True,True,True,0.06666666666666667,0.8215484413437122,0.16842103,6.679999828338623,6.66,0.003003000207918216,6.531250190734864,0.1487496376037596,0.022267910393158646,1,-0.0259031938740913,-1211.8389310836792
fixed_weight_layered_exit,SZ002837,2024-05-16,2024-05-17,2024-06-03,pullback,time_stop,机械设备,True,True,True,0.11688311688311688,0.7987376632646119,0.5944779,18.40999984741211,18.48,-0.0037878623678661016,17.621000146865846,0.7889997005462632,0.04285712694653676,17,-0.0258513077463399,-1238.017385673523
fixed_weight_layered_exit,SH601377,2023-02-09,2023-02-10,2023-02-20,pullback,stop_loss,非银金融,True,True,True,0.16279069767441862,0.5897183427808133,0.1891892,6.130000114440918,6.16,-0.0048700866419331135,5.960999953746796,0.1690001606941225,0.027569356857921695,10,-0.0247919009823025,-1170.787641382217
fixed_weight_layered_exit,SH600958,2023-02-03,2023-02-06,2023-02-07,pullback,stop_loss,非银金融,True,True,True,0.0425531914893617,0.5230526790729177,0.296875,9.890000343322754,9.96,-0.007028081782742834,9.699000120162964,0.19100022315979,0.019312458698623206,1,-0.0241992511330384,-1149.3612831115722
fixed_weight_layered_exit,SZ002142,2024-05-30,2024-05-31,2024-06-05,pullback,stop_loss,银行,True,True,True,0.19736842105263158,0.764374966776934,0.11137891,23.059999465942383,23.05,0.0004338494235502921,22.5837507724762,0.4762486934661858,0.020652589093489087,5,-0.0227726359726831,-1050.7990837097168
fixed_weight_layered_exit,SZ002027,2023-01-13,2023-01-16,2023-01-31,pullback,time_stop,传媒,True,True,True,0.10256410256410256,0.8926904961838685,0.3085339,6.010000228881836,5.98,0.005016757477033895,5.548249864578247,0.4617503643035885,0.07683034055216624,15,-0.0202652632304856,-962.6555567979798
fixed_weight_layered_exit,SZ002001,2024-05-20,2024-05-21,2024-06-03,pullback,time_stop,基础化工,True,True,True,0.1375,0.6400607191918162,0.148399,18.57999992370605,18.65,-0.0037533349198930477,17.991999673843384,0.5880002498626702,0.03164694576303233,13,-0.0202616750695178,-979.2903957366958
fixed_weight_layered_exit,SH600096,2024-10-25,2024-10-28,2024-11-08,breakout,time_stop,基础化工,True,True,True,0.1485148514851485,1.3960654938194703,0.26923072,22.61000061035156,22.44,0.007575760795367703,16.594499349594116,6.015501260757446,0.2660548915687938,11,-0.0200963134792508,-909.2096977233888
fixed_weight_layered_exit,SH600219,2024-03-29,2024-04-01,2024-04-24,pullback,time_stop,有色金属,True,True,True,0.13333333333333333,0.9191444170423422,0.194332,2.990000009536743,2.95,0.013559308883548837,2.808249896764756,0.1817501127719878,0.06078599069976168,23,-0.0186879644554216,-888.8887432694421
fixed_weight_layered_exit,SH600406,2024-03-20,2024-03-21,2024-04-02,pullback,time_stop,电力设备,True,True,True,0.15555555555555556,0.8426887869585242,0.17965579,23.51000022888184,23.31,0.008580041506722091,22.258750629425048,1.2512495994567878,0.05322201562208571,12,-0.0185544993038494,-872.868782043457
fixed_weight_layered_exit,SZ002837,2024-05-09,2024-05-10,2024-05-16,pullback,stop_loss,机械设备,True,True,True,0.05263157894736842,0.5882272581894323,0.68270934,18.71999931335449,18.88,-0.008474568565903229,18.25824909210205,0.4617502212524407,0.024666145202421934,6,-0.0185256985875185,-867.4361634254456
fixed_weight_layered_exit,SH600887,2024-12-12,2024-12-13,2024-12-24,breakout,time_stop,食品饮料,True,True,True,0.10909090909090909,1.7190419193649962,0.37759542,28.309999465942383,28.53,-0.007711223813818724,26.268999910354616,2.040999555587767,0.07209465185766391,11,-0.0182151628004663,-773.893627166748
fixed_weight_layered_exit,SH601168,2024-04-25,2024-04-26,2024-05-07,pullback,time_stop,有色金属,True,True,True,0.17142857142857143,0.5974879301732451,0.49835253,18.229999542236328,18.19,0.002198955855104101,17.03300075531006,1.1969987869262688,0.06566093346042012,11,-0.0178749910254706,-847.6624227523789
fixed_weight_layered_exit,SZ002558,2023-02-20,2023-02-21,2023-03-06,breakout,time_stop,传媒,True,True,True,0.02857142857142857,1.593025246190493,0.23197114,10.239999771118164,10.25,-0.000975632086032796,7.861750173568725,2.3782495975494387,0.23225094245190048,13,-0.0175927515941152,-829.1032970428481
fixed_weight_layered_exit,SZ002558,2024-11-20,2024-11-21,2024-12-04,pullback,time_stop,传媒,True,True,True,0.08256880733944955,0.72291826147772,0.4026116,12.81999969482422,12.89,-0.0054306164960495895,11.85525028705597,0.9647494077682488,0.07525346573586457,13,-0.0167899346371133,-775.2764894485474
fixed_weight_layered_exit,SH601601,2023-02-13,2023-02-14,2023-03-10,breakout,time_stop,非银金融,True,True,True,0.19444444444444445,1.4799495928344937,0.23185492,24.32999992370605,24.44,-0.004500843205722416,21.34225029945373,2.98774962425232,0.12280105358081782,24,-0.0167659947487509,-775.4291576385483
fixed_weight_layered_exit,SZ002714,2024-05-27,2024-05-28,2024-06-11,pullback,time_stop,农林牧渔,True,True,True,0.2,0.8052573517758782,0.2710694,46.040000915527344,46.0,0.000869585120159666,44.36275005340576,1.677250862121582,0.0364302960201705,14,-0.0163057010707562,-225.32695484161377
fixed_weight_layered_exit,SH601136,2024-12-16,2024-12-17,2024-12-18,pullback,stop_loss,非银金融,True,True,True,0.15714285714285714,0.5997161332864214,0.3721739,23.40999984741211,23.67,-0.010984378033113362,23.16625008583069,0.2437497615814194,0.010412206884673049,1,-0.0152147108317278,-641.4380395889253
fixed_weight_layered_exit,SZ000933,2024-03-13,2024-03-14,2024-03-28,pullback,time_stop,有色金属,True,True,True,0.14285714285714285,0.718767021717052,0.24591339,17.729999542236328,17.53,0.011408947390582957,16.86200020313263,0.8679993391036973,0.04895653477237566,14,-0.0149454065326237,-689.2978092193604
fixed_weight_layered_exit,SH600580,2024-11-20,2024-11-21,2024-12-18,pullback,time_stop,电力设备,True,True,True,0.1651376146788991,0.5955008157575237,0.36946905,12.359999656677246,12.38,-0.0016155458464287564,11.246749544143675,1.113250112533569,0.09006878183302841,27,-0.0149180953276296,-313.6157398223862
fixed_weight_layered_exit,SH603296,2024-11-27,2024-11-28,2024-12-18,pullback,time_stop,电子,True,True,True,0.1702127659574468,0.7982058385148386,0.37604523,60.900001525878906,60.89,0.0001642656648173091,56.293000030517575,4.607001495361331,0.0756486269282543,20,-0.014617411127166,-623.4518220901518
fixed_weight_layered_exit,SZ000568,2023-02-23,2023-02-24,2023-03-08,pullback,time_stop,食品饮料,True,True,True,0.08333333333333333,0.6493722771693913,0.42083406,220.3500061035156,222.46,-0.00948485366659868,214.6659927368164,5.684013366699219,0.02579538556504053,12,-0.0144089308154737,-635.3190994262666
fixed_weight_layered_exit,SH600010,2024-12-02,2024-12-03,2024-12-18,pullback,time_stop,钢铁,True,True,True,0.11458333333333333,0.658077382453042,0.39436626,1.9700000286102293,1.98,-0.005050500185316387,1.80450000166893,0.1655000269412994,0.08401016473997427,15,-0.0121309805326274,-549.9295632839203
fixed_weight_layered_exit,SZ002027,2023-01-31,2023-02-01,2023-02-14,pullback,time_stop,传媒,True,True,True,0.18181818181818182,0.8498259932820799,0.58288777,5.940000057220459,5.92,0.0033783751129670136,5.598500049114227,0.341500008106232,0.057491583302447344,13,-0.0103997142788585,-494.4415245056152
fixed_weight_layered_exit,SH600027,2024-03-07,2024-03-08,2024-03-20,breakout,time_stop,公用事业,True,True,True,0.1891891891891892,1.4838701929478206,0.26666665,6.079999923706055,6.08,0.0,5.125249779224395,0.9547501444816592,0.15703127573391362,12,-0.0102061987021835,-484.260770559308
fixed_weight_layered_exit,SZ002311,2024-05-16,2024-05-17,2024-05-31,pullback,time_stop,农林牧渔,True,True,True,0.1038961038961039,0.7332666436175523,0.26212382,50.70000076293945,50.75,-0.0009852066415870775,47.96199903488159,2.73800172805786,0.054003978044498906,14,-0.0092822213730905,-423.7595415115328
fixed_weight_layered_exit,SZ000963,2023-01-09,2023-01-10,2023-01-31,breakout,time_stop,医药生物,True,True,True,0.14705882352941177,1.3304657432208626,0.10662472,45.52999877929688,45.77,-0.0052436459704269245,38.611749744415285,6.91824903488159,0.15194924709788074,21,-0.0087940341394144,-400.5925598144531
fixed_weight_layered_exit,SH601688,2024-12-02,2024-12-03,2024-12-16,pullback,time_stop,非银金融,True,True,True,0.15625,0.5335315793284211,0.48080134,17.709999084472656,17.74,-0.0016911323017236857,16.448999214172364,1.2609998703002925,0.07120270669047529,13,-0.0087612286279806,-248.3822906494133
fixed_weight_layered_exit,SH601857,2024-03-08,2024-03-11,2024-03-25,pullback,time_stop,石油石化,True,True,True,0.08108108108108109,0.7840771247804683,0.34910285,8.1899995803833,8.27,-0.009673624298928374,7.714499926567077,0.4754996538162235,0.058058568764171974,14,-0.0080917100378792,-377.9341529846162
fixed_weight_layered_exit,SH601881,2024-11-19,2024-11-20,2024-12-05,pullback,time_stop,非银金融,True,True,True,0.07339449541284404,0.6846398863786192,0.4772508,15.210000038146973,15.26,-0.0032765524236513244,14.520749807357788,0.6892502307891846,0.045315596913907415,15,-0.0072481789098977,-330.89977169036865
fixed_weight_layered_exit,SZ000001,2024-05-16,2024-05-17,2024-05-31,breakout,time_stop,银行,True,True,True,0.18181818181818182,1.976851060614197,0.16187048,9.699999809265137,9.69,0.0010320154091729705,8.631249499320983,1.0687503099441535,0.1101804464906604,14,-0.0050855741161116,-241.838191652298
