period,version,group_name,group_value,trades,win_rate,avg_cost_after_return,median_cost_after_return,net_pnl_sum,gross_pnl_sum,avg_holding_days,stop_loss_count,time_stop_count,trailing_stop_count,max_drawdown_proxy,avg_initial_risk_pct,avg_gap_pct,avg_trend_score_pct
valid,fixed_weight_layered_exit,industry_name,有色金属,29,0.4482758620689655,-0.003311778862242173,-0.0093643495220647,-4929.8411012887955,-2204.003095626832,18.275862068965516,4,10,15,-0.018830996923005584,0.06881666101267803,-0.001909826905466571,0.1182709720934308
valid,fixed_weight_layered_exit,industry_name,机械设备,5,0.4,-0.002509471124355278,-0.0185256985875185,-857.9477631568957,-399.0022659301758,10.2,2,2,0,-0.0021054535490989687,0.06261699513588904,0.011882598371775988,0.07946665418606627
valid,fixed_weight_layered_exit,industry_name,汽车,8,0.125,-0.031206951916186297,-0.03508378249525185,-11567.344855451578,-10853.004360198975,7.25,3,2,1,-0.010260765023803707,0.0520808468227845,-0.0003671498195183115,0.0914721400910509
valid,fixed_weight_layered_exit,industry_name,煤炭,2,0.0,-0.08242772636127295,-0.08242772636127295,-7687.987513637549,-7514.000511169434,6.5,2,0,0,-0.004884842813587192,0.06659292264008168,0.0,0.0907557354925776
valid,fixed_weight_layered_exit,industry_name,电力设备,5,0.2,-0.024790225466541298,-0.0185544993038494,-5176.716504621505,-4771.998500823975,16.6,0,4,1,-0.006578647798109052,0.08563574854732403,-0.0030267080013984815,0.11196380567911265
valid,fixed_weight_layered_exit,industry_name,电子,15,0.2,-0.030872201931751966,-0.0481818739406899,-17211.50448455811,-16043.000984191895,11.066666666666666,6,2,3,-0.013530127620601668,0.07529510547464896,-0.0011860900609418283,0.10902249364241338
valid,fixed_weight_layered_exit,industry_name,石油石化,4,0.0,-0.019059708140533125,-0.01382004064132085,-2167.9726518154066,-1864.9981498718262,15.25,1,1,2,-0.0017900384988307903,0.044532472300416875,-0.0049772775799616364,0.14351883409260457
valid,fixed_weight_layered_exit,industry_name,计算机,11,0.36363636363636365,0.05017396882232368,-0.0021625529527575,26194.935663604734,27194.998168945312,31.545454545454547,1,4,5,-0.00600660834751129,0.10083297306820152,-0.0012108232648512746,0.13586838119090433
valid,fixed_weight_layered_exit,industry_name,通信,4,0.75,0.0274332147931177,0.0330934915049999,5043.268155050277,5425.99515914917,36.0,0,1,1,-0.002745679191970825,0.09982826386686817,-0.00445271191312796,0.13782021562009322
valid,fixed_weight_layered_exit,industry_name,钢铁,1,0.0,-0.0121309805326274,-0.0121309805326274,-549.9295632839203,-459.99956130981445,15.0,0,1,0,0.0,0.08401016473997427,-0.005050500185316387,0.11458333333333333
valid,fixed_weight_layered_exit,industry_name,银行,15,0.26666666666666666,-0.014296950471884812,-0.0144429499961098,-10365.805512022967,-9053.994512557983,11.4,6,2,0,-0.011681884564924234,0.053016559936154325,0.00021525566034391968,0.13215615524826052
valid,fixed_weight_layered_exit,industry_name,非银金融,28,0.32142857142857145,-0.009673585185992064,-0.015990352790239352,-16432.02845451831,-14022.996950149536,12.392857142857142,9,10,8,-0.017526193762516965,0.05159117035283533,-0.0012969362555513325,0.12112672625148706
valid,fixed_weight_layered_exit,industry_name,食品饮料,6,0.3333333333333333,-0.005177094262109684,-0.01631204680797,-1561.0390254974368,-1123.9990234375,12.5,1,2,1,-0.003432826580047603,0.03842630132078305,-0.004607042413265576,0.10830919622752049
valid,fixed_weight_layered_exit,market_ok_entry,True,170,0.28823529411764703,-0.009140561834002395,-0.0167779646929321,-69849.62581222056,-54969.99478340149,15.629411764705882,40,59,48,-0.10619192964062692,0.06747708498790239,-0.0011614222276416842,0.11976841600632142
valid,fixed_weight_layered_exit,width_ok_entry,True,170,0.28823529411764703,-0.009140561834002395,-0.0167779646929321,-69849.62581222056,-54969.99478340149,15.629411764705882,40,59,48,-0.10619192964062692,0.06747708498790239,-0.0011614222276416842,0.11976841600632142
valid,fixed_weight_layered_exit,industry_ok_entry,True,170,0.28823529411764703,-0.009140561834002395,-0.0167779646929321,-69849.62581222056,-54969.99478340149,15.629411764705882,40,59,48,-0.10619192964062692,0.06747708498790239,-0.0011614222276416842,0.11976841600632142
valid,fixed_weight_layered_exit,trend_score_bucket,top10,62,0.3387096774193548,-0.008206469037883355,-0.014541376875840801,-23674.618739604975,-18136.00673675537,15.080645161290322,14,17,20,-0.023021671103429814,0.06915790199505334,-0.0016218785314098547,0.05503448259285875
valid,fixed_weight_layered_exit,trend_score_bucket,top10_20,108,0.25925925925925924,-0.009676800291033696,-0.0179524404581919,-46175.00707261559,-36833.98804664612,15.944444444444445,26,42,28,-0.08056738515253065,0.06651217152083426,-0.000897086201404401,0.15693048889182773
valid,fixed_weight_layered_exit,money_ratio_bucket,0.60_0.95,107,0.27102803738317754,-0.011849754868894976,-0.0185544993038494,-55732.72627500295,-46396.0022687912,13.336448598130842,29,30,37,-0.06692551978231671,0.05310379094830924,-0.0017866853190269428,0.11708638482340224
valid,fixed_weight_layered_exit,money_ratio_bucket,0.95_1.00,15,0.26666666666666666,-0.023295793065021844,-0.0380516246186137,-16781.597067308423,-15488.003063201904,18.333333333333332,4,5,4,-0.022662366128969196,0.06769807915673098,-0.002971831004629951,0.13314782345475457
valid,fixed_weight_layered_exit,money_ratio_bucket,gt1.20,25,0.32,0.009013467974085379,-0.0144429499961098,10542.437156558037,12871.003675460815,27.0,0,17,1,-0.021342497628903386,0.1454618807744485,0.0001891836658046131,0.12977813363266066
valid,fixed_weight_layered_exit,money_ratio_bucket,lt0.60,23,0.34782608695652173,-0.007037893225454422,-0.0146738229362079,-7877.739626467224,-5956.993126869202,12.173913043478262,7,7,6,-0.011038528452348706,0.04943393955487566,0.0014600619070056738,0.11263986314490283
valid,fixed_weight_layered_exit,gap_bucket,flat,147,0.2653061224489796,-0.013188676614468946,-0.0178749910254706,-87339.62389312981,-74594.9943780899,15.26530612244898,37,50,38,-0.09600053468934301,0.06698544798096472,-0.0013529547696777531,0.11866957791753605
valid,fixed_weight_layered_exit,gap_bucket,gap_down_1_3,14,0.35714285714285715,-0.025475856875193614,-0.0142199308515095,-16613.202809143066,-15364.006805419922,15.285714285714286,3,4,7,-0.010765270961570735,0.05968067844930396,-0.013646453923128687,0.11346051123707449
valid,fixed_weight_layered_exit,gap_bucket,gap_up_1_3,8,0.5,0.09143734396228347,0.01531334708942315,33663.80101364851,34461.00652217865,23.125,0,4,3,-0.008165606556093687,0.08181743678219931,0.015234063089480193,0.16252908426224724
valid,fixed_weight_layered_exit,gap_bucket,gap_up_gt3,1,1.0,0.0100031951009708,0.0100031951009708,439.3998764038071,527.9998779296875,14.0,0,1,0,0.0,0.13417460219374278,0.07062042265150348,0.027522935779816515
valid,fixed_weight_layered_exit,initial_risk_pct_bucket,3_6,65,0.36923076923076925,-0.004900678689197309,-0.0111190744933396,-17793.627491772175,-12192.99900531769,13.0,15,17,25,-0.028754407668173308,0.04481151769324301,-0.0013782247172993366,0.11381350053242043
valid,fixed_weight_layered_exit,initial_risk_pct_bucket,6_10,50,0.2,-0.016340896737472025,-0.01804507691296845,-32694.365013778206,-28370.991492271423,17.14,7,21,14,-0.04976073519870041,0.07783101542749352,-0.001464682333366687,0.12700608920441694
valid,fixed_weight_layered_exit,initial_risk_pct_bucket,gt10,27,0.3333333333333333,-0.0011254155177766317,-0.0167659947487509,-715.4419806003561,1758.0010414123535,26.40740740740741,1,19,2,-0.026752444918489462,0.1493507795554404,0.0024315936780905582,0.12320555231658999
valid,fixed_weight_layered_exit,initial_risk_pct_bucket,lt3,28,0.21428571428571427,-0.013854297897464713,-0.023485943552860752,-18646.19132606983,-16164.005327224731,8.642857142857142,17,2,7,-0.021839674023222923,0.022654784946822933,-0.003581288739812148,0.11735352906066196
valid,fixed_weight_layered_exit,holding_days_bucket,11_20,88,0.22727272727272727,-0.016356377915739104,-0.01804507691296845,-68060.36286060809,-60437.981843948364,13.840909090909092,9,55,20,-0.07989672210388182,0.07521334226791034,-0.00041288731593050845,0.12497239609107148
valid,fixed_weight_layered_exit,holding_days_bucket,21_40,24,0.5833333333333334,0.02766394066831879,0.011070212201091549,30968.018199348444,33185.99920272827,27.333333333333332,0,4,19,-0.0008888887432694427,0.0665812149088456,-0.002640489223242448,0.11870236015256763
valid,fixed_weight_layered_exit,holding_days_bucket,6_10,28,0.17857142857142858,-0.03392350946189827,-0.0368656804507447,-43572.93103568555,-41141.0165309906,7.178571428571429,16,0,5,-0.04559429787824154,0.05013542227880598,-0.00254200336413758,0.0983745531129868
valid,fixed_weight_layered_exit,holding_days_bucket,gt40,7,0.8571428571428571,0.12772075194395732,0.0506772111331049,41399.3819400549,42106.002950668335,73.0,0,0,3,-0.0009687000194549546,0.13517220444999792,0.0004088980585041765,0.13085891148941683
valid,fixed_weight_layered_exit,holding_days_bucket,le5,23,0.17391304347826086,-0.0314198186917203,-0.0280032442013597,-30583.732055330285,-28682.99856185913,3.0869565217391304,15,0,1,-0.030357344206810005,0.03932103980862828,-0.001279223728393904,0.12363927625257294
valid,risk_unit_rb050_sw03,entry_type,breakout,25,0.32,0.009013467974085379,-0.0144429499961099,7599.612380838392,8992.002391815186,27.0,0,17,1,-0.012786675336122513,0.1454618807744485,0.0001891836658046131,0.12977813363266066
valid,risk_unit_rb050_sw03,entry_type,pullback,144,0.2847222222222222,-0.011628215337038828,-0.016770669101535247,-48953.46425855162,-40875.99425315857,13.6875,39,42,47,-0.05961021329846382,0.054138085026233754,-0.001422642189463735,0.11880607010628687
valid,risk_unit_rb050_sw03,exit_reason,ema60_exit,5,0.8,0.020713022778923763,0.020405130327987,2577.337321615215,2861.002826690674,72.4,0,0,0,-0.0017580504733085648,0.14455640944961773,-0.00258227809579461,0.1218889476156918
valid,risk_unit_rb050_sw03,exit_reason,end_of_backtest,18,0.6666666666666666,0.016709755315894706,0.01332954393527805,7911.980771255487,8883.996772766113,7.888888888888889,0,0,0,-0.0037548364711761486,0.06577108667890558,-0.00015474116450222194,0.1038877645442214
valid,risk_unit_rb050_sw03,exit_reason,stop_loss,39,0.0,-0.05435380613065014,-0.0484933989916565,-60518.51716990471,-58374.00617599487,6.384615384615385,39,0,0,-0.05980016636795996,0.04115217790883688,-0.002698252680462987,0.12787030205209343
valid,risk_unit_rb050_sw03,exit_reason,time_stop,59,0.06779661016949153,-0.028663484202151958,-0.0186879644554217,-48105.271910381314,-44842.98839569092,13.983050847457626,0,59,0,-0.04786491637449264,0.09130238315473213,0.00036013553539958776,0.12548268795231493
valid,risk_unit_rb050_sw03,exit_reason,trailing_stop,48,0.6041666666666666,0.040780770588752936,0.012881275093698099,56780.61910970211,59588.00311088562,22.25,0,0,48,-0.0009559164253234849,0.05279154398118019,-0.0020927144635035136,0.11422255347977406
valid,risk_unit_rb050_sw03,industry_name,交通运输,2,0.5,-0.00949928644421915,-0.00949928644421915,-509.34648041725455,-393.99747848510754,41.0,0,0,1,0.0,0.09273748578511945,0.003952565321035162,0.12297979797979798
valid,risk_unit_rb050_sw03,industry_name,传媒,11,0.2727272727272727,-0.005954542232525082,-0.0167899346371133,-1794.2332634449026,-1171.9992637634277,14.090909090909092,0,6,4,-0.003939931799101831,0.07760382677372994,-0.0014577523060069562,0.12175025079933915
valid,risk_unit_rb050_sw03,industry_name,公用事业,4,0.0,-0.014916022307459099,-0.0082350784136564,-1801.7942215681046,-1564.9997234344482,17.25,0,2,2,-0.0014975791221141798,0.08404303849840275,-0.0005485751647566761,0.12220847300789162
valid,risk_unit_rb050_sw03,industry_name,农林牧渔,2,0.0,-0.0127939612219234,-0.0127939612219234,-686.0758771896362,-580.9993743896484,14.0,0,2,0,-0.00045065390968322753,0.0452171370323347,-5.781076071370572e-05,0.15194805194805194
valid,risk_unit_rb050_sw03,industry_name,医药生物,3,0.3333333333333333,0.004897029899337534,-0.0010475954819176,403.19793834686135,568.0019378662109,18.333333333333332,0,2,1,-2.8586404609680928e-05,0.07353771482062742,-0.0006319933350326101,0.1691323556154595
valid,risk_unit_rb050_sw03,industry_name,商贸零售,1,1.0,0.1184008115614391,0.1184008115614391,3393.523853015899,3456.001853942871,29.0,0,0,1,0.0,0.05275684468078474,-0.009337103745428954,0.041666666666666664
valid,risk_unit_rb050_sw03,industry_name,国防军工,2,0.5,0.05278875271725984,0.05278875271725984,2568.1205446243303,2677.000045776367,14.0,0,1,0,0.0,0.07048619663609232,-0.001239996130558474,0.10173745173745175
valid,risk_unit_rb050_sw03,industry_name,基础化工,3,0.0,-0.0362265850446377,-0.0202616750695178,-2651.1609415054327,-2509.9979400634766,10.0,1,2,0,-0.002048520697975158,0.11915307375541197,-0.0030638766414516163,0.1565003633390862
valid,risk_unit_rb050_sw03,industry_name,家用电器,6,0.0,-0.0621279961362654,-0.05924112504327445,-10454.886965847014,-10135.003471374512,9.333333333333334,5,1,0,-0.008759283667755125,0.04743739281363011,-0.0017831413295081866,0.1243226430797123
valid,risk_unit_rb050_sw03,industry_name,建筑装饰,1,0.0,-0.0009929280861869,-0.0009929280861869,-28.57883768081665,29.00066375732422,27.0,0,0,1,0.0,0.07121971723556741,-0.008991024028972006,0.15833333333333333
valid,risk_unit_rb050_sw03,industry_name,房地产,3,0.0,-0.0518202680595585,-0.0503413321752766,-4376.478610134123,-4210.99910736084,14.333333333333334,0,2,1,-0.0028791832198143,0.09343726005606516,-0.002923320991536027,0.11533054577001549
valid,risk_unit_rb050_sw03,industry_name,有色金属,29,0.4482758620689655,-0.003311778862242179,-0.0093643495220648,-3177.194796562196,-1470.001792907715,18.275862068965516,4,10,15,-0.01185378348608017,0.06881666101267803,-0.001909826905466571,0.1182709720934308
valid,risk_unit_rb050_sw03,industry_name,机械设备,5,0.4,-0.0025094711243552393,-0.0185256985875184,-379.50143241882097,-96.00143432617188,10.2,2,2,0,-0.001317015997314452,0.06261699513588904,0.011882598371775988,0.07946665418606627
valid,risk_unit_rb050_sw03,industry_name,汽车,8,0.125,-0.03120695191618631,-0.0350837824952519,-7321.081213092809,-6877.002716064453,7.25,3,2,1,-0.006474539297246935,0.0520808468227845,-0.0003671498195183115,0.0914721400910509
valid,risk_unit_rb050_sw03,industry_name,煤炭,2,0.0,-0.08242772636127285,-0.08242772636127285,-4703.574814319611,-4597.000312805176,6.5,2,0,0,-0.002978562691211701,0.06659292264008168,0.0,0.0907557354925776
valid,risk_unit_rb050_sw03,industry_name,电力设备,5,0.2,-0.02479022546654136,-0.0185544993038495,-3353.628872489933,-3083.9988708496094,16.6,0,4,1,-0.004129793360710147,0.08563574854732403,-0.0030267080013984815,0.11196380567911265
valid,risk_unit_rb050_sw03,industry_name,电子,13,0.23076923076923078,-0.025876469496957485,-0.0481818739406898,-9804.891695785524,-9119.999694824219,11.153846153846153,4,2,3,-0.007618438333606721,0.07882920313793952,-0.0008233986973448579,0.1077056356324661
valid,risk_unit_rb050_sw03,industry_name,石油石化,4,0.0,-0.019059708140533173,-0.013820040641320901,-2251.9099802970873,-2019.9979782104492,15.25,1,1,2,-0.002013214725780487,0.044532472300416875,-0.0049772775799616364,0.14351883409260457
valid,risk_unit_rb050_sw03,industry_name,计算机,11,0.36363636363636365,0.050173968822323695,-0.0021625529527574,16497.562722492214,17135.998725891113,31.545454545454547,1,4,5,-0.003964734759616855,0.10083297306820152,-0.0012108232648512746,0.13586838119090433
valid,risk_unit_rb050_sw03,industry_name,通信,4,0.75,0.02743321479311773,0.0330934915049999,2990.953493523596,3224.9969959259033,36.0,0,1,1,-0.001724849748802185,0.09982826386686817,-0.00445271191312796,0.13782021562009322
valid,risk_unit_rb050_sw03,industry_name,钢铁,1,0.0,-0.0121309805326274,-0.0121309805326274,-353.867718982698,-295.99971771240234,15.0,0,1,0,0.0,0.08401016473997427,-0.005050500185316387,0.11458333333333333
valid,risk_unit_rb050_sw03,industry_name,银行,15,0.26666666666666666,-0.014296950471884827,-0.0144429499961099,-6345.1042565345815,-5474.996757507324,11.4,6,2,0,-0.007347194961738591,0.053016559936154325,0.00021525566034391968,0.13215615524826052
valid,risk_unit_rb050_sw03,industry_name,非银金融,28,0.32142857142857145,-0.00801636934069693,-0.0159830571988425,-6771.462334609032,-5193.99733543396,12.535714285714286,9,10,8,-0.009700500616455082,0.05181318365953458,-0.0011813011479581534,0.12268296260610191
valid,risk_unit_rb050_sw03,industry_name,食品饮料,6,0.3333333333333333,-0.005177094262109684,-0.01631204680797,-442.438116836548,-177.9991149902346,12.5,1,2,1,-0.0018453955612182595,0.03842630132078305,-0.004607042413265576,0.10830919622752049
valid,risk_unit_rb050_sw03,market_ok_entry,True,169,0.28994082840236685,-0.008574711888647673,-0.0167514035659572,-41353.85187771323,-31883.991861343384,15.65680473372781,39,59,48,-0.06500464421763422,0.06764752226709393,-0.0011842064120571746,0.12042915642675636
valid,risk_unit_rb050_sw03,width_ok_entry,True,169,0.28994082840236685,-0.008574711888647673,-0.0167514035659572,-41353.85187771323,-31883.991861343384,15.65680473372781,39,59,48,-0.06500464421763422,0.06764752226709393,-0.0011842064120571746,0.12042915642675636
valid,risk_unit_rb050_sw03,industry_ok_entry,True,169,0.28994082840236685,-0.008574711888647673,-0.0167514035659572,-41353.85187771323,-31883.991861343384,15.65680473372781,39,59,48,-0.06500464421763422,0.06764752226709393,-0.0011842064120571746,0.12042915642675636
valid,risk_unit_rb050_sw03,trend_score_bucket,top10,61,0.3442622950819672,-0.006960252933950803,-0.0144089308154737,-12177.88553864957,-8793.003034591675,15.114754098360656,13,17,20,-0.012074750740647323,0.06905161991853345,-0.0015322836245699463,0.05439980197962693
valid,risk_unit_rb050_sw03,trend_score_bucket,top10_20,108,0.25925925925925924,-0.009486582224170906,-0.017320492887110753,-29175.96633906366,-23090.98882675171,15.962962962962964,26,42,28,-0.05123100102531911,0.0668544671121142,-0.0009876072457305166,0.1577235140311535
valid,risk_unit_rb050_sw03,money_ratio_bucket,0.60_0.95,104,0.27884615384615385,-0.010612602854909524,-0.01740991226401325,-31951.502958798417,-26098.999452590942,13.413461538461538,27,29,37,-0.038119737863540656,0.05309580093035564,-0.001734921540968578,0.11652558105806476
valid,risk_unit_rb050_sw03,money_ratio_bucket,0.95_1.00,16,0.25,-0.02610991641002952,-0.0458125707595171,-11969.900453233726,-11076.999950408936,17.5625,5,5,4,-0.015891540980958945,0.0672017857053359,-0.003599470054329923,0.1362939743970893
valid,risk_unit_rb050_sw03,money_ratio_bucket,gt1.20,25,0.32,0.009013467974085379,-0.0144429499961099,7599.612380838392,8992.002391815186,27.0,0,17,1,-0.012786675336122513,0.1454618807744485,0.0001891836658046131,0.12977813363266066
valid,risk_unit_rb050_sw03,money_ratio_bucket,lt0.60,24,0.3333333333333333,-0.0063747353776053535,-0.01479595913191885,-5032.060846519473,-3699.9948501586914,12.291666666666666,7,8,6,-0.007070791085481648,0.04994551565563748,0.0013817869103013765,0.1170295864547143
valid,risk_unit_rb050_sw03,gap_bucket,flat,145,0.2689655172413793,-0.012176858573398893,-0.0167899346371133,-50745.206032753005,-42663.99402618408,15.358620689655172,35,50,38,-0.05626513804352281,0.06723055368595082,-0.0013004096571129409,0.11898509262339915
valid,risk_unit_rb050_sw03,gap_bucket,gap_down_1_3,15,0.3333333333333333,-0.028332250855857038,-0.0152147108317278,-12045.653855490687,-11208.001852035522,14.666666666666666,4,4,7,-0.008324242679762844,0.05968579214831102,-0.013604294048242075,0.11812889305674354
valid,risk_unit_rb050_sw03,gap_bucket,gap_up_1_3,8,0.5,0.09143734396228341,0.0153133470894231,21162.38308777809,21658.004093170166,23.125,0,4,3,-0.005120420144701005,0.08181743678219931,0.015234063089480193,0.16252908426224724
valid,risk_unit_rb050_sw03,gap_bucket,gap_up_gt3,1,1.0,0.0100031951009708,0.0100031951009708,274.6249227523804,329.9999237060547,14.0,0,1,0,0.0,0.13417460219374278,0.07062042265150348,0.027522935779816515
valid,risk_unit_rb050_sw03,initial_risk_pct_bucket,3_6,65,0.36923076923076925,-0.004980191294596132,-0.0111190744933396,-9265.734190988554,-5634.996700286865,12.953846153846154,16,16,25,-0.018697242223644262,0.044731211532022315,-0.0014945913763390222,0.11474264191387672
valid,risk_unit_rb050_sw03,initial_risk_pct_bucket,6_10,50,0.2,-0.014991411781235798,-0.017332462831291952,-21801.824081707007,-18968.99356842041,17.14,6,22,14,-0.032483932926464086,0.07774206639426487,-0.00136718777538662,0.12846442253775028
valid,risk_unit_rb050_sw03,initial_risk_pct_bucket,gt10,27,0.3333333333333333,-0.001125415517776628,-0.0167659947487509,252.60170991420523,1742.0007228851318,26.40740740740741,1,19,2,-0.016412274831318855,0.1493507795554404,0.0024315936780905582,0.12320555231658999
valid,risk_unit_rb050_sw03,initial_risk_pct_bucket,lt3,27,0.2222222222222222,-0.012794706184849973,-0.0227726359726831,-10538.895314931873,-9022.00231552124,8.666666666666666,16,2,7,-0.013379474982643134,0.022419560957306937,-0.0037139290635088943,0.11646239526979232
valid,risk_unit_rb050_sw03,holding_days_bucket,11_20,87,0.22988505747126436,-0.015337504140550455,-0.0175927515941153,-38927.676085376734,-34152.98557281494,13.873563218390805,8,55,20,-0.04587791177637576,0.07538886522447236,-0.00031957511352155083,0.12524217147160682
valid,risk_unit_rb050_sw03,holding_days_bucket,21_40,24,0.5833333333333334,0.027663940668318798,0.011070212201091549,19279.818805766106,20701.999807357788,27.333333333333332,0,4,19,-0.0005590495240688324,0.0665812149088456,-0.002640489223242448,0.11870236015256763
valid,risk_unit_rb050_sw03,holding_days_bucket,6_10,28,0.17857142857142858,-0.03484702704929405,-0.0368656804507448,-27559.840385293977,-26010.00738143921,7.107142857142857,16,0,5,-0.02909782897057535,0.05123369196704365,-0.0030067910712743484,0.0998771280100571
valid,risk_unit_rb050_sw03,holding_days_bucket,gt40,7,0.8571428571428571,0.12772075194395732,0.0506772111331048,26027.78626742362,26465.00177383423,73.0,0,0,3,-0.0006458000129699722,0.13517220444999792,0.0004088980585041765,0.13085891148941683
valid,risk_unit_rb050_sw03,holding_days_bucket,le5,23,0.17391304347826086,-0.030305501357421133,-0.0280032442013598,-20173.940480232242,-18888.00048828125,3.1739130434782608,15,0,1,-0.020180757096958164,0.03890878367696854,-0.0012012279920572313,0.12587086564012565
valid,risk_unit_rb050_sw03_cap20,entry_type,breakout,24,0.2916666666666667,0.005867415723539028,-0.015604472372430352,9194.412062764164,10451.002073287964,27.541666666666668,0,16,1,-0.011191875654196739,0.14640980910593662,0.0015876018686522598,0.13364832108145797
valid,risk_unit_rb050_sw03_cap20,entry_type,pullback,143,0.2867132867132867,-0.011723272044580341,-0.0167899346371133,-47938.81552269461,-39999.994015693665,13.664335664335665,39,42,46,-0.0585955645626068,0.05402137223064073,-0.0013088990370214684,0.11916070539894096
valid,risk_unit_rb050_sw03_cap20,exit_reason,ema60_exit,5,0.8,0.020713022778923763,0.020405130327987,2577.337321615215,2861.002826690674,72.4,0,0,0,-0.0017580504733085648,0.14455640944961773,-0.00258227809579461,0.1218889476156918
valid,risk_unit_rb050_sw03_cap20,exit_reason,end_of_backtest,18,0.6666666666666666,0.016709755315894706,0.013329543935278,7919.447714090344,8893.996715545654,7.888888888888889,0,0,0,-0.0037548364711761486,0.06577108667890558,-0.00015474116450222194,0.1038877645442214
