readout_type,id,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_unconditional_validation,shared_axis_low_5_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_low,443,2186,0.05354814405821316,,,no_claim
factor_unconditional_validation,shared_axis_low_5_return_5d_validation_all_all,return_5d,shared_axis_low,443,2186,0.5072818594890034,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_return_20d_validation_all_all,return_20d,shared_axis_low,443,2186,0.24610431950378084,,,no_claim
factor_unconditional_validation,shared_axis_low_5_return_60d_validation_all_all,return_60d,shared_axis_low,443,2186,0.2569385060635574,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_low,443,2186,0.0474752072555193,,,no_claim
factor_unconditional_validation,shared_axis_low_5_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_low,443,2186,-0.13676925153591504,,,no_claim
factor_unconditional_validation,shared_axis_low_5_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_low,443,2186,0.015743881301070652,,,no_claim
factor_unconditional_validation,shared_axis_low_5_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_low,443,2186,0.06730723037822141,,,no_claim
factor_unconditional_validation,shared_axis_low_5_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_low,443,2186,0.26657143648459175,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_low,443,2186,0.28589353950272783,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_low,443,2186,0.23474610898574683,,,no_claim
factor_unconditional_validation,shared_axis_low_5_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_low,443,2186,0.1045094915441427,,,no_claim
factor_unconditional_validation,shared_axis_low_5_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_low,443,2186,-0.09542949529412303,,,no_claim
factor_unconditional_validation,shared_axis_low_5_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_low,443,2186,-0.001989449454753714,,,no_claim
factor_unconditional_validation,shared_axis_low_5_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_low,443,2186,0.38960206542424425,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_low,443,2186,0.13504775364732186,,,no_claim
factor_unconditional_validation,shared_axis_low_5_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_low,443,2186,0.25933876091916885,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_low,443,2186,0.28552794466904674,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_low,443,2186,,2.261662904439428,0.013851742775181277,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_low,443,2186,,1.0010820624840424,0.00027571308490925706,no_claim
factor_unconditional_validation,shared_axis_low_20_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_low,443,2186,0.7073727981896805,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_low,443,2186,0.8602392661850383,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_low,443,2186,0.7315120727996349,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_low,443,2186,0.32271286429624024,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_return_5d_validation_all_all,return_5d,shared_axis_low,443,2186,0.21351665730270214,,,no_claim
factor_unconditional_validation,shared_axis_low_20_return_20d_validation_all_all,return_20d,shared_axis_low,443,2186,1.1372809763001575,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_return_60d_validation_all_all,return_60d,shared_axis_low,443,2186,0.4899442741535537,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_low,443,2186,0.37108362535770556,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_low,443,2186,0.13217080943661977,,,no_claim
factor_unconditional_validation,shared_axis_low_20_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_low,443,2186,0.04929956384285436,,,no_claim
factor_unconditional_validation,shared_axis_low_20_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_low,443,2186,-0.01504964658835646,,,no_claim
factor_unconditional_validation,shared_axis_low_20_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_low,443,2186,0.15474658667321872,,,no_claim
factor_unconditional_validation,shared_axis_low_20_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_low,443,2186,0.3944752721248889,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_low,443,2186,0.1037228777878816,,,no_claim
factor_unconditional_validation,shared_axis_low_20_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_low,443,2186,0.09712980461746312,,,no_claim
factor_unconditional_validation,shared_axis_low_20_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_low,443,2186,-0.05414757803576915,,,no_claim
factor_unconditional_validation,shared_axis_low_20_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_low,443,2186,0.04887563014222828,,,no_claim
factor_unconditional_validation,shared_axis_low_20_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_low,443,2186,0.5168089050230925,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_low,443,2186,0.23713582043389292,,,no_claim
factor_unconditional_validation,shared_axis_low_20_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_low,443,2186,0.5846532140018152,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_low,443,2186,1.0966512132292803,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_low,443,2186,,1.817987406439349,0.0071096801108635095,effect_size_candidate
factor_unconditional_validation,shared_axis_low_20_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_low,443,2186,,0.9895819951427507,-0.0035171489408279966,no_claim
factor_unconditional_validation,shared_axis_low_60_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_low,443,2186,0.32463524798733684,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_low,443,2186,0.8757784113684576,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_low,443,2186,0.7207567912292457,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_low,443,2186,1.3891542339996767,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_return_5d_validation_all_all,return_5d,shared_axis_low,443,2186,0.11185860315857157,,,no_claim
factor_unconditional_validation,shared_axis_low_60_return_20d_validation_all_all,return_20d,shared_axis_low,443,2186,0.48498526972693545,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_return_60d_validation_all_all,return_60d,shared_axis_low,443,2186,1.4729414119194595,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_low,443,2186,0.13308738060865702,,,no_claim
factor_unconditional_validation,shared_axis_low_60_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_low,443,2186,0.6834041351172839,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_low,443,2186,-0.16122894789550965,,,no_claim
factor_unconditional_validation,shared_axis_low_60_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_low,443,2186,0.13680338612137835,,,no_claim
factor_unconditional_validation,shared_axis_low_60_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_low,443,2186,0.18303769777405532,,,no_claim
factor_unconditional_validation,shared_axis_low_60_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_low,443,2186,0.2831915119440937,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_low,443,2186,0.15634401259823125,,,no_claim
factor_unconditional_validation,shared_axis_low_60_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_low,443,2186,-0.1321202218733303,,,no_claim
factor_unconditional_validation,shared_axis_low_60_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_low,443,2186,-0.010368104785510032,,,no_claim
factor_unconditional_validation,shared_axis_low_60_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_low,443,2186,-0.20143853195994135,,,no_claim
factor_unconditional_validation,shared_axis_low_60_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_low,443,2186,0.6686312839144952,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_low,443,2186,0.5201226986051624,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_low,443,2186,0.7966351313291065,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_low,443,2186,0.5518348445965201,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_low,443,2186,,3.289691497366441,0.012569212245378448,effect_size_candidate
factor_unconditional_validation,shared_axis_low_60_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_low,443,2186,,0.791388048894757,-0.08092540463734954,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_low,443,2186,0.15450865077739798,,,no_claim
factor_unconditional_validation,shared_axis_low_120_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_low,443,2186,0.453724922348417,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_low,443,2186,0.42686228647222274,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_low,443,2186,0.7164197656424094,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_return_5d_validation_all_all,return_5d,shared_axis_low,443,2186,0.028518750728674432,,,no_claim
factor_unconditional_validation,shared_axis_low_120_return_20d_validation_all_all,return_20d,shared_axis_low,443,2186,0.30814056714632065,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_return_60d_validation_all_all,return_60d,shared_axis_low,443,2186,0.6729646676084087,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_low,443,2186,-0.26045101584302777,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_low,443,2186,-0.05083227139442806,,,no_claim
factor_unconditional_validation,shared_axis_low_120_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_low,443,2186,-0.018513636903801214,,,no_claim
factor_unconditional_validation,shared_axis_low_120_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_low,443,2186,-0.08645419582137454,,,no_claim
factor_unconditional_validation,shared_axis_low_120_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_low,443,2186,-0.06654515640658978,,,no_claim
factor_unconditional_validation,shared_axis_low_120_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_low,443,2186,0.027259182624424217,,,no_claim
factor_unconditional_validation,shared_axis_low_120_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_low,443,2186,-0.08758138384549514,,,no_claim
factor_unconditional_validation,shared_axis_low_120_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_low,443,2186,0.00791208505167034,,,no_claim
factor_unconditional_validation,shared_axis_low_120_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_low,443,2186,0.027854250151439695,,,no_claim
factor_unconditional_validation,shared_axis_low_120_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_low,443,2186,-0.05030722728431155,,,no_claim
factor_unconditional_validation,shared_axis_low_120_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_low,443,2186,0.4415422841692103,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_low,443,2186,0.35107256034205325,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_low,443,2186,0.9936376641412411,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_low,443,2186,0.32140607876118993,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_low,443,2186,,5.63947113834247,0.014856494953521175,effect_size_candidate
factor_unconditional_validation,shared_axis_low_120_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_low,443,2186,,1.134771631495741,0.03538834239641142,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_ema60,429,2138,-0.1355025009562688,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_ema60,429,2138,-0.07563476108104916,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_ema60,429,2138,-0.02267403946582333,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_ema60,429,2138,-0.02433864799897889,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_return_5d_validation_all_all,return_5d,shared_axis_ema60,429,2138,-0.08221227527470927,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_return_20d_validation_all_all,return_20d,shared_axis_ema60,429,2138,-0.09008458674048546,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_return_60d_validation_all_all,return_60d,shared_axis_ema60,429,2138,0.015509209304704407,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_ema60,429,2138,-0.22269029746610533,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_ema60,429,2138,-0.25064352017062225,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_-20_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_ema60,429,2138,-0.002757304413928914,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_ema60,429,2138,-0.14130565873369685,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_ema60,429,2138,0.0211831368261871,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_ema60,429,2138,0.04255619790691558,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_ema60,429,2138,0.04405158377691202,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_ema60,429,2138,-0.057040581503090305,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_ema60,429,2138,0.08402965833410148,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_ema60,429,2138,-0.03735563345211055,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_ema60,429,2138,0.14390671280171222,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_ema60,429,2138,0.08865786001207362,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_ema60,429,2138,0.29176464367849914,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_-20_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_ema60,429,2138,-0.06968222599545974,,,no_claim
factor_unconditional_validation,shared_axis_ema60_-20_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_ema60,429,2138,,1.4239094239094239,0.002775833458714656,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_-20_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_ema60,429,2138,,1.1106493506493507,0.027170677778722674,no_claim
factor_unconditional_validation,shared_axis_ema60_0_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_ema60,429,2138,0.3770808493563928,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_ema60,429,2138,0.2648528546878475,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_ema60,429,2138,-0.22638563139557502,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_ema60,429,2138,-0.08511172077278707,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_return_5d_validation_all_all,return_5d,shared_axis_ema60,429,2138,0.3176883309228884,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_return_20d_validation_all_all,return_20d,shared_axis_ema60,429,2138,0.17463499420238024,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_return_60d_validation_all_all,return_60d,shared_axis_ema60,429,2138,0.028344099802505112,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_ema60,429,2138,-0.1844511136695546,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_ema60,429,2138,-0.25569989648593405,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_ema60,429,2138,-0.1376249594795584,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_ema60,429,2138,0.15081850384112735,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_ema60,429,2138,0.15171121274487578,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_ema60,429,2138,0.19203981324760547,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_ema60,429,2138,0.12419052552204542,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_ema60,429,2138,0.05771060229230076,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_ema60,429,2138,-0.22217464448350546,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_ema60,429,2138,-0.08951526857054726,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_ema60,429,2138,0.3266253730305867,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_ema60,429,2138,0.22616447688185456,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_ema60,429,2138,0.33329630504372026,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_ema60,429,2138,0.16905006647945017,,,no_claim
factor_unconditional_validation,shared_axis_ema60_0_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_ema60,429,2138,,3.934486566065514,0.026078224862135062,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_0_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_ema60,429,2138,,0.8255180402419666,-0.06651206604433918,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_ema60,429,2138,0.6524252831555097,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_ema60,429,2138,0.8915986999912396,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_ema60,429,2138,0.948218319654287,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_ema60,429,2138,0.4783518612375952,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_return_5d_validation_all_all,return_5d,shared_axis_ema60,429,2138,0.3913301209839166,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_return_20d_validation_all_all,return_20d,shared_axis_ema60,429,2138,0.8759595554507951,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_return_60d_validation_all_all,return_60d,shared_axis_ema60,429,2138,0.7276880291672286,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_ema60,429,2138,0.30924778382351287,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_ema60,429,2138,0.2736078459010558,,,effect_size_candidate
factor_unconditional_validation,shared_axis_ema60_20_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_ema60,429,2138,0.08517638633386576,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_ema60,429,2138,0.11286814757912114,,,no_claim
factor_unconditional_validation,shared_axis_ema60_20_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_ema60,429,2138,0.2218046850419662,,,no_claim
