readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_low_0_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_low,341,1671,-0.08624275745431277,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_low,21,86,0.2786675746950479,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_low,81,429,-0.03321693734812262,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_low,341,1671,0.06389119701258168,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_low,21,86,0.10421316238091778,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_low,81,429,0.27714391369536906,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_low,341,1671,-0.06995378453235426,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_low,21,86,-0.3203401473864435,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_low,81,429,-0.3308032473619417,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_low,341,1671,-0.25263867632765474,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_low,21,86,-0.20991997697854584,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_low,81,429,-0.38801184983363574,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_low,341,1671,-0.03219641959559433,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_low,21,86,0.5099519157210944,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_low,81,429,0.044059453554561555,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_low,341,1671,-0.09708143082752022,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_low,21,86,-0.27009844976063097,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_low,81,429,-0.24776049070671016,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_low,341,1671,-0.003419752567326449,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_low,21,86,-0.05275960317785753,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_low,81,429,0.03390130173294488,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_low,341,1671,-0.03924725331576795,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_low,21,86,-0.07042239493294389,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_low,81,429,0.024551640772252824,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_low,341,1671,0.0028388270157081582,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_low,21,86,-0.06440542512390454,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_low,81,429,0.021158238826880768,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_low,341,1671,0.0254778868934335,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_low,21,86,0.6763892799723824,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_low,81,429,0.11980953342815016,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_low,341,1671,0.008714890153689068,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_low,21,86,-0.1863652491084786,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_low,81,429,-0.049210379992416474,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_low,341,1671,-0.024781783544516517,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_low,21,86,0.3215823208494056,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_low,81,429,0.014262096616032567,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_low,341,1671,0.12996575868117755,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_low,21,86,0.7221156110494855,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_low,81,429,0.4534459200388861,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_low,341,1671,0.003633573284665199,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_low,21,86,0.5658907642432753,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_low,81,429,0.2971181718516797,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_low,341,1671,0.26635091579678827,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_low,21,86,0.4550646496315981,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_low,81,429,0.407799616434153,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_low,341,1671,-0.08864597683935407,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_low,21,86,0.3776630569667894,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_low,81,429,-0.040727271606482596,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_low,341,1671,,1.5313416422287391,0.005087651870532511,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_low,21,86,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_low,81,429,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_low,341,1671,,0.9897144012828106,-0.006247685636114442,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_low,21,86,,1.2513227513227514,0.10520487264673312,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_low,81,429,,0.8786482334869432,-0.06138306138306138,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_low,341,1671,0.343813448494774,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_low,21,86,0.9500581435113169,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_low,81,429,0.5517946132165309,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_low,341,1671,0.22558572673586325,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_low,21,86,0.6234388063662317,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_low,81,429,0.33227406072047794,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_low,341,1671,-0.03598505296159623,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_low,21,86,0.18450164456307117,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_low,81,429,0.03911651594986665,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_low,341,1671,0.006203414441317816,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_low,21,86,0.07369577815092317,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_low,81,429,0.24424912605015123,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_low,341,1671,0.4842673902381379,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_low,21,86,0.8263804307763561,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_low,81,429,0.5669756637105454,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_low,341,1671,0.19739875315442912,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_low,21,86,0.8583954349726084,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_low,81,429,0.4438495840031052,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_low,341,1671,0.24299707543789512,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_low,21,86,0.3535286536588961,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_low,81,429,0.38333687235053243,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_low,341,1671,0.10081932262484497,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_low,21,86,-0.11106810555836764,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_low,81,429,-0.1780119550297433,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_low,341,1671,-0.12029518768743891,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_low,21,86,-0.13076833773280955,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_low,81,429,-0.25237290648341987,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_low,341,1671,0.004102986938109198,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_low,21,86,0.019527992720712834,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_low,81,429,0.06272952721581107,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_low,341,1671,0.028299447847623276,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_low,21,86,0.07337605945460217,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_low,81,429,0.2657167027570797,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_low,341,1671,0.16845988664025993,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_low,21,86,0.6471718066398772,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_low,81,429,0.6383346015018434,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_low,341,1671,0.1873216277050486,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_low,21,86,0.5956812986371116,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_low,81,429,0.6697633158690144,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_low,341,1671,0.14217838507356087,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_low,21,86,0.5819769332539692,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_low,81,429,0.5923777176227674,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_low,341,1671,0.11413445991135976,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_low,21,86,-0.18580429577737417,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_low,81,429,0.12585437757542042,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_low,341,1671,-0.051869589730213765,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_low,21,86,0.08731410786291757,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_low,81,429,-0.298870416653633,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_low,341,1671,0.019782378541615114,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_low,21,86,-0.3877703631950327,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_low,81,429,0.020614294436247176,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_low,341,1671,0.31227265615503175,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_low,21,86,0.6420979607958817,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_low,81,429,0.6619170498079309,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_low,341,1671,0.06968513772729559,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_low,21,86,0.30370944239967,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_low,81,429,0.3945691559372079,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_low,341,1671,0.1987556777354545,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_low,21,86,0.6568857718416264,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_low,81,429,0.4612908827055497,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_low,341,1671,0.2230525115654556,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_low,21,86,0.8755337927096909,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_low,81,429,0.466524320337739,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_low,341,1671,,2.1438782991202348,0.010952754509828697,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_low,21,86,,4.095238095238095,0.07198228128460686,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_low,81,429,,1.765432098765432,0.01070534403867737,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_5_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_low,341,1671,,1.0078617333250142,0.0019901335706050127,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_low,21,86,,0.9750566893424036,-0.006090808416389815,no_claim
factor_regime_conditioned_validation,shared_axis_low_5_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_low,81,429,,0.9842674532940019,-0.004144004144004176,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_low,341,1671,0.7135395771365043,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_low,21,86,0.14020901589803736,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_low,81,429,0.844839909035552,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_low,341,1671,0.8655566336672478,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_low,21,86,0.643037473040372,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_low,81,429,1.06212211986539,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_low,341,1671,0.678209779656629,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_low,21,86,1.3095064218781263,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_low,81,429,0.9971381967455571,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_low,341,1671,0.34058012068132154,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_low,21,86,0.426801770231663,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_low,81,429,0.400675196514466,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_low,341,1671,0.21772511247527104,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_20_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_low,21,86,-0.39074681948676177,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_low,81,429,0.332994248580814,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_low,341,1671,1.168995973441717,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_20_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_low,21,86,0.6892336711531467,,,effect_size_candidate
