version,period,stage,sizing,risk_budget_per_trade,single_stock_max_weight,max_positions,max_daily_new_weight,max_industry_weight,rows,trades,win_rate,total_return_with_cost,total_return_without_cost,annual_return_with_cost,max_drawdown,return_drawdown_ratio,turnover_mean,cost_sum,cost_ratio,avg_positions,avg_cash_ratio,max_single_stock_weight_observed,max_industry_weight_observed,ending_account,remove_top5_trade_return_sum,fold,holdout,diagnostic_scope,full_portfolio_replay,candidate_type,valid_start,valid_end,valid_executable_end
exclude_pullback,WF1,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,486,50,0.2,-0.011747335241747536,-0.00916882513385986,-0.00610853785604748,-0.05197213794166966,-0.11753485805997299,0.005392315937411387,2580.3420052051542,0.0025803420052051542,1.4526748971193415,0.9599175867971579,0.04656536422717824,0.08292312204840183,988252.6647582524,-1.9843615556327168,WF1,pullback,diagnostic_only,True,diagnostic_only,2019-01-01,2020-12-31,2020-12-30
exclude_pullback,WF2,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,485,31,0.2903225806451613,0.011796767545843023,0.013441542909369275,0.006112186084936244,-0.02091456756353527,0.29224539624681956,0.003333457718894606,1634.2365015506743,0.0016342365015506743,1.088659793814433,0.9689989855868104,0.0484088210292089,0.07309245938296488,1011796.767545843,-1.2169427081578352,WF2,pullback,diagnostic_only,True,diagnostic_only,2020-01-01,2021-12-31,2021-12-30
exclude_pullback,WF3,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,484,12,0.08333333333333333,-0.017821826033663557,-0.017220362530345423,-0.009319119165507983,-0.020193364927081237,-0.4614941194377244,0.0012817025240521875,605.8239985227585,0.0006058239985227585,0.3450413223140496,0.9910559739621971,0.030808600300358157,0.030808600300358157,982178.1739663364,-0.6325447738319618,WF3,pullback,diagnostic_only,True,diagnostic_only,2021-01-01,2022-12-31,2022-12-29
exclude_pullback,WF4,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,483,15,0.26666666666666666,0.009128207228803698,0.00996883781901925,0.004752193567380658,-0.011255003627399729,0.4222294123310353,0.0017146820471722994,828.7915009021758,0.0008287915009021758,0.474120082815735,0.9858031210506558,0.05273870304048095,0.09133483884080772,1009128.2072288037,-0.433335456267103,WF4,pullback,diagnostic_only,True,diagnostic_only,2022-01-01,2023-12-31,2023-12-28
exclude_pullback,WF5,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,483,32,0.28125,0.004199904537772969,0.0058473043045057516,0.0021890583523711538,-0.02617576382801734,0.08362920626706166,0.003432836160919753,1660.103511238098,0.001660103511238098,1.1076604554865424,0.9675390665657837,0.05453527356357429,0.10963046111872216,1004199.904537773,-0.6990452823177189,WF5,pullback,diagnostic_only,True,diagnostic_only,2023-01-01,2024-12-31,2024-12-30
exclude_pullback_top10_20,WF1,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,486,113,0.25663716814159293,-0.03336794569489987,-0.027399398877960168,-0.01744322308569035,-0.10205678717921851,-0.17091683530130036,0.012705765615570264,6032.95600411892,0.0060329560041189195,3.094650205761317,0.9119959217363562,0.047462675306777724,0.18527034243854873,966632.0543051001,-2.656967701899438,WF1,pullback_top10_20,diagnostic_only,True,diagnostic_only,2019-01-01,2020-12-31,2020-12-30
exclude_pullback_top10_20,WF2,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,485,76,0.2894736842105263,-0.010929598494410997,-0.006843519881945093,-0.005693874225860651,-0.041921495066620684,-0.13582230826481917,0.008493774733746483,4101.595993876457,0.004101595993876457,2.179381443298969,0.9397562682336231,0.04592178061307357,0.0921636769774813,989070.401505589,-1.8651342109917168,WF2,pullback_top10_20,diagnostic_only,True,diagnostic_only,2020-01-01,2021-12-31,2021-12-30
exclude_pullback_top10_20,WF3,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,484,28,0.25,-0.033149250542902964,-0.031760468424505195,-0.017398940326096457,-0.044363005085640395,-0.39219480944784374,0.003024919254665576,1412.2444985151292,0.0014122444985151291,0.6466942148760331,0.9823978905920411,0.03452350194936844,0.06316836876759406,966850.749457097,-1.423341237873703,WF3,pullback_top10_20,diagnostic_only,True,diagnostic_only,2021-01-01,2022-12-31,2022-12-29
exclude_pullback_top10_20,WF4,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,483,27,0.18518518518518517,-0.004355017149853757,-0.002900939995122309,-0.0022745542426646503,-0.01914385586316869,-0.11881379900277655,0.0030224572684961646,1448.0095032930374,0.0014480095032930373,0.6563146997929606,0.9810777822914639,0.05299103048600962,0.0917819836486151,995644.9828501462,-0.9337236534769,WF4,pullback_top10_20,diagnostic_only,True,diagnostic_only,2022-01-01,2023-12-31,2023-12-28
exclude_pullback_top10_20,WF5,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,483,88,0.32954545454545453,-0.0028474945153594833,0.001552636543898478,-0.0014866623464717676,-0.03675940451503723,-0.04044304759789066,0.00937347867758751,4426.493009507656,0.004426493009507656,2.020703933747412,0.9406926752747405,0.05461112488110874,0.17883909063295836,997152.5054846405,-1.236286433059672,WF5,pullback_top10_20,diagnostic_only,True,diagnostic_only,2023-01-01,2024-12-31,2024-12-30
exclude_pullback_money_weak,WF1,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,486,86,0.2441860465116279,-0.023022248863733275,-0.018502102181684132,-0.012004387600790034,-0.08186933611953773,-0.1466286178656974,0.009534446641040223,4536.253499543667,0.004536253499543667,2.345679012345679,0.9334659609933673,0.04739769686706997,0.19993853486622182,976977.7511362667,-2.426051831221562,WF1,pullback_money_weak,diagnostic_only,True,diagnostic_only,2019-01-01,2020-12-31,2020-12-30
exclude_pullback_money_weak,WF2,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,485,49,0.30612244897959184,0.020854405754494598,0.023579780545692763,0.010781962864489625,-0.023230815561190554,0.4641233036390678,0.005472029328518466,2706.5914932012556,0.002706591493201256,1.5463917525773196,0.9551944759451896,0.048321361791637825,0.07893630955147497,1020854.4057544946,-0.9738828090548322,WF2,pullback_money_weak,diagnostic_only,True,diagnostic_only,2020-01-01,2021-12-31,2021-12-30
exclude_pullback_money_weak,WF3,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,484,14,0.14285714285714285,-0.019295703651976415,-0.018626871430697634,-0.010093431876402326,-0.023151040338272533,-0.4359817843570597,0.0014560087886061866,673.69899995327,0.00067369899995327,0.3822314049586777,0.990010705720512,0.030808600300358157,0.030808600300358157,980704.2963480236,-0.7434595178467374,WF3,pullback_money_weak,diagnostic_only,True,diagnostic_only,2021-01-01,2022-12-31,2022-12-29
exclude_pullback_money_weak,WF4,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,483,20,0.25,0.005970025311827554,0.007076171269002174,0.0031103621194084052,-0.01268324326633008,0.24523397163448038,0.0022681769368578498,1091.969002366066,0.001091969002366066,0.567287784679089,0.9832590311321748,0.05290251338957143,0.09162511286857022,1005970.0253118277,-0.5763380638400798,WF4,pullback_money_weak,diagnostic_only,True,diagnostic_only,2022-01-01,2023-12-31,2023-12-28
exclude_pullback_money_weak,WF5,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,483,72,0.3055555555555556,0.0015228558610200782,0.005279814715657638,0.0007942443713613301,-0.033885464802278054,0.023439087408000808,0.007902685191300388,3785.156004595757,0.003785156004595757,1.8902691511387164,0.944344170602978,0.054716297600087664,0.16806544055526257,1001522.85586102,-1.087929754239042,WF5,pullback_money_weak,diagnostic_only,True,diagnostic_only,2023-01-01,2024-12-31,2024-12-30
