artifact_key,validation_check_id,observed_value,expected_value,validation_status,blocking_reason
seventeen_a_oracle_denominator_binding,O2_skip_is_blocking,True,True,pass,
seventeen_a_oracle_denominator_binding,O3_denominator_type,appendix_only_if_join_incomplete,appendix_only_if_join_incomplete,pass,
seventeen_a_oracle_denominator_binding,O3_skip_is_blocking,False,False,pass,
seventeen_a_oracle_denominator_binding,O4_denominator_type,binary_primary,binary_primary,pass,
seventeen_a_oracle_denominator_binding,O4_skip_is_blocking,True,True,pass,
seventeen_a_oracle_denominator_binding,O5_denominator_type,labelable_full,labelable_full,pass,
seventeen_a_oracle_denominator_binding,O5_skip_is_blocking,True,True,pass,
seventeen_a_oracle_denominator_binding,O6_denominator_type,labelable_full_if_capacity_gate_passes,labelable_full_if_capacity_gate_passes,pass,
seventeen_a_oracle_denominator_binding,O6_skip_is_blocking,False,False,pass,
seventeen_a_action_semantics_audit,action_semantics_gate_all_pass,['pass'],all pass,pass,
seventeen_a_action_semantics_audit,blind_continue_q_defend,1.0,1.0,pass,
seventeen_a_action_semantics_audit,full_defend_exit_cash_q_defend,0.0,0.0,pass,
seventeen_a_action_semantics_audit,partial_defend_25pct_q_defend,0.25,0.25,pass,
seventeen_a_action_semantics_audit,partial_defend_50pct_q_defend,0.5,0.5,pass,
seventeen_a_action_semantics_audit,delayed_decision_k_q_defend,0.0,0.0,pass,
seventeen_a_action_semantics_audit,learned_score_reference_q_defend,0.0,0.0,pass,
seventeen_a_action_semantics_audit,cost_selected_by_oos_result_any_true,False,False,pass,
seventeen_a_action_semantics_audit,validation_used_for_action_selection_any_true,False,False,pass,
seventeen_a_action_semantics_audit,robustness_used_for_action_selection_any_true,False,False,pass,
seventeen_a_action_semantics_audit,return_metric_used_for_action_selection_any_true,False,False,pass,
seventeen_a_replay_price_path_audit,price_path_replay_gate_all_pass,['pass'],all pass,pass,
seventeen_a_replay_price_path_audit,train_labelable_step_n,20245,20245,pass,
seventeen_a_replay_price_path_audit,train_missing_qfq_instrument_n,0,0,pass,
seventeen_a_replay_price_path_audit,train_bad_step_bounds_n,0,0,pass,
seventeen_a_replay_price_path_audit,train_nonfinite_close_n,0,0,pass,
seventeen_a_replay_price_path_audit,train_nonpositive_close_n,0,0,pass,
seventeen_a_replay_price_path_audit,train_step_start_close_mismatch_n,0,0,pass,
seventeen_a_replay_price_path_audit,train_step_end_close_mismatch_n,0,0,pass,
seventeen_a_replay_price_path_audit,train_first_session_missing_n,0,0,pass,
seventeen_a_replay_price_path_audit,train_delay_k_missing_n,0,0,pass,
seventeen_a_replay_price_path_audit,train_max_drawdown_replay_abs_diff_max,0.0,<= 1e-09,pass,
seventeen_a_replay_price_path_audit,robustness_labelable_step_n,2496,2496,pass,
seventeen_a_replay_price_path_audit,robustness_missing_qfq_instrument_n,0,0,pass,
seventeen_a_replay_price_path_audit,robustness_bad_step_bounds_n,0,0,pass,
seventeen_a_replay_price_path_audit,robustness_nonfinite_close_n,0,0,pass,
seventeen_a_replay_price_path_audit,robustness_nonpositive_close_n,0,0,pass,
seventeen_a_replay_price_path_audit,robustness_step_start_close_mismatch_n,0,0,pass,
seventeen_a_replay_price_path_audit,robustness_step_end_close_mismatch_n,0,0,pass,
seventeen_a_replay_price_path_audit,robustness_first_session_missing_n,0,0,pass,
seventeen_a_replay_price_path_audit,robustness_delay_k_missing_n,0,0,pass,
seventeen_a_replay_price_path_audit,robustness_max_drawdown_replay_abs_diff_max,0.0,<= 1e-09,pass,
seventeen_a_replay_price_path_audit,validation_labelable_step_n,664,664,pass,
seventeen_a_replay_price_path_audit,validation_missing_qfq_instrument_n,0,0,pass,
seventeen_a_replay_price_path_audit,validation_bad_step_bounds_n,0,0,pass,
seventeen_a_replay_price_path_audit,validation_nonfinite_close_n,0,0,pass,
seventeen_a_replay_price_path_audit,validation_nonpositive_close_n,0,0,pass,
seventeen_a_replay_price_path_audit,validation_step_start_close_mismatch_n,0,0,pass,
seventeen_a_replay_price_path_audit,validation_step_end_close_mismatch_n,0,0,pass,
seventeen_a_replay_price_path_audit,validation_first_session_missing_n,0,0,pass,
seventeen_a_replay_price_path_audit,validation_delay_k_missing_n,0,0,pass,
seventeen_a_replay_price_path_audit,validation_max_drawdown_replay_abs_diff_max,0.0,<= 1e-09,pass,
seventeen_a_delayed_materialization_audit,delayed_materialization_gate_all_pass,['pass'],all pass,pass,
seventeen_a_delayed_materialization_audit,train_materialized_counts,"[{'labelable_step_n': 20245, 'materialized_step_n': 20245}, {'labelable_step_n': 20245, 'materialized_step_n': 20245}, {'labelable_step_n': 20245, 'materialized_step_n': 20245}]",20245,pass,
seventeen_a_delayed_materialization_audit,train_missing_t0_plus_k_price_n_sum,0,0,pass,
seventeen_a_delayed_materialization_audit,train_missing_original_h20_endpoint_n_sum,0,0,pass,
seventeen_a_delayed_materialization_audit,train_restart_h20_at_t0_plus_k_any_true,False,False,pass,
seventeen_a_delayed_materialization_audit,train_partial_tail_fill_used_any_true,False,False,pass,
seventeen_a_delayed_materialization_audit,robustness_materialized_counts,"[{'labelable_step_n': 2496, 'materialized_step_n': 2496}, {'labelable_step_n': 2496, 'materialized_step_n': 2496}, {'labelable_step_n': 2496, 'materialized_step_n': 2496}]",2496,pass,
seventeen_a_delayed_materialization_audit,robustness_missing_t0_plus_k_price_n_sum,0,0,pass,
seventeen_a_delayed_materialization_audit,robustness_missing_original_h20_endpoint_n_sum,0,0,pass,
seventeen_a_delayed_materialization_audit,robustness_restart_h20_at_t0_plus_k_any_true,False,False,pass,
seventeen_a_delayed_materialization_audit,robustness_partial_tail_fill_used_any_true,False,False,pass,
seventeen_a_delayed_materialization_audit,validation_materialized_counts,"[{'labelable_step_n': 664, 'materialized_step_n': 664}, {'labelable_step_n': 664, 'materialized_step_n': 664}, {'labelable_step_n': 664, 'materialized_step_n': 664}]",664,pass,
seventeen_a_delayed_materialization_audit,validation_missing_t0_plus_k_price_n_sum,0,0,pass,
seventeen_a_delayed_materialization_audit,validation_missing_original_h20_endpoint_n_sum,0,0,pass,
seventeen_a_delayed_materialization_audit,validation_restart_h20_at_t0_plus_k_any_true,False,False,pass,
seventeen_a_delayed_materialization_audit,validation_partial_tail_fill_used_any_true,False,False,pass,
seventeen_a_input_artifact_audit,required_schema_status_all_pass,['pass'],all pass,pass,
seventeen_a_input_artifact_audit,required_read_status_all_pass,['pass'],all pass,pass,
seventeen_a_input_artifact_audit,absolute_path_mismatch_ignored_any_true,False,False,pass,
seventeen_a_replay_engine_manifest,price_path_replay_gate,pass,pass,pass,
seventeen_a_replay_engine_manifest,learned_score_reference_gate,pass,pass,pass,
seventeen_a_replay_engine_manifest,ep16_utility_replay_gate,pass,pass,pass,
seventeen_a_replay_engine_manifest,six_cell_sanity_gate,pass,pass,pass,
seventeen_a_replay_engine_manifest,search_accounting_gate,pass,pass,pass,
seventeen_a_replay_engine_manifest,capacity_reconstruction_gate,appendix_only,pass|appendix_only,pass,
seventeen_a_replay_engine_manifest,cost_grid_bps,"[0, 25, 50, 100]","[0, 25, 50, 100]",pass,
seventeen_a_denominator_contract,sha256_matches_replay_engine_manifest,18ff78b77ee0312ec4be6b29d3712fe5d3cf480776396a97162ea722c3b34a9e,18ff78b77ee0312ec4be6b29d3712fe5d3cf480776396a97162ea722c3b34a9e,pass,
seventeen_a_action_contract,sha256_matches_replay_engine_manifest,396aed709644fd676394281595c1716cb3e87a8dc6ccb536346d8f11f6978fc4,396aed709644fd676394281595c1716cb3e87a8dc6ccb536346d8f11f6978fc4,pass,
seventeen_a_input_artifact_manifest,required_schema_status_all_pass,['pass'],all pass,pass,
seventeen_a_input_artifact_manifest,required_read_status_all_pass,['pass'],all pass,pass,
