check_id,check_category,status,severity,failure_reason,affected_rows,artifact_path
required_report_exists_r03d_family_order_stage_role_validation_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_family_order_stage_role_validation_audit.csv
required_cache_exists_r03d_family_order_step_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_family_order_step_panel.parquet
required_cache_exists_r03d_order_transition_candidate_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_order_transition_candidate_panel.parquet
required_cache_exists_r03d_pair_order_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_pair_order_panel.parquet
required_cache_exists_r03d_stage_role_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_stage_role_panel.parquet
required_manifest_exists_r03d_family_order_stage_role_manifest.json,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/manifests/r03d_family_order_stage_role_manifest.json
required_manifest_exists_r03d_family_order_stage_role_validation.json,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/manifests/r03d_family_order_stage_role_validation.json
final_decision_allowed,manifest,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/manifests/r03d_family_order_stage_role_manifest.json
decision_components_complete,manifest,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/manifests/r03d_family_order_stage_role_manifest.json
supported_decision_requires_order_component,manifest,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/manifests/r03d_family_order_stage_role_manifest.json
upstream_r03b_validation_passed,upstream,passed,fatal,,0,
upstream_r03c_validation_passed,upstream,passed,fatal,,0,
seed_episode_count_matches_r03b,lineage,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_stage_role_panel.parquet
fresh_step_count_matches_r03c,lineage,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_family_order_step_panel.parquet
family_universe_known,schema,passed,error,,0,
order_step_required_columns,schema,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_family_order_step_panel.parquet
transition_required_columns,schema,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_order_transition_candidate_panel.parquet
pair_required_columns,schema,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_pair_order_panel.parquet
stage_required_columns,schema,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_stage_role_panel.parquet
candidate_weight_sums_to_one,denominator,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_order_transition_candidate_panel.parquet
false_candidate_fresh_fields_null,schema,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_order_transition_candidate_panel.parquet
transition_contains_false_rows,denominator,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_order_transition_candidate_panel.parquet
not_observed_rows_preserved,denominator,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/cache/r03d_stage_role_panel.parquet
price_state_bucket_allowed,schema,passed,error,,0,
comparison_required_columns,schema,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_order_explanatory_power_comparison.csv
comparison_required_schemes_present,schema,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_order_explanatory_power_comparison.csv
report_boundary_language,report,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_family_order_stage_role_final_report.md
report_mentions_prefix_order_incremental,report,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_family_order_stage_role_final_report.md
report_mentions_pair_order_incremental,report,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_family_order_stage_role_final_report.md
report_mentions_last_added_family_incremental,report,passed,error,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_family_order_stage_role_final_report.md
