check_name,status,severity,details,artifact_path
matched_columns,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_matched_baseline_delta_summary.csv
final_decision_columns,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_final_decision.csv
event_panel_columns,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/cache/r04c_pool_event_panel.parquet
replay_panel_columns,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/cache/r04c_hold120_replay_panel.parquet
final_decision_csv_matches_manifest,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_final_decision.csv
train_selection_trace_train_only,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_train_pool_selection_trace.csv
validation_inputs_train_selected,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_validation_gate_audit.csv
validation_no_selected_when_no_pool,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_validation_gate_audit.csv
matched_insufficient_not_selected,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_matched_baseline_delta_summary.csv
no_exit_policy_columns_used_for_selection,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/cache/r04c_pool_selection_panel.parquet
report_boundary_string_R04c is candidate-pool s,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_candidate_pool_scanner_final_report.md
report_boundary_string_R04c uses hold120 no-exi,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_candidate_pool_scanner_final_report.md
report_boundary_string_Matched baseline_A is ma,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_candidate_pool_scanner_final_report.md
report_boundary_string_Validation and robustnes,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_candidate_pool_scanner_final_report.md
report_boundary_string_Robustness is final read,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_candidate_pool_scanner_final_report.md
report_boundary_string_No production entry rule,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_candidate_pool_scanner_final_report.md
