check_id,status,detail
no_path_only_occurrences,passed,
no_precision_only_occurrences,passed,
seed_schema,passed,[]
seed_episode_id_unique,passed,0
path_labels_allowed,passed,"{'bad_path': 5277, 'good_path': 3068, 'censored_or_invalid': 2394, 'neutral_path': 264}"
seed_splits_allowed,passed,"['robustness', 'train', 'validation']"
t1_t2_not_primary_fresh,passed,0
ambiguous_not_primary_fresh,passed,
after_failure_not_primary_fresh,passed,
checkpoint_schema,passed,[]
fresh_count_buckets_allowed,passed,"{'0': 29589, '3plus': 12640, '1': 7179, '2': 5607}"
r03b_seed_episode_label_summary.csv_posterior_schema,passed,[]
r03b_seed_episode_label_summary.csv_path_probabilities_sum_to_one,passed,
r03b_seed_episode_label_summary.csv_sample_status_allowed,passed,{'sufficient': 4}
r03b_checkpoint_fresh_count_summary.csv_posterior_schema,passed,[]
r03b_checkpoint_fresh_count_summary.csv_path_probabilities_sum_to_one,passed,
r03b_checkpoint_fresh_count_summary.csv_sample_status_allowed,passed,"{'sufficient': 62, 'thin_report_only': 17, 'too_sparse_report_only': 1}"
r03b_kth_fresh_summary.csv_posterior_schema,passed,[]
r03b_kth_fresh_summary.csv_path_probabilities_sum_to_one,passed,
r03b_kth_fresh_summary.csv_sample_status_allowed,passed,"{'unusable': 1941, 'too_sparse_report_only': 335, 'thin_report_only': 69, 'sufficient': 33}"
r03b_sequence_pattern_summary.csv_posterior_schema,passed,[]
r03b_sequence_pattern_summary.csv_path_probabilities_sum_to_one,passed,
r03b_sequence_pattern_summary.csv_sample_status_allowed,passed,"{'unusable': 502, 'too_sparse_report_only': 404, 'thin_report_only': 93, 'sufficient': 59}"
kth_not_reached_retained,passed,
pattern_summary_readable,passed,1058
hazard_schema,passed,[]
report_final_decision_present,passed,
report_path_bigwinner_warning_present,passed,
forbidden_report_token_absent_passed_signal,passed,passed signal
forbidden_report_token_absent_validated_entry,passed,validated entry
forbidden_report_token_absent_production_gate,passed,production gate
forbidden_report_token_absent_add_position,passed,add position
forbidden_report_token_absent_buy_signal,passed,buy signal
forbidden_report_token_absent_1R_sizing,passed,1R sizing
