proxy_family_id,split,unit_type,top_k_removed,removed_unit_list,remaining_row_n,winner_120_rate_delta,median_forward_return_60d_delta,winsorized_mean_forward_return_60d_delta,big_failure_proxy_rate_delta
P2_shakeout_prior_path_proxy,robustness,instrument,1,SZ300751,2088,0.06778861129378128,-0.03947761660445104,-0.022248454792577664,0.09502882184792305
P2_shakeout_prior_path_proxy,robustness,instrument,3,SH603993|SZ300476|SZ300751,2068,0.05876655282197468,-0.04090106231691748,-0.024419636159538273,0.10273491585177302
P2_shakeout_prior_path_proxy,robustness,instrument,5,SH603993|SZ300476|SZ300751|SZ300765|SZ301308,2051,0.04217578600129335,-0.04328184961059789,-0.03230750236538913,0.1039013752450843
P2_shakeout_prior_path_proxy,robustness,event,1,SZ300751_20251030_risk_on_transition_union,2091,0.06825834109402332,-0.03929239014044894,-0.021892582471186455,0.09476253635872639
P2_shakeout_prior_path_proxy,robustness,event,3,SZ300476_20250210_risk_on_transition_union|SZ300751_20251030_risk_on_transition_union|SZ300765_20250210_risk_on_transition_union,2089,0.055537749779252826,-0.043421690461364904,-0.03015633949286668,0.10382937819736016
P2_shakeout_prior_path_proxy,robustness,event,5,SH603268_20251118_risk_on_transition_union|SH603993_20250512_risk_on_transition_union|SZ300476_20250210_risk_on_transition_union|SZ300751_20251030_risk_on_transition_union|SZ300765_20250210_risk_on_transition_union,2087,0.044779172644877435,-0.045277269957342936,-0.033704474693251364,0.10913345926851437
P2_shakeout_prior_path_proxy,all,instrument,1,SZ300751,4660,0.021437717982956808,-0.03511410098047685,-0.02915600383065823,0.08189688691683705
P2_shakeout_prior_path_proxy,all,instrument,3,SH603993|SZ300476|SZ300751,4631,0.017372366110046944,-0.03643768504626976,-0.03079019187616614,0.08430523230357151
P2_shakeout_prior_path_proxy,all,instrument,5,SH600958|SH603993|SZ300476|SZ300751|SZ300765,4601,0.01101502558011802,-0.03774996990164592,-0.03464751106462556,0.085615408471378
P2_shakeout_prior_path_proxy,all,event,1,SZ300751_20251030_risk_on_transition_union,4664,0.021703799642488614,-0.03511410098047685,-0.028112304268424135,0.08180753740756935
P2_shakeout_prior_path_proxy,all,event,3,SZ300476_20250210_risk_on_transition_union|SZ300751_20251030_risk_on_transition_union|SZ300765_20250210_risk_on_transition_union,4662,0.016216447425443134,-0.03643768504626976,-0.031555827125551265,0.08541756822561397
P2_shakeout_prior_path_proxy,all,event,5,SH603268_20251118_risk_on_transition_union|SH603993_20250512_risk_on_transition_union|SZ300476_20250210_risk_on_transition_union|SZ300751_20251030_risk_on_transition_union|SZ300765_20250210_risk_on_transition_union,4660,0.011638003886416518,-0.03643768504626976,-0.033437677214651275,0.08744359009744768
P3_volatility_expansion_proxy,train,instrument,1,SH601669,1698,-0.039454916719568515,0.0024842382259593343,-0.011927403190438626,0.01482656778338498
P3_volatility_expansion_proxy,train,instrument,3,SH601669|SH601933|SZ002493,1684,-0.04252050146534834,0.00198605763563231,-0.01382199347957655,0.01675568082014456
P3_volatility_expansion_proxy,train,instrument,5,SH600875|SH601669|SH601933|SZ002493|SZ002607,1664,-0.04337210239759233,0.00211148113466586,-0.01591736114923692,0.016083074869001845
P3_volatility_expansion_proxy,train,event,1,SH601669_20210721_risk_on_transition_union,1707,-0.04024787136309958,0.0025620800124666054,-0.011724708618796237,0.015852249352947212
P3_volatility_expansion_proxy,train,event,3,SH601669_20210721_risk_on_transition_union|SZ002607_20200219_risk_on_transition_union|SZ300088_20210913_risk_on_transition_union,1705,-0.04671322993084574,0.0024842382259593343,-0.015159202956679121,0.01659893067504581
P3_volatility_expansion_proxy,train,event,5,SH600019_20210126_risk_on_transition_union|SH600031_20200717_risk_on_transition_union|SH601669_20210721_risk_on_transition_union|SZ002607_20200219_risk_on_transition_union|SZ300088_20210913_risk_on_transition_union,1703,-0.04869372083658611,0.0024842382259593343,-0.017270587219918823,0.01959230365048481
P3_volatility_expansion_proxy,robustness,instrument,1,SZ301377,2088,0.00431629485965479,0.0003535906157919877,-0.003476862131792379,-0.10871377165953211
P3_volatility_expansion_proxy,robustness,instrument,3,SZ000426|SZ300255|SZ301377,2079,0.0011207438706204442,0.002519756039524812,-0.00808802035585443,-0.10523786746346608
P3_volatility_expansion_proxy,robustness,instrument,5,SH600875|SZ000426|SZ300255|SZ300803|SZ301377,2061,-0.006564905122713377,-0.0008122926961348087,-0.011937250283769043,-0.10657070305994054
P3_volatility_expansion_proxy,robustness,event,1,SZ300255_20250520_risk_on_transition_union,2091,0.0013740414807820456,0.0006059425745437164,-0.008001611847204989,-0.1070033276330477
P3_volatility_expansion_proxy,robustness,event,3,SZ000426_20251029_risk_on_transition_union|SZ300255_20250520_risk_on_transition_union|SZ301377_20250729_risk_on_transition_union,2089,-0.00261541208361063,0.0005445584936165648,-0.012575156735734342,-0.1077985392893126
P3_volatility_expansion_proxy,robustness,event,5,SZ000426_20251029_risk_on_transition_union|SZ300255_20250520_risk_on_transition_union|SZ300751_20250924_risk_on_transition_union|SZ300803_20250704_risk_on_transition_union|SZ301377_20250729_risk_on_transition_union,2087,-0.0075351678261632304,-0.0012952498477000196,-0.017443216278653403,-0.10572712840380893
P3_volatility_expansion_proxy,all,instrument,1,SZ300308,4655,-0.0062194464271444205,-0.004487750655363332,-0.00033650877516613886,-0.03716105787470747
P3_volatility_expansion_proxy,all,instrument,3,SZ000426|SZ300308|SZ301377,4649,-0.008439330169230971,-0.004503012796728378,-0.0019094633424347265,-0.03829404192643965
P3_volatility_expansion_proxy,all,instrument,5,SH601669|SZ000426|SZ300255|SZ300308|SZ301377,4623,-0.010509889930428756,-0.004373734736735191,-0.003611805285645822,-0.03477228408424132
P3_volatility_expansion_proxy,all,event,1,SZ300308_20230303_risk_on_transition_union,4664,-0.006019778716326765,-0.004443309499489345,-0.0005468021069269316,-0.03617051730704485
P3_volatility_expansion_proxy,all,event,3,SZ300255_20250520_risk_on_transition_union|SZ300308_20230303_risk_on_transition_union|SZ301377_20250729_risk_on_transition_union,4662,-0.00942505443219295,-0.004503012796728378,-0.0036331728827395937,-0.03562401917297092
P3_volatility_expansion_proxy,all,event,5,SH601669_20210721_risk_on_transition_union|SZ000426_20251029_risk_on_transition_union|SZ300255_20250520_risk_on_transition_union|SZ300308_20230303_risk_on_transition_union|SZ301377_20250729_risk_on_transition_union,4660,-0.01202802983241362,-0.0053636110337141885,-0.0057373658098494595,-0.03531345716615175
P4_momentum_leader_proxy,train,instrument,1,SH600809,1691,0.03562519829569451,-0.02247202551746763,-0.012169119929553274,0.11569029947428311
P4_momentum_leader_proxy,train,instrument,3,SH600809|SZ002594|SZ002607,1664,0.0178068264583926,-0.02245455166512844,-0.021400811891863575,0.12310606192102169
P4_momentum_leader_proxy,train,instrument,5,SH600031|SH600809|SH601888|SZ002594|SZ002607,1644,0.00564270194370825,-0.026197403629310223,-0.030039836179760956,0.13905302706041334
P4_momentum_leader_proxy,train,event,1,SH600809_20201012_risk_on_transition_union,1707,0.03988122304093582,-0.018275843098421007,-0.007886665742275076,0.11317603266305226
P4_momentum_leader_proxy,train,event,3,SH600809_20200508_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SZ002594_20201013_risk_on_transition_union,1705,0.033043892101113165,-0.0211549333369927,-0.01396535610907422,0.11710215268333662
P4_momentum_leader_proxy,train,event,5,SH600809_20200508_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SH600809_20201105_risk_on_transition_union|SZ002594_20201013_risk_on_transition_union|SZ002607_20200506_risk_on_transition_union,1703,0.02295624844287783,-0.02390607465796224,-0.017556021650236064,0.11926515625582557
P4_momentum_leader_proxy,robustness,instrument,1,SZ300502,2083,0.10187390745029615,-0.024124172517891118,0.03673398727419811,0.11416936950367229
P4_momentum_leader_proxy,robustness,instrument,3,SZ300394|SZ300502|SZ300751,2072,0.09502792828713882,-0.022824149422614792,0.024525210969509877,0.11253727510714034
P4_momentum_leader_proxy,robustness,instrument,5,SH600183|SZ300394|SZ300502|SZ300751|SZ300765,2055,0.07802884720455253,-0.023370235530251304,0.012919158247795964,0.12311037388528095
P4_momentum_leader_proxy,robustness,event,1,SZ300502_20250520_risk_on_transition_union,2091,0.10691819494933841,-0.021558702948841768,0.046672595709254215,0.10946732871508708
P4_momentum_leader_proxy,robustness,event,3,SZ300502_20250520_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union|SZ300751_20251114_risk_on_transition_union,2089,0.10215765253868431,-0.02260107904535258,0.0334210270298896,0.10835381184026305
P4_momentum_leader_proxy,robustness,event,5,SH600183_20250512_risk_on_transition_union|SZ300255_20250520_risk_on_transition_union|SZ300502_20250520_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union|SZ300751_20251114_risk_on_transition_union,2087,0.09103364412334766,-0.021829843546562366,0.025369361437704394,0.11150247538191799
P4_momentum_leader_proxy,all,instrument,1,SZ300502,4656,0.05745925815676288,-0.02076266831123441,-0.0015208638303990038,0.10533141475366703
P4_momentum_leader_proxy,all,instrument,3,SH600809|SZ300502|SZ300751,4622,0.053825177861630824,-0.0215878302088075,-0.006676017157577742,0.10658291817273496
P4_momentum_leader_proxy,all,instrument,5,SH600183|SH600809|SZ300394|SZ300502|SZ300751,4605,0.048569278002721344,-0.022953378241954203,-0.012200720764375658,0.10739414117573226
P4_momentum_leader_proxy,all,event,1,SZ300502_20250520_risk_on_transition_union,4664,0.05947931364476673,-0.020581631562065716,0.0016186302917643655,0.10363013290192469
P4_momentum_leader_proxy,all,event,3,SZ300502_20250520_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union|SZ300751_20251114_risk_on_transition_union,4662,0.05760449621786834,-0.020432286389733156,-0.0018293222338516754,0.10320574085032225
P4_momentum_leader_proxy,all,event,5,SH600183_20250512_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SZ300502_20250520_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union|SZ300751_20251114_risk_on_transition_union,4660,0.053177720498842146,-0.02189824668085527,-0.0054212536907469674,0.10495353947966729
P5_low_noise_accumulation_proxy,train,instrument,1,SH600176,1705,0.06127323929121463,-0.007966061090575294,0.013987118837512087,0.03454335467005326
P5_low_noise_accumulation_proxy,train,instrument,3,SH600176|SH600346|SH600809,1672,0.04794886649915564,-0.02055637285674028,0.0006393224783186324,0.029940293472286883
P5_low_noise_accumulation_proxy,train,instrument,5,SH600176|SH600188|SH600346|SH600809|SH603659,1662,0.03990357069582831,-0.02286198748417878,-0.0070418940287732545,0.03543324297214073
P5_low_noise_accumulation_proxy,train,event,1,SH600809_20201012_risk_on_transition_union,1707,0.06980722912546337,-0.007532538094885299,0.012686707805502614,0.05465842782640884
P5_low_noise_accumulation_proxy,train,event,3,SH600176_20201016_risk_on_transition_union|SH600346_20201014_risk_on_transition_union|SH600809_20201012_risk_on_transition_union,1705,0.05538229149310436,-0.01079268581160997,0.0017241577662820279,0.05163457910571401
P5_low_noise_accumulation_proxy,train,event,5,SH600176_20201016_risk_on_transition_union|SH600188_20210714_risk_on_transition_union|SH600346_20201014_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SZ002311_20200512_risk_on_transition_union,1703,0.04538272710493191,-0.01167982148307678,-0.005281217773892434,0.05411789623057156
P5_low_noise_accumulation_proxy,robustness,instrument,1,SH601872,2088,-0.0164414280918508,0.008800702102239155,-0.02961495849583547,0.03876308905730175
P5_low_noise_accumulation_proxy,robustness,instrument,3,SH600988|SH601872|SZ002916,2076,-0.023713205945060878,0.009223326089206174,-0.03285686898720043,0.04517391930090675
P5_low_noise_accumulation_proxy,robustness,instrument,5,SH600183|SH600276|SH600988|SH601872|SZ002916,2058,-0.02368256878133297,0.009817870485678726,-0.035968979971998105,0.04759147608773495
P5_low_noise_accumulation_proxy,robustness,event,1,SH601872_20251119_risk_on_transition_union,2091,-0.017267004982964004,0.008862086183166307,-0.029613106759868477,0.03875604304928831
P5_low_noise_accumulation_proxy,robustness,event,3,SH600988_20251119_risk_on_transition_union|SH601872_20251119_risk_on_transition_union|SZ002916_20250609_risk_on_transition_union,2089,-0.02775541283200661,0.008937720605580957,-0.03401740635549716,0.045804154544611675
P5_low_noise_accumulation_proxy,robustness,event,5,SH600183_20250611_risk_on_transition_union|SH600988_20251119_risk_on_transition_union|SH601872_20251119_risk_on_transition_union|SZ002916_20250609_risk_on_transition_union|SZ300442_20241202_risk_on_transition_union,2087,-0.03359375349743142,0.008047727849707975,-0.039225400032012955,0.048029898843418184
P5_low_noise_accumulation_proxy,all,instrument,1,SH600176,4655,0.014962938859631764,-0.008167867392959716,-0.006542605164786629,0.012196327773212667
P5_low_noise_accumulation_proxy,all,instrument,3,SH600176|SH600809|SH601872,4618,0.009368313619038629,-0.011969227362104151,-0.011144488535306682,0.007713926347027
P5_low_noise_accumulation_proxy,all,instrument,5,SH600176|SH600346|SH600809|SH601872|SZ002916,4576,0.00672004795271762,-0.012295936994732304,-0.013227261895272707,0.008193918503387132
P5_low_noise_accumulation_proxy,all,event,1,SH600809_20201012_risk_on_transition_union,4664,0.017909772654197617,-0.008731103440066668,-0.006289407204257247,0.017719742382493908
P5_low_noise_accumulation_proxy,all,event,3,SH600346_20201014_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SH601872_20251119_risk_on_transition_union,4662,0.011956324930941384,-0.010419210419210345,-0.010203019701700893,0.015499005831974277
P5_low_noise_accumulation_proxy,all,event,5,SH600176_20201016_risk_on_transition_union|SH600346_20201014_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SH601872_20251119_risk_on_transition_union|SZ002916_20250609_risk_on_transition_union,4660,0.008118013639878838,-0.01214679725318013,-0.013299854195508977,0.013988157425070036
P6_repair_structure_proxy,train,instrument,1,SH600809,1691,0.04570845796774653,0.0012953378927178516,0.014231856418019634,0.0256465055517186
P6_repair_structure_proxy,train,instrument,3,SH600809|SZ002594|SZ002607,1664,0.019384373963518234,-0.0022700579394177023,0.0014457234220453252,0.037727310321244045
P6_repair_structure_proxy,train,instrument,5,SH600031|SH600309|SH600809|SZ002594|SZ002607,1637,0.0029962625690492795,-0.009291662259205746,-0.007231386234772208,0.042613158804484685
P6_repair_structure_proxy,train,event,1,SH600809_20201012_risk_on_transition_union,1707,0.05935516814063971,-0.00137074846612395,0.02220662628303907,0.01940673550372518
P6_repair_structure_proxy,train,event,3,SH600809_20200508_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SZ002594_20201013_risk_on_transition_union,1705,0.04771398318626503,-0.0011040853549654228,0.011665184650071686,0.027795573383766148
P6_repair_structure_proxy,train,event,5,SH600809_20200508_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SH600809_20201105_risk_on_transition_union|SZ002594_20201013_risk_on_transition_union|SZ002607_20200506_risk_on_transition_union,1703,0.033546539232105946,0.0018738914676024176,0.0063893225288608885,0.02953949195265765
P6_repair_structure_proxy,robustness,instrument,1,SZ300502,2083,0.07857903754567491,-0.04849168988116859,-0.005485308655312016,0.10172524260312271
P6_repair_structure_proxy,robustness,instrument,3,SZ300255|SZ300502|SZ300751,2072,0.06105677007237034,-0.04957999126738677,-0.026841635592262977,0.10025449723280444
P6_repair_structure_proxy,robustness,instrument,5,SH600118|SZ300255|SZ300476|SZ300502|SZ300751,2061,0.051622937326551155,-0.050675178019803924,-0.03892611847424957,0.10518632185073223
P6_repair_structure_proxy,robustness,event,1,SZ300502_20250520_risk_on_transition_union,2091,0.08593793812684675,-0.04571444888635079,0.01057593470002683,0.09936163476210902
P6_repair_structure_proxy,robustness,event,3,SZ300502_20250520_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union|SZ300751_20251114_risk_on_transition_union,2089,0.0775394983849346,-0.048087029466277964,-0.014907513199412654,0.09737546690650428
P6_repair_structure_proxy,robustness,event,5,SZ300255_20250520_risk_on_transition_union|SZ300502_20250520_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union|SZ300502_20250704_risk_on_transition_union|SZ300751_20251114_risk_on_transition_union,2087,0.06791628516043524,-0.04803807781531466,-0.026487217694212785,0.10094691024955749
P6_repair_structure_proxy,all,instrument,1,SZ300502,4656,0.05301373716766901,-0.03688495217987253,0.0009642176162657431,0.07423616519087128
P6_repair_structure_proxy,all,instrument,3,SH600809|SZ300502|SZ300751,4622,0.042447668390009324,-0.037251838184286235,-0.009888073029668432,0.07925818644221577
P6_repair_structure_proxy,all,instrument,5,SH600809|SZ002607|SZ300255|SZ300502|SZ300751,4597,0.028312368523781925,-0.0394678851099316,-0.015563376745787082,0.08390823594057356
P6_repair_structure_proxy,all,event,1,SZ300502_20250520_risk_on_transition_union,4664,0.05540659383146959,-0.03689809856114712,0.002918075513371199,0.07359897333137144
P6_repair_structure_proxy,all,event,3,SZ300502_20250520_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union|SZ300751_20251114_risk_on_transition_union,4662,0.05268179253244516,-0.03664181097230079,-0.0009170566526864182,0.072875349263129
P6_repair_structure_proxy,all,event,5,SH600809_20201012_risk_on_transition_union|SZ002594_20201013_risk_on_transition_union|SZ300502_20250520_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union|SZ300751_20251114_risk_on_transition_union,4660,0.047079464171714866,-0.03731044394241012,-0.007550248686111892,0.07696307788279971
P7_flow_confirmation_proxy,train,instrument,1,SH600809,1691,-0.041889424745022774,0.009040892822294033,0.004183661351471274,0.007684547608224124
P7_flow_confirmation_proxy,train,instrument,3,SH600031|SH600188|SH600809,1674,-0.04539823744099292,0.008347228233020143,0.002641887630600595,0.008755005989240006
P7_flow_confirmation_proxy,train,instrument,5,SH600031|SH600188|SH600809|SH601669|SH603659,1660,-0.04945442915719472,0.008254134866471419,0.0002583260517881186,0.009733921443535631
P7_flow_confirmation_proxy,train,event,1,SH600809_20201012_risk_on_transition_union,1707,-0.05013912756519116,0.0021566597653553954,-0.0010579894145812119,0.01524603283878373
P7_flow_confirmation_proxy,train,event,3,SH600346_20201105_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SZ002594_20201013_risk_on_transition_union,1705,-0.05156075058138303,0.0013755759148440516,-0.0032734103074757714,0.016343050273572468
P7_flow_confirmation_proxy,train,event,5,SH600188_20210714_risk_on_transition_union|SH600346_20201105_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SZ002594_20201013_risk_on_transition_union|SZ002607_20200506_risk_on_transition_union,1703,-0.054226735957913906,-9.431293030282006e-05,-0.004664355063460357,0.017534967036984817
P7_flow_confirmation_proxy,robustness,instrument,1,SZ300502,2083,-0.00874713679253035,-0.00819327731092423,-0.008795254224096126,-0.0020975023041239216
P7_flow_confirmation_proxy,robustness,instrument,3,SZ300394|SZ300476|SZ300502,2066,-0.0075066299707716305,-0.007581101604189233,-0.004946927618273858,-0.0020101558161767508
P7_flow_confirmation_proxy,robustness,instrument,5,SH603993|SZ300394|SZ300476|SZ300502|SZ301377,2052,-0.007551292098730122,-0.005072531977869055,-0.005752453557970751,0.0034263339488103117
P7_flow_confirmation_proxy,robustness,event,1,SZ300502_20250606_risk_on_transition_union,2091,-0.014970389261731984,-0.007645167771750061,-0.015784581443186497,-0.0009429828780436189
P7_flow_confirmation_proxy,robustness,event,3,SZ300394_20250529_risk_on_transition_union|SZ300476_20250210_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union,2089,-0.017409295563519736,-0.008346709470305025,-0.018543902429050074,0.0006544733748626297
P7_flow_confirmation_proxy,robustness,event,5,SZ300058_20251031_risk_on_transition_union|SZ300136_20251106_risk_on_transition_union|SZ300394_20250529_risk_on_transition_union|SZ300476_20250210_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union,2087,-0.01808464116488985,-0.00835791135296815,-0.01937875818113447,0.0005406969337465872
P7_flow_confirmation_proxy,all,instrument,1,SZ300308,4655,-0.02465485358792671,0.0026722751826180335,-0.0015265049172241973,-0.016748287572185605
P7_flow_confirmation_proxy,all,instrument,3,SZ300308|SZ300476|SZ300502,4633,-0.02287679635838645,0.0034005058880679506,-7.907646531665757e-05,-0.01556478634656383
P7_flow_confirmation_proxy,all,instrument,5,SZ300308|SZ300394|SZ300476|SZ300502|SZ301377,4621,-0.02222271232173642,0.0039623821414258575,0.00047948195295332424,-0.01646916291874262
P7_flow_confirmation_proxy,all,event,1,SZ300502_20250606_risk_on_transition_union,4664,-0.025095613366259276,0.002837058433121098,-0.0013217445864415756,-0.017523041641477277
P7_flow_confirmation_proxy,all,event,3,SH600809_20201012_risk_on_transition_union|SZ300308_20230303_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union,4662,-0.025667326124578102,0.0025825207665924887,-0.002544192230984371,-0.017140818349743736
P7_flow_confirmation_proxy,all,event,5,SH600809_20201012_risk_on_transition_union|SZ002594_20201013_risk_on_transition_union|SZ300308_20230303_risk_on_transition_union|SZ300476_20250210_risk_on_transition_union|SZ300502_20250606_risk_on_transition_union,4660,-0.026482937591548725,0.0023188442626075334,-0.00331075323120536,-0.016272533564209823
P8_recurrence_density_proxy,train,instrument,1,SH600809,1691,0.03271840938031906,-0.03527503687530642,-0.008458612453552172,0.18948948943725227
P8_recurrence_density_proxy,train,instrument,3,SH600176|SH600188|SH600809,1682,0.028408158485485738,-0.03605598597317172,-0.0109271686164676,0.1885460457721119
P8_recurrence_density_proxy,train,instrument,5,SH600031|SH600176|SH600188|SH600809|SZ002607,1653,0.0274798824029854,-0.037759275101265755,-0.009213124104688553,0.19146372755983335
P8_recurrence_density_proxy,train,event,1,SH600809_20201012_risk_on_transition_union,1707,-0.06958524294624972,-0.046186560018025236,-0.08610271905870272,0.2102764890758596
P8_recurrence_density_proxy,train,event,3,SH600346_20201105_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SZ002594_20201013_risk_on_transition_union,1705,-0.07126832186302244,-0.046649741590352845,-0.08771640659475442,0.21096287975080585
P8_recurrence_density_proxy,train,event,5,SH600176_20201016_risk_on_transition_union|SH600346_20201014_risk_on_transition_union|SH600346_20201105_risk_on_transition_union|SH600809_20201012_risk_on_transition_union|SZ002594_20201013_risk_on_transition_union,1703,-0.07325815505386864,-0.046738357454496504,-0.08902304674021981,0.21072448736942234
P8_recurrence_density_proxy,robustness,instrument,1,SZ300502,2083,0.1258196285442183,-0.009225570892110402,0.009240175234044044,0.09202900709333589
P8_recurrence_density_proxy,robustness,instrument,3,SZ300476|SZ300502|SZ300751,2069,0.12000189656651022,-0.02559163676580245,0.004460644082040003,0.09238095311388461
P8_recurrence_density_proxy,robustness,instrument,5,SH600183|SH603993|SZ300476|SZ300502|SZ300751,2051,0.1138392339598688,-0.02659178692448061,0.0008058429933560443,0.0927824067628717
P8_recurrence_density_proxy,robustness,event,1,SZ300502_20250520_risk_on_transition_union,2091,0.12817521621051586,-0.008762742719945593,0.011926879404012023,0.09258985783377177
