proxy_family_id,split,regime_scope,matched_status,denominator_row_n,proxy_positive_row_n,proxy_positive_weight_sum,proxy_coverage_rate,eligible_row_n,weight_sum,winner_120_n,winner_120_rate,fast_fail_10_n,fast_fail_10_rate,false_repair_20_n,false_repair_20_rate,big_failure_proxy_n,big_failure_proxy_rate,e1_missed_winner_n,e1_missed_winner_rate,forward_return_20d_weighted_mean,forward_return_20d_winsorized_mean_1_99,forward_return_20d_trimmed_mean_5_95,forward_return_20d_median,forward_return_20d_p05,forward_return_20d_p25,forward_return_20d_p75,forward_return_20d_p90,forward_return_20d_p95,forward_return_20d_p99,forward_return_20d_negative_return_rate,forward_return_60d_weighted_mean,forward_return_60d_winsorized_mean_1_99,forward_return_60d_trimmed_mean_5_95,forward_return_60d_median,forward_return_60d_p05,forward_return_60d_p25,forward_return_60d_p75,forward_return_60d_p90,forward_return_60d_p95,forward_return_60d_p99,forward_return_60d_negative_return_rate,forward_return_120d_weighted_mean,forward_return_120d_winsorized_mean_1_99,forward_return_120d_trimmed_mean_5_95,forward_return_120d_median,forward_return_120d_p05,forward_return_120d_p25,forward_return_120d_p75,forward_return_120d_p90,forward_return_120d_p95,forward_return_120d_p99,forward_return_120d_negative_return_rate,mfe_20d_median,mfe_20d_p05,mfe_20d_p25,mfe_20d_p75,mfe_20d_p90,mfe_20d_p95,mfe_20d_p99,mfe_60d_median,mfe_60d_p05,mfe_60d_p25,mfe_60d_p75,mfe_60d_p90,mfe_60d_p95,mfe_60d_p99,mfe_120d_median,mfe_120d_p05,mfe_120d_p25,mfe_120d_p75,mfe_120d_p90,mfe_120d_p95,mfe_120d_p99,mae_20d_median,mae_20d_p05,mae_20d_p25,mae_20d_p75,mae_20d_p90,mae_20d_p95,mae_20d_p99,mae_60d_median,mae_60d_p05,mae_60d_p25,mae_60d_p75,mae_60d_p90,mae_60d_p95,mae_60d_p99,mae_120d_median,mae_120d_p05,mae_120d_p25,mae_120d_p75,mae_120d_p90,mae_120d_p95,mae_120d_p99,return_60d_per_rejector_active_day_diagnostic,exposure_day_source,exposure_day_metric_status,big_failure_proxy_n_delta_vs_matched_base,big_failure_proxy_rate_delta_vs_matched_base,e1_missed_winner_n_delta_vs_matched_base,e1_missed_winner_rate_delta_vs_matched_base,eligible_row_n_delta_vs_matched_base,false_repair_20_n_delta_vs_matched_base,false_repair_20_rate_delta_vs_matched_base,fast_fail_10_n_delta_vs_matched_base,fast_fail_10_rate_delta_vs_matched_base,forward_return_120d_median_delta_vs_matched_base,forward_return_120d_negative_return_rate_delta_vs_matched_base,forward_return_120d_p05_delta_vs_matched_base,forward_return_120d_p25_delta_vs_matched_base,forward_return_120d_p75_delta_vs_matched_base,forward_return_120d_p90_delta_vs_matched_base,forward_return_120d_p95_delta_vs_matched_base,forward_return_120d_p99_delta_vs_matched_base,forward_return_120d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_120d_weighted_mean_delta_vs_matched_base,forward_return_120d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_20d_median_delta_vs_matched_base,forward_return_20d_negative_return_rate_delta_vs_matched_base,forward_return_20d_p05_delta_vs_matched_base,forward_return_20d_p25_delta_vs_matched_base,forward_return_20d_p75_delta_vs_matched_base,forward_return_20d_p90_delta_vs_matched_base,forward_return_20d_p95_delta_vs_matched_base,forward_return_20d_p99_delta_vs_matched_base,forward_return_20d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_20d_weighted_mean_delta_vs_matched_base,forward_return_20d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_60d_median_delta_vs_matched_base,forward_return_60d_negative_return_rate_delta_vs_matched_base,forward_return_60d_p05_delta_vs_matched_base,forward_return_60d_p25_delta_vs_matched_base,forward_return_60d_p75_delta_vs_matched_base,forward_return_60d_p90_delta_vs_matched_base,forward_return_60d_p95_delta_vs_matched_base,forward_return_60d_p99_delta_vs_matched_base,forward_return_60d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_60d_weighted_mean_delta_vs_matched_base,forward_return_60d_winsorized_mean_1_99_delta_vs_matched_base,mae_120d_median_delta_vs_matched_base,mae_120d_p05_delta_vs_matched_base,mae_120d_p25_delta_vs_matched_base,mae_120d_p75_delta_vs_matched_base,mae_120d_p90_delta_vs_matched_base,mae_120d_p95_delta_vs_matched_base,mae_120d_p99_delta_vs_matched_base,mae_20d_median_delta_vs_matched_base,mae_20d_p05_delta_vs_matched_base,mae_20d_p25_delta_vs_matched_base,mae_20d_p75_delta_vs_matched_base,mae_20d_p90_delta_vs_matched_base,mae_20d_p95_delta_vs_matched_base,mae_20d_p99_delta_vs_matched_base,mae_60d_median_delta_vs_matched_base,mae_60d_p05_delta_vs_matched_base,mae_60d_p25_delta_vs_matched_base,mae_60d_p75_delta_vs_matched_base,mae_60d_p90_delta_vs_matched_base,mae_60d_p95_delta_vs_matched_base,mae_60d_p99_delta_vs_matched_base,mfe_120d_median_delta_vs_matched_base,mfe_120d_p05_delta_vs_matched_base,mfe_120d_p25_delta_vs_matched_base,mfe_120d_p75_delta_vs_matched_base,mfe_120d_p90_delta_vs_matched_base,mfe_120d_p95_delta_vs_matched_base,mfe_120d_p99_delta_vs_matched_base,mfe_20d_median_delta_vs_matched_base,mfe_20d_p05_delta_vs_matched_base,mfe_20d_p25_delta_vs_matched_base,mfe_20d_p75_delta_vs_matched_base,mfe_20d_p90_delta_vs_matched_base,mfe_20d_p95_delta_vs_matched_base,mfe_20d_p99_delta_vs_matched_base,mfe_60d_median_delta_vs_matched_base,mfe_60d_p05_delta_vs_matched_base,mfe_60d_p25_delta_vs_matched_base,mfe_60d_p75_delta_vs_matched_base,mfe_60d_p90_delta_vs_matched_base,mfe_60d_p95_delta_vs_matched_base,mfe_60d_p99_delta_vs_matched_base,return_60d_per_rejector_active_day_diagnostic_delta_vs_matched_base,weight_sum_delta_vs_matched_base,winner_120_n_delta_vs_matched_base,winner_120_rate_delta_vs_matched_base
P2_shakeout_prior_path_proxy,all,risk_on,delta_vs_matched_base,4665,843,859.7284782141598,0.1807073954983923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-736.0,0.0820282336799481,-154.0,0.02104699004874057,-2519.0,-643.0,0.09961211694591188,-251.0,-0.012205523786504774,-0.0510117901422249,0.0915324385991273,-0.040290350884110704,-0.06264596020136026,-0.05296164739028497,0.04930505203833668,0.15741778997176814,-0.06266383851414492,-0.04162842546663666,-0.03318051248529606,-0.03168428658267327,-0.015481880239084367,0.03632922718368714,-0.031744475201427536,-0.014608519694815914,-0.004855826908395144,-0.020389551456301946,-0.05676277589074341,0.014166677285999407,-0.016224536801835943,-0.01682259663607896,-0.017449053371951025,-0.03511410098047685,0.08201555649443337,-0.024554071392195675,-0.031929435670084216,-0.028170360297343988,-0.006763761133012025,0.01708514297103525,0.030059587200989224,-0.028999084092591776,-0.02881746861365029,-0.02734619312105494,-0.04401675294904284,-0.03162191630464084,-0.04014271396873881,-0.04743709815088504,-0.02327037315998015,-0.02073361227874726,-0.008225471648312777,-0.015670757961164794,-0.0365931895986541,-0.03158108856296238,-0.01204794570945722,-0.007134741260020561,-0.006911764705882284,-0.0005844413075863919,-0.03947564528148506,-0.013503039264495031,-0.03080443934401078,-0.021710271795610914,-0.02074303488196738,-0.011542937842711432,-0.0030715245175036987,-0.010597483911212402,0.0024198558332695352,-0.0027307858594862733,-0.013972327079929014,0.07470328428191664,0.22794738385192437,-0.14879046256556983,0.004370149746611984,0.0015963346497913644,0.0023191527814669932,0.007878262825345317,0.0017662802826048374,-0.03575414880937644,0.05649034931908048,-0.0014969986807811253,0.0035408632410334206,0.0015917036789900862,0.008691190343190325,0.008853171074685973,0.050795192607239636,0.07357822334343167,-0.000997742955117081,7.281648251193701,-217.0,0.02226251634854387
P3_volatility_expansion_proxy,train,risk_on,proxy_positive,1708,213,197.0948469500745,0.12470725995316159,213.0,197.0948469500745,13.0,0.0600959500701786,18.0,0.08520419373494198,102.0,0.4641311913122917,104.0,0.47216503464803344,9.0,0.04423686817984779,-0.055587990873431,-0.05549377141788991,-0.05931368455842734,-0.05706447187928687,-0.22332334639317808,-0.10991695163654125,-0.0076142131979695105,0.05125523012552313,0.09072978303747536,0.3777089783281735,0.7715813049781761,-0.07738115276783719,-0.07981800302162909,-0.0831652573380316,-0.07692307692307698,-0.26696542893725994,-0.15845232611699678,-0.019436079934300632,0.05443548387096775,0.11703601108033235,0.37365269461077855,0.7929144643446968,-0.09383047761330209,-0.09318617560814697,-0.11834579051741366,-0.12427962916562252,-0.34570858283433137,-0.24572317262830468,-0.03146374829001364,0.10454545454545472,0.2163355408388521,1.168664383561644,0.7870536275210605,0.04883720930232549,0.00240963855421672,0.020122973728339932,0.10642040457343893,0.19852262234533713,0.261930010604454,0.44433299899699086,0.07225167089191054,0.0031397174254317317,0.03081664098613257,0.13407821229050265,0.23300090661831363,0.31391585760517793,0.5293413173652695,0.0962962962962961,0.008250825082508406,0.03940217391304346,0.2006670372429129,0.3542251325226067,0.5471421592574501,1.3554603854389722,-0.10869565217391308,-0.25109916951636535,-0.16628701594533024,-0.06849315068493145,-0.027918781725888242,-0.012526096033402823,0.0,-0.16551724137931034,-0.3371582855214309,-0.24226804123711343,-0.10851063829787233,-0.0631163708086786,-0.04384133611691021,-0.0018132366273798661,-0.2283464566929133,-0.4156862745098039,-0.3207133058984911,-0.14593301435406691,-0.0953488372093022,-0.06147630487005895,-0.031027795733678087,-0.0025783942686743483,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P3_volatility_expansion_proxy,train,risk_on,matched_base,1708,213,197.0948469500745,0.12470725995316159,1308.0,197.0948469500745,124.0,0.0958518431302314,129.0,0.1369133626998999,474.0,0.4350135562287647,497.0,0.4590260688805691,101.0,0.08083721037244658,-0.03973295563115707,-0.039985887218357864,-0.043767559466254935,-0.04427480916030535,-0.23368200836820074,-0.11321428571428582,0.02310231023102305,0.10610079575596809,0.1644859813084112,0.34537725823591914,0.6574962010486275,-0.06950986803629226,-0.07079180160842383,-0.07623111097102674,-0.08004640371229699,-0.3128526645768024,-0.1728395061728395,0.008558558558558582,0.1195551436515292,0.21187427240977885,0.4365079365079365,0.7218833277696087,-0.05476337777704763,-0.058693265261670395,-0.07436029414937885,-0.10065645514223198,-0.3943238294533088,-0.22426470588235303,0.05816433503235374,0.2533773641549084,0.39268222414289844,0.7568190549366114,0.6618059133412091,0.05748828028620778,0.0028092433167195008,0.022497642462616207,0.12537313432835817,0.20919067215363496,0.2955223880597013,0.4762125663625585,0.08977556109725682,0.006722151088348394,0.03267973856209161,0.17827529021558886,0.29264647269828603,0.4243986254295533,0.7698259187620891,0.12375296912114009,0.008302583025830312,0.04617156016119739,0.24344569288389506,0.49438202247191,0.6812603648424544,1.168480909829407,-0.10017271157167529,-0.282654600301659,-0.1666807682545055,-0.050778050778050865,-0.023026315789473673,-0.015795868772782606,-0.0021459227467810482,-0.16808769792935452,-0.37993235625704613,-0.25728155339805825,-0.0934973637961336,-0.04781879194630878,-0.028885832187070193,-0.008163265306122436,-0.21763959390862941,-0.4599647266313933,-0.3151390319258497,-0.12510711225364168,-0.06270627062706269,-0.03700962250185047,-0.014003294892915963,-0.002306501624378034,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P3_volatility_expansion_proxy,train,risk_on,delta_vs_matched_base,1708,213,197.0948469500745,0.12470725995316159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-393.0,0.013138965767464317,-92.0,-0.03660034219259879,-1095.0,-372.0,0.029117635083526994,-111.0,-0.05170916896495792,-0.023623174023390536,0.12524771417985137,0.048615246618977426,-0.021458466745951643,-0.08962808332236738,-0.1488319096094537,-0.17634668330404635,0.41184532862503254,-0.04398549636803481,-0.039067099836254456,-0.03449291034647658,-0.01278966271898152,0.11408510392954863,0.010358661975022665,0.0032973340777445737,-0.03071652342899256,-0.05484556563044496,-0.07375619827093582,0.03233172009225438,-0.015546125092172403,-0.015855035242273927,-0.015507884199532043,0.0031233267892200045,0.07103113657508808,0.045887235639542445,0.014387180055842719,-0.027994638492859214,-0.06511965978056145,-0.0948382613294465,-0.06285524189715797,-0.006934146367004859,-0.007871284731544928,-0.00902620141320526,-0.0107068627842839,0.04427845212158943,-0.00557427397264143,-0.02082590210042523,-0.03264256658223952,-0.02446668236820848,-0.017024500840762125,-0.008522940602237794,0.03155543078529366,0.00039375230917526594,-0.017715099906880583,-0.0048924659364145695,0.0032697727393797837,0.0021459227467810482,0.0025704565500441756,0.04277407073561523,0.01501351216094482,-0.015013274501738727,-0.01529757886236982,-0.01495550392984002,0.00635002867874257,-0.027456672824843986,-5.17579433219062e-05,-0.00676938624815393,-0.042778655640982155,-0.1401568899493033,-0.1341182055850043,0.18697947560956507,-0.008651070983882292,-0.000399604762502781,-0.002374668734276275,-0.01895272975491924,-0.01066804980829783,-0.033592377455247346,-0.03187956736556763,-0.017523890205346282,-0.003582433662916662,-0.0018630975759590385,-0.0441970779250862,-0.0596455660799724,-0.11048276782437538,-0.2404846013968196,-0.00027189264429631436,0.0,-111.0,-0.0357558930600528
P3_volatility_expansion_proxy,validation,risk_on,proxy_positive,865,77,108.16517416354958,0.08901734104046242,77.0,108.16517416354958,5.0,0.04634006441387237,2.0,0.022616178295628217,25.0,0.3565148933607691,25.0,0.3565148933607691,4.0,0.03508473715197036,-0.021330988221705923,-0.024140319609032932,-0.03214845080949299,-0.03442157558552161,-0.19110138584974468,-0.08799999999999997,0.022236340533672072,0.10338680926916233,0.13646055437100202,0.5673825503355705,0.6010325630118987,-0.033685414372574385,-0.0464710845422803,-0.05215773657582913,-0.04132231404958686,-0.2454679078882901,-0.13662685486789716,0.045060658578856216,0.11390728476821188,0.2639033534680275,0.47916666666666674,0.6378334895883672,-0.07047392639013225,-0.08568428859528215,-0.08964509592338793,-0.10476703474279558,-0.31818181818181823,-0.21416174939257193,0.04859136727836666,0.12181303116147313,0.165929203539823,0.43229166666666674,0.6657239910636346,0.0546875,0.0027173913043476716,0.02804922186029679,0.11229946524064172,0.2435362802335279,0.2488719194724054,0.6335570469798657,0.07815533980582523,0.0027173913043476716,0.03488372093023262,0.18390191897654584,0.33236030025020846,0.4546874999999999,0.9143624161073827,0.13152400835073075,0.009482129832239172,0.05818240102580541,0.23886639676113353,0.36811594202898545,0.4546874999999999,0.9143624161073827,-0.08560716517392208,-0.22414578587699308,-0.1277173913043479,-0.04947916666666663,-0.017021276595744705,-0.0046511627906975495,-0.0022123893805309214,-0.10400000000000009,-0.3233803836409699,-0.24041450777202078,-0.05890003716090675,-0.019337016574585753,-0.016997167138810054,-0.0022123893805309214,-0.17536534446764085,-0.42658799028115235,-0.27408142999006957,-0.07459677419354838,-0.023605150214592308,-0.018041237113401998,-0.0022123893805309214,-0.0011374530646515487,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P3_volatility_expansion_proxy,validation,risk_on,matched_base,865,77,108.16517416354958,0.08901734104046242,540.0,108.16517416354958,9.0,0.02003129453449635,68.0,0.11808201786262042,167.0,0.3053622948239709,186.0,0.32820346228931757,9.0,0.02003129453449635,-0.037802300409977285,-0.03747131802909338,-0.0383978159340118,-0.03428971308607409,-0.20000000000000018,-0.09225652097800086,0.01851851851851838,0.07464607464607464,0.1169102296450939,0.20317656765676562,0.6503998413311802,-0.06480298512367184,-0.06506384549286205,-0.0636678142510838,-0.04974666052510368,-0.3021939136588818,-0.1411736978552911,0.020000000000000018,0.07581227436823101,0.13406520292747848,0.24702380952380953,0.6864401040536218,-0.09790700615197026,-0.09915273202156832,-0.10100770475174216,-0.10104947526236885,-0.37665198237885456,-0.24210879785090667,0.02682926829268295,0.13765182186234814,0.20188679245283025,0.318833652007648,0.6972427784588787,0.0449808008776742,0.0020729684908789014,0.01654996817313803,0.0871323529411765,0.15014624634384144,0.19313304721030033,0.401639344262295,0.07009594882729209,0.0033602150537634934,0.027158098933074637,0.13159714219866325,0.19299958164830566,0.25474216664324856,0.5571847507331376,0.0988023952095809,0.005048187241853963,0.047743623283191594,0.185546875,0.2808219178082192,0.3792372881355932,0.5571847507331376,-0.07801743919228998,-0.21892655367231628,-0.13261836254250592,-0.04509493670886078,-0.01935483870967758,-0.011363636363636465,-0.0021834061135370675,-0.13234142521534842,-0.37004589069670424,-0.2168141592920355,-0.0698869475847893,-0.0380165289256198,-0.017621145374449365,-0.003906250000000111,-0.1926770708283314,-0.4342330030748207,-0.2976567447751741,-0.09325396825396826,-0.04679883002924934,-0.022821576763485507,-0.003906250000000111,-0.0021676983919635966,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P3_volatility_expansion_proxy,validation,risk_on,delta_vs_matched_base,865,77,108.16517416354958,0.08901734104046242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-161.0,0.02831143107145151,-5.0,0.015053442617474006,-463.0,-142.0,0.051152598536798155,-66.0,-0.0954658395669922,-0.0037175594804267353,-0.03151878739524416,0.05847016419703632,0.027947048458334733,0.02176209898568371,-0.015838790700875016,-0.035957588913007266,0.11345801465901872,0.011362608828354229,0.02743307976183801,0.01346844342628617,-0.00013186249944752149,-0.04936727831928156,0.008898614150255502,0.004256520978000888,0.0037178220151536934,0.028740734623087683,0.01955032472590812,0.3642059826788049,0.006249365124518812,0.016471312188271362,0.013330998420060445,0.00842434647551682,-0.048606614465254605,0.056726005770591725,0.00454684298739394,0.0250606585788562,0.038095010399980866,0.12983815054054904,0.2321428571428572,0.011510077675254665,0.03111757075109746,0.018592760950581752,0.01731172636069056,0.00764501279366836,0.02357531478510455,0.01865719406041988,0.02319367981465703,0.004780339650083509,0.0016938606194691896,-0.0075897259816321005,-0.005219232204676794,0.004900971238158025,-0.004384229957805852,0.0023335621139328744,0.006712473572938915,-2.8983266993853896e-05,0.028341425215348326,0.04666550705573436,-0.023600348479985267,0.010986910423882557,0.018679512351034044,0.0006239782356393109,0.0016938606194691896,0.03272161314114985,0.004433942590385209,0.010438777742613814,0.053319521761133526,0.08729402422076626,0.0754502118644067,0.3571776653742451,0.009706699122325801,0.0006444228134687702,0.011499253687158761,0.025167112299465222,0.09339003388968647,0.055738872262105055,0.23191770271757073,0.008059390978533143,-0.0006428237494158218,0.007725621997157983,0.05230477677788259,0.1393607186019028,0.19994533335675135,0.3571776653742451,0.0010302453273120479,0.0,-4.0,0.026308769879376016
P3_volatility_expansion_proxy,robustness,risk_on,proxy_positive,2092,310,239.86785959594317,0.14818355640535372,310.0,239.86785959594317,52.0,0.15340912866539305,8.0,0.02439547816367708,77.0,0.25515042825552653,79.0,0.2602472328321329,40.0,0.11891456615259205,-0.005038580262118416,-0.005493059765616108,-0.017806667646453462,-0.017532252729077102,-0.17939378170937959,-0.0818181818181819,0.045257436022720254,0.10784313725490202,0.1940354850887127,0.7557397959183674,0.5822046259144593,0.003979919710945995,0.0013326470285491842,-0.020663735912802086,-0.03934426229508181,-0.24224537037037042,-0.12123385939741749,0.042614364200517896,0.2570093457943925,0.483689538807649,0.8805620608899296,0.6219055980927497,0.03424872922339822,0.027121926175640576,-0.008482519188957769,-0.04578808335779283,-0.30227272727272725,-0.15976761074800283,0.08302583025830268,0.375,0.6669601972525538,1.2989851678376265,0.5778561540202795,0.06940427993059561,0.0002953337271116574,0.02639296187683282,0.14973262032085555,0.22825513969425426,0.36612842658655675,1.0723852040816326,0.10820995962314939,0.0017361111111109384,0.043201607501674344,0.20917864880835135,0.4456355283307809,0.62106135986733,1.3182996371176774,0.14226860752540538,0.003824091778202643,0.06060606060606055,0.30678556159530945,0.7294463087248322,0.9428366419516863,1.7989851678376265,-0.07157313707451707,-0.20408163265306123,-0.13043981481481493,-0.03749357986646129,-0.016557325835676262,-0.009049773755656076,-0.002639517345399689,-0.12646370023419207,-0.3012568735271014,-0.19751166407465004,-0.061594202898550776,-0.029929577464788637,-0.013918629550321082,-0.0032679738562092497,-0.15901814300960504,-0.3713688124564257,-0.24953508857786044,-0.08516678495386798,-0.03528050896471946,-0.028169014084506894,-0.00975800156128026,0.00013743761806999708,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P3_volatility_expansion_proxy,robustness,risk_on,matched_base,2092,310,239.86785959594317,0.14818355640535372,1606.0,239.02399945874214,212.0,0.1461040493494896,173.0,0.09634925263487329,517.0,0.3410351012332519,570.0,0.3670215416581565,159.0,0.10128994795686766,-0.019024834501309176,-0.021556308200353598,-0.02756782286545689,-0.030515463917525687,-0.17254901960784308,-0.0888755442125807,0.033424657534246505,0.10074280408542258,0.17816091954022983,0.3954248366013071,0.6345533552856236,0.008609896462025163,0.002762513163460231,-0.018453482933599996,-0.041217798594847865,-0.23087046437300252,-0.12095933263816472,0.06309148264984232,0.24868097080548712,0.3932509188105582,0.978337236533958,0.6034231620225396,0.07669568628921582,0.07134019402291962,0.0223964708682781,-0.024950854377740694,-0.29655172413793107,-0.14629948364888123,0.1371340523882898,0.44922879177377895,0.9052753990908129,1.8620606060606057,0.5328683697723713,0.05264203416765989,0.0007072135785006761,0.018867924528302105,0.12797074954296161,0.23719854641559301,0.3410090256884981,0.5398640296662547,0.09399636143117052,0.002869440459110306,0.03474178403755879,0.21834770653668278,0.41714118849467097,0.6136317806009275,1.3247317596566521,0.15555555555555567,0.0038975501113585054,0.0602055800293686,0.332001332001332,0.7224736048265461,1.2538119440914866,2.315728535803349,-0.08337150710032049,-0.23069339467630623,-0.1400282885431401,-0.038178105300541554,-0.01736111111111116,-0.008226112634465155,0.0,-0.1226177633944624,-0.3152257077276206,-0.20015791551519935,-0.062051282051282075,-0.027434842249657088,-0.016447368421052433,-0.0012330456226880004,-0.1640141467727675,-0.37483507256807014,-0.24220489977728288,-0.08387096774193548,-0.03887055372203885,-0.021871202916160404,-0.006485084306095956,0.0002929964919093344,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P3_volatility_expansion_proxy,robustness,risk_on,delta_vs_matched_base,2092,310,239.86785959594317,0.14818355640535372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-491.0,-0.10677430882602357,-119.0,0.01762461819572439,-1296.0,-440.0,-0.0858846729777254,-165.0,-0.0719537744711962,-0.020837228980052136,0.04498778424790817,-0.0057210031347961765,-0.013468127099121596,-0.054108222129987116,-0.07422879177377895,-0.23831520183825905,-0.5630754382229792,-0.03087899005723587,-0.042446957065817595,-0.044218267847279044,0.012983211188448585,-0.052348729371164304,-0.006844762101536506,0.007057362394398803,0.01183277848847375,0.007100333169479445,0.015874565548482877,0.36031495931706026,0.009761155219003427,0.01398625423919076,0.01606324843473749,0.0018735362997660543,0.01848243607021005,-0.011374905997367901,-0.0002745267592527689,-0.020477118449324427,0.008328374988905374,0.0904386199970908,-0.09777517564402838,-0.0022102529792020903,-0.0046299767510791685,-0.0014298661349110467,0.004996003763162449,0.0034662601116444147,-0.007330188800577564,-0.001295817211932504,0.0035900447573193883,-0.00629781116834649,-0.0032729172551843044,0.011798370025803417,0.026611762023245,0.009588473728325164,0.0006845254340802631,0.0008037852754348984,-0.0008236611211909217,-0.002639517345399689,-0.003845936839729669,0.013968834200519198,0.0026462514405493076,0.00045707915273129895,-0.0024947352151315494,0.0025287388707313507,-0.0020349282335212493,-0.013286948030150292,-7.345833315586248e-05,0.0004004805766919528,-0.02521577040602252,0.006972703898286081,-0.3109753021398003,-0.5167433679657223,0.016762245762935724,-0.0004118798513890187,0.0075250373485307165,0.021761870777893932,-0.008943406721338754,0.02511940089805864,0.5325211744153779,0.014213598191978871,-0.0011333293479993678,0.008459823464115557,-0.009169057728331431,0.02849433983610994,0.007429579266402531,-0.006432122538974738,-0.00015555887383933732,0.8438601372010339,-160.0,0.007305079315903462
P3_volatility_expansion_proxy,all,risk_on,proxy_positive,4665,600,545.1278807095673,0.12861736334405144,600.0,545.1278807095673,70.0,0.0984262674018511,28.0,0.0460282484290366,204.0,0.35082180808735824,208.0,0.355969203453737,53.0,0.07528066235094912,-0.026547844248182084,-0.028359418226933712,-0.03578550086082646,-0.040322580645161366,-0.18742724097788122,-0.09560229445506696,0.02274342572850041,0.08886509635974305,0.15937940761636127,0.5232876712328767,0.6544109761382383,-0.03291037018359363,-0.0369555735162319,-0.053560491348379424,-0.05884936319718925,-0.25463208046585495,-0.1393034825870646,0.023049645390070816,0.12491536899119837,0.2971285892634208,0.7639706641875841,0.6868955036404168,-0.03302751250137564,-0.03793786784262041,-0.06928286876731096,-0.08552631578947367,-0.3169095535507749,-0.2093330398415144,0.05059797608095673,0.22881355932203395,0.4597156398104265,1.1863013698630138,0.6709278638236874,0.060509554140127264,0.002303086135421406,0.02391383716684925,0.12214590681269732,0.2156393744250229,0.31311706629055025,0.6335570469798657,0.08086893026652064,0.003069838833461347,0.03453689167974883,0.17147890770284824,0.3269158172895432,0.49793466015771704,1.0692232694182646,0.12214590681269732,0.004950495049504955,0.04928131416837789,0.2466695785105919,0.4955509924709105,0.7625806451612904,1.5997393982468608,-0.08560716517392208,-0.23101420872121503,-0.14259259259259272,-0.04578313253012056,-0.018350995089170374,-0.009049773755656076,-0.0018646776771443774,-0.14037383177570095,-0.3233803836409699,-0.22357343311506084,-0.07465116279069772,-0.03288201160541582,-0.018041237113401998,-0.0022123893805309214,-0.18365420913552277,-0.39463299131807417,-0.2769611031611813,-0.10370370370370374,-0.04947916666666663,-0.029739776951672847,-0.008035251425609014,-0.0011167726529276317,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
