proxy_family_id,feature_id,threshold_fit_split,threshold_fit_denominator_id,threshold_fit_regime_scope,threshold_fit_population_id,threshold_operator,threshold_quantile,threshold_value,fit_row_n,pre_imputation_non_null_n,pre_imputation_missing_rate,post_09b_transform_missing_rate,missing_rate_source
P3_volatility_expansion_proxy,atr_pct_rank_60d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.6,0.13282732492461632,1708,1708,0.0,0.0,feature_transform_contract
P3_volatility_expansion_proxy,range_width_ratio_20d_60d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.6,-0.3399940136933981,1708,1708,0.0,0.0,feature_transform_contract
P4_momentum_leader_proxy,momentum_percentile_20d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.7,0.30918261479652276,1708,1708,0.0,0.0,feature_transform_contract
P4_momentum_leader_proxy,return_20d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.6,-0.44510489106417434,1708,1708,0.0,0.0,feature_transform_contract
P4_momentum_leader_proxy,close_to_ema20,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.5,-0.5296378257013101,1708,1708,0.0,0.0,feature_transform_contract
P5_low_noise_accumulation_proxy,return_20d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.35,-0.6960948285833412,1708,1708,0.0,0.0,feature_transform_contract
P5_low_noise_accumulation_proxy,return_20d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.65,-0.3630235000792933,1708,1708,0.0,0.0,feature_transform_contract
P5_low_noise_accumulation_proxy,atr_pct_rank_60d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.6,0.13282732492461632,1708,1708,0.0,0.0,feature_transform_contract
P5_low_noise_accumulation_proxy,prior_event_count_60d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.5,-0.603201227157515,1708,1708,0.0,0.0,feature_transform_contract
P5_low_noise_accumulation_proxy,ema60_positive_run,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.5,-0.5212302073228106,1708,1708,0.0,0.0,feature_transform_contract
P6_repair_structure_proxy,close_to_ema20,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.5,-0.5296378257013101,1708,1708,0.0,0.0,feature_transform_contract
P6_repair_structure_proxy,close_to_ema60,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.5,-0.5806486870183925,1708,1708,0.0,0.0,feature_transform_contract
P6_repair_structure_proxy,ema20_slope_20d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.5,-0.44676979033052344,1708,1708,0.0,0.0,feature_transform_contract
P6_repair_structure_proxy,atr_pct_rank_60d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.7,0.5289176802249451,1708,1708,0.0,0.0,feature_transform_contract
P7_flow_confirmation_proxy,amount_ratio_20d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.7,0.14930675009179362,1708,1708,0.0,0.0,feature_transform_contract
P7_flow_confirmation_proxy,turnover_ratio_20d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.6,-0.03788223025264808,1708,1708,0.0,0.0,feature_transform_contract
P7_flow_confirmation_proxy,quality_amount_flag,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,==,,1.0,1708,1708,0.0,0.0,binary_contract
P8_recurrence_density_proxy,prior_event_count_60d,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.7,-0.06360262939370988,1708,1708,0.0,0.0,feature_transform_contract
P8_recurrence_density_proxy,family_count,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.6,-0.6225713708841155,1708,1708,0.0,0.0,feature_transform_contract
P8_recurrence_density_proxy,channel_count,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.6,-0.6025384425841891,1708,1708,0.0,0.0,feature_transform_contract
P8_recurrence_density_proxy,raw_cluster_event_count,train,post_dedup_risk_on_r_core,risk_on,10A__same_instrument_cooldown_10d,quantile,0.7,0.3574409991416808,1708,1708,0.0,0.0,feature_transform_contract
