artifact_id,relative_path,resolved_path,required_flag,exists_flag,content_hash,file_size_bytes,mtime_utc,schema_status,row_count,failure_reason
qfq_primary_dir,topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq,True,True,,,2026-06-08T10:08:45.895136+00:00,not_checked,,
report_big_winner_archetype_profiling,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/reports/big_winner_archetype_profiling_report.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/reports/big_winner_archetype_profiling_report.md,True,True,1068576d5c5943e437150b08740ccfae040dad597bcc0596133ffeb7701720e8,29011,2026-06-16T08:51:10.780365+00:00,not_checked,,
requirement_big_winner_archetype_profiling,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/requirement_big_winner_archetype_profiling.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/requirement_big_winner_archetype_profiling.md,True,True,b65cc2d5cdc2595b2c90ef240dc15fb1cf492943e148ba3e41822cb08af02d72,62362,2026-06-16T08:25:59.586922+00:00,not_checked,,
sh_name_history_dir,topics/02_AFML_BIG_WINNER/data/raw/akshare/status/sh_name_history,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/status/sh_name_history,True,True,,,2026-06-08T09:45:42.984351+00:00,not_checked,,
sz_name_history,topics/02_AFML_BIG_WINNER/data/raw/akshare/status/stock_info_sz_change_name_short.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/status/stock_info_sz_change_name_short.csv,True,True,10b869499050656f356f91bea9fe22760bfe6ea1964368112595073cd15041b7,390237,2026-06-08T09:19:17.587574+00:00,not_checked,7398,
ten_a_bindings,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10A_density_rule_system/post_dedup_event_bindings.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10A_density_rule_system/post_dedup_event_bindings.parquet,True,True,8d5d8993b17a32cb29b68de2e8906cc50dcb698fedbab42c597d76581f9d6b4f,20417143,2026-06-15T08:12:45.142570+00:00,ok,200250,
ten_a_false_repair_power_audit,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10A_density_rule_system/post_dedup_false_repair_power_audit.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10A_density_rule_system/post_dedup_false_repair_power_audit.csv,True,True,09e41a72d3e98b4ab7e002340180858a46e7cf1100b0815eae0f86ea9400bf84,35894,2026-06-15T08:12:44.425187+00:00,not_checked,150,
ten_a_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10A_density_rule_system_manifest.json,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10A_density_rule_system_manifest.json,True,True,7286e02ebb313bbb6ec33d0902a5754efeee012521acd00d179674e70a8a3b59,9860,2026-06-15T08:28:15.067071+00:00,not_checked,,
ten_a_population_contract,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10A_density_rule_system/post_dedup_population_contract.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10A_density_rule_system/post_dedup_population_contract.csv,True,True,985968e647adb12dbd64e5c3a518260a6ca07ccff15e6e827a5c8c1f835c1d50,6805,2026-06-15T08:12:44.422303+00:00,not_checked,30,
ten_a_power_audit_config,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10A_density_rule_system/power_audit_config.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10A_density_rule_system/power_audit_config.csv,True,True,a81e7117969ebec29436ed4e21a32198558961be78bebaef5fabeb269dead141,2517,2026-06-15T08:12:44.506742+00:00,not_checked,12,
ten_c_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10C_false_repair_rejector_manifest.json,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10C_false_repair_rejector_manifest.json,True,True,8950552df6307298dc09807441ddaea209e0f1380d4f7d67bdcb674b1a5b97d1,13023,2026-06-15T14:48:48.193136+00:00,not_checked,,
ten_c_scores,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10C_false_repair_rejector/post_dedup_false_repair_scores.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10C_false_repair_rejector/post_dedup_false_repair_scores.parquet,True,True,3630c2237a315447c8f85936a2bf5add856a39a4659720733afa63108e4f0bfb,8268581,2026-06-15T14:38:28.640998+00:00,ok,158020,
