proxy_family_id,split,regime_scope,bootstrap_block_level,bootstrap_usage_scope,bootstrap_n,median_forward_return_60d_delta_boot_median,median_forward_return_60d_delta_ci05,median_forward_return_60d_delta_ci95,probability_median_forward_return_60d_delta_gt_0,winsorized_mean_forward_return_60d_delta_boot_median,winsorized_mean_forward_return_60d_delta_ci05,winsorized_mean_forward_return_60d_delta_ci95,probability_winsorized_mean_forward_return_60d_delta_gt_0,winner_120_rate_delta_boot_median,winner_120_rate_delta_ci05,winner_120_rate_delta_ci95,probability_winner_120_rate_delta_gt_0,big_failure_proxy_rate_delta_boot_median,big_failure_proxy_rate_delta_ci05,big_failure_proxy_rate_delta_ci95,probability_big_failure_proxy_rate_delta_gt_0,false_repair_20_rate_delta_boot_median,false_repair_20_rate_delta_ci05,false_repair_20_rate_delta_ci95,probability_false_repair_20_rate_delta_gt_0,fast_fail_10_rate_delta_boot_median,fast_fail_10_rate_delta_ci05,fast_fail_10_rate_delta_ci95,probability_fast_fail_10_rate_delta_gt_0,probability_big_failure_proxy_rate_delta_le_0.005,probability_false_repair_20_rate_delta_le_0.005,probability_fast_fail_10_rate_delta_le_0.005,big_failure_proxy_rate_delta_p95
P2_shakeout_prior_path_proxy,robustness,risk_on,instrument,acceptance_primary,1000,-0.02088257992111043,-0.04363477960505778,0.004086629407894343,0.083,-0.02088257992111043,-0.04363477960505778,0.004086629407894343,0.083,0.06727824521544917,0.024956432058183767,0.11137907537493559,0.998,0.09574645364083145,0.03519874345740718,0.1595233074361206,0.997,0.12031935433867774,0.060795169713785686,0.1834138369860085,0.999,-0.015096882446885368,-0.04797298368219076,0.01994613633956603,0.222,0.006,0.001,0.834,0.1595233074361206
P2_shakeout_prior_path_proxy,robustness,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.02048141759834258,-0.04343752793071621,0.005347628193974458,0.102,-0.02048141759834258,-0.04343752793071621,0.005347628193974458,0.102,0.06887573494686611,0.029027467832310163,0.11464329937516865,0.999,0.0935524789593345,0.04071037876456583,0.15179574829666984,0.996,0.11847547616391135,0.06374959523555784,0.1772032027163882,1.0,-0.014438955385898157,-0.047014788175368916,0.019645315598175693,0.252,0.005,0.0,0.81,0.15179574829666984
P3_volatility_expansion_proxy,train,risk_on,instrument,acceptance_primary,1000,-0.00796561758220437,-0.028356928972634653,0.011780907543178397,0.243,-0.00796561758220437,-0.028356928972634653,0.011780907543178397,0.243,-0.03566895499020651,-0.07206310102107953,0.00029824853733497077,0.052,0.0171159850569374,-0.06342374224019691,0.0954189260233612,0.641,0.03291440438674628,-0.04651893066721341,0.10623657995517889,0.767,-0.05068752031977401,-0.09263781059676734,-0.005968745991711,0.032,0.394,0.263,0.979,0.0954189260233612
P3_volatility_expansion_proxy,train,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.008179032908433463,-0.027694680857619964,0.012028642289035163,0.247,-0.008179032908433463,-0.027694680857619964,0.012028642289035163,0.247,-0.03710421127885176,-0.06989152808803704,-0.0006469724676804087,0.047,0.011592842769633599,-0.061065203306783715,0.08987778399461158,0.604,0.02871807092236961,-0.047119229805132355,0.10778604271635157,0.741,-0.05281081626558337,-0.09378313222800443,-0.010534613966424794,0.015,0.436,0.296,0.992,0.08987778399461158
P3_volatility_expansion_proxy,validation,risk_on,instrument,acceptance_primary,1000,0.028013796622009667,-0.010020113715310492,0.07602753047655685,0.9,0.028013796622009667,-0.010020113715310492,0.07602753047655685,0.9,0.02511806900919841,-0.0076062257588502356,0.06594422922658132,0.877,0.030108367966892313,-0.07205863426444063,0.14755347056234983,0.674,0.05396159033121778,-0.046355358073114264,0.16885521065301426,0.795,-0.09524623971069224,-0.13534231490412257,-0.051960487275414025,0.0,0.354,0.23,1.0,0.14755347056234983
P3_volatility_expansion_proxy,validation,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,0.029929614408399426,-0.010548533627850026,0.07930993904853256,0.891,0.029929614408399426,-0.010548533627850026,0.07930993904853256,0.891,0.02593477235110893,-0.009792318439248066,0.06776058925697943,0.877,0.02854476935762007,-0.08382831810703043,0.1446044784491851,0.661,0.052183314770593764,-0.06019785392379743,0.171292891450873,0.781,-0.09518801330043952,-0.13719388167359234,-0.049791852930257556,0.0,0.365,0.245,1.0,0.1446044784491851
P3_volatility_expansion_proxy,robustness,risk_on,instrument,acceptance_primary,1000,-0.0047934856859868525,-0.027050741176481475,0.01707356735404929,0.373,-0.0047934856859868525,-0.027050741176481475,0.01707356735404929,0.373,0.007613710931416426,-0.028227563768169872,0.04105556532135835,0.618,-0.10831736907167225,-0.16084670346851268,-0.054818938073557984,0.001,-0.08823408272510747,-0.14150056436840078,-0.034265625550029905,0.005,-0.07274283939851922,-0.09310050299111511,-0.050965163560675,0.0,0.999,0.997,1.0,-0.054818938073557984
P3_volatility_expansion_proxy,robustness,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.005042327220695104,-0.02870765787038892,0.022112412991723944,0.377,-0.005042327220695104,-0.02870765787038892,0.022112412991723944,0.377,0.007115681396784174,-0.032695573768661265,0.04675364339995602,0.625,-0.10574511673140291,-0.16138598337390125,-0.05507421551660411,0.0,-0.08502407799980946,-0.1392644701238332,-0.03423662943336988,0.003,-0.07135440181724276,-0.09329407828194837,-0.050043652359957745,0.0,1.0,0.997,1.0,-0.05507421551660411
P4_momentum_leader_proxy,train,risk_on,instrument,acceptance_primary,1000,-0.005657168516501866,-0.0367333248524816,0.026018524054339725,0.375,-0.005657168516501866,-0.0367333248524816,0.026018524054339725,0.375,0.04194244960676945,0.0020925871032952095,0.08584285347994977,0.962,0.11256018878246912,0.03378220193910418,0.19413379316568813,0.988,0.12070811451303637,0.04281133996830406,0.20380826633251978,0.994,-0.09209583190068277,-0.12684972638906816,-0.06080944391911124,0.0,0.015,0.009,1.0,0.19413379316568813
P4_momentum_leader_proxy,train,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.005392081290479616,-0.02977326991352549,0.02038292522628723,0.372,-0.005392081290479616,-0.02977326991352549,0.02038292522628723,0.372,0.04225365824287075,0.0039344393516845145,0.08419132779039126,0.965,0.1130135477239938,0.03252566174686329,0.18513216172610106,0.99,0.12078504590923664,0.04022960126370176,0.19396553620128493,0.994,-0.09262545810035092,-0.12678925449985648,-0.06106827814647768,0.0,0.015,0.007,1.0,0.18513216172610106
P4_momentum_leader_proxy,validation,risk_on,instrument,acceptance_primary,1000,-0.05409854062687353,-0.08247371508135387,-0.026163540107395238,0.001,-0.05409854062687353,-0.08247371508135387,-0.026163540107395238,0.001,0.004734679183721982,-0.01398178085161339,0.027534145727682494,0.641,0.0795439423149466,-0.015007923314362485,0.16940715031189665,0.91,0.11190948998822406,0.018108964103908717,0.2040062165640019,0.972,-0.05597040196964827,-0.09510707762798064,-0.01865816948577639,0.007,0.103,0.033,0.996,0.16940715031189665
P4_momentum_leader_proxy,validation,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.05446649685787469,-0.08184032790480432,-0.025742794937239095,0.003,-0.05446649685787469,-0.08184032790480432,-0.025742794937239095,0.003,0.0045530514960260395,-0.01402276026696507,0.026072180532784914,0.654,0.07791439717050047,-0.016249429832531706,0.17891562861272792,0.904,0.11384067469594558,0.016804749580621933,0.21112547381082414,0.98,-0.056021711620414354,-0.09771112033992005,-0.008920330871589315,0.025,0.112,0.027,0.982,0.17891562861272792
P4_momentum_leader_proxy,robustness,risk_on,instrument,acceptance_primary,1000,0.05425323586259527,0.011264206775505894,0.10201065382362043,0.982,0.05425323586259527,0.011264206775505894,0.10201065382362043,0.982,0.11229287683417043,0.06726940924250835,0.15697455406797903,1.0,0.10609927660155852,0.04457057190222441,0.16876357348521084,0.999,0.13543339258863352,0.07327664078281655,0.1964794340156993,1.0,-0.09659127929177594,-0.12275800303979587,-0.07101710584132037,0.0,0.001,0.0,1.0,0.16876357348521084
P4_momentum_leader_proxy,robustness,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,0.05428244807875232,0.01956597971885626,0.09645373781196702,0.998,0.05428244807875232,0.01956597971885626,0.09645373781196702,0.998,0.11139962796678514,0.06632334512157823,0.1568790506597764,0.999,0.1091842290134154,0.05040045347638424,0.17087766371729363,0.999,0.13631814702654874,0.07821283269742987,0.1983560138025257,1.0,-0.09641545997388978,-0.12433285806058374,-0.06838481735747158,0.0,0.001,0.0,1.0,0.17087766371729363
P5_low_noise_accumulation_proxy,train,risk_on,instrument,acceptance_primary,1000,0.02143813569981657,-0.009001454158459892,0.05360893555276641,0.87,0.02143813569981657,-0.009001454158459892,0.05360893555276641,0.87,0.07584022748868197,0.02415669089882405,0.13255159871529681,0.991,0.04890547136451459,-0.037316052776283394,0.12532046015328377,0.846,0.06175727690862021,-0.02250140053279332,0.14235092925648812,0.889,0.04097854234429373,-0.007635578254458807,0.09411169582544873,0.914,0.184,0.13,0.111,0.12532046015328377
P5_low_noise_accumulation_proxy,train,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,0.022091412319362465,-0.011930380423868339,0.05851475947456152,0.844,0.022091412319362465,-0.011930380423868339,0.05851475947456152,0.844,0.07663146855636624,0.022168246833600393,0.1337366418892449,0.989,0.05055612882760316,-0.029687502342748504,0.13006491516939675,0.838,0.06535827575268732,-0.015550896309566947,0.14324681594740143,0.908,0.04347509127511299,-0.011412057768541237,0.10041605379849686,0.898,0.184,0.119,0.123,0.13006491516939675
P5_low_noise_accumulation_proxy,validation,risk_on,instrument,acceptance_primary,1000,-0.020385563719298873,-0.04746789895624291,0.007656128380789188,0.122,-0.020385563719298873,-0.04746789895624291,0.007656128380789188,0.122,-0.0073343315158187275,-0.017591916088026884,0.004891055920789479,0.158,-0.08521606249634811,-0.21875717662225772,0.040818909524082375,0.124,-0.08929868319061318,-0.22110959210320794,0.050840611869232465,0.133,-0.04993283782057974,-0.17213940743450742,0.04921761635777795,0.228,0.885,0.88,0.799,0.040818909524082375
P5_low_noise_accumulation_proxy,validation,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.01955185882986204,-0.048142652099450296,0.009870922973972232,0.136,-0.01955185882986204,-0.048142652099450296,0.009870922973972232,0.136,-0.00718906382517257,-0.017235371311615358,0.005290090572082972,0.152,-0.09307047020045267,-0.2194686072870958,0.03232533200935434,0.113,-0.09361725120622758,-0.21673577248768877,0.027146143387430714,0.111,-0.04686727841776834,-0.1678280053990138,0.05164586069485107,0.223,0.904,0.896,0.805,0.03232533200935434
P5_low_noise_accumulation_proxy,robustness,risk_on,instrument,acceptance_primary,1000,-0.02246041064976898,-0.061299368652841316,0.008322830661194233,0.141,-0.02246041064976898,-0.061299368652841316,0.008322830661194233,0.141,-0.009318965849442883,-0.05658392802872452,0.03602063915193407,0.376,0.042389852144343154,-0.036614862088929695,0.12537387458171237,0.819,0.0511468495327429,-0.028204359358802618,0.13728178054561,0.865,0.0177713141485766,-0.02532096484363951,0.06811577371229792,0.76,0.208,0.169,0.308,0.12537387458171237
P5_low_noise_accumulation_proxy,robustness,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.02286929239420063,-0.05824887946083554,0.009545564308479276,0.118,-0.02286929239420063,-0.05824887946083554,0.009545564308479276,0.118,-0.010326692619680153,-0.05155242136401068,0.03550223123018248,0.355,0.04080865939277303,-0.034971830010323154,0.12953109049436456,0.795,0.051303823754190875,-0.02617465676208874,0.1376275932117346,0.847,0.018058138980486374,-0.02156843236261512,0.06435155809799485,0.756,0.237,0.178,0.324,0.12953109049436456
P6_repair_structure_proxy,train,risk_on,instrument,acceptance_primary,1000,0.026633567490611094,-0.009321440415501972,0.06990119799781391,0.868,0.026633567490611094,-0.009321440415501972,0.06990119799781391,0.868,0.06349889498309388,0.006964018247609963,0.12349838049705059,0.966,0.01748838172404968,-0.06727063317582249,0.10552454287621052,0.637,0.02660449440443685,-0.059204422668357334,0.11625800889715748,0.687,-0.08045459954848168,-0.10981519428973621,-0.05174322282506816,0.0,0.395,0.342,1.0,0.10552454287621052
P6_repair_structure_proxy,train,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,0.027785096002042826,-0.002849402306131161,0.06238555123064199,0.932,0.027785096002042826,-0.002849402306131161,0.06238555123064199,0.932,0.06483574648386149,0.015107812119088695,0.1202421013736647,0.978,0.01662734055432491,-0.064027212539479,0.10542395094165269,0.643,0.025574227881991124,-0.054495162372279915,0.11546038453823229,0.695,-0.07996893445362338,-0.11105049670247774,-0.05055241214875,0.0,0.397,0.333,1.0,0.10542395094165269
P6_repair_structure_proxy,validation,risk_on,instrument,acceptance_primary,1000,-0.05349828214899985,-0.08872931919912853,-0.015085946985303121,0.012,-0.05349828214899985,-0.08872931919912853,-0.015085946985303121,0.012,-0.010517728850627007,-0.018427637729908002,-0.004602684353248898,0.0,0.16790707840389832,0.03758113421642129,0.29072470020833197,0.98,0.21447014076764587,0.08856947838347151,0.3330440693211872,0.997,-0.05299962153129833,-0.10626867107647951,-0.0005200662037655012,0.049,0.024,0.003,0.96,0.29072470020833197
P6_repair_structure_proxy,validation,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.0538843345040061,-0.08848272333970185,-0.013211924394686438,0.016,-0.0538843345040061,-0.08848272333970185,-0.013211924394686438,0.016,-0.010730965814114564,-0.018545703376700973,-0.0048928817789499635,0.0,0.16325233944261766,0.03644500412060914,0.2791205964223603,0.98,0.2092095434962851,0.08405341976855642,0.32466225166567764,0.999,-0.05365352394843215,-0.10807423527264842,0.0048580598874935705,0.067,0.025,0.001,0.95,0.2791205964223603
P6_repair_structure_proxy,robustness,risk_on,instrument,acceptance_primary,1000,0.02311776894699483,-0.03269444910545051,0.1053786455476237,0.71,0.02311776894699483,-0.03269444910545051,0.1053786455476237,0.71,0.09164166466500245,0.040084219903502014,0.14852994527982258,0.997,0.09785949453625051,0.03040483610724167,0.16708070819647872,0.992,0.11786015538034275,0.051889385014503346,0.18623123283079754,0.999,-0.012419253333295174,-0.04966729239648693,0.03010363949924857,0.308,0.01,0.001,0.754,0.16708070819647872
P6_repair_structure_proxy,robustness,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,0.025050249723577625,-0.02471304703144316,0.0843984080030263,0.792,0.025050249723577625,-0.02471304703144316,0.0843984080030263,0.792,0.09296735564350311,0.04539699932009156,0.1451016607312495,0.999,0.10173540042096768,0.03837443812011698,0.16559445738399825,0.997,0.12209841290095716,0.05700553208188803,0.18343030470137567,0.999,-0.012137791134442105,-0.0493834212875118,0.03137044882358059,0.314,0.005,0.002,0.748,0.16559445738399825
P7_flow_confirmation_proxy,train,risk_on,instrument,acceptance_primary,1000,0.0009746150078453822,-0.017758423803167143,0.020512821708227078,0.546,0.0009746150078453822,-0.017758423803167143,0.020512821708227078,0.546,-0.04885633488164659,-0.08600980587676299,-0.01604354080816156,0.008,0.014973746358460799,-0.05420204429828055,0.07985535308528474,0.64,0.014173741299958964,-0.05179184749661652,0.07738299049858757,0.645,-0.04911566505318321,-0.0919094772247268,-0.01195294292176394,0.012,0.405,0.404,0.991,0.07985535308528474
P7_flow_confirmation_proxy,train,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,0.002976427097195266,-0.017171931366982494,0.021134810022165322,0.593,0.002976427097195266,-0.017171931366982494,0.021134810022165322,0.593,-0.04867584740380106,-0.08579655333423057,-0.017919563552627978,0.002,0.013366395576271728,-0.05177198233663539,0.07456859977014318,0.64,0.014934268774119769,-0.05081814781425913,0.07253577858497727,0.64,-0.049837976285225453,-0.0877154676092373,-0.01348900748390005,0.011,0.408,0.406,0.993,0.07456859977014318
P7_flow_confirmation_proxy,validation,risk_on,instrument,acceptance_primary,1000,0.013073064814642328,-0.009281246386203772,0.034701800263612734,0.835,0.013073064814642328,-0.009281246386203772,0.034701800263612734,0.835,0.005050203078407208,-0.003745673103950852,0.013551531908906976,0.828,-0.09242811570707873,-0.18987744047255486,0.00025155865084408775,0.052,-0.08780012404480556,-0.17979807673723364,0.005580380645626258,0.068,-0.027684356583611805,-0.08144231574708674,0.017522593218371633,0.162,0.96,0.944,0.88,0.00025155865084408775
P7_flow_confirmation_proxy,validation,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,0.01346862149768071,-0.00920406503726967,0.033150751381796704,0.824,0.01346862149768071,-0.00920406503726967,0.033150751381796704,0.824,0.005298797403587874,-0.005184386839740426,0.014722739785571294,0.799,-0.09155789186577507,-0.18754464760700768,-0.002020016145024282,0.048,-0.08545999557791159,-0.18003859997442553,0.0019865241390797914,0.054,-0.028939621918516886,-0.0837967753398426,0.019270788771422808,0.158,0.96,0.959,0.869,-0.002020016145024282
P7_flow_confirmation_proxy,robustness,risk_on,instrument,acceptance_primary,1000,-0.016014618267109627,-0.04473618436768595,0.008067831627319819,0.13,-0.016014618267109627,-0.04473618436768595,0.008067831627319819,0.13,-0.012985746154011983,-0.04925387686882417,0.018323485954157122,0.243,-0.0021269324267174095,-0.054457324977840796,0.050648327166919985,0.478,-0.0013412096651562178,-0.05398565235199178,0.047967599312363995,0.483,-0.039364186235192763,-0.07433768974406084,-0.006934534289594336,0.021,0.593,0.58,0.99,0.050648327166919985
P7_flow_confirmation_proxy,robustness,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.015487180246108172,-0.042382847355148814,0.007206612617921668,0.142,-0.015487180246108172,-0.042382847355148814,0.007206612617921668,0.142,-0.012786311846405295,-0.050634795196157496,0.0225022248258248,0.27,-0.0012529205652121733,-0.05182922127741452,0.05031149686249382,0.486,-0.0011350915842228693,-0.05081311063808443,0.048808503592901266,0.482,-0.03920034936406294,-0.07443617517202142,-0.007772431936460547,0.021,0.589,0.572,0.985,0.05031149686249382
P8_recurrence_density_proxy,train,risk_on,instrument,acceptance_primary,1000,-0.07657809768897582,-0.253201944536622,0.04789536485535426,0.163,-0.07657809768897582,-0.253201944536622,0.04789536485535426,0.163,-0.051970232232793935,-0.2852704695047365,0.07750332260575743,0.302,0.2274520254084656,-0.025605914014267574,0.37985112819558403,0.929,0.20500713690195804,-0.044559623420708294,0.35720624636570736,0.912,-0.04070436934252532,-0.2955944267680653,0.10919615488445329,0.369,0.076,0.092,0.648,0.37985112819558403
P8_recurrence_density_proxy,train,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.0778925098312549,-0.2524294316161437,0.049169467941744954,0.179,-0.0778925098312549,-0.2524294316161437,0.049169467941744954,0.179,-0.05845182769528744,-0.2821498579156934,0.08183249252013675,0.316,0.22303668019510298,-0.04443124882466853,0.37741562902132325,0.917,0.20182315022582603,-0.06664604330036371,0.3549504879205723,0.905,-0.04566038764948491,-0.30946003228189084,0.10859622935839222,0.363,0.083,0.099,0.648,0.37741562902132325
P8_recurrence_density_proxy,validation,risk_on,instrument,acceptance_primary,1000,-0.08166493313760215,-0.12478786008299765,-0.02237607185895695,0.011,-0.08166493313760215,-0.12478786008299765,-0.02237607185895695,0.011,-0.029428454296579837,-0.12766644671381733,0.01534943661543118,0.36,0.3272399489912171,0.2651056749605559,0.37124147333543395,1.0,0.29071434679132646,0.2290322007509838,0.33590209667397547,1.0,0.12479117469478665,0.10347398102378645,0.1456761448203184,1.0,0.0,0.0,0.0,0.37124147333543395
P8_recurrence_density_proxy,validation,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,-0.08107678366008837,-0.1264379755199888,-0.02513122147572103,0.011,-0.08107678366008837,-0.1264379755199888,-0.02513122147572103,0.011,-0.029701038843748955,-0.11542891202894107,0.011211777968536498,0.2,0.32940687894334864,0.26915919331278015,0.3710292163065724,1.0,0.2930281601877058,0.23647776155328706,0.3355992675756464,1.0,0.12449062209413828,0.10425917205785981,0.14455332426088466,1.0,0.0,0.0,0.0,0.3710292163065724
P8_recurrence_density_proxy,robustness,risk_on,instrument,acceptance_primary,1000,0.021657164811960478,-0.04393999219647539,0.08496772848277151,0.681,0.021657164811960478,-0.04393999219647539,0.08496772848277151,0.681,0.12813683210565377,0.10822892674965993,0.14968582884702383,1.0,0.10343350293593576,-0.13666763235704943,0.28870722751548844,0.758,0.06612755352845845,-0.17085412651708437,0.2514116747235246,0.673,0.12072879255491861,0.10792187327489834,0.13505287693501192,1.0,0.255,0.338,0.0,0.28870722751548844
P8_recurrence_density_proxy,robustness,risk_on,binding_canonical_event_id,sensitivity_secondary,1000,0.01857660321309309,-0.04296791877393007,0.08382301368579641,0.659,0.01857660321309309,-0.04296791877393007,0.08382301368579641,0.659,0.12874041385583218,0.1143772792785505,0.14284857450792324,1.0,0.10800033259599959,-0.1283553356053493,0.29238215345637686,0.774,0.06868610407682428,-0.16300787054098229,0.2540866785020113,0.694,0.12116946509820176,0.10642059548200654,0.13625484277809352,1.0,0.235,0.316,0.0,0.29238215345637686
