date,date_pos,daily_regime_bucket,daily_regime_rows_total,daily_regime_conflict_n,daily_regime_conflict_rate,daily_regime_conflict_flag
2018-09-20,171,risk_off,473,0,0.0,False
2018-09-21,172,risk_off,473,0,0.0,False
2018-09-25,173,risk_off,474,0,0.0,False
2018-09-26,174,risk_off,474,0,0.0,False
2018-09-27,175,risk_off,472,0,0.0,False
2018-09-28,176,risk_off,473,0,0.0,False
2018-10-08,177,risk_off,472,0,0.0,False
2018-10-09,178,risk_off,474,0,0.0,False
2018-10-10,179,risk_off,473,0,0.0,False
2018-10-11,180,risk_off,473,0,0.0,False
2018-10-12,181,risk_off,474,0,0.0,False
2018-10-15,182,risk_off,473,0,0.0,False
2018-10-16,183,risk_off,474,0,0.0,False
2018-10-17,184,risk_off,472,0,0.0,False
2018-10-18,185,risk_off,473,0,0.0,False
2018-10-19,186,risk_off,474,0,0.0,False
2018-10-22,187,risk_off,474,0,0.0,False
2018-10-23,188,risk_off,473,0,0.0,False
2018-10-24,189,risk_off,473,0,0.0,False
2018-10-25,190,risk_off,474,0,0.0,False
2018-10-26,191,risk_off,475,0,0.0,False
2018-10-29,192,risk_off,474,0,0.0,False
2018-10-30,193,risk_off,474,0,0.0,False
2018-10-31,194,risk_off,473,0,0.0,False
2018-11-01,195,risk_off,473,0,0.0,False
2018-11-02,196,risk_off,471,0,0.0,False
2018-11-05,197,risk_off,471,0,0.0,False
2018-11-06,198,risk_off,471,0,0.0,False
2018-11-07,199,risk_off,475,0,0.0,False
2018-11-08,200,risk_off,475,0,0.0,False
2018-11-09,201,risk_off,475,0,0.0,False
2018-11-12,202,risk_off,475,0,0.0,False
2018-11-13,203,risk_off,477,0,0.0,False
2018-11-14,204,risk_off,477,0,0.0,False
2018-11-15,205,transition,477,0,0.0,False
2018-11-16,206,transition,477,0,0.0,False
2018-11-19,207,transition,474,0,0.0,False
2018-11-20,208,risk_off,473,0,0.0,False
2018-11-21,209,transition,475,0,0.0,False
2018-11-22,210,transition,475,0,0.0,False
2018-11-23,211,risk_off,475,0,0.0,False
2018-11-26,212,risk_off,476,0,0.0,False
2018-11-27,213,risk_off,476,0,0.0,False
2018-11-28,214,risk_off,476,0,0.0,False
2018-11-29,215,risk_off,477,0,0.0,False
2018-11-30,216,risk_off,478,0,0.0,False
2018-12-03,217,transition,476,0,0.0,False
2018-12-04,218,transition,477,0,0.0,False
2018-12-05,219,transition,477,0,0.0,False
2018-12-06,220,risk_off,478,0,0.0,False
2018-12-07,221,risk_off,479,0,0.0,False
2018-12-10,222,risk_off,478,0,0.0,False
2018-12-11,223,risk_off,478,0,0.0,False
2018-12-12,224,risk_off,479,0,0.0,False
2018-12-13,225,transition,478,0,0.0,False
2018-12-14,226,risk_off,478,0,0.0,False
2018-12-17,227,risk_off,478,0,0.0,False
2018-12-18,228,risk_off,478,0,0.0,False
2018-12-19,229,risk_off,478,0,0.0,False
2018-12-20,230,risk_off,479,0,0.0,False
2018-12-21,231,risk_off,479,0,0.0,False
2018-12-24,232,risk_off,479,0,0.0,False
2018-12-25,233,risk_off,479,0,0.0,False
2018-12-26,234,risk_off,480,0,0.0,False
2018-12-27,235,risk_off,480,0,0.0,False
2018-12-28,236,risk_off,480,0,0.0,False
2019-01-02,237,risk_off,480,0,0.0,False
2019-01-03,238,risk_off,480,0,0.0,False
2019-01-04,239,risk_off,480,0,0.0,False
2019-01-07,240,risk_off,480,0,0.0,False
2019-01-08,241,risk_off,480,0,0.0,False
2019-01-09,242,risk_off,479,0,0.0,False
2019-01-10,243,risk_off,480,0,0.0,False
2019-01-11,244,risk_off,480,0,0.0,False
2019-01-14,245,risk_off,480,0,0.0,False
2019-01-15,246,risk_off,480,0,0.0,False
2019-01-16,247,risk_off,480,0,0.0,False
2019-01-17,248,risk_off,480,0,0.0,False
2019-01-18,249,transition,479,0,0.0,False
2019-01-21,250,transition,477,0,0.0,False
2019-01-22,251,risk_off,476,0,0.0,False
2019-01-23,252,risk_off,475,0,0.0,False
2019-01-24,253,transition,476,0,0.0,False
2019-01-25,254,transition,477,0,0.0,False
2019-01-28,255,transition,477,0,0.0,False
2019-01-29,256,risk_off,479,0,0.0,False
2019-01-30,257,risk_off,477,0,0.0,False
2019-01-31,258,risk_off,477,0,0.0,False
2019-02-01,259,risk_on,477,0,0.0,False
2019-02-11,260,risk_on,477,0,0.0,False
2019-02-12,261,risk_on,477,0,0.0,False
2019-02-13,262,risk_on,477,0,0.0,False
2019-02-14,263,risk_on,477,0,0.0,False
2019-02-15,264,risk_on,477,0,0.0,False
2019-02-18,265,risk_on,477,0,0.0,False
2019-02-19,266,risk_on,476,0,0.0,False
2019-02-20,267,risk_on,476,0,0.0,False
2019-02-21,268,risk_on,477,0,0.0,False
2019-02-22,269,risk_on,477,0,0.0,False
2019-02-25,270,risk_on,478,0,0.0,False
2019-02-26,271,risk_on,478,0,0.0,False
2019-02-27,272,risk_on,476,0,0.0,False
2019-02-28,273,risk_on,477,0,0.0,False
2019-03-01,274,risk_on,479,0,0.0,False
2019-03-04,275,risk_on,478,0,0.0,False
2019-03-05,276,risk_on,479,0,0.0,False
2019-03-06,277,risk_on,479,0,0.0,False
2019-03-07,278,risk_on,479,0,0.0,False
2019-03-08,279,risk_on,479,0,0.0,False
2019-03-11,280,risk_on,480,0,0.0,False
2019-03-12,281,risk_on,481,0,0.0,False
2019-03-13,282,risk_on,481,0,0.0,False
2019-03-14,283,risk_on,480,0,0.0,False
2019-03-15,284,risk_on,479,0,0.0,False
2019-03-18,285,risk_on,480,0,0.0,False
2019-03-19,286,risk_on,480,0,0.0,False
2019-03-20,287,risk_on,479,0,0.0,False
2019-03-21,288,risk_on,478,0,0.0,False
2019-03-22,289,risk_on,477,0,0.0,False
2019-03-25,290,risk_on,477,0,0.0,False
2019-03-26,291,risk_on,477,0,0.0,False
2019-03-27,292,risk_on,476,0,0.0,False
2019-03-28,293,risk_on,475,0,0.0,False
2019-03-29,294,risk_on,477,0,0.0,False
2019-04-01,295,risk_on,476,0,0.0,False
2019-04-02,296,risk_on,476,0,0.0,False
2019-04-03,297,risk_on,477,0,0.0,False
2019-04-04,298,risk_on,476,0,0.0,False
2019-04-08,299,risk_on,477,0,0.0,False
2019-04-09,300,risk_on,477,0,0.0,False
2019-04-10,301,risk_on,477,0,0.0,False
2019-04-11,302,risk_on,477,0,0.0,False
2019-04-12,303,risk_on,477,0,0.0,False
2019-04-15,304,risk_on,477,0,0.0,False
2019-04-16,305,risk_on,476,0,0.0,False
2019-04-17,306,risk_on,476,0,0.0,False
2019-04-18,307,risk_on,476,0,0.0,False
2019-04-19,308,risk_on,476,0,0.0,False
2019-04-22,309,risk_on,475,0,0.0,False
2019-04-23,310,risk_on,476,0,0.0,False
2019-04-24,311,risk_on,475,0,0.0,False
2019-04-25,312,risk_on,474,0,0.0,False
2019-04-26,313,risk_on,473,0,0.0,False
2019-04-29,314,risk_on,473,0,0.0,False
2019-04-30,315,risk_on,473,0,0.0,False
2019-05-06,316,risk_off,474,0,0.0,False
2019-05-07,317,risk_off,474,0,0.0,False
2019-05-08,318,risk_off,474,0,0.0,False
2019-05-09,319,risk_off,474,0,0.0,False
2019-05-10,320,risk_off,474,0,0.0,False
2019-05-13,321,risk_off,474,0,0.0,False
2019-05-14,322,risk_off,474,0,0.0,False
2019-05-15,323,risk_off,474,0,0.0,False
2019-05-16,324,risk_off,474,0,0.0,False
2019-05-17,325,risk_off,473,0,0.0,False
2019-05-20,326,risk_off,472,0,0.0,False
2019-05-21,327,risk_off,473,0,0.0,False
2019-05-22,328,risk_off,474,0,0.0,False
2019-05-23,329,risk_off,473,0,0.0,False
2019-05-24,330,risk_off,473,0,0.0,False
2019-05-27,331,risk_off,472,0,0.0,False
2019-05-28,332,risk_off,472,0,0.0,False
2019-05-29,333,risk_off,473,0,0.0,False
2019-05-30,334,risk_off,473,0,0.0,False
2019-05-31,335,risk_off,473,0,0.0,False
2019-06-03,336,risk_off,473,0,0.0,False
2019-06-04,337,risk_off,473,0,0.0,False
2019-06-05,338,risk_off,473,0,0.0,False
2019-06-06,339,risk_off,473,0,0.0,False
2019-06-10,340,risk_off,473,0,0.0,False
2019-06-11,341,risk_off,473,0,0.0,False
2019-06-12,342,risk_off,472,0,0.0,False
2019-06-13,343,risk_off,472,0,0.0,False
2019-06-14,344,risk_off,472,0,0.0,False
2019-06-17,345,risk_off,472,0,0.0,False
2019-06-18,346,risk_off,472,0,0.0,False
2019-06-19,347,risk_off,473,0,0.0,False
2019-06-20,348,risk_off,472,0,0.0,False
2019-06-21,349,transition,473,0,0.0,False
2019-06-24,350,transition,471,0,0.0,False
2019-06-25,351,risk_off,473,0,0.0,False
2019-06-26,352,risk_off,474,0,0.0,False
2019-06-27,353,risk_off,473,0,0.0,False
2019-06-28,354,risk_off,473,0,0.0,False
2019-07-01,355,risk_on,473,0,0.0,False
2019-07-02,356,risk_on,472,0,0.0,False
2019-07-03,357,risk_on,472,0,0.0,False
2019-07-04,358,risk_on,472,0,0.0,False
2019-07-05,359,risk_on,472,0,0.0,False
2019-07-08,360,risk_off,470,0,0.0,False
2019-07-09,361,risk_off,471,0,0.0,False
2019-07-10,362,risk_off,471,0,0.0,False
2019-07-11,363,risk_off,469,0,0.0,False
2019-07-12,364,risk_off,470,0,0.0,False
2019-07-15,365,risk_off,469,0,0.0,False
2019-07-16,366,risk_off,469,0,0.0,False
2019-07-17,367,risk_off,469,0,0.0,False
2019-07-18,368,risk_off,469,0,0.0,False
2019-07-19,369,risk_off,469,0,0.0,False
2019-07-22,370,risk_off,469,0,0.0,False
2019-07-23,371,risk_off,469,0,0.0,False
2019-07-24,372,transition,469,0,0.0,False
2019-07-25,373,transition,469,0,0.0,False
2019-07-26,374,transition,469,0,0.0,False
2019-07-29,375,transition,469,0,0.0,False
2019-07-30,376,transition,467,0,0.0,False
2019-07-31,377,transition,469,0,0.0,False
2019-08-01,378,transition,469,0,0.0,False
2019-08-02,379,risk_off,469,0,0.0,False
2019-08-05,380,risk_off,467,0,0.0,False
2019-08-06,381,risk_off,467,0,0.0,False
2019-08-07,382,risk_off,466,0,0.0,False
2019-08-08,383,risk_off,466,0,0.0,False
2019-08-09,384,risk_off,467,0,0.0,False
2019-08-12,385,risk_off,467,0,0.0,False
2019-08-13,386,risk_off,466,0,0.0,False
2019-08-14,387,risk_off,466,0,0.0,False
2019-08-15,388,risk_off,467,0,0.0,False
2019-08-16,389,risk_off,467,0,0.0,False
2019-08-19,390,transition,467,0,0.0,False
2019-08-20,391,transition,467,0,0.0,False
2019-08-21,392,transition,467,0,0.0,False
2019-08-22,393,transition,467,0,0.0,False
2019-08-23,394,transition,467,0,0.0,False
2019-08-26,395,risk_off,467,0,0.0,False
2019-08-27,396,transition,466,0,0.0,False
2019-08-28,397,transition,466,0,0.0,False
2019-08-29,398,transition,466,0,0.0,False
2019-08-30,399,transition,466,0,0.0,False
2019-09-02,400,transition,465,0,0.0,False
2019-09-03,401,transition,465,0,0.0,False
2019-09-04,402,risk_on,465,0,0.0,False
2019-09-05,403,risk_on,465,0,0.0,False
2019-09-06,404,risk_on,465,0,0.0,False
2019-09-09,405,risk_on,464,0,0.0,False
2019-09-10,406,risk_on,463,0,0.0,False
2019-09-11,407,risk_on,464,0,0.0,False
2019-09-12,408,risk_on,465,0,0.0,False
2019-09-16,409,risk_on,465,0,0.0,False
2019-09-17,410,risk_on,465,0,0.0,False
2019-09-18,411,risk_on,465,0,0.0,False
2019-09-19,412,risk_on,465,0,0.0,False
2019-09-20,413,risk_on,464,0,0.0,False
2019-09-23,414,risk_on,463,0,0.0,False
2019-09-24,415,risk_on,463,0,0.0,False
2019-09-25,416,risk_on,463,0,0.0,False
2019-09-26,417,transition,462,0,0.0,False
2019-09-27,418,transition,463,0,0.0,False
2019-09-30,419,risk_off,463,0,0.0,False
2019-10-08,420,transition,463,0,0.0,False
2019-10-09,421,transition,463,0,0.0,False
2019-10-10,422,risk_on,463,0,0.0,False
2019-10-11,423,risk_on,463,0,0.0,False
2019-10-14,424,risk_on,465,0,0.0,False
2019-10-15,425,risk_on,465,0,0.0,False
2019-10-16,426,risk_on,464,0,0.0,False
2019-10-17,427,risk_on,464,0,0.0,False
2019-10-18,428,risk_on,464,0,0.0,False
2019-10-21,429,risk_on,464,0,0.0,False
2019-10-22,430,risk_on,465,0,0.0,False
2019-10-23,431,risk_on,464,0,0.0,False
2019-10-24,432,risk_on,464,0,0.0,False
2019-10-25,433,risk_on,466,0,0.0,False
2019-10-28,434,risk_on,466,0,0.0,False
2019-10-29,435,risk_on,466,0,0.0,False
2019-10-30,436,risk_on,466,0,0.0,False
2019-10-31,437,risk_on,469,0,0.0,False
2019-11-01,438,risk_on,470,0,0.0,False
2019-11-04,439,risk_on,470,0,0.0,False
2019-11-05,440,risk_on,470,0,0.0,False
2019-11-06,441,risk_on,470,0,0.0,False
2019-11-07,442,risk_on,470,0,0.0,False
2019-11-08,443,risk_on,470,0,0.0,False
2019-11-11,444,transition,470,0,0.0,False
2019-11-12,445,transition,470,0,0.0,False
2019-11-13,446,transition,468,0,0.0,False
2019-11-14,447,transition,469,0,0.0,False
2019-11-15,448,transition,469,0,0.0,False
2019-11-18,449,transition,468,0,0.0,False
2019-11-19,450,risk_on,468,0,0.0,False
2019-11-20,451,transition,468,0,0.0,False
2019-11-21,452,transition,468,0,0.0,False
2019-11-22,453,transition,466,0,0.0,False
2019-11-25,454,transition,466,0,0.0,False
2019-11-26,455,transition,467,0,0.0,False
2019-11-27,456,transition,468,0,0.0,False
2019-11-28,457,transition,467,0,0.0,False
2019-11-29,458,transition,469,0,0.0,False
2019-12-02,459,transition,469,0,0.0,False
2019-12-03,460,transition,469,0,0.0,False
2019-12-04,461,transition,471,0,0.0,False
2019-12-05,462,transition,470,0,0.0,False
2019-12-06,463,transition,471,0,0.0,False
2019-12-09,464,transition,470,0,0.0,False
2019-12-10,465,risk_on,469,0,0.0,False
2019-12-11,466,risk_on,469,0,0.0,False
2019-12-12,467,transition,468,0,0.0,False
2019-12-13,468,risk_on,469,0,0.0,False
2019-12-16,469,risk_on,470,0,0.0,False
2019-12-17,470,risk_on,470,0,0.0,False
2019-12-18,471,risk_on,468,0,0.0,False
2019-12-19,472,risk_on,469,0,0.0,False
2019-12-20,473,risk_on,469,0,0.0,False
2019-12-23,474,risk_on,467,0,0.0,False
2019-12-24,475,risk_on,467,0,0.0,False
2019-12-25,476,risk_on,466,0,0.0,False
2019-12-26,477,risk_on,467,0,0.0,False
2019-12-27,478,risk_on,467,0,0.0,False
2019-12-30,479,risk_on,467,0,0.0,False
2019-12-31,480,risk_on,467,0,0.0,False
2020-01-02,481,risk_on,468,0,0.0,False
2020-01-03,482,risk_on,468,0,0.0,False
2020-01-06,483,risk_on,468,0,0.0,False
2020-01-07,484,risk_on,469,0,0.0,False
2020-01-08,485,risk_on,470,0,0.0,False
2020-01-09,486,risk_on,469,0,0.0,False
2020-01-10,487,risk_on,469,0,0.0,False
2020-01-13,488,risk_on,468,0,0.0,False
2020-01-14,489,risk_on,468,0,0.0,False
2020-01-15,490,risk_on,469,0,0.0,False
2020-01-16,491,risk_on,469,0,0.0,False
2020-01-17,492,risk_on,467,0,0.0,False
2020-01-20,493,risk_on,467,0,0.0,False
2020-01-21,494,risk_on,467,0,0.0,False
2020-01-22,495,risk_on,468,0,0.0,False
2020-01-23,496,risk_on,468,0,0.0,False
2020-02-03,497,risk_off,469,0,0.0,False
2020-02-04,498,risk_off,468,0,0.0,False
2020-02-05,499,transition,469,0,0.0,False
2020-02-06,500,transition,471,0,0.0,False
2020-02-07,501,risk_on,471,0,0.0,False
2020-02-10,502,risk_on,470,0,0.0,False
2020-02-11,503,risk_on,470,0,0.0,False
2020-02-12,504,risk_on,470,0,0.0,False
2020-02-13,505,risk_on,470,0,0.0,False
2020-02-14,506,risk_on,471,0,0.0,False
2020-02-17,507,risk_on,471,0,0.0,False
2020-02-18,508,risk_on,469,0,0.0,False
2020-02-19,509,risk_on,470,0,0.0,False
2020-02-20,510,risk_on,470,0,0.0,False
2020-02-21,511,risk_on,470,0,0.0,False
2020-02-24,512,risk_on,468,0,0.0,False
2020-02-25,513,risk_on,468,0,0.0,False
2020-02-26,514,risk_on,470,0,0.0,False
2020-02-27,515,risk_on,470,0,0.0,False
2020-02-28,516,risk_on,470,0,0.0,False
2020-03-02,517,risk_on,470,0,0.0,False
2020-03-03,518,risk_on,470,0,0.0,False
2020-03-04,519,risk_on,470,0,0.0,False
2020-03-05,520,risk_on,470,0,0.0,False
2020-03-06,521,risk_on,470,0,0.0,False
2020-03-09,522,risk_on,472,0,0.0,False
2020-03-10,523,risk_on,470,0,0.0,False
2020-03-11,524,risk_on,468,0,0.0,False
2020-03-12,525,risk_on,472,0,0.0,False
2020-03-13,526,transition,470,0,0.0,False
2020-03-16,527,risk_off,470,0,0.0,False
2020-03-17,528,risk_off,470,0,0.0,False
2020-03-18,529,risk_off,470,0,0.0,False
2020-03-19,530,risk_off,471,0,0.0,False
2020-03-20,531,risk_off,470,0,0.0,False
2020-03-23,532,risk_off,471,0,0.0,False
2020-03-24,533,risk_off,471,0,0.0,False
2020-03-25,534,risk_off,472,0,0.0,False
2020-03-26,535,risk_off,473,0,0.0,False
2020-03-27,536,risk_off,473,0,0.0,False
2020-03-30,537,risk_off,473,0,0.0,False
2020-03-31,538,risk_off,473,0,0.0,False
2020-04-01,539,risk_off,475,0,0.0,False
2020-04-02,540,risk_off,476,0,0.0,False
2020-04-03,541,risk_off,475,0,0.0,False
2020-04-07,542,transition,474,0,0.0,False
2020-04-08,543,transition,475,0,0.0,False
2020-04-09,544,transition,475,0,0.0,False
2020-04-10,545,risk_off,475,0,0.0,False
2020-04-13,546,risk_off,475,0,0.0,False
2020-04-14,547,transition,475,0,0.0,False
2020-04-15,548,transition,475,0,0.0,False
2020-04-16,549,transition,475,0,0.0,False
2020-04-17,550,transition,475,0,0.0,False
2020-04-20,551,transition,472,0,0.0,False
2020-04-21,552,transition,474,0,0.0,False
2020-04-22,553,transition,475,0,0.0,False
2020-04-23,554,transition,475,0,0.0,False
2020-04-24,555,transition,476,0,0.0,False
2020-04-27,556,transition,475,0,0.0,False
2020-04-28,557,transition,475,0,0.0,False
2020-04-29,558,transition,477,0,0.0,False
2020-04-30,559,transition,477,0,0.0,False
2020-05-06,560,risk_on,477,0,0.0,False
2020-05-07,561,risk_on,477,0,0.0,False
2020-05-08,562,risk_on,478,0,0.0,False
2020-05-11,563,risk_on,477,0,0.0,False
2020-05-12,564,risk_on,478,0,0.0,False
2020-05-13,565,risk_on,478,0,0.0,False
2020-05-14,566,risk_on,477,0,0.0,False
2020-05-15,567,risk_on,477,0,0.0,False
2020-05-18,568,risk_on,478,0,0.0,False
2020-05-19,569,risk_on,478,0,0.0,False
2020-05-20,570,risk_on,477,0,0.0,False
2020-05-21,571,risk_on,476,0,0.0,False
2020-05-22,572,transition,475,0,0.0,False
2020-05-25,573,transition,475,0,0.0,False
2020-05-26,574,risk_on,477,0,0.0,False
2020-05-27,575,transition,477,0,0.0,False
2020-05-28,576,risk_on,476,0,0.0,False
2020-05-29,577,risk_on,476,0,0.0,False
2020-06-01,578,risk_on,477,0,0.0,False
2020-06-02,579,risk_on,477,0,0.0,False
2020-06-03,580,risk_on,477,0,0.0,False
2020-06-04,581,risk_on,476,0,0.0,False
2020-06-05,582,risk_on,476,0,0.0,False
2020-06-08,583,risk_on,474,0,0.0,False
2020-06-09,584,risk_on,471,0,0.0,False
2020-06-10,585,risk_on,473,0,0.0,False
2020-06-11,586,risk_on,473,0,0.0,False
2020-06-12,587,risk_on,472,0,0.0,False
