artifact_key,source_phase_id,source_manifest_key,manifest_output_key,validation_check_id,observed_value,expected_value,validation_status,blocking_reason
sixteen_x_survival_vs_payoff_rank_ic,16X,sixteen_x_manifest,survival_vs_payoff_rank_ic_readout,16x_reference_artifact_sha256,e232bd2540319c0db1f1ab28a262ef0d21895bfe902605afba2a6c9f480741d9,e232bd2540319c0db1f1ab28a262ef0d21895bfe902605afba2a6c9f480741d9,pass,
sixteen_x_survival_vs_payoff_rank_ic,16X,sixteen_x_manifest,survival_vs_payoff_rank_ic_readout,16x_reference_artifact_row_count,6,6,pass,
sixteen_x_survival_vs_payoff_rank_ic,16X,sixteen_x_manifest,survival_vs_payoff_rank_ic_readout,16x_reference_artifact_schema,pass,pass,pass,
episode_16_report,16,episode_16_report_manifest,report,required_report_hash_if_manifested,30614aeed40d65c29bcc21820956133227e13dce4aa2924f9fde454dcd206ab9,30614aeed40d65c29bcc21820956133227e13dce4aa2924f9fde454dcd206ab9,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:decision_state,EP17C_oracle_robustness_ready_for_diagnosis,EP17C_oracle_robustness_ready_for_diagnosis,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:next_allowed_requirement,requirement_17d_oracle_diagnosis_report.md,requirement_17d_oracle_diagnosis_report.md,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:input_gate,pass,pass,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:seventeen_b_contract_gate,pass,pass,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:row_level_panel_gate,pass,pass,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:topk_gate,pass,pass,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:bootstrap_gate,pass,pass,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:matched_base_gate,pass,pass,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:delayed_curve_gate,pass,pass,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:search_accounting_gate,pass,pass,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,17c_decision_handoff_values:capacity_allowed,not_evaluable_nonblocking|appendix_only_nonblocking,"capacity_constraint_gate in {pass,not_evaluable_nonblocking}; capacity_status in {evaluable,appendix_only_nonblocking}",pass,
seventeen_c_decision,17C,seventeen_c_manifest,,authorization_flags_false:entry_policy_authorized,True,True,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,authorization_flags_false:exit_policy_authorized,True,True,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,authorization_flags_false:holding_policy_authorized,True,True,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,authorization_flags_false:portfolio_backtest_authorized,True,True,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,authorization_flags_false:model_deployment_authorized,True,True,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,authorization_flags_false:production_signal_authorized,True,True,pass,
seventeen_c_decision,17C,seventeen_c_manifest,,authorization_flags_false:live_trading_authorized,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_model_training,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_model_refit,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_survival_threshold_tuning,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_validation_selection,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_robustness_tuning,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_feature_selection,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_payoff_label_redesign,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_oracle_threshold_tuning,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_bootstrap_family_selection,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_matched_base_family_selection,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_capacity_constraint_selection_from_results,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_entry_policy_authorized,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_exit_policy_authorized,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_holding_policy_authorized,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_portfolio_backtest_authorized,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_model_deployment_authorized,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_production_signal_authorized,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:no_live_trading_authorized,True,True,pass,
seventeen_c_search_accounting_audit,17C,seventeen_c_manifest,,search_accounting_flags_true:gate,pass,pass,pass,
