contrast_id,contrast_tier,feature_family,feature_id,K,split,cohort,readout_tier,eligible_positive_n,eligible_negative_n,eligible_row_n,weighted_ks_statistic,one_feature_auc,cliffs_delta,cliffs_delta_ci_low,cliffs_delta_ci_high,standardized_mean_diff_winsorized_1_99,positive_median,positive_p25,positive_p75,negative_median,negative_p25,negative_p75,separation_direction,weight_sum
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,5,validation,survivors_only,primary_return_channel,16,282,865,0.675467889069508,0.8887414861184407,0.7774829722368815,0.4693200174314778,1.0856459270422851,1.6224483988898355,0.026078971533516793,-0.0012080536912751905,0.11294691224268694,-0.04283693675490008,-0.06774193548387109,-0.0196629213483146,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,5,validation,full_cohort,primary_return_channel,16,282,865,0.675467889069508,0.8887414861184407,0.7774829722368815,0.4693200174314778,1.0856459270422851,1.6224483988898355,0.026078971533516793,-0.0012080536912751905,0.11294691224268694,-0.04283693675490008,-0.06774193548387109,-0.0196629213483146,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,5,robustness,survivors_only,primary_return_channel,279,625,2092,0.3363813508993775,0.6818139854814043,0.3636279709628085,0.2543185832976287,0.47293735862798836,0.6805469843818434,-0.012600477949163524,-0.05361050328227568,0.05476884631403567,-0.043632987776574206,-0.07925712791001815,-0.019891500904159143,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,5,robustness,full_cohort,primary_return_channel,279,625,2092,0.3363813508993775,0.6818139854814043,0.3636279709628085,0.2543185832976287,0.47293735862798836,0.6805469843818434,-0.012600477949163524,-0.05361050328227568,0.05476884631403567,-0.043632987776574206,-0.07925712791001815,-0.019891500904159143,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,10,all,survivors_only,primary_return_channel,446,1533,4665,0.5348803243737542,0.8084609781296631,0.6169219562593262,0.5438792590703315,0.6899646534483209,1.148026279195668,0.016419077404222104,-0.04668304668304679,0.09214245336348204,-0.0766839378238342,-0.11075837742504413,-0.04514968100768857,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,10,all,full_cohort,primary_return_channel,446,1533,4665,0.5348803243737542,0.8084609781296631,0.6169219562593262,0.5438792590703315,0.6899646534483209,1.148026279195668,0.016419077404222104,-0.04668304668304679,0.09214245336348204,-0.0766839378238342,-0.11075837742504413,-0.04514968100768857,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,10,train,survivors_only,primary_return_channel,151,626,1708,0.5662625609343788,0.8350872184092443,0.6701744368184885,0.5517910746266272,0.7885577990103498,1.3020043282474376,0.021134097335913093,-0.04125593282219786,0.10948191593352874,-0.08222682421732241,-0.11259611863786156,-0.0469916556873079,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,10,train,full_cohort,primary_return_channel,151,626,1708,0.5662625609343788,0.8350872184092443,0.6701744368184885,0.5517910746266272,0.7885577990103498,1.3020043282474376,0.021134097335913093,-0.04125593282219786,0.10948191593352874,-0.08222682421732241,-0.11259611863786156,-0.0469916556873079,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,10,validation,survivors_only,primary_return_channel,16,282,865,0.7228259016065164,0.8832099723690187,0.7664199447380373,0.45167342380303277,1.081166465673042,1.680602684783973,0.016510067114094085,0.0045045045045044585,0.15324074074074057,-0.07330677290836651,-0.10517740767559747,-0.043259945925067655,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,10,validation,full_cohort,primary_return_channel,16,282,865,0.7228259016065164,0.8832099723690187,0.7664199447380373,0.45167342380303277,1.081166465673042,1.680602684783973,0.016510067114094085,0.0045045045045044585,0.15324074074074057,-0.07330677290836651,-0.10517740767559747,-0.043259945925067655,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,10,robustness,survivors_only,primary_return_channel,279,625,2092,0.5203868897881394,0.7903177883026938,0.5806355766053877,0.4850998879878647,0.6761712652229107,1.0461966356194472,0.012875536480686733,-0.05408625208482243,0.08276125095347076,-0.07327586206896552,-0.11216216216216213,-0.044724156400642756,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,10,robustness,full_cohort,primary_return_channel,279,625,2092,0.5203868897881394,0.7903177883026938,0.5806355766053877,0.4850998879878647,0.6761712652229107,1.0461966356194472,0.012875536480686733,-0.05408625208482243,0.08276125095347076,-0.07327586206896552,-0.11216216216216213,-0.044724156400642756,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,15,all,survivors_only,primary_return_channel,446,1533,4665,0.5952723827347336,0.8411528641354652,0.6823057282709304,0.6144563619422494,0.7501550945996114,1.2962670611241105,0.020477815699658786,-0.046785964210736886,0.13892126735191268,-0.09704641350210974,-0.135273258239466,-0.06585695006747627,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,15,all,full_cohort,primary_return_channel,446,1533,4665,0.5952723827347336,0.8411528641354652,0.6823057282709304,0.6144563619422494,0.7501550945996114,1.2962670611241105,0.020477815699658786,-0.046785964210736886,0.13892126735191268,-0.09704641350210974,-0.135273258239466,-0.06585695006747627,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,15,train,survivors_only,primary_return_channel,151,626,1708,0.6213153403186592,0.8649176663097694,0.7298353326195388,0.6207957313408751,0.8388749338982026,1.4875163543158547,0.04896561988391146,-0.04495747266099648,0.15899205039748,-0.09836065573770503,-0.14239828693790146,-0.06756756756756754,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,15,train,full_cohort,primary_return_channel,151,626,1708,0.6213153403186592,0.8649176663097694,0.7298353326195388,0.6207957313408751,0.8388749338982026,1.4875163543158547,0.04896561988391146,-0.04495747266099648,0.15899205039748,-0.09836065573770503,-0.14239828693790146,-0.06756756756756754,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,15,validation,survivors_only,primary_return_channel,16,282,865,0.8011739615538883,0.9306038474364593,0.8612076948729186,0.6121636312202571,1.11025175852558,2.0583293205024216,0.10231481481481475,-0.0037878787878788955,0.32487902552978487,-0.09801852503224295,-0.13431833445265273,-0.07075064710957724,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,15,validation,full_cohort,primary_return_channel,16,282,865,0.8011739615538883,0.9306038474364593,0.8612076948729186,0.6121636312202571,1.11025175852558,2.0583293205024216,0.10231481481481475,-0.0037878787878788955,0.32487902552978487,-0.09801852503224295,-0.13431833445265273,-0.07075064710957724,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,15,robustness,survivors_only,primary_return_channel,279,625,2092,0.5597330082229688,0.8146156291674022,0.6292312583348043,0.5380308268289997,0.7204316898406089,1.127027012401474,0.007847774672113506,-0.0563124432334241,0.11132882080512996,-0.09472049689440998,-0.12912513842746398,-0.06161695447409732,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,15,robustness,full_cohort,primary_return_channel,279,625,2092,0.5597330082229688,0.8146156291674022,0.6292312583348043,0.5380308268289997,0.7204316898406089,1.127027012401474,0.007847774672113506,-0.0563124432334241,0.11132882080512996,-0.09472049689440998,-0.12912513842746398,-0.06161695447409732,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,20,all,survivors_only,primary_return_channel,446,1533,4665,0.6033771487072088,0.8486876864181591,0.6973753728363181,0.6308588215515261,0.7638919241211102,1.383641196215629,0.04808444096950737,-0.04493910121797562,0.18554625410617764,-0.11335891175444712,-0.1527932960893854,-0.07235726399095543,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,20,all,full_cohort,primary_return_channel,446,1533,4665,0.6033771487072088,0.8486876864181591,0.6973753728363181,0.6308588215515261,0.7638919241211102,1.383641196215629,0.04808444096950737,-0.04493910121797562,0.18554625410617764,-0.11335891175444712,-0.1527932960893854,-0.07235726399095543,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,20,train,survivors_only,primary_return_channel,151,626,1708,0.6554171798527848,0.868989539612524,0.737979079225048,0.6303430038534878,0.8456151545966082,1.5212125866621464,0.0771865722767755,-0.02873222748815163,0.21410579345088165,-0.11326636647038446,-0.1593352883675465,-0.07136258660508077,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,20,train,full_cohort,primary_return_channel,151,626,1708,0.6554171798527848,0.868989539612524,0.737979079225048,0.6303430038534878,0.8456151545966082,1.5212125866621464,0.0771865722767755,-0.02873222748815163,0.21410579345088165,-0.11326636647038446,-0.1593352883675465,-0.07136258660508077,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,20,validation,survivors_only,primary_return_channel,16,282,865,0.8217794160051418,0.9688026401161371,0.9376052802322743,0.767231541442571,1.1079790190219776,2.609729951998238,0.2050925925925926,0.007518796992481258,0.24888131259322388,-0.11775362318840576,-0.1573705179282867,-0.07594936708860767,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,20,validation,full_cohort,primary_return_channel,16,282,865,0.8217794160051418,0.9688026401161371,0.9376052802322743,0.767231541442571,1.1079790190219776,2.609729951998238,0.2050925925925926,0.007518796992481258,0.24888131259322388,-0.11775362318840576,-0.1573705179282867,-0.07594936708860767,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,20,robustness,survivors_only,primary_return_channel,279,625,2092,0.5588682226883781,0.8224559393511126,0.6449118787022252,0.5552323411179363,0.7345914162865141,1.2088171473790985,0.033290378006872734,-0.059917355371900904,0.14215885947046836,-0.10860045542126473,-0.14581178903826264,-0.07170449058425876,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_ret_t0_to_K,20,robustness,full_cohort,primary_return_channel,279,625,2092,0.5588682226883781,0.8224559393511126,0.6449118787022252,0.5552323411179363,0.7345914162865141,1.2088171473790985,0.033290378006872734,-0.059917355371900904,0.14215885947046836,-0.10860045542126473,-0.14581178903826264,-0.07170449058425876,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,1,all,survivors_only,secondary_readout,446,1533,4665,0.22632158856777096,0.6237432989578494,0.24748659791569882,0.1575650641762273,0.33740813165517036,0.4490927207925216,-0.0005869922517024451,-0.019685039370078705,0.017562647247804763,-0.011103708638685372,-0.02619047619047632,0.0017482517482518833,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,1,all,full_cohort,secondary_readout,446,1533,4665,0.22632158856777096,0.6237432989578494,0.24748659791569882,0.1575650641762273,0.33740813165517036,0.4490927207925216,-0.0005869922517024451,-0.019685039370078705,0.017562647247804763,-0.011103708638685372,-0.02619047619047632,0.0017482517482518833,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,1,train,survivors_only,secondary_readout,151,626,1708,0.25237557083110523,0.6473425367658224,0.29468507353164486,0.14226533732691854,0.4471048097363712,0.4968068010969619,0.0023942021483112086,-0.014184397163120477,0.0191256830601092,-0.01195002715915261,-0.025196199917389528,0.0025579536370903266,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,1,train,full_cohort,secondary_readout,151,626,1708,0.25237557083110523,0.6473425367658224,0.29468507353164486,0.14226533732691854,0.4471048097363712,0.4968068010969619,0.0023942021483112086,-0.014184397163120477,0.0191256830601092,-0.01195002715915261,-0.025196199917389528,0.0025579536370903266,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,1,validation,survivors_only,secondary_readout,16,282,865,0.4389421930367898,0.6949700072636334,0.3899400145272669,-0.061271713041311515,0.8411517420958453,0.5348214204001693,0.0037878787878786735,-0.008832188420019649,0.015518913676042745,-0.01016949152542379,-0.025000000000000133,0.0007181328545780019,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,1,validation,full_cohort,secondary_readout,16,282,865,0.4389421930367898,0.6949700072636334,0.3899400145272669,-0.061271713041311515,0.8411517420958453,0.5348214204001693,0.0037878787878786735,-0.008832188420019649,0.015518913676042745,-0.01016949152542379,-0.025000000000000133,0.0007181328545780019,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,1,robustness,survivors_only,secondary_readout,279,625,2092,0.20889064786166456,0.6069949393267955,0.21398987865359098,0.09936587546928526,0.3286138818378967,0.4398863032341467,-0.0022988505747125743,-0.020909010365907643,0.014153029632905767,-0.010808270676691767,-0.02813504823151114,0.0015576323987538387,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,1,robustness,full_cohort,secondary_readout,279,625,2092,0.20889064786166456,0.6069949393267955,0.21398987865359098,0.09936587546928526,0.3286138818378967,0.4398863032341467,-0.0022988505747125743,-0.020909010365907643,0.014153029632905767,-0.010808270676691767,-0.02813504823151114,0.0015576323987538387,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,3,all,survivors_only,secondary_readout,446,1533,4665,0.29229036350426757,0.671213518132024,0.342427036264048,0.25522914919272344,0.4296249233353726,0.6346687038225954,-0.004742333227948148,-0.03405370006548791,0.03266538567115007,-0.02981029810298097,-0.05678989999547501,-0.005911330049261143,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,3,all,full_cohort,secondary_readout,446,1533,4665,0.29229036350426757,0.671213518132024,0.342427036264048,0.25522914919272344,0.4296249233353726,0.6346687038225954,-0.004742333227948148,-0.03405370006548791,0.03266538567115007,-0.02981029810298097,-0.05678989999547501,-0.005911330049261143,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,3,train,survivors_only,secondary_readout,151,626,1708,0.3549683838160885,0.6992037545940823,0.3984075091881647,0.2521104235372881,0.5447045948390413,0.736914753332071,-0.0009830908375932923,-0.020922491678554533,0.03221649484536093,-0.029525032092426295,-0.057738452309538224,-0.00043844397744274843,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,3,train,full_cohort,secondary_readout,151,626,1708,0.3549683838160885,0.6992037545940823,0.3984075091881647,0.2521104235372881,0.5447045948390413,0.736914753332071,-0.0009830908375932923,-0.020922491678554533,0.03221649484536093,-0.029525032092426295,-0.057738452309538224,-0.00043844397744274843,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,3,validation,survivors_only,secondary_readout,16,282,865,0.44879130369968673,0.72987248146487,0.4597449629297401,0.024599975561757526,0.8948899502977227,0.8472508960525006,0.013948497854077146,-0.022628026994839234,0.056847545219638196,-0.026700949367088667,-0.044736842105263186,-0.005911330049261143,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,3,validation,full_cohort,secondary_readout,16,282,865,0.44879130369968673,0.72987248146487,0.4597449629297401,0.024599975561757526,0.8948899502977227,0.8472508960525006,0.013948497854077146,-0.022628026994839234,0.056847545219638196,-0.026700949367088667,-0.044736842105263186,-0.005911330049261143,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,3,robustness,survivors_only,secondary_readout,279,625,2092,0.29908221995116135,0.660045667081338,0.3200913341626761,0.20892296156224532,0.4312597067631069,0.6121116557026408,-0.010457516339869244,-0.04459105903765215,0.0308056872037914,-0.033168407549935885,-0.06129303106633088,-0.010845986984815759,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,3,robustness,full_cohort,secondary_readout,279,625,2092,0.29908221995116135,0.660045667081338,0.3200913341626761,0.20892296156224532,0.4312597067631069,0.6121116557026408,-0.010457516339869244,-0.04459105903765215,0.0308056872037914,-0.033168407549935885,-0.06129303106633088,-0.010845986984815759,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,5,all,survivors_only,secondary_readout,446,1533,4665,0.36629664026870445,0.7060627308053328,0.41212546161066554,0.32756494856987,0.4966859746514611,0.7748953207313206,-0.001350894967916183,-0.051493305870236816,0.06342525399129162,-0.045112781954887216,-0.0785459266471924,-0.016736401673640322,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,5,all,full_cohort,secondary_readout,446,1533,4665,0.36629664026870445,0.7060627308053328,0.41212546161066554,0.32756494856987,0.4966859746514611,0.7748953207313206,-0.001350894967916183,-0.051493305870236816,0.06342525399129162,-0.045112781954887216,-0.0785459266471924,-0.016736401673640322,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,5,train,survivors_only,secondary_readout,151,626,1708,0.3906110490982826,0.7398169347239727,0.4796338694479454,0.33967538196321406,0.6195923569326767,0.939859898415495,0.00951022349025199,-0.03834849545136476,0.07356608478802995,-0.04411307859583713,-0.08540417023707503,-0.01023089919279152,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,5,train,full_cohort,secondary_readout,151,626,1708,0.3906110490982826,0.7398169347239727,0.4796338694479454,0.33967538196321406,0.6195923569326767,0.939859898415495,0.00951022349025199,-0.03834849545136476,0.07356608478802995,-0.04411307859583713,-0.08540417023707503,-0.01023089919279152,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,5,validation,survivors_only,secondary_readout,16,282,865,0.6605834036502649,0.8879688175151152,0.7759376350302305,0.46684091740103817,1.0850343526594228,1.62982085299526,0.026078971533516793,-0.004015526703252559,0.10219957081545061,-0.04506232023010548,-0.06929824561403519,-0.02066929133858264,winner_higher,1222.5139874190131
