contrast_id,contrast_tier,cohort,split,K,estimator,crossfit_auc_mean,crossfit_auc_ci_low,crossfit_auc_ci_high,row_n,unique_instrument_n,readout_status
C2_winner_vs_false_repair_only,sub,survivors_only,train,10,L2_logistic_grouped_5fold_cross_fit,0.7928702268564181,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,train,15,L2_logistic_grouped_5fold_cross_fit,0.8609694237001552,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,train,20,L2_logistic_grouped_5fold_cross_fit,0.8897985064111597,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,validation,1,L2_logistic_grouped_5fold_cross_fit,0.5820741758241758,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,validation,3,L2_logistic_grouped_5fold_cross_fit,0.49759615384615385,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,validation,5,L2_logistic_grouped_5fold_cross_fit,0.6555631868131868,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,validation,10,L2_logistic_grouped_5fold_cross_fit,0.848901098901099,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,validation,15,L2_logistic_grouped_5fold_cross_fit,0.9577609890109889,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,validation,20,L2_logistic_grouped_5fold_cross_fit,0.9896978021978021,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,robustness,1,L2_logistic_grouped_5fold_cross_fit,0.6804075550722886,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,robustness,3,L2_logistic_grouped_5fold_cross_fit,0.7300471185212034,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,robustness,5,L2_logistic_grouped_5fold_cross_fit,0.7607667834561637,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,robustness,10,L2_logistic_grouped_5fold_cross_fit,0.8305021948370988,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,robustness,15,L2_logistic_grouped_5fold_cross_fit,0.862889130522331,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,survivors_only,robustness,20,L2_logistic_grouped_5fold_cross_fit,0.8586847086303411,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,all,1,L2_logistic_grouped_5fold_cross_fit,0.6401314633059588,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,all,3,L2_logistic_grouped_5fold_cross_fit,0.6992552047778082,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,all,5,L2_logistic_grouped_5fold_cross_fit,0.7367238820918036,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,all,10,L2_logistic_grouped_5fold_cross_fit,0.812750632585404,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,all,15,L2_logistic_grouped_5fold_cross_fit,0.8655076421222168,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,all,20,L2_logistic_grouped_5fold_cross_fit,0.8807796231875763,,,1543,500,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,train,1,L2_logistic_grouped_5fold_cross_fit,0.6089333521206144,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,train,3,L2_logistic_grouped_5fold_cross_fit,0.7133013949556151,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,train,5,L2_logistic_grouped_5fold_cross_fit,0.7354938706495703,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,train,10,L2_logistic_grouped_5fold_cross_fit,0.7928702268564181,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,train,15,L2_logistic_grouped_5fold_cross_fit,0.8609694237001552,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,train,20,L2_logistic_grouped_5fold_cross_fit,0.8897985064111597,,,621,252,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,validation,1,L2_logistic_grouped_5fold_cross_fit,0.5820741758241758,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,validation,3,L2_logistic_grouped_5fold_cross_fit,0.49759615384615385,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,validation,5,L2_logistic_grouped_5fold_cross_fit,0.6555631868131868,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,validation,10,L2_logistic_grouped_5fold_cross_fit,0.848901098901099,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,validation,15,L2_logistic_grouped_5fold_cross_fit,0.9577609890109889,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,validation,20,L2_logistic_grouped_5fold_cross_fit,0.9896978021978021,,,198,151,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,robustness,1,L2_logistic_grouped_5fold_cross_fit,0.6804075550722886,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,robustness,3,L2_logistic_grouped_5fold_cross_fit,0.7300471185212034,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,robustness,5,L2_logistic_grouped_5fold_cross_fit,0.7607667834561637,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,robustness,10,L2_logistic_grouped_5fold_cross_fit,0.8305021948370988,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,robustness,15,L2_logistic_grouped_5fold_cross_fit,0.862889130522331,,,724,334,multivariate_separability_secondary
C2_winner_vs_false_repair_only,sub,full_cohort,robustness,20,L2_logistic_grouped_5fold_cross_fit,0.8586847086303411,,,724,334,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,all,1,L2_logistic_grouped_5fold_cross_fit,0.6677037478915538,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,all,3,L2_logistic_grouped_5fold_cross_fit,0.7822437980828568,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,all,5,L2_logistic_grouped_5fold_cross_fit,0.8425504998560086,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,all,10,L2_logistic_grouped_5fold_cross_fit,0.9221057719998355,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,all,15,L2_logistic_grouped_5fold_cross_fit,0.9226354548072573,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,all,20,L2_logistic_grouped_5fold_cross_fit,0.9301435800386719,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,train,1,L2_logistic_grouped_5fold_cross_fit,0.6668789268127017,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,train,3,L2_logistic_grouped_5fold_cross_fit,0.7755985736118187,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,train,5,L2_logistic_grouped_5fold_cross_fit,0.8533706911190355,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,train,10,L2_logistic_grouped_5fold_cross_fit,0.9397605705552725,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,train,15,L2_logistic_grouped_5fold_cross_fit,0.9259212090337917,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,train,20,L2_logistic_grouped_5fold_cross_fit,0.9272796739684156,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,validation,1,L2_logistic_grouped_5fold_cross_fit,0.6887500000000001,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,validation,3,L2_logistic_grouped_5fold_cross_fit,0.64625,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,validation,5,L2_logistic_grouped_5fold_cross_fit,0.8456250000000001,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,validation,10,L2_logistic_grouped_5fold_cross_fit,0.9562499999999999,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,validation,15,L2_logistic_grouped_5fold_cross_fit,0.9668750000000002,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,validation,20,L2_logistic_grouped_5fold_cross_fit,0.971875,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,robustness,1,L2_logistic_grouped_5fold_cross_fit,0.6554958183990442,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,robustness,3,L2_logistic_grouped_5fold_cross_fit,0.7856431700517723,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,robustness,5,L2_logistic_grouped_5fold_cross_fit,0.8189565909996016,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,robustness,10,L2_logistic_grouped_5fold_cross_fit,0.9048785344484269,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,robustness,15,L2_logistic_grouped_5fold_cross_fit,0.9182795698924731,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,survivors_only,robustness,20,L2_logistic_grouped_5fold_cross_fit,0.9264237355635205,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,all,1,L2_logistic_grouped_5fold_cross_fit,0.6677037478915538,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,all,3,L2_logistic_grouped_5fold_cross_fit,0.7822437980828568,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,all,5,L2_logistic_grouped_5fold_cross_fit,0.8425504998560086,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,all,10,L2_logistic_grouped_5fold_cross_fit,0.9221057719998355,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,all,15,L2_logistic_grouped_5fold_cross_fit,0.9226354548072573,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,all,20,L2_logistic_grouped_5fold_cross_fit,0.9301435800386719,,,882,377,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,train,1,L2_logistic_grouped_5fold_cross_fit,0.6668789268127017,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,train,3,L2_logistic_grouped_5fold_cross_fit,0.7755985736118187,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,train,5,L2_logistic_grouped_5fold_cross_fit,0.8533706911190355,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,train,10,L2_logistic_grouped_5fold_cross_fit,0.9397605705552725,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,train,15,L2_logistic_grouped_5fold_cross_fit,0.9259212090337917,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,train,20,L2_logistic_grouped_5fold_cross_fit,0.9272796739684156,,,307,162,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,validation,1,L2_logistic_grouped_5fold_cross_fit,0.6887500000000001,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,validation,3,L2_logistic_grouped_5fold_cross_fit,0.64625,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,validation,5,L2_logistic_grouped_5fold_cross_fit,0.8456250000000001,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,validation,10,L2_logistic_grouped_5fold_cross_fit,0.9562499999999999,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,validation,15,L2_logistic_grouped_5fold_cross_fit,0.9668750000000002,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,validation,20,L2_logistic_grouped_5fold_cross_fit,0.971875,,,116,102,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,robustness,1,L2_logistic_grouped_5fold_cross_fit,0.6554958183990442,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,robustness,3,L2_logistic_grouped_5fold_cross_fit,0.7856431700517723,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,robustness,5,L2_logistic_grouped_5fold_cross_fit,0.8189565909996016,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,robustness,10,L2_logistic_grouped_5fold_cross_fit,0.9048785344484269,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,robustness,15,L2_logistic_grouped_5fold_cross_fit,0.9182795698924731,,,459,244,multivariate_separability_secondary
C3_winner_vs_fast_fail,sub,full_cohort,robustness,20,L2_logistic_grouped_5fold_cross_fit,0.9264237355635205,,,459,244,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,all,1,L2_logistic_grouped_5fold_cross_fit,0.7059104609277363,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,all,3,L2_logistic_grouped_5fold_cross_fit,0.7296226434008541,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,all,5,L2_logistic_grouped_5fold_cross_fit,0.7460244397960343,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,all,10,L2_logistic_grouped_5fold_cross_fit,0.7827977451497999,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,all,15,L2_logistic_grouped_5fold_cross_fit,0.8014408586341248,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,all,20,L2_logistic_grouped_5fold_cross_fit,0.8363195284462652,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,train,1,L2_logistic_grouped_5fold_cross_fit,0.6307395736265925,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,train,3,L2_logistic_grouped_5fold_cross_fit,0.6422276125507714,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,train,5,L2_logistic_grouped_5fold_cross_fit,0.6470362282242977,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,train,10,L2_logistic_grouped_5fold_cross_fit,0.72970031512082,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,train,15,L2_logistic_grouped_5fold_cross_fit,0.7737674365668191,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,train,20,L2_logistic_grouped_5fold_cross_fit,0.8063891991094102,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,validation,1,L2_logistic_grouped_5fold_cross_fit,0.5987654320987654,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,validation,3,L2_logistic_grouped_5fold_cross_fit,0.5427689594356262,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,validation,5,L2_logistic_grouped_5fold_cross_fit,0.5153218694885362,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,validation,10,L2_logistic_grouped_5fold_cross_fit,0.6022927689594356,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,validation,15,L2_logistic_grouped_5fold_cross_fit,0.7783289241622575,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,validation,20,L2_logistic_grouped_5fold_cross_fit,0.8284832451499118,,,583,235,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,robustness,1,L2_logistic_grouped_5fold_cross_fit,0.707380611313593,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,robustness,3,L2_logistic_grouped_5fold_cross_fit,0.7522529873615115,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,robustness,5,L2_logistic_grouped_5fold_cross_fit,0.7675328050674838,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,robustness,10,L2_logistic_grouped_5fold_cross_fit,0.8053576069677904,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,robustness,15,L2_logistic_grouped_5fold_cross_fit,0.8278995690462807,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,survivors_only,robustness,20,L2_logistic_grouped_5fold_cross_fit,0.8501060762661155,,,1465,386,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,all,1,L2_logistic_grouped_5fold_cross_fit,0.7059104609277363,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,all,3,L2_logistic_grouped_5fold_cross_fit,0.7296226434008541,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,all,5,L2_logistic_grouped_5fold_cross_fit,0.7460244397960343,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,all,10,L2_logistic_grouped_5fold_cross_fit,0.7827977451497999,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,all,15,L2_logistic_grouped_5fold_cross_fit,0.8014408586341248,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,all,20,L2_logistic_grouped_5fold_cross_fit,0.8363195284462652,,,3130,500,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,train,1,L2_logistic_grouped_5fold_cross_fit,0.6307395736265925,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,train,3,L2_logistic_grouped_5fold_cross_fit,0.6422276125507714,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,train,5,L2_logistic_grouped_5fold_cross_fit,0.6470362282242977,,,1082,262,multivariate_separability_secondary
C4_winner_vs_neutral,sub,full_cohort,train,10,L2_logistic_grouped_5fold_cross_fit,0.72970031512082,,,1082,262,multivariate_separability_secondary
