contrast_id,channel_id,K,split,survivors_only_separation_metric,full_cohort_separation_metric,survivors_only_eligible_n,full_cohort_eligible_n,pre_K_path_unavailable_dropout_n,pre_K_path_unavailable_dropout_rate,survivorship_strength_gap,survivorship_direction_status,delist_haircut,delist_haircut_sensitivity_status,delist_haircut_sensitivity_conflict_flag,survivorship_flag
C1_winner_vs_big_failure_proxy,structure_channel,5,all,0.2717710547490291,0.2717710547490291,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,5,robustness,0.2500490866057212,0.2500490866057212,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,5,robustness,0.2500490866057212,0.2500490866057212,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,5,train,0.33567843061107516,0.33567843061107516,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,5,train,0.33567843061107516,0.33567843061107516,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,5,validation,0.34109281233767486,0.34109281233767486,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,5,validation,0.34109281233767486,0.34109281233767486,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,10,all,0.4496356751465824,0.4496356751465824,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,10,all,0.4496356751465824,0.4496356751465824,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,10,robustness,0.40814154778509737,0.40814154778509737,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,10,robustness,0.40814154778509737,0.40814154778509737,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,10,train,0.5255517927525457,0.5255517927525457,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,10,train,0.5255517927525457,0.5255517927525457,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,10,validation,0.5664073787377732,0.5664073787377732,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,10,validation,0.5664073787377732,0.5664073787377732,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,15,all,0.5429922701259049,0.5429922701259049,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,15,all,0.5429922701259049,0.5429922701259049,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,15,robustness,0.48479686238303077,0.48479686238303077,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,15,robustness,0.48479686238303077,0.48479686238303077,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,15,train,0.6260361822356431,0.6260361822356431,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,15,train,0.6260361822356431,0.6260361822356431,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,15,validation,0.7459012809573928,0.7459012809573928,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,15,validation,0.7459012809573928,0.7459012809573928,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,20,all,0.6053978722179962,0.6053978722179962,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,20,all,0.6053978722179962,0.6053978722179962,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,20,robustness,0.5197481692048147,0.5197481692048147,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,20,robustness,0.5197481692048147,0.5197481692048147,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,20,train,0.7083884315831344,0.7083884315831344,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,20,train,0.7083884315831344,0.7083884315831344,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,structure_channel,20,validation,0.8390091389609953,0.8390091389609953,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,structure_channel,20,validation,0.8390091389609953,0.8390091389609953,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,1,all,0.24125759863027296,0.24125759863027296,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,1,all,0.24125759863027296,0.24125759863027296,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,1,robustness,0.2293990292975039,0.2293990292975039,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,1,robustness,0.2293990292975039,0.2293990292975039,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,1,train,0.23599048549680446,0.23599048549680446,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,1,train,0.23599048549680446,0.23599048549680446,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,1,validation,0.4285230889302529,0.4285230889302529,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,1,validation,0.4285230889302529,0.4285230889302529,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,3,all,0.3393159201873499,0.3393159201873499,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,3,all,0.3393159201873499,0.3393159201873499,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,3,robustness,0.3310249352130703,0.3310249352130703,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,3,robustness,0.3310249352130703,0.3310249352130703,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,3,train,0.3768212705667686,0.3768212705667686,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,3,train,0.3768212705667686,0.3768212705667686,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,3,validation,0.4663637558560576,0.4663637558560576,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,3,validation,0.4663637558560576,0.4663637558560576,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,5,all,0.4104520158826186,0.4104520158826186,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,5,all,0.4104520158826186,0.4104520158826186,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,5,robustness,0.3636279709628085,0.3636279709628085,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,5,robustness,0.3636279709628085,0.3636279709628085,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,5,train,0.4659019898942569,0.4659019898942569,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,5,train,0.4659019898942569,0.4659019898942569,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,5,validation,0.7774829722368815,0.7774829722368815,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,5,validation,0.7774829722368815,0.7774829722368815,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,10,all,0.6169219562593262,0.6169219562593262,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,10,all,0.6169219562593262,0.6169219562593262,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,10,robustness,0.5806355766053877,0.5806355766053877,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,10,robustness,0.5806355766053877,0.5806355766053877,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,10,train,0.6701744368184885,0.6701744368184885,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,10,train,0.6701744368184885,0.6701744368184885,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,10,validation,0.7664199447380373,0.7664199447380373,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,10,validation,0.7664199447380373,0.7664199447380373,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,15,all,0.6823057282709304,0.6823057282709304,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,15,all,0.6823057282709304,0.6823057282709304,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,15,robustness,0.6292312583348043,0.6292312583348043,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,15,robustness,0.6292312583348043,0.6292312583348043,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,15,train,0.7298353326195388,0.7298353326195388,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,15,train,0.7298353326195388,0.7298353326195388,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,15,validation,0.8612076948729186,0.8612076948729186,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,15,validation,0.8612076948729186,0.8612076948729186,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,20,all,0.6973753728363181,0.6973753728363181,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,20,all,0.6973753728363181,0.6973753728363181,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,20,robustness,0.6449118787022252,0.6449118787022252,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,20,robustness,0.6449118787022252,0.6449118787022252,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,20,train,0.737979079225048,0.737979079225048,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,20,train,0.737979079225048,0.737979079225048,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C1_winner_vs_big_failure_proxy,return_channel,20,validation,0.9376052802322743,0.9376052802322743,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C1_winner_vs_big_failure_proxy,return_channel,20,validation,0.9376052802322743,0.9376052802322743,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,1,all,0.16100738539765858,0.16100738539765858,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,1,all,0.16100738539765858,0.16100738539765858,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,1,robustness,0.21585181678351817,0.21585181678351817,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,1,robustness,0.21585181678351817,0.21585181678351817,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,1,train,0.1647573100624633,0.1647573100624633,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,1,train,0.1647573100624633,0.1647573100624633,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,1,validation,0.10971868169024801,0.10971868169024801,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,1,validation,0.10971868169024801,0.10971868169024801,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,3,all,0.2052464125160709,0.2052464125160709,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,3,all,0.2052464125160709,0.2052464125160709,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,3,robustness,0.22569432970685344,0.22569432970685344,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,3,robustness,0.22569432970685344,0.22569432970685344,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,3,train,0.260522727526159,0.260522727526159,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,3,train,0.260522727526159,0.260522727526159,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,3,validation,0.13864421222275825,0.13864421222275825,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,3,validation,0.13864421222275825,0.13864421222275825,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,5,all,0.23182031626109278,0.23182031626109278,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,5,all,0.23182031626109278,0.23182031626109278,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,5,robustness,0.2498285237750315,0.2498285237750315,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,5,robustness,0.2498285237750315,0.2498285237750315,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,5,train,0.2648940660592267,0.2648940660592267,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,5,train,0.2648940660592267,0.2648940660592267,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,5,validation,0.3054823940337126,0.3054823940337126,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,5,validation,0.3054823940337126,0.3054823940337126,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,10,all,0.3834133999716933,0.3834133999716933,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,10,all,0.3834133999716933,0.3834133999716933,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,10,robustness,0.3546733546004466,0.3546733546004466,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,10,robustness,0.3546733546004466,0.3546733546004466,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,10,train,0.4411661312424153,0.4411661312424153,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,10,train,0.4411661312424153,0.4411661312424153,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,10,validation,0.5117646659660056,0.5117646659660056,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,10,validation,0.5117646659660056,0.5117646659660056,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,15,all,0.5322799321848568,0.5322799321848568,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,15,all,0.5322799321848568,0.5322799321848568,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,15,robustness,0.4919208304420093,0.4919208304420093,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,15,robustness,0.4919208304420093,0.4919208304420093,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,15,train,0.5967746404027054,0.5967746404027054,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,15,train,0.5967746404027054,0.5967746404027054,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,15,validation,0.7551443791089905,0.7551443791089905,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,15,validation,0.7551443791089905,0.7551443791089905,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,20,all,0.6361019128141292,0.6361019128141292,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,20,all,0.6361019128141292,0.6361019128141292,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,20,robustness,0.5616334756023009,0.5616334756023009,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,20,robustness,0.5616334756023009,0.5616334756023009,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,20,train,0.7274080498896773,0.7274080498896773,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,20,train,0.7274080498896773,0.7274080498896773,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,structure_channel,20,validation,0.8884427401853521,0.8884427401853521,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,structure_channel,20,validation,0.8884427401853521,0.8884427401853521,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,1,all,0.23476404330825518,0.23476404330825518,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,1,all,0.23476404330825518,0.23476404330825518,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,1,robustness,0.25383113645023725,0.25383113645023725,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,1,robustness,0.25383113645023725,0.25383113645023725,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,1,train,0.20277327966070557,0.20277327966070557,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,1,train,0.20277327966070557,0.20277327966070557,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,1,validation,0.4328152263622831,0.4328152263622831,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,1,validation,0.4328152263622831,0.4328152263622831,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,3,all,0.2980083956339117,0.2980083956339117,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,3,all,0.2980083956339117,0.2980083956339117,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,3,robustness,0.31753705139017874,0.31753705139017874,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,3,robustness,0.31753705139017874,0.31753705139017874,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,3,train,0.3121289566644876,0.3121289566644876,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,3,train,0.3121289566644876,0.3121289566644876,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,3,validation,0.4336698383225508,0.4336698383225508,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,3,validation,0.4336698383225508,0.4336698383225508,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,5,all,0.3542999593392284,0.3542999593392284,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,5,all,0.3542999593392284,0.3542999593392284,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C2_winner_vs_false_repair_only,return_channel,5,robustness,0.33716671723068337,0.33716671723068337,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C2_winner_vs_false_repair_only,return_channel,5,robustness,0.33716671723068337,0.33716671723068337,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
