contrast_id,cohort,channel_id,split,channel_tier1_train_onset_day,channel_tier2_stability_adjusted_onset_day,channel_tier3_confirmed_onset_day,dual_channel_tier1_train_onset_day,dual_channel_tier2_stability_adjusted_onset_day,dual_channel_tier3_confirmed_onset_day,separation_direction,onset_metric_value,split_class_min_row_n,split_power_status,onset_status
C1_winner_vs_big_failure_proxy,full_cohort,structure_channel,train,3.0,3.0,3.0,3.0,3.0,3.0,winner_higher,0.28890110411083714,151,ok,tier1_present
C1_winner_vs_big_failure_proxy,full_cohort,structure_channel,validation,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.5664073787377732,16,validation_low_power,tier1_present
C1_winner_vs_big_failure_proxy,full_cohort,structure_channel,robustness,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.19275422340873938,279,ok,tier1_present
C2_winner_vs_false_repair_only,survivors_only,return_channel,all,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.23476404330825518,446,ok,tier1_present
C2_winner_vs_false_repair_only,survivors_only,return_channel,train,3.0,3.0,3.0,3.0,3.0,3.0,winner_higher,0.3121289566644876,151,ok,tier1_present
C2_winner_vs_false_repair_only,survivors_only,return_channel,validation,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.7322655103694826,16,validation_low_power,tier1_present
C2_winner_vs_false_repair_only,survivors_only,return_channel,robustness,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.25383113645023725,279,ok,tier1_present
C2_winner_vs_false_repair_only,survivors_only,structure_channel,all,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.16100738539765858,446,ok,tier1_present
C2_winner_vs_false_repair_only,survivors_only,structure_channel,train,3.0,3.0,3.0,3.0,3.0,3.0,winner_higher,0.260522727526159,151,ok,tier1_present
C2_winner_vs_false_repair_only,survivors_only,structure_channel,validation,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.5117646659660056,16,validation_low_power,tier1_present
C2_winner_vs_false_repair_only,survivors_only,structure_channel,robustness,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.21585181678351817,279,ok,tier1_present
C2_winner_vs_false_repair_only,full_cohort,return_channel,all,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.23476404330825518,446,ok,tier1_present
C2_winner_vs_false_repair_only,full_cohort,return_channel,train,3.0,3.0,3.0,3.0,3.0,3.0,winner_higher,0.3121289566644876,151,ok,tier1_present
C2_winner_vs_false_repair_only,full_cohort,return_channel,validation,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.7322655103694826,16,validation_low_power,tier1_present
C2_winner_vs_false_repair_only,full_cohort,return_channel,robustness,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.25383113645023725,279,ok,tier1_present
C2_winner_vs_false_repair_only,full_cohort,structure_channel,all,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.16100738539765858,446,ok,tier1_present
C2_winner_vs_false_repair_only,full_cohort,structure_channel,train,3.0,3.0,3.0,3.0,3.0,3.0,winner_higher,0.260522727526159,151,ok,tier1_present
C2_winner_vs_false_repair_only,full_cohort,structure_channel,validation,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.5117646659660056,16,validation_low_power,tier1_present
C2_winner_vs_false_repair_only,full_cohort,structure_channel,robustness,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.21585181678351817,279,ok,tier1_present
C3_winner_vs_fast_fail,survivors_only,return_channel,all,,1.0,3.0,3.0,3.0,5.0,winner_higher,0.2549072001589765,436,ok,tier1_present
C3_winner_vs_fast_fail,survivors_only,return_channel,train,1.0,1.0,3.0,3.0,3.0,5.0,winner_higher,0.31603701190435474,151,ok,tier1_present
C3_winner_vs_fast_fail,survivors_only,return_channel,validation,,1.0,3.0,3.0,3.0,5.0,winner_higher,0.5291215026582623,16,validation_low_power,tier1_present
C3_winner_vs_fast_fail,survivors_only,return_channel,robustness,,1.0,3.0,3.0,3.0,5.0,winner_higher,0.35696200624284935,180,ok,tier1_present
C3_winner_vs_fast_fail,survivors_only,structure_channel,all,,3.0,5.0,3.0,3.0,5.0,winner_higher,0.2042820503173559,436,ok,tier1_present
C3_winner_vs_fast_fail,survivors_only,structure_channel,train,3.0,3.0,5.0,3.0,3.0,5.0,winner_higher,0.35728706293884827,151,ok,tier1_present
C3_winner_vs_fast_fail,survivors_only,structure_channel,validation,,3.0,5.0,3.0,3.0,5.0,winner_higher,0.6712970276824632,16,validation_low_power,tier1_present
C3_winner_vs_fast_fail,survivors_only,structure_channel,robustness,,3.0,5.0,3.0,3.0,5.0,winner_higher,0.2504732268104619,180,ok,tier1_present
C3_winner_vs_fast_fail,full_cohort,return_channel,all,,1.0,3.0,3.0,3.0,5.0,winner_higher,0.2549072001589765,436,ok,tier1_present
C3_winner_vs_fast_fail,full_cohort,return_channel,train,1.0,1.0,3.0,3.0,3.0,5.0,winner_higher,0.31603701190435474,151,ok,tier1_present
C3_winner_vs_fast_fail,full_cohort,return_channel,validation,,1.0,3.0,3.0,3.0,5.0,winner_higher,0.5291215026582623,16,validation_low_power,tier1_present
C3_winner_vs_fast_fail,full_cohort,return_channel,robustness,,1.0,3.0,3.0,3.0,5.0,winner_higher,0.35696200624284935,180,ok,tier1_present
C3_winner_vs_fast_fail,full_cohort,structure_channel,all,,3.0,5.0,3.0,3.0,5.0,winner_higher,0.2042820503173559,436,ok,tier1_present
C3_winner_vs_fast_fail,full_cohort,structure_channel,train,3.0,3.0,5.0,3.0,3.0,5.0,winner_higher,0.35728706293884827,151,ok,tier1_present
C3_winner_vs_fast_fail,full_cohort,structure_channel,validation,,3.0,5.0,3.0,3.0,5.0,winner_higher,0.6712970276824632,16,validation_low_power,tier1_present
C3_winner_vs_fast_fail,full_cohort,structure_channel,robustness,,3.0,5.0,3.0,3.0,5.0,winner_higher,0.2504732268104619,180,ok,tier1_present
C4_winner_vs_neutral,survivors_only,return_channel,all,,20.0,,,20.0,,winner_higher,0.2243618606153548,446,ok,tier1_present
C4_winner_vs_neutral,survivors_only,return_channel,train,20.0,20.0,,,20.0,,winner_higher,0.27936722540734515,151,ok,tier1_present
C4_winner_vs_neutral,survivors_only,return_channel,validation,,20.0,,,20.0,,winner_higher,0.5358897685282682,16,validation_low_power,tier1_present
C4_winner_vs_neutral,survivors_only,return_channel,robustness,,20.0,,,20.0,,undetermined,,279,ok,onset_absent
C4_winner_vs_neutral,survivors_only,structure_channel,all,,10.0,10.0,,20.0,,winner_lower,-0.22351253460774068,446,ok,tier1_present
C4_winner_vs_neutral,survivors_only,structure_channel,train,10.0,10.0,10.0,,20.0,,winner_lower,-0.20933515842841255,151,ok,tier1_present
C4_winner_vs_neutral,survivors_only,structure_channel,validation,,10.0,10.0,,20.0,,undetermined,,16,validation_low_power,onset_absent
C4_winner_vs_neutral,survivors_only,structure_channel,robustness,,10.0,10.0,,20.0,,winner_lower,-0.26069367073899663,279,ok,tier1_present
C4_winner_vs_neutral,full_cohort,return_channel,all,,20.0,,,20.0,,winner_higher,0.2243618606153548,446,ok,tier1_present
C4_winner_vs_neutral,full_cohort,return_channel,train,20.0,20.0,,,20.0,,winner_higher,0.27936722540734515,151,ok,tier1_present
C4_winner_vs_neutral,full_cohort,return_channel,validation,,20.0,,,20.0,,winner_higher,0.5358897685282682,16,validation_low_power,tier1_present
C4_winner_vs_neutral,full_cohort,return_channel,robustness,,20.0,,,20.0,,undetermined,,279,ok,onset_absent
C4_winner_vs_neutral,full_cohort,structure_channel,all,,10.0,10.0,,20.0,,winner_lower,-0.22351253460774068,446,ok,tier1_present
C4_winner_vs_neutral,full_cohort,structure_channel,train,10.0,10.0,10.0,,20.0,,winner_lower,-0.20933515842841255,151,ok,tier1_present
C4_winner_vs_neutral,full_cohort,structure_channel,validation,,10.0,10.0,,20.0,,undetermined,,16,validation_low_power,onset_absent
C4_winner_vs_neutral,full_cohort,structure_channel,robustness,,10.0,10.0,,20.0,,winner_lower,-0.26069367073899663,279,ok,tier1_present
C5_winner_vs_all_nonwinner,survivors_only,return_channel,all,,5.0,10.0,,,,winner_higher,0.28088107992996636,446,ok,tier1_present
C5_winner_vs_all_nonwinner,survivors_only,return_channel,train,5.0,5.0,10.0,,,,winner_higher,0.22472061243557917,151,ok,tier1_present
C5_winner_vs_all_nonwinner,survivors_only,return_channel,validation,,5.0,10.0,,,,winner_higher,0.5279775502839881,16,validation_low_power,tier1_present
C5_winner_vs_all_nonwinner,survivors_only,return_channel,robustness,,5.0,10.0,,,,winner_higher,0.24180033071545481,279,ok,tier1_present
C5_winner_vs_all_nonwinner,survivors_only,structure_channel,all,,,,,,,undetermined,,446,ok,onset_absent
C5_winner_vs_all_nonwinner,survivors_only,structure_channel,train,,,,,,,undetermined,,151,ok,onset_absent
C5_winner_vs_all_nonwinner,survivors_only,structure_channel,validation,,,,,,,undetermined,,16,validation_low_power,onset_absent
C5_winner_vs_all_nonwinner,survivors_only,structure_channel,robustness,,,,,,,winner_lower,-0.16657853417790358,279,ok,tier1_present
C5_winner_vs_all_nonwinner,full_cohort,return_channel,all,,5.0,10.0,,,,winner_higher,0.28088107992996636,446,ok,tier1_present
C5_winner_vs_all_nonwinner,full_cohort,return_channel,train,5.0,5.0,10.0,,,,winner_higher,0.22472061243557917,151,ok,tier1_present
C5_winner_vs_all_nonwinner,full_cohort,return_channel,validation,,5.0,10.0,,,,winner_higher,0.5279775502839881,16,validation_low_power,tier1_present
C5_winner_vs_all_nonwinner,full_cohort,return_channel,robustness,,5.0,10.0,,,,winner_higher,0.24180033071545481,279,ok,tier1_present
C5_winner_vs_all_nonwinner,full_cohort,structure_channel,all,,,,,,,undetermined,,446,ok,onset_absent
C5_winner_vs_all_nonwinner,full_cohort,structure_channel,train,,,,,,,undetermined,,151,ok,onset_absent
C5_winner_vs_all_nonwinner,full_cohort,structure_channel,validation,,,,,,,undetermined,,16,validation_low_power,onset_absent
C5_winner_vs_all_nonwinner,full_cohort,structure_channel,robustness,,,,,,,winner_lower,-0.16657853417790358,279,ok,tier1_present
