row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status
234,SH600023,2019-12-17,0.02208201892744488,0.02208201892744488,0.0,ok
238,SH600023,2020-09-01,0.018018018018018056,0.018018018018018056,0.0,ok
240,SH600023,2021-09-23,0.03191489361702127,0.03191489361702127,0.0,ok
241,SH600023,2021-12-15,0.046575342465753344,0.046575342465753344,0.0,ok
242,SH600023,2022-07-08,0.034682080924855585,0.034682080924855585,0.0,ok
243,SH600023,2022-08-23,0.0625,0.0625,0.0,ok
249,SH600023,2024-05-27,0.1515151515151516,0.1515151515151516,0.0,ok
250,SH600023,2024-12-23,0.018181818181818077,0.018181818181818077,0.0,ok
251,SH600023,2025-03-14,0.09404990403071012,0.09404990403071012,0.0,ok
252,SH600023,2025-04-01,0.042047531992687404,0.042047531992687404,0.0,ok
253,SH600023,2025-10-27,0.10546139359698703,0.10546139359698703,0.0,ok
254,SH600025,2019-02-25,0.41638225255972694,0.40955631399317394,-0.016393442622951063,ok
255,SH600025,2019-03-25,0.2962962962962963,0.2962962962962963,0.0,ok
256,SH600025,2019-11-01,0.002590673575129543,0.002590673575129543,0.0,ok
257,SH600025,2020-06-24,0.2901234567901232,0.2901234567901232,0.0,ok
258,SH600025,2020-08-19,0.16393442622950816,0.14207650273224037,-0.13333333333333353,mfe_basis_mismatch
259,SH600025,2020-09-03,0.17032967032967017,0.17032967032967017,0.0,ok
264,SH600025,2021-06-16,0.567829457364341,0.567829457364341,0.0,ok
265,SH600025,2021-08-16,0.5862745098039217,0.5862745098039217,0.0,ok
266,SH600025,2021-09-01,0.4898710865561695,0.4898710865561695,0.0,ok
267,SH600025,2021-12-09,0.1287625418060201,0.1287625418060201,0.0,ok
268,SH600025,2022-07-28,0.0990990990990992,0.0990990990990992,0.0,ok
269,SH600025,2023-01-19,0.13271604938271597,0.13271604938271597,0.0,ok
270,SH600025,2023-02-27,0.0988023952095809,0.0988023952095809,0.0,ok
271,SH600025,2023-11-20,0.24967824967824992,0.24967824967824992,0.0,ok
273,SH600025,2025-03-31,0.11135857461024501,0.11135857461024501,0.0,ok
274,SH600025,2025-05-20,0.0418367346938775,0.0418367346938775,0.0,ok
275,SH600025,2025-07-22,0.042900919305413954,0.042900919305413954,0.0,ok
276,SH600025,2025-09-29,0.12684989429175464,0.12684989429175464,0.0,ok
277,SH600025,2025-10-22,0.06493506493506507,0.06493506493506507,0.0,ok
293,SH600026,2023-01-20,0.12657290895632878,0.12657290895632878,0.0,ok
294,SH600026,2023-02-15,0.06433566433566429,0.06433566433566429,0.0,ok
295,SH600026,2023-03-09,0.018741633199464536,0.018741633199464536,0.0,ok
300,SH600026,2024-09-30,0.0,0.0,0.0,ok
301,SH600026,2025-06-17,0.2309758281110117,0.2309758281110117,0.0,ok
302,SH600026,2025-09-05,1.305363321799308,1.305363321799308,0.0,ok
303,SH600026,2025-10-13,1.120999219359875,1.120999219359875,0.0,ok
304,SH600026,2025-10-30,1.0413223140495869,1.0413223140495869,0.0,ok
305,SH600026,2025-11-14,1.0200743494423796,1.0200743494423796,0.0,ok
317,SH600027,2022-11-29,0.23396226415094334,0.2283018867924529,-0.024193548387096298,ok
318,SH600027,2023-01-03,0.1373913043478261,0.1373913043478261,0.0,ok
319,SH600027,2023-03-06,0.18693284936479126,0.18693284936479126,0.0,ok
320,SH600027,2023-04-14,0.18478260869565233,0.18478260869565233,0.0,ok
323,SH600027,2024-12-23,0.06329113924050622,0.06329113924050622,0.0,ok
324,SH600027,2025-02-25,0.11574952561669827,0.11574952561669827,0.0,ok
325,SH600027,2025-03-31,0.0652173913043479,0.0652173913043479,0.0,ok
326,SH600027,2025-10-23,0.06513409961685812,0.06513409961685812,0.0,ok
327,SH600028,2018-01-10,0.07894736842105265,0.07894736842105265,0.0,ok
328,SH600028,2019-02-01,0.09116022099447507,0.09116022099447507,0.0,ok
329,SH600028,2019-02-25,0.036745406824147064,0.036745406824147064,0.0,ok
330,SH600028,2019-12-17,0.06647398843930641,0.06647398843930641,0.0,ok
331,SH600028,2020-01-06,0.011080332409972415,0.011080332409972415,0.0,ok
332,SH600028,2020-11-09,0.1778523489932886,0.1778523489932886,0.0,ok
333,SH600028,2020-11-25,0.14332247557003264,0.14332247557003264,0.0,ok
334,SH600028,2021-01-13,0.1470588235294117,0.1470588235294117,0.0,ok
335,SH600028,2021-02-22,0.014450867052023142,0.014450867052023142,0.0,ok
336,SH600028,2021-06-09,0.12048192771084354,0.12048192771084354,0.0,ok
337,SH600028,2021-08-31,0.16614420062695934,0.16614420062695934,0.0,ok
338,SH600028,2021-09-22,0.016393442622950838,0.016393442622950838,0.0,ok
339,SH600028,2022-07-26,0.17543859649122795,0.17543859649122795,0.0,ok
343,SH600028,2024-03-29,0.16323024054982804,0.16323024054982804,0.0,ok
344,SH600028,2024-11-27,0.065359477124183,0.065359477124183,0.0,ok
345,SH600028,2024-12-30,0.012422360248447006,0.012422360248447006,0.0,ok
346,SH600028,2025-06-11,0.08865248226950362,0.08865248226950362,0.0,ok
347,SH600028,2025-07-21,0.1457975986277873,0.1457975986277873,0.0,ok
348,SH600028,2025-08-21,0.16724738675958184,0.16724738675958184,0.0,ok
349,SH600028,2025-11-18,0.3958691910499139,0.3958691910499139,0.0,ok
350,SH600029,2024-09-26,0.27164685908319197,0.27164685908319197,0.0,ok
351,SH600029,2024-10-23,0.24625623960066556,0.24625623960066556,0.0,ok
352,SH600029,2024-11-19,0.1851265822784809,0.1851265822784809,0.0,ok
353,SH600029,2024-12-06,0.07769784172661875,0.07769784172661875,0.0,ok
354,SH600029,2025-03-26,0.031198686371100237,0.031198686371100237,0.0,ok
355,SH600029,2025-08-25,0.41000000000000014,0.41000000000000014,0.0,ok
356,SH600029,2025-10-15,0.34285714285714297,0.34285714285714297,0.0,ok
357,SH600029,2025-11-17,0.16528925619834722,0.16528925619834722,0.0,ok
358,SH600030,2018-01-15,0.19109947643979064,0.19109947643979064,0.0,ok
361,SH600030,2019-07-02,0.050051072522982576,0.050051072522982576,0.0,ok
362,SH600030,2019-09-05,0.08320876930742394,0.08320876930742394,0.0,ok
363,SH600030,2019-12-17,0.10411376333164024,0.10411376333164024,0.0,ok
366,SH600030,2020-07-30,0.1651602300739523,0.1651602300739523,0.0,ok
367,SH600030,2020-08-14,0.06545592130155131,0.06545592130155131,0.0,ok
368,SH600030,2020-10-12,0.023097311624384664,0.023097311624384664,0.0,ok
369,SH600030,2020-12-01,0.02894135567402878,0.02894135567402878,0.0,ok
370,SH600030,2021-01-12,0.0026168224299065734,0.0026168224299065734,0.0,ok
371,SH600030,2021-05-14,0.14783023366714354,0.14783023366714354,0.0,ok
372,SH600030,2021-08-24,0.126345343940103,0.126345343940103,0.0,ok
373,SH600030,2021-12-14,0.0487372618520161,0.0487372618520161,0.0,ok
374,SH600030,2022-11-15,0.21288209606986896,0.21288209606986896,0.0,ok
375,SH600030,2022-12-05,0.15910276473656748,0.15910276473656748,0.0,ok
376,SH600030,2023-01-13,0.1506991196271361,0.1506991196271361,0.0,ok
377,SH600030,2023-04-03,0.25307377049180335,0.25307377049180335,0.0,ok
378,SH600030,2023-07-25,0.22116824762855725,0.22116824762855725,0.0,ok
379,SH600030,2024-10-29,0.3393665158371042,0.3393665158371042,0.0,ok
380,SH600030,2024-11-26,0.1114186851211072,0.1114186851211072,0.0,ok
381,SH600030,2025-06-24,0.21793416572077184,0.21793416572077184,0.0,ok
382,SH600030,2025-07-23,0.10999999999999988,0.10999999999999988,0.0,ok
383,SH600030,2025-08-15,0.051960784313725306,0.051960784313725306,0.0,ok
384,SH600031,2020-07-17,1.3554603854389722,1.2012847965738755,-0.11374407582938409,mfe_basis_mismatch
385,SH600031,2020-08-24,1.2652652652652652,1.2652652652652652,0.0,ok
386,SH600031,2020-10-12,0.8331308221952205,0.8331308221952205,0.0,ok
387,SH600031,2020-11-05,0.8640856672158153,0.8640856672158153,0.0,ok
388,SH600031,2020-11-20,0.72946121513183,0.72946121513183,0.0,ok
389,SH600031,2020-12-16,0.5617667356797791,0.5617667356797791,0.0,ok
390,SH600031,2021-01-05,0.3748481166464155,0.3748481166464155,0.0,ok
391,SH600031,2021-01-21,0.20564730953649435,0.20564730953649435,0.0,ok
392,SH600031,2021-02-23,0.013089651765868071,0.013089651765868071,0.0,ok
393,SH600031,2021-08-05,0.10224800580130533,0.10224800580130533,0.0,ok
394,SH600031,2021-12-08,0.07433056325023091,0.07433056325023091,0.0,ok
395,SH600031,2022-11-15,0.23311258278145708,0.23311258278145708,0.0,ok
396,SH600031,2022-12-14,0.1807228915662651,0.1807228915662651,0.0,ok
397,SH600031,2023-01-09,0.16520650813516902,0.16520650813516902,0.0,ok
398,SH600031,2023-02-13,0.09016393442622972,0.09016393442622972,0.0,ok
399,SH600031,2024-03-19,0.24240177909562655,0.24240177909562655,0.0,ok
400,SH600031,2024-04-09,0.3944444444444444,0.3944444444444444,0.0,ok
401,SH600031,2024-04-26,0.31156107119529697,0.31156107119529697,0.0,ok
402,SH600031,2024-10-09,0.1574394463667821,0.1574394463667821,0.0,ok
403,SH600031,2025-02-12,0.2883211678832116,0.2883211678832116,0.0,ok
404,SH600031,2025-03-14,0.09591115598182753,0.09591115598182753,0.0,ok
405,SH600031,2025-07-08,0.2790821771611527,0.2790821771611527,0.0,ok
406,SH600031,2025-08-07,0.19076005961251874,0.19076005961251874,0.0,ok
407,SH600031,2025-08-25,0.1382380506091847,0.1382380506091847,0.0,ok
408,SH600031,2025-09-19,0.12401665895418779,0.12401665895418779,0.0,ok
409,SH600031,2025-10-16,0.035820895522387985,0.035820895522387985,0.0,ok
411,SH600036,2018-01-11,0.1359747861323728,0.1359747861323728,0.0,ok
415,SH600036,2019-10-11,0.09747292418772568,0.09747292418772568,0.0,ok
416,SH600036,2019-11-01,0.0864903502501786,0.0864903502501786,0.0,ok
417,SH600036,2019-12-13,0.07839659453706971,0.07839659453706971,0.0,ok
418,SH600036,2020-01-03,0.10485502360080923,0.10485502360080923,0.0,ok
420,SH600036,2020-08-12,0.47765741367637093,0.47765741367637093,0.0,ok
421,SH600036,2020-08-28,0.4963382157123837,0.4963382157123837,0.0,ok
426,SH600036,2021-05-14,0.0712954333643987,0.0712954333643987,0.0,ok
427,SH600036,2021-09-10,0.047729918509895164,0.047729918509895164,0.0,ok
428,SH600036,2021-10-22,0.04456824512534818,0.04456824512534818,0.0,ok
432,SH600036,2023-01-31,0.0011504170261720237,0.0011504170261720237,0.0,ok
433,SH600036,2023-07-25,0.08321964529331516,0.08321964529331516,0.0,ok
434,SH600036,2024-03-26,0.14586994727592284,0.14586994727592284,0.0,ok
435,SH600036,2024-04-17,0.31866257250085295,0.31866257250085295,0.0,ok
436,SH600036,2024-05-20,0.20630461922596743,0.20630461922596743,0.0,ok
441,SH600036,2025-03-21,0.08986064392119175,0.08986064392119175,0.0,ok
442,SH600036,2025-06-04,0.10177313577847946,0.10177313577847946,0.0,ok
443,SH600036,2025-06-25,0.022312373225152227,0.022312373225152227,0.0,ok
444,SH600036,2025-07-10,0.004876967412990485,0.004876967412990485,0.0,ok
445,SH600036,2025-11-06,0.032663924510041076,0.032663924510041076,0.0,ok
479,SH600039,2022-11-15,0.36811594202898545,0.36811594202898545,0.0,ok
487,SH600039,2025-10-31,0.12341772151898733,0.12341772151898733,0.0,ok
488,SH600048,2018-01-10,0.19051799824407367,0.19051799824407367,0.0,ok
489,SH600048,2019-02-13,0.17551020408163254,0.17551020408163254,0.0,ok
490,SH600048,2019-03-20,0.07663551401869162,0.07663551401869162,0.0,ok
491,SH600048,2019-09-12,0.17760279965004377,0.17760279965004377,0.0,ok
492,SH600048,2019-12-13,0.11239669421487619,0.11239669421487619,0.0,ok
493,SH600048,2020-01-09,0.21123417721518978,0.21123417721518978,0.0,ok
494,SH600048,2020-02-28,0.2026708562450903,0.2026708562450903,0.0,ok
495,SH600048,2020-07-01,0.16692073170731714,0.16692073170731714,0.0,ok
496,SH600048,2020-09-18,0.03727144866385368,0.03727144866385368,0.0,ok
497,SH600048,2020-11-19,0.054324517512508885,0.054324517512508885,0.0,ok
498,SH600048,2021-02-25,0.06152647975077885,0.06152647975077885,0.0,ok
499,SH600048,2021-08-11,0.4786494538232373,0.4786494538232373,0.0,ok
500,SH600048,2021-09-10,0.40825688073394484,0.40825688073394484,0.0,ok
501,SH600048,2021-10-22,0.49396551724137927,0.49396551724137927,0.0,ok
502,SH600048,2021-11-11,0.3249235474006116,0.3249235474006116,0.0,ok
503,SH600048,2021-12-21,0.2865627319970303,0.2865627319970303,0.0,ok
504,SH600048,2022-07-04,0.14209827357237703,0.14209827357237703,0.0,ok
505,SH600048,2022-08-19,0.13606340819022456,0.13606340819022456,0.0,ok
506,SH600048,2022-11-29,0.020899303356554988,0.020899303356554988,0.0,ok
507,SH600048,2023-01-05,0.01693766937669383,0.01693766937669383,0.0,ok
508,SH600048,2023-07-28,0.030415430267062282,0.030415430267062282,0.0,ok
511,SH600048,2024-11-05,0.06244260789715339,0.06244260789715339,0.0,ok
512,SH600048,2025-03-06,0.056778679026651124,0.056778679026651124,0.0,ok
513,SH600050,2019-03-06,0.10327022375215167,0.10327022375215167,0.0,ok
514,SH600050,2019-09-06,0.1100746268656716,0.1100746268656716,0.0,ok
515,SH600050,2020-01-02,0.02895752895752901,0.02895752895752901,0.0,ok
516,SH600050,2020-07-06,0.05319148936170204,0.05319148936170204,0.0,ok
517,SH600050,2021-03-01,0.031088082901554515,0.031088082901554515,0.0,ok
518,SH600050,2021-06-11,0.010230179028132946,0.010230179028132946,0.0,ok
522,SH600050,2023-01-17,0.30242825607064017,0.30242825607064017,0.0,ok
523,SH600050,2023-02-21,0.19433198380566807,0.19433198380566807,0.0,ok
524,SH600050,2023-03-23,0.0747126436781611,0.0747126436781611,0.0,ok
525,SH600050,2023-07-28,0.05070993914807298,0.05070993914807298,0.0,ok
526,SH600050,2024-04-17,0.24168514412416853,0.24168514412416853,0.0,ok
530,SH600050,2025-08-22,0.013913043478260834,0.013913043478260834,0.0,ok
558,SH600061,2025-07-10,0.13471502590673579,0.13471502590673579,0.0,ok
559,SH600061,2025-08-13,0.10050251256281406,0.10050251256281406,0.0,ok
578,SH600066,2024-04-26,0.14421338155515362,0.14421338155515362,0.0,ok
581,SH600066,2025-03-24,0.192227329711659,0.192227329711659,0.0,ok
582,SH600066,2025-07-03,0.31805388017691993,0.31805388017691993,0.0,ok
583,SH600066,2025-08-12,0.27896995708154515,0.27896995708154515,0.0,ok
584,SH600066,2025-09-22,0.16821097647897365,0.16821097647897365,0.0,ok
585,SH600066,2025-10-30,0.19565217391304346,0.19565217391304346,0.0,ok
587,SH600085,2018-05-15,0.08065843621399171,0.08065843621399171,0.0,ok
598,SH600085,2021-05-31,0.020295665246805372,0.020295665246805372,0.0,ok
599,SH600085,2021-07-19,0.41913746630727755,0.41913746630727755,0.0,ok
601,SH600085,2021-12-08,0.448019801980198,0.448019801980198,0.0,ok
602,SH600085,2021-12-29,0.38443334209834323,0.38443334209834323,0.0,ok
603,SH600085,2022-07-05,0.13404825737265424,0.13404825737265424,0.0,ok
604,SH600085,2023-02-13,0.3885119855269108,0.3885119855269108,0.0,ok
605,SH600085,2023-03-06,0.25690890481064477,0.25690890481064477,0.0,ok
606,SH600085,2023-04-04,0.14083983649201026,0.14083983649201026,0.0,ok
607,SH600085,2023-08-08,0.04247174626321537,0.04247174626321537,0.0,ok
608,SH600085,2024-05-06,0.08848118903855084,0.08848118903855084,0.0,ok
610,SH600085,2024-10-30,0.11179017061369989,0.11179017061369989,0.0,ok
611,SH600085,2024-11-15,0.04124723790817586,0.04124723790817586,0.0,ok
612,SH600085,2024-12-20,0.013005780346820872,0.013005780346820872,0.0,ok
613,SH600085,2025-05-29,0.008260058619770971,0.008260058619770971,0.0,ok
614,SH600085,2025-08-04,0.013487995683841403,0.013487995683841403,0.0,ok
627,SH600089,2023-01-20,0.1361842105263158,0.1361842105263158,0.0,ok
628,SH600089,2023-02-21,0.1317169069462647,0.1317169069462647,0.0,ok
629,SH600089,2023-03-13,0.09929980903882862,0.09929980903882862,0.0,ok
630,SH600089,2023-04-18,0.08208020050125309,0.08208020050125309,0.0,ok
631,SH600089,2024-03-04,0.05890052356020936,0.05890052356020936,0.0,ok
632,SH600089,2024-05-27,0.09659485753995822,0.09659485753995822,0.0,ok
633,SH600089,2024-09-27,0.1443074691805657,0.1443074691805657,0.0,ok
634,SH600089,2024-10-30,0.029057406094968208,0.029057406094968208,0.0,ok
635,SH600089,2025-03-18,0.23961661341853047,0.23961661341853047,0.0,ok
640,SH600089,2025-10-13,0.6467095497278574,0.6467095497278574,0.0,ok
641,SH600089,2025-11-03,0.4990990990990991,0.4990990990990991,0.0,ok
663,SH600096,2021-09-17,0.04834510970621042,0.04834510970621042,0.0,ok
