row_id,split,K,touch_pos_origin,touch_pos_origin_offset_vs_t0,converted_via,coordinate_status
51,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
51,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
51,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
51,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
55,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
55,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
55,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
55,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
55,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
55,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
56,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
56,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
56,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
56,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
56,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
56,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
57,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
57,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
57,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
57,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
57,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
57,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
58,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
58,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
58,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
58,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
58,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
58,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
59,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
59,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
59,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
59,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
59,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
59,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
60,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
60,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
60,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
60,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
60,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
60,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
61,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
61,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
61,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
61,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
61,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
61,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
62,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
62,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
62,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
62,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
62,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
62,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
63,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
63,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
63,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
63,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
63,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
63,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
64,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
64,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
64,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
64,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
64,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
64,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
65,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
65,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
65,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
65,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
65,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
65,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
66,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
66,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
66,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
66,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
66,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
66,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
67,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
67,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
67,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
67,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
67,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
67,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
68,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
68,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
68,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
68,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
68,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
68,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
69,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
69,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
69,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
69,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
69,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
69,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
70,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
70,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
70,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
70,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
70,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
70,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
71,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
71,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
71,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
71,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
71,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
71,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
72,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
72,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
72,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
72,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
72,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
72,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
73,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
73,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
73,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
73,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
73,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
73,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
74,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
74,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
74,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
74,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
74,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
74,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
75,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
75,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
75,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
75,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
75,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
75,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
81,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
81,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
81,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
81,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
81,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
81,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
82,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
82,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
82,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
82,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
82,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
82,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
83,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
83,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
83,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
83,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
83,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
83,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
84,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
84,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
84,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
84,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
84,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
84,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
85,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
85,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
85,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
85,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
85,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
85,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
86,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
86,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
86,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
86,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
86,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
86,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
87,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
87,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
87,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
87,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
87,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
87,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
89,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
89,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
89,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
89,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
89,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
89,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
90,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
90,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
90,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
90,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
90,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
90,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
94,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
94,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
94,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
94,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
94,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
94,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
95,train,1,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
95,train,3,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
95,train,5,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
95,train,10,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
95,train,15,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
95,train,20,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
99,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
99,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
99,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
99,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
99,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
99,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
102,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
102,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
102,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
102,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
102,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
102,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
103,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
103,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
103,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
103,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
103,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
103,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
110,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
110,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
110,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
110,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
110,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
110,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
111,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
111,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
111,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
111,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
111,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
111,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
112,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
112,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
112,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
112,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
112,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
112,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
113,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
113,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
113,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
113,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
113,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
113,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,4.0,touch_date_then_offset_sessions,ok
114,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
114,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
114,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
114,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
114,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
