datetime,n,ic,rank_ic,library_id,split,label_lane,seed
2022-04-08,210,0.2019285129881131,0.17244966430812253,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-11,212,0.0676738956329758,0.06953730252829309,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-12,204,-0.04782202969982299,-0.05679657512076275,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-13,208,0.13095674128714568,0.0782012642436573,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-14,206,0.15078088547248691,0.20020530193625274,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-15,208,0.09244791257052522,0.06214914167258561,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-18,205,0.21862411583943658,0.20834896141564588,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-19,202,-0.01492464576559989,-0.05740804776247189,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-20,204,-0.006874761150662334,-0.09338439587169192,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-21,199,-0.10910337214539455,-0.0887401587720034,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-22,194,0.04098466888262225,0.02350553081953927,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-25,193,0.006088360881193972,0.023657774283445267,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-26,184,-0.04315688253722547,-0.03515551187713165,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-27,175,-0.0334896209765892,-0.024680292266318814,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-28,187,-0.024706590001757373,-0.06736824720475078,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-04-29,186,-0.10438728171044807,-0.05604242253769838,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-05,197,0.08272361267499734,0.09189865678381379,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-06,201,0.11558688214187735,0.05099785100236754,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-09,199,0.10603125960300491,0.08810486143090768,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-10,197,0.06819171381897535,0.056279008265214106,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-11,200,0.17109759657703766,0.08179912397252503,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-12,202,0.23244952083808246,0.21255189308524342,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-13,200,0.1656375872650676,0.2592496751323262,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-16,200,0.14894888563971162,0.14672161028037115,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-17,200,-0.01995355821966109,-0.017410205656785804,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-18,203,0.17586656536904266,0.18014642330433348,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-19,200,-0.09523539112877487,-0.10852396294798672,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-20,204,0.051931055187385264,-0.04039578041744348,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-23,207,-0.11897776763122311,-0.1015723778914633,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-24,211,0.1604912509174968,0.24448496186917668,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-25,199,-0.07448452650168746,-0.06850874059216239,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-26,200,0.0014336904116922385,0.05037065043030404,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-27,200,0.1649898202437674,0.25297493249494024,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-30,200,0.026318662692645958,0.03959236393388478,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-05-31,203,-0.21183107106957705,-0.18827304006718812,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-01,210,0.06829039089185633,0.05085987316949144,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-02,211,0.03513497866175644,0.05923073974991281,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-06,215,0.006940975515943862,0.014293778829708167,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-07,221,0.005372468938850491,-0.03126649454780258,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-08,221,-0.08635938061736798,-0.11865966576063787,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-09,224,-0.021706786275357194,-0.05022309631558895,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-10,217,-0.14000950248453325,-0.14989188244966103,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-13,226,-0.056882205154634206,-0.034966210904003585,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-14,219,0.06219014648839782,0.08822987558907537,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-15,219,-0.0023386720378626943,-0.009642282089663714,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-16,220,-0.03804671117643385,0.02495934036144645,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-17,218,-0.07273860629413502,-0.07564244485231396,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-20,223,-0.09823418772908148,-0.050037387772604344,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-21,230,0.2176757071577324,0.1881370292123801,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-22,226,0.052524266390843705,0.0797202459897768,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-23,224,0.12632374751694225,0.1902200846801767,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-24,227,0.034141988274014955,0.01584190719652663,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-27,228,0.09129774669463285,0.04097195240271018,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-28,233,0.1744851005494286,0.1829473123611817,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-29,234,-0.15060001495092026,-0.13549818162405752,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-06-30,228,0.3531591962150654,0.3127107745867181,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-01,236,-0.029297149765411198,-0.034491400432131704,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-04,235,-0.07300241240664779,-0.07818454007401604,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-05,241,-0.04261529239507815,-0.01807670921853599,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-06,237,0.06041456126963939,0.07775079439341541,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-07,235,-0.1764715895647839,-0.19518985264197805,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-08,241,-0.12652579917593254,-0.17665695601014858,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-11,236,-0.01861622547604948,0.033897477211523,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-12,236,0.13521402847928682,0.21978043046584345,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-13,231,0.08721129046164627,0.04882325252497888,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-14,229,-0.05160158771800038,-0.07096874443410149,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-15,234,-0.09505711589811541,-0.10056561575782419,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-18,228,0.03301370150100204,-0.024025281367944185,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-19,235,-0.018862069548323326,-0.048339539101377074,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-20,234,0.052255612421905254,0.035399773866469954,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-21,240,0.06453386811141162,0.07579451970749632,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-22,232,0.08004124803336372,0.08899769186536798,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-25,228,-0.12080422317928396,-0.008113130224956163,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-26,228,-0.05342868897095129,-0.04258268744627219,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-27,232,-0.15777911857678603,-0.19989986195127626,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-28,226,0.12428477583502352,0.19192475231428907,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-07-29,231,0.17755639198212225,0.2204471420564413,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-01,231,0.03720744439134781,-0.06704005794607683,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-02,235,0.07452294438824951,0.08113524429027934,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-03,226,-0.01909746570024712,0.03850727144852116,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-04,225,-0.007551128301613462,-0.021611797387827394,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-05,224,-0.03939941047559134,-0.038175034132327604,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-08,229,-0.06955890263842056,-0.1015735569977506,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-09,234,0.15668060507477555,0.20048707690080309,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-10,237,0.12954411248569786,0.14423856204612628,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-11,235,-0.07455133625056938,-0.0882197637466004,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-12,237,0.06716663792518938,0.0744648820310778,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-15,237,-0.04524283581694668,-0.0679876055493813,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-16,243,-0.03662946369666179,-0.016230180619008633,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-17,245,-0.05367069790678383,-0.07525754143768451,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-18,244,0.1280524955867257,0.1863283625549284,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-19,246,-0.25868825842095755,-0.2070884859683066,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-22,245,0.013790737099253032,-0.036067849949530585,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-23,250,-0.021523517817071066,-0.041047760090293976,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-24,250,0.09815281518722374,0.059536430324140015,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-25,241,0.03446919850021441,-0.007741055199070683,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-26,242,0.10615800868439688,-0.004202898337582488,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-29,239,-0.010624588915028519,-0.01811968591855351,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-30,239,-0.13179831130174835,-0.0659808912012883,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-08-31,235,-0.007866133705889821,-0.054510340451233714,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-01,228,0.07538361779650916,-0.03111425544814238,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-02,231,-0.11733717291494708,-0.07603461639479647,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-05,235,0.022133731354366786,0.023288205473223068,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-06,236,0.08932260709921297,0.09869265171636891,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-07,238,0.1640611927115394,0.16680011501063519,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-08,242,0.0922302160335287,0.13430496857222815,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-09,238,0.012343153428196675,0.030947292662705423,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-13,237,-0.10458455265599616,-0.13156715121287416,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-14,236,0.042126532010411465,0.034558811959950544,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-15,234,0.1014928401107355,0.061538191368073446,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-16,232,0.019594410557659734,0.037415856168162724,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-19,226,-0.03031016006355485,-0.025205130240042967,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-20,222,0.014949109934874154,-0.010643222132933177,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-21,225,-0.0008692127613009307,-0.02933511875616024,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-22,223,0.22716636080273336,0.2439672482022302,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-23,226,0.17157677065311241,0.21065112564220367,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-26,222,-0.002911935903789242,0.020288455398464612,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-27,220,-0.034140001433753585,-0.06649662376072364,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-28,226,-0.16677863779358237,-0.22502539332509894,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-29,220,0.06844329943313006,0.005047310435055434,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-09-30,219,0.04278268674448703,0.017587087083016956,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-10,223,0.09727506111707857,0.09994296998841856,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-11,219,0.18608077107165094,0.18557553259975815,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-12,216,0.07255150789369766,0.043658165991053204,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-13,224,0.02429495044500823,-0.02833087748521152,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-14,223,0.049224343294276024,0.06517116400118345,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-17,226,0.004229787421573621,-0.03846696671472577,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-18,229,-0.012122338515900574,-0.042739977693803555,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-19,229,-0.1038422427375082,-0.17850720350122457,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-20,226,-0.038281768602854156,-0.04960902758893015,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-21,225,-0.10860786494402776,-0.037160974220176536,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-24,229,0.16398470039490545,0.12656164554320057,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-25,221,0.09729898628909524,0.048812732417203145,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-26,219,-0.016724231549161896,-0.06283827719921764,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-27,225,-0.191535955257948,-0.14694482275934423,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-28,225,0.1772278915967742,0.19887347777345893,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-10-31,218,0.008511290441842857,0.09009734551879245,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-01,220,0.016424708949719345,-0.0011983424395941812,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-02,224,-0.09912260577116368,-0.12058115848530472,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-03,226,0.022871467863756854,0.047924966993551615,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-04,222,0.11883307994465446,0.13367528962805322,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-07,236,-0.06616198165067952,-0.12582844053759143,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-08,234,-0.07487257621035666,-0.1259455115705142,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-09,235,0.02992846927375596,0.0748006749823861,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-10,233,-0.025988976993922202,-0.07117354666691605,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-11,233,-0.008337644452034193,-0.008034185076227182,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-14,235,0.006417212588030321,-0.003120144640662774,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-15,238,-0.099592901366456,-0.07837098806376867,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-16,241,0.07022616412815366,0.07097090030078469,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-17,239,-0.008021827672282301,-0.020054056778002347,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-18,238,-0.12457894174962178,-0.10591572328137358,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-21,237,-0.06337161603439194,-0.14168482176792,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-22,238,-0.037359909038032574,-0.06441192834103898,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-23,234,-0.012906706623762075,0.005038323618369735,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-24,234,0.0004944823582170313,0.03749342040855944,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-25,233,-0.16766735248797876,-0.15036149905251975,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-28,233,0.013249254232931667,0.06413844255830722,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-29,232,0.19701596110171649,0.19299511032379432,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-11-30,239,0.029406640121171168,0.018924707770303823,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-01,237,-0.16699879506380721,-0.16857092761717743,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-02,241,0.051720456767397435,0.06165741032786908,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-05,238,-0.0908743086149408,-0.09111093607445556,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-06,244,0.024534267597502546,-0.05106498287229158,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-07,247,0.03617706912556901,0.04076316126918613,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-08,244,0.131541972387783,0.11657172035410115,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-09,244,-0.06565439480332887,-0.017720213944667287,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-12,243,0.2517715742251938,0.2332598466021994,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-13,244,0.2563508199475848,0.1933591184806795,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-14,242,-0.042800202854404105,-0.03749758678334041,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-15,241,0.03699009771730251,0.04756839475814934,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-16,239,-0.15692533392322439,-0.21504903280403712,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-19,238,0.13100431918697542,0.1353429978900554,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-20,234,0.3083955276031491,0.3075158349061082,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-21,234,0.06180424756619475,0.06017464635501307,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-22,233,0.2830228246029336,0.19597076780661057,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-23,230,0.12989120134301582,0.03751584571427256,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-26,229,-0.047058778255587734,-0.08202045002784772,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-27,230,0.054585417691422417,0.05830642250061631,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-28,231,-0.03357463900494563,-0.06803182892835337,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-29,232,0.02795286343001086,0.033107201618720015,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2022-12-30,232,-0.20920431349458718,-0.19779660854392278,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-03,231,0.2939572953239729,0.26547922992114686,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-04,239,0.2329920921394066,0.19582693541235963,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
