library_id,seed,split,label_lane,year,ic,icir,rank_ic,rank_icir,metric_days
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,paper_proxy,2024,0.00917509817483781,0.07206552283237458,0.007458391009916826,0.05650717921792523,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,paper_proxy,2025,0.005815811181446379,0.058205737645714,0.004175243902125081,0.03893914782516847,243
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,paper_proxy,2026,0.023778898095596714,0.262500582465082,0.021350000340391084,0.2340406559989198,93
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,validation,executable_bridge,2022,0.025734702413242605,0.2112997027950056,0.019176453731742236,0.14707347805443355,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,validation,executable_bridge,2023,0.012218814396969624,0.10958889614623397,0.0026653882037185805,0.023914659680895543,240
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,validation,paper_proxy,2022,0.013501762660977282,0.10575822683038368,0.00903882060540739,0.06646393386996144,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,validation,paper_proxy,2023,0.005137173691424076,0.042133851396332064,-0.003146136264336231,-0.02650958314945731,240
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,executable_bridge,2024,0.01044650124517798,0.10498252790169109,0.00690015483120823,0.06267697311388856,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,executable_bridge,2025,0.014869682578052684,0.16560150185717853,0.016020147864928592,0.1681883152731339,243
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,executable_bridge,2026,0.01171162782352285,0.1595953450606954,0.004898510708112242,0.06452809523122595,93
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,paper_proxy,2024,0.005888695346397532,0.05561946802480833,0.0029793301889809985,0.026460217874180812,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,paper_proxy,2025,0.003132874095002716,0.03564003701660007,0.002851910145522608,0.030522227373169432,243
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,paper_proxy,2026,0.016021710061305622,0.1861936867942606,0.009447574769512279,0.10790481377347283,93
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,validation,executable_bridge,2022,0.017482100007021006,0.16589095549560123,0.012661620529454264,0.11822567290693603,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,validation,executable_bridge,2023,0.010816859660851429,0.12481651062423449,0.004293506809452369,0.04929860719072091,240
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,validation,paper_proxy,2022,0.01373880602060496,0.1263171110970342,0.008135253060904955,0.07255589970365453,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,validation,paper_proxy,2023,0.00793380215742462,0.07753586771730567,-0.001197194124316925,-0.011653092001633409,240
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,executable_bridge,2024,0.008227635848346904,0.06792071892047101,0.00606827772371649,0.04794585801108333,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,executable_bridge,2025,0.023006848041259624,0.21757801674746619,0.021437391250998788,0.2031227723222104,243
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,executable_bridge,2026,0.021851572508427165,0.24721523356951702,0.021116956152576173,0.23424044174524353,93
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,paper_proxy,2024,0.016222025786967145,0.12557963363768804,0.014150059358865376,0.10888455560531198,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,paper_proxy,2025,0.0014865365920121011,0.014241123003920718,0.00048701126842356655,0.004393442690512156,243
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,paper_proxy,2026,0.021435717993225033,0.24132118678146416,0.017926994563858004,0.20943182932395382,93
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,validation,executable_bridge,2022,0.023004683563790505,0.19072787611142092,0.017914300562808665,0.142548831613028,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,validation,executable_bridge,2023,0.01548724067241378,0.13982445423241893,0.010744567417365963,0.10362801731328516,240
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,validation,paper_proxy,2022,0.017251603817375286,0.1374497142022711,0.011605343834225686,0.08994584881931443,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,validation,paper_proxy,2023,0.007335051575561104,0.060038860990835004,0.0034691276745924646,0.030896416549677064,240
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,executable_bridge,2024,0.005863166055210787,0.056659831081773984,-0.0002801521248073233,-0.0025084030039737083,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,executable_bridge,2025,0.011128551215919354,0.11044908145020955,0.004447947897959714,0.040478587792369874,243
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,executable_bridge,2026,0.020277729543725358,0.24916215070255052,0.011946831199513787,0.14693248768095807,93
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,paper_proxy,2024,0.002652497036735289,0.023004067693386147,-0.005710982782653754,-0.04637989482024209,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,paper_proxy,2025,-0.0011222279156949911,-0.01207808286627245,-0.009839237233966548,-0.09389095684563628,243
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,paper_proxy,2026,0.017691722075991026,0.22572100866535183,0.006776085126762755,0.08253641075996027,93
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,validation,executable_bridge,2022,0.015539887053875441,0.14096377251108144,0.010909583621942512,0.09435248445052742,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,validation,executable_bridge,2023,0.014231438127883834,0.14619880350386594,0.012026235928007993,0.12067443017140508,240
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,validation,paper_proxy,2022,0.009011765642084642,0.07842398872700994,0.004691669226154621,0.03921851442630867,242
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,validation,paper_proxy,2023,0.0069923662433751714,0.06737391013181084,-0.0018300524047054798,-0.017701649694249245,240
A20_RDAGENT_PINNED,20260723,historical_test,executable_bridge,2024,0.015643206713484174,0.11749063422167413,0.012863725327283353,0.09384307360256298,242
A20_RDAGENT_PINNED,20260723,historical_test,executable_bridge,2025,0.0065494681760846375,0.0563411668165007,0.00783023931702218,0.06442282713579138,243
A20_RDAGENT_PINNED,20260723,historical_test,executable_bridge,2026,0.006396239515393201,0.06744293277089965,0.007282036031906288,0.07139613394495387,93
A20_RDAGENT_PINNED,20260723,historical_test,paper_proxy,2024,0.0069706592028094035,0.052935082762297775,0.009454195677197116,0.06910124065334625,242
A20_RDAGENT_PINNED,20260723,historical_test,paper_proxy,2025,0.005138914749017326,0.04636550839358671,0.0045391969607523315,0.03815539869355826,243
A20_RDAGENT_PINNED,20260723,historical_test,paper_proxy,2026,0.02199652509117889,0.21834776835233788,0.02882325606507378,0.2771406174224976,93
A20_RDAGENT_PINNED,20260723,validation,executable_bridge,2022,0.010592545753678996,0.09337466900942572,0.009727176413661961,0.08098034772257964,242
A20_RDAGENT_PINNED,20260723,validation,executable_bridge,2023,0.010178206756651558,0.09723287735009574,0.009355305499083722,0.0867314531982323,240
A20_RDAGENT_PINNED,20260723,validation,paper_proxy,2022,0.014008074249634597,0.11868923649051397,0.011219107796030784,0.09006267187370567,242
A20_RDAGENT_PINNED,20260723,validation,paper_proxy,2023,0.010721621148129934,0.09712178529667383,0.0061123968564517645,0.05505060908339074,240
A20_RDAGENT_PINNED,20260724,historical_test,executable_bridge,2024,0.009203880565026249,0.08858355147957613,0.008692151888503441,0.07601287548880774,242
A20_RDAGENT_PINNED,20260724,historical_test,executable_bridge,2025,0.009071814486636225,0.10254498795639524,0.008293122328806662,0.07977991364227857,243
A20_RDAGENT_PINNED,20260724,historical_test,executable_bridge,2026,0.005031628871574508,0.0706366733901918,0.0009492855634218782,0.011785853100118433,93
A20_RDAGENT_PINNED,20260724,historical_test,paper_proxy,2024,0.00929325319553646,0.08874397441444656,0.013382391773458445,0.11630967112886643,242
A20_RDAGENT_PINNED,20260724,historical_test,paper_proxy,2025,0.0012383513528426504,0.013851532976723757,-0.002631797492643583,-0.02529970059097717,243
A20_RDAGENT_PINNED,20260724,historical_test,paper_proxy,2026,0.017730172657755214,0.24453000691868448,0.016933024030119644,0.20787953906368906,93
A20_RDAGENT_PINNED,20260724,validation,executable_bridge,2022,0.0006093075612067456,0.006445039930037703,0.003064495879154044,0.029909033105990385,242
A20_RDAGENT_PINNED,20260724,validation,executable_bridge,2023,0.009989884329860959,0.11655134552727477,0.015666068494350028,0.17457362807014998,240
A20_RDAGENT_PINNED,20260724,validation,paper_proxy,2022,0.0064552043100073505,0.06543469110379332,0.006932754536062936,0.06507558431462171,242
A20_RDAGENT_PINNED,20260724,validation,paper_proxy,2023,0.009297764677981046,0.1049855271909368,0.010272252483159043,0.10755758076576093,240
A20_RDAGENT_PINNED,20260725,historical_test,executable_bridge,2024,0.016362739095273166,0.12184757182509541,0.014318456432053229,0.10404770421072725,242
A20_RDAGENT_PINNED,20260725,historical_test,executable_bridge,2025,0.005717232612922185,0.050118075945805224,0.005899650437338052,0.04829864547569251,243
A20_RDAGENT_PINNED,20260725,historical_test,executable_bridge,2026,-0.0006178390648424125,-0.006789869978700979,0.0005199239169710759,0.0053541138822905095,93
A20_RDAGENT_PINNED,20260725,historical_test,paper_proxy,2024,0.009297155016953948,0.06834432332098161,0.010571594217967217,0.07511138252404241,242
A20_RDAGENT_PINNED,20260725,historical_test,paper_proxy,2025,0.006220460676093021,0.05897487934389364,0.0030199795505723094,0.025852797689084304,243
A20_RDAGENT_PINNED,20260725,historical_test,paper_proxy,2026,0.01619665751600525,0.15242361705543359,0.02468683907093582,0.2318505507666987,93
A20_RDAGENT_PINNED,20260725,validation,executable_bridge,2022,0.011397645219146336,0.10650054779011667,0.010931764021520156,0.09356804763531792,242
A20_RDAGENT_PINNED,20260725,validation,executable_bridge,2023,0.007772354993683839,0.07321219142465392,0.009773589216858064,0.09261875169078194,240
A20_RDAGENT_PINNED,20260725,validation,paper_proxy,2022,0.014263764344627398,0.12776194651243122,0.010786232175463496,0.0896357979700939,242
A20_RDAGENT_PINNED,20260725,validation,paper_proxy,2023,0.009190484674840741,0.0826086366198158,0.00699952978481403,0.06347069967782872,240
A20_RDAGENT_PINNED,20260726,historical_test,executable_bridge,2024,0.00937386321503951,0.0818491676258485,0.007836629888565566,0.06510543010856992,242
A20_RDAGENT_PINNED,20260726,historical_test,executable_bridge,2025,0.0053035191050905305,0.05330407609487002,0.004797124433750818,0.046381178722970595,243
A20_RDAGENT_PINNED,20260726,historical_test,executable_bridge,2026,0.0019290042674044946,0.024394144083671805,0.0064797568355531845,0.08149004619143582,93
A20_RDAGENT_PINNED,20260726,historical_test,paper_proxy,2024,0.0061513331724362815,0.05181267021885947,0.00967792848157135,0.07842688341887795,242
A20_RDAGENT_PINNED,20260726,historical_test,paper_proxy,2025,0.0072389105942322835,0.07855946514988173,0.001971087551895921,0.019405332997199227,243
A20_RDAGENT_PINNED,20260726,historical_test,paper_proxy,2026,0.012612532606557312,0.13919240801692048,0.02202244256958233,0.24868761642830162,93
A20_RDAGENT_PINNED,20260726,validation,executable_bridge,2022,0.00592015460225867,0.05760444241611921,0.003170306794420789,0.028899875181208356,242
A20_RDAGENT_PINNED,20260726,validation,executable_bridge,2023,0.0014611422546300448,0.01507929239406157,0.0011501030041248148,0.012137224121317043,240
A20_RDAGENT_PINNED,20260726,validation,paper_proxy,2022,0.013181206348274976,0.12277046000897353,0.00911315260812942,0.07991408964647535,242
A20_RDAGENT_PINNED,20260726,validation,paper_proxy,2023,0.0067303274241141105,0.06580988474792483,-0.00017193663591392693,-0.001718297414189936,240
A20_RDAGENT_PINNED,20260727,historical_test,executable_bridge,2024,0.008005782858557046,0.08129136242785515,0.005555550599925501,0.050276008008828574,242
A20_RDAGENT_PINNED,20260727,historical_test,executable_bridge,2025,0.006771066862969215,0.07992651548607739,0.0044401703278742245,0.044741792791324064,243
A20_RDAGENT_PINNED,20260727,historical_test,executable_bridge,2026,0.014145312434872999,0.21638795423637575,0.004073331922919384,0.052597125139634784,93
A20_RDAGENT_PINNED,20260727,historical_test,paper_proxy,2024,0.005879296124955267,0.06061460355313745,0.009534602331844675,0.08537228459433152,242
A20_RDAGENT_PINNED,20260727,historical_test,paper_proxy,2025,0.0037763381779698816,0.04456517879782311,-0.0038227713982834036,-0.03764463127761722,243
A20_RDAGENT_PINNED,20260727,historical_test,paper_proxy,2026,0.02388415548431035,0.3575607226093886,0.019592761246974014,0.2534085704245576,93
A20_RDAGENT_PINNED,20260727,validation,executable_bridge,2022,-0.0029501107803936596,-0.031086364213265966,-0.002181655605956941,-0.020971575800184883,242
A20_RDAGENT_PINNED,20260727,validation,executable_bridge,2023,0.0013941768798847417,0.017526203952007262,0.00441969233187627,0.050951550019255186,240
A20_RDAGENT_PINNED,20260727,validation,paper_proxy,2022,0.010894572044316897,0.11052804321479877,0.00828500578349858,0.07911690289611861,242
A20_RDAGENT_PINNED,20260727,validation,paper_proxy,2023,0.005792328486870366,0.06560429418294897,0.0009126637537779886,0.009863625560734491,240
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,executable_bridge,2024,-0.0023489189153068396,-0.01953646258525619,-0.0019857448583884513,-0.015483018053688877,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,executable_bridge,2025,0.024686035618521018,0.21624601371440727,0.024288802730368486,0.22485895432271027,243
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,executable_bridge,2026,0.017738410594232017,0.17563918472652462,0.025234270759083556,0.23333025170413335,93
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,paper_proxy,2024,0.0012670549686665388,0.01001646746999587,-0.0048169282264368925,-0.03801097628684371,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,paper_proxy,2025,0.0040514482581409895,0.03714872808494706,0.008871278890573214,0.08463883539506312,243
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,historical_test,paper_proxy,2026,0.006678490589971834,0.06938670427116549,0.015115220148190974,0.16092413351986093,93
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,validation,executable_bridge,2022,0.019654513310500134,0.1594169801046206,0.013064833885569824,0.10740028565495902,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,validation,executable_bridge,2023,0.0079416114651032,0.06928734789191333,0.0007520144598392212,0.0069692440442181295,240
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,validation,paper_proxy,2022,0.01626531522520237,0.13992991596713295,0.004545880569121569,0.036381263872864875,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260723,validation,paper_proxy,2023,0.003738924347579691,0.03006689794582414,-0.003928724137976303,-0.0347816508992632,240
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,executable_bridge,2024,-0.0011967464546092008,-0.01012972393221099,0.0035298006649402192,0.02880750752523149,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,executable_bridge,2025,0.025870550067110955,0.2269711826029521,0.02004330252925156,0.1835803489761461,243
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,executable_bridge,2026,0.014680477636103507,0.15124530424243618,0.022289280534460117,0.2072033622602859,93
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,paper_proxy,2024,0.0004352607403619061,0.003605322188541963,-0.0014686240844268995,-0.012217454721450327,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,paper_proxy,2025,0.0013607353659661084,0.012590182861705757,-0.0011422241218037332,-0.010801874009393147,243
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,historical_test,paper_proxy,2026,0.008708627006472293,0.08899192844424735,0.01856107521618515,0.18659444625278976,93
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,validation,executable_bridge,2022,0.01998018028527406,0.164086648487572,0.007437344924280851,0.06228827759816772,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,validation,executable_bridge,2023,0.009038552910471688,0.08065859293106627,-8.795177418710609e-05,-0.0008264417790475326,240
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,validation,paper_proxy,2022,0.01103313829228629,0.09136915739276225,-0.0009159172358058247,-0.007279216293445386,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260724,validation,paper_proxy,2023,-0.001039774804636539,-0.008376835213711341,-0.011178205733202417,-0.09997256441857202,240
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,executable_bridge,2024,0.011270544533776228,0.09527051746633977,0.011360445570142,0.09662988412621125,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,executable_bridge,2025,0.023955539241785173,0.22118922502991273,0.020424267578975742,0.1893451712565442,243
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,executable_bridge,2026,0.01278873443767844,0.14310305372612198,0.02312498528745339,0.23279433354283655,93
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,paper_proxy,2024,0.006141528937668753,0.051153394862932335,0.00521161902148316,0.044740154442142736,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,paper_proxy,2025,0.00942393975508502,0.09182029874814779,0.004548610250428853,0.04457982554506744,243
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,historical_test,paper_proxy,2026,0.009387662679591539,0.09555613178469981,0.014675964347680337,0.1529843731429278,93
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,validation,executable_bridge,2022,0.01854399073667196,0.1541737310511157,0.008436639250312511,0.06840416139896316,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,validation,executable_bridge,2023,0.010071322437993321,0.09204167749489232,0.0036956209002935382,0.03529910909854533,240
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,validation,paper_proxy,2022,0.006364958752795224,0.05281183498748757,-0.005723196738779692,-0.045793790976222215,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260725,validation,paper_proxy,2023,0.004542179975366212,0.04030616235041964,-0.004815042979185861,-0.04722773657211435,240
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,executable_bridge,2024,0.014120392332710074,0.1206611210267598,0.017377568158868806,0.1462151522917568,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,executable_bridge,2025,0.02608860366192446,0.24792340996499326,0.023740320767045065,0.22708836953596226,243
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,executable_bridge,2026,0.005718853193960429,0.06392951036882864,0.013116310191640931,0.13111662963576265,93
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,paper_proxy,2024,0.004025578719665387,0.033780799673191,0.004564807204042809,0.039474026451684,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,paper_proxy,2025,0.005537329976021975,0.05598776171012634,-0.000469312388662759,-0.0046485310976614996,243
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,historical_test,paper_proxy,2026,0.008485502048849443,0.08664162241594911,0.013055781219685439,0.13427314887592823,93
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,validation,executable_bridge,2022,0.021328127638087904,0.1774080361072155,0.008931640035733615,0.0726471639309167,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,validation,executable_bridge,2023,0.011285084749828289,0.10374583787290843,0.004827343446719136,0.04532334733970761,240
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,validation,paper_proxy,2022,0.006663422688201498,0.05508453648229604,-0.004505870059531832,-0.03614516605048688,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260726,validation,paper_proxy,2023,0.003270804339117928,0.028932764534553818,-0.0034963833109435964,-0.03419610274388103,240
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,executable_bridge,2024,0.0039240674269367575,0.03349538744649332,0.009589554225363929,0.07701843327949226,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,executable_bridge,2025,0.025834853627099395,0.22812459447364858,0.024624655895735426,0.23807477546541875,243
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,executable_bridge,2026,0.01607650368026847,0.17507547566424564,0.02495486165188511,0.2671179638488293,93
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,paper_proxy,2024,0.0009902441193058967,0.008174205424117119,0.001215573935714004,0.009790069485969673,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,paper_proxy,2025,-0.0031162189267025507,-0.028915108880610454,-0.0005445024502080765,-0.005079069650348094,243
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,historical_test,paper_proxy,2026,0.011484534982859776,0.11927172321943723,0.021796614934984502,0.23686925239667053,93
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,validation,executable_bridge,2022,0.018148020193338655,0.1434203766427043,0.007283287634265465,0.05971805400078528,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,validation,executable_bridge,2023,0.0076016845788541955,0.06931085211998939,0.000131340143256851,0.0012593722551584362,240
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,validation,paper_proxy,2022,0.012456777956705247,0.10986435817677714,0.0047345402675617,0.04072307776154384,242
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,20260727,validation,paper_proxy,2023,0.0031906660586798964,0.026155837472868097,-0.002743675539900507,-0.024778773671295766,240
