library_id,feature,train_median,train_scale
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KSFT,-0.00065661385,0.018908203
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KSFT2,-0.022855487,0.7571011
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,1.0,0.016418587
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,1.012622,0.011498861
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,0.98857147,0.010941512
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC5,1.0,0.04258313
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC10,0.99852675,0.060867913
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC20,0.9961301,0.08879835
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC30,0.9937278,0.11009911
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC60,0.9835681,0.1568996
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA5,1.0005305,0.020142138
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA10,1.0001985,0.03162412
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA20,0.9991881,0.047664132
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA30,0.9989534,0.059402034
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA60,0.99557763,0.085443474
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD5,0.016378129,0.011445193
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD10,0.023626558,0.015182728
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD20,0.033825003,0.020600077
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD30,0.04143619,0.024699595
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD60,0.058998838,0.03388088
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA5,0.0,0.009597957
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA10,0.00017039923,0.0067293057
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA20,0.00022541253,0.004890411
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA30,0.00018623816,0.0040330677
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA60,0.0002306999,0.0029103565
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR5,0.53261566,0.41470227
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR10,0.45109507,0.40957868
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR20,0.4426464,0.3950473
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR30,0.4418402,0.4023866
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR60,0.43713135,0.39400437
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI5,-0.00015613159,0.009359119
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI10,-0.0002805967,0.017958151
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI20,0.00022713053,0.0288517
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI30,0.0009325191,0.03696127
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI60,0.0012564184,0.05428459
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX5,1.0305767,0.027041173
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX10,1.0443786,0.039225962
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX20,1.064759,0.057697203
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX30,1.0814394,0.07173051
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX60,1.1200981,0.103446096
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN5,0.9718369,0.027687952
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN10,0.9585748,0.040154196
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN20,0.9391704,0.058187302
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN30,0.92462635,0.071505785
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN60,0.88977075,0.1028663
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU5,1.006801,0.01711061
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU10,1.0125372,0.028503252
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU20,1.0196261,0.044769753
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU30,1.0252928,0.056667957
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU60,1.0353901,0.081928745
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD5,0.994139,0.01713129
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD10,0.98746985,0.028890843
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD20,0.97838616,0.044683415
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD30,0.97191215,0.056432277
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD60,0.95464283,0.08388605
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK5,0.6,0.59303993
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK10,0.55,0.51890993
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK20,0.55,0.51890993
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK30,0.53333336,0.49419996
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK60,0.55,0.49419996
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV5,0.4807697,0.392167
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV10,0.4785991,0.38909695
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV20,0.48148105,0.38864788
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV30,0.47656253,0.3854708
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV60,0.47422683,0.37419602
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX5,0.6,0.59303993
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX10,0.5,0.44478002
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX20,0.5,0.51891
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX30,0.5,0.49419996
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX60,0.48333332,0.51890993
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN5,0.6,0.59303993
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN10,0.5,0.44478002
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN20,0.45,0.44478002
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN30,0.4,0.44478002
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN60,0.36666667,0.44478002
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD5,0.0,0.88956004
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD10,0.1,0.7413
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD20,0.2,0.81543
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD30,0.16666667,0.79072005
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD60,0.2,0.76601
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR5,0.363208,0.60888606
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR10,0.36457202,0.46007705
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR20,0.37419027,0.40253565
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR30,0.38115734,0.39102918
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR60,0.40212315,0.37368327
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD5,0.33866507,0.68674606
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD10,0.3102304,0.49893314
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD20,0.29173872,0.37310085
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD30,0.28271353,0.31617942
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD60,0.27030104,0.23041482
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP5,0.4,0.29652
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP10,0.5,0.14826003
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP20,0.5,0.14825998
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP30,0.46666667,0.09883999
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP60,0.48333332,0.07412997
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN5,0.4,0.29652
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN10,0.5,0.14826003
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN20,0.5,0.07413001
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN30,0.46666667,0.09883999
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN60,0.48333332,0.07412997
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD5,0.0,0.29652
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD10,0.0,0.29652
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD20,0.0,0.22239001
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD30,0.0,0.19768001
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD60,0.0,0.12355
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP5,0.5,0.32010642
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP10,0.50488603,0.21384548
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP20,0.50749385,0.1513563
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP30,0.5080501,0.12298007
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP60,0.5100671,0.086292975
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN5,0.5,0.32010642
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN10,0.49511218,0.21384282
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN20,0.49250615,0.15135625
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN30,0.4919499,0.12298012
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN60,0.4899329,0.086292975
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD5,0.0,0.63998204
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD10,0.009772097,0.42769092
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD20,0.014987719,0.3027126
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD30,0.016100211,0.24596016
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD60,0.020134216,0.17258593
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA5,1.0629938,0.30702573
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA10,1.0915834,0.37165812
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA20,1.1103619,0.43649808
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA30,1.12257,0.4790417
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA60,1.1415187,0.5563832
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD5,0.27070835,0.13357155
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD10,0.33230206,0.16171487
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD20,0.3993004,0.19763103
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD30,0.43966383,0.22214535
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD60,0.5161657,0.28163642
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA5,0.92277575,0.32714167
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA10,1.0384974,0.3081765
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA20,1.1633055,0.31111816
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA30,1.244036,0.3196553
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA60,1.3881752,0.33920112
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP5,0.4905795,0.17120986
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP10,0.4954881,0.08692782
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP20,0.49826932,0.047377724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP30,0.49903992,0.033419356
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP60,0.49993655,0.018660663
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN5,0.5094205,0.1712099
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN10,0.5045119,0.08692782
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN20,0.5017307,0.04737768
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN30,0.5009601,0.033419266
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN60,0.5000635,0.018660618
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD5,-0.018841036,0.3424198
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD10,-0.009023799,0.17385563
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD20,-0.0034613681,0.09475538
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD30,-0.0019201845,0.066838644
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD60,-0.00012689979,0.03732135
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE59,0.9841438,0.15539616
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE58,0.9848101,0.15389025
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE57,0.9853382,0.15278068
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE56,0.9856631,0.15124743
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE55,0.98611104,0.14958099
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE54,0.98620576,0.14807004
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE53,0.986838,0.1468196
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE52,0.9871433,0.1456719
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE51,0.9873249,0.14411469
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE50,0.9875084,0.14296898
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE49,0.98795176,0.1414802
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE48,0.98807997,0.14010358
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE47,0.988597,0.13858981
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE46,0.98876405,0.13677637
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE45,0.98929346,0.13550434
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE44,0.9894291,0.13388819
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE43,0.98936176,0.1320546
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE42,0.9896104,0.13049495
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE41,0.990005,0.12884761
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE40,0.990307,0.12734748
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE39,0.990689,0.12550674
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE38,0.9912281,0.12376762
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE37,0.9913526,0.122156285
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE36,0.991485,0.12054124
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE35,0.9918478,0.11901898
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE34,0.9919725,0.11736726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE33,0.9924278,0.1158534
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE32,0.99268484,0.11409059
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE31,0.99335927,0.11213117
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE30,0.9937278,0.11009911
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE29,0.9939007,0.108285315
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE28,0.9941929,0.10626589
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE27,0.9943182,0.1041991
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE26,0.9947917,0.10215501
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE25,0.99506176,0.100159794
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE24,0.9955157,0.098300144
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE23,0.9957265,0.096003145
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE22,0.9956522,0.09376429
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE21,0.9959165,0.091408886
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE20,0.9961301,0.08879835
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE19,0.9961905,0.0865025
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE18,0.99630314,0.08423051
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE17,0.99659866,0.08189057
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE16,0.9968102,0.079587735
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE15,0.9968492,0.076867625
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE14,0.99722326,0.07428608
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE13,0.99742264,0.07130426
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE12,0.9976376,0.06818529
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE11,0.99807215,0.06473369
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE10,0.99852675,0.060867913
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE9,0.99894345,0.057777796
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE8,0.9990959,0.054392125
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE7,0.999498,0.05077643
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE6,1.0,0.04689867
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE5,1.0,0.04258313
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE4,1.0,0.037703037
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE3,1.0,0.032406546
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE2,1.0,0.02583024
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE1,1.0,0.01744244
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE0,1.0,1.0
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN59,0.9830899,0.15637186
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN58,0.98364645,0.15495361
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN57,0.98401827,0.15350072
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN56,0.9847619,0.15213943
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN55,0.98512506,0.15069568
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN54,0.9857136,0.14914903
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN53,0.9859244,0.14776844
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN52,0.98621553,0.14659657
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN51,0.9866582,0.14531961
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN50,0.9868421,0.1438418
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN49,0.98711336,0.14242223
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN48,0.9873587,0.14104229
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN47,0.98744774,0.1396528
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN46,0.9880131,0.13829139
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN45,0.98846805,0.13647592
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN44,0.9887775,0.13498573
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN43,0.9887866,0.13346696
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN42,0.9888495,0.1315332
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN41,0.9890411,0.1302939
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN40,0.98939425,0.12836507
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN39,0.9896801,0.12666394
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN38,0.9901186,0.12500057
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN37,0.9905958,0.123436056
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN36,0.99066675,0.12160371
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN35,0.9909707,0.11996418
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN34,0.9913793,0.11852817
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN33,0.9915965,0.117024824
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN32,0.9919355,0.11534165
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN31,0.99217075,0.11352238
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN30,0.99261093,0.11164721
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN29,0.9930739,0.109647445
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN28,0.99326146,0.107676096
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN27,0.9936305,0.10571614
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN26,0.9939651,0.10387619
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN25,0.994302,0.10173163
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN24,0.99469215,0.09994674
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN23,0.9950193,0.09783797
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN22,0.9951721,0.09564405
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN21,0.99530494,0.09339049
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN20,0.9955257,0.09073666
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN19,0.99561405,0.088377975
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN18,0.9957265,0.08610439
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN17,0.9958506,0.083858475
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN16,0.99603456,0.08155167
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN15,0.99617124,0.079138555
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN14,0.9963768,0.07656885
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN13,0.9967633,0.07382011
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN12,0.9971347,0.07076719
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN11,0.9972678,0.067542754
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN10,0.9975909,0.064212136
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN9,0.99805063,0.06063329
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN8,0.9983333,0.057226278
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN7,0.9985326,0.053847015
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN6,0.998906,0.05018665
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN5,0.999095,0.046264794
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN4,1.0,0.04184754
