library_id,feature,gain,split_count,seed
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR5,4.96373987197876,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI5,11.819629669189453,2,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI10,19.85887050628662,2,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX30,16.833590030670166,2,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX60,11.379580020904541,2,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN5,5.675189971923828,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN60,6.038020133972168,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV5,0.5679280161857605,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV60,6.510270118713379,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD20,0.33907220512628555,2,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR30,31.485599517822266,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR60,10.678040027618408,2,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD10,3.0978000164031982,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD30,2.4429800510406494,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD60,0.7409579753875732,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP10,1.1502359807491302,2,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP20,0.9342550039291382,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN10,0.2170870006084442,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA60,12.11139965057373,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD10,3.541529893875122,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA5,17.28061008453369,2,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA60,5.948669910430908,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP10,5.495220184326172,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN20,4.938570022583008,1,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD5,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD10,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD20,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD30,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD60,0.0,0,20260723
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KMID,19.344979763031006,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLEN,3.0537500381469727,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KMID2,7.284999847412109,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KUP,9.290120124816895,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KUP2,1.1387699842453003,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLOW,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLOW2,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KSFT,14.205100059509277,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KSFT2,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,16.488600254058838,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,28.393999099731445,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC5,0.1592099964618683,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC10,2.081075966358185,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC20,19.26138997077942,3,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC60,3.4054300785064697,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA5,1.769469976425171,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA10,2.9995200634002686,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD30,8.58870005607605,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD60,17.028149604797363,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA5,4.671070098876953,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA10,9.577009677886963,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR20,1.8411929607391357,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR30,4.026809930801392,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI5,42.03736972808838,8,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI10,29.891026556491852,7,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI20,15.874340057373047,3,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI30,1.8150170519948006,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI60,1.9420599937438965,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX5,8.46384771168232,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX30,47.76186144351959,5,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX60,6.530640125274658,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN10,12.003910303115845,3,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN30,9.858610153198242,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN60,25.07319927215576,2,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU5,0.7808740139007568,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU10,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU60,5.296339988708496,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD10,3.223050117492676,1,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD20,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD30,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD60,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK5,0.0,0,20260724
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK10,0.0,0,20260724
