check_id,check_category,status,severity,failure_reason,affected_rows,artifact_path
kth_fresh_index_rederived_from_clean_steps,membership,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_fresh_step_price_panel.parquet
fresh_panel_no_no_fresh_bucket,price_bucket,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_fresh_step_price_panel.parquet
fresh_wait_buckets_allowed,price_bucket,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_fresh_step_price_panel.parquet
fresh_path_labels_allowed,outcome,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_fresh_step_price_panel.parquet
checkpoint_no_fresh_rows_retained,checkpoint,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_checkpoint_price_state_panel.parquet
checkpoint_latest_fields_no_fresh_filled,checkpoint,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_checkpoint_price_state_panel.parquet
checkpoint_does_not_use_future_fresh_step,leakage,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_checkpoint_price_state_panel.parquet
pooling_levels_allowed,pooling,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_family_set_pooling_panel.parquet
family_presence_signature_from_cumulative_set,pooling,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_family_set_pooling_panel.parquet
pooling_row_count_three_levels_per_fresh_step,pooling,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/cache/r03c_family_set_pooling_panel.parquet
r03c_fresh_count_price_conditioned_summary.csv_headline_schema,schema,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_fresh_count_price_conditioned_summary.csv
r03c_fresh_count_price_conditioned_summary.csv_has_all_splits,split,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_fresh_count_price_conditioned_summary.csv
r03c_fresh_count_price_conditioned_summary.csv_sample_status_allowed,schema,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_fresh_count_price_conditioned_summary.csv
r03c_kth_offset_price_summary.csv_headline_schema,schema,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_kth_offset_price_summary.csv
r03c_kth_offset_price_summary.csv_has_all_splits,split,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_kth_offset_price_summary.csv
r03c_kth_offset_price_summary.csv_sample_status_allowed,schema,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_kth_offset_price_summary.csv
r03c_family_set_pooling_summary.csv_headline_schema,schema,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_family_set_pooling_summary.csv
r03c_family_set_pooling_summary.csv_has_all_splits,split,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_family_set_pooling_summary.csv
r03c_family_set_pooling_summary.csv_sample_status_allowed,schema,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_family_set_pooling_summary.csv
r03c_seed_vs_fresh_anchor_outcome_audit.csv_headline_schema,schema,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_seed_vs_fresh_anchor_outcome_audit.csv
r03c_seed_vs_fresh_anchor_outcome_audit.csv_has_all_splits,split,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_seed_vs_fresh_anchor_outcome_audit.csv
price_reconciliation_all_passed,reconciliation,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_price_reconciliation_audit.csv
grouping_schemes_allowed,explanatory_power,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_grouping_explanatory_power_comparison.csv
outcome_families_allowed,explanatory_power,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_grouping_explanatory_power_comparison.csv
wait_ratio_not_lift_input,explanatory_power,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_grouping_explanatory_power_comparison.csv
survival_seed_counts_match_r03b,survival_bias,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_survival_price_bias_audit.csv
family_role_set_absent_all_outputs,schema,passed,fatal,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1
final_report_required_warnings_present,report,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_price_aware_pooling_final_report.md
final_report_no_production_claims,report,passed,error,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_price_aware_pooling_final_report.md
validation_audit_schema,validation,passed,info,,0,ep4/outputs/r03c_price_aware_kth_fresh_family_set_pooling_diagnostic_v1/reports/r03c_price_aware_pooling_validation_audit.csv
