fold_id,date,pit_member_count,raw_prediction_count,prediction_count,extra_prediction_count,missing_prediction_count,prediction_coverage,pass
fold_2022,2022-02-23,246,325,246,79,0,1.0,True
fold_2022,2022-02-24,239,325,239,86,0,1.0,True
fold_2022,2022-02-25,243,325,243,82,0,1.0,True
fold_2022,2022-02-28,244,325,244,81,0,1.0,True
fold_2022,2022-03-01,245,325,245,80,0,1.0,True
fold_2022,2022-03-02,244,324,244,80,0,1.0,True
fold_2022,2022-03-03,243,324,243,81,0,1.0,True
fold_2022,2022-03-04,242,324,242,82,0,1.0,True
fold_2022,2022-03-07,236,324,236,88,0,1.0,True
fold_2022,2022-03-08,228,324,228,96,0,1.0,True
fold_2022,2022-03-09,230,324,230,94,0,1.0,True
fold_2022,2022-03-10,230,323,230,93,0,1.0,True
fold_2022,2022-03-11,230,323,230,93,0,1.0,True
fold_2022,2022-03-14,224,323,224,99,0,1.0,True
fold_2022,2022-03-15,213,323,213,110,0,1.0,True
fold_2022,2022-03-16,218,323,218,105,0,1.0,True
fold_2022,2022-03-17,225,324,225,99,0,1.0,True
fold_2022,2022-03-18,226,324,226,98,0,1.0,True
fold_2022,2022-03-21,227,324,227,97,0,1.0,True
fold_2022,2022-03-22,226,324,226,98,0,1.0,True
fold_2022,2022-03-23,227,324,227,97,0,1.0,True
fold_2022,2022-03-24,227,324,227,97,0,1.0,True
fold_2022,2022-03-25,221,324,221,103,0,1.0,True
fold_2022,2022-03-28,222,324,222,102,0,1.0,True
fold_2022,2022-03-29,222,324,222,102,0,1.0,True
fold_2022,2022-03-30,228,325,228,97,0,1.0,True
fold_2022,2022-03-31,225,325,225,100,0,1.0,True
fold_2022,2022-04-01,228,325,228,97,0,1.0,True
fold_2022,2022-04-06,227,325,227,98,0,1.0,True
fold_2022,2022-04-07,224,325,224,101,0,1.0,True
fold_2022,2022-04-08,223,325,223,102,0,1.0,True
fold_2022,2022-04-11,222,325,222,103,0,1.0,True
fold_2022,2022-04-12,225,325,225,100,0,1.0,True
fold_2022,2022-04-13,225,325,225,100,0,1.0,True
fold_2022,2022-04-14,227,325,227,98,0,1.0,True
fold_2022,2022-04-15,223,325,223,102,0,1.0,True
fold_2022,2022-04-18,221,325,221,104,0,1.0,True
fold_2022,2022-04-19,223,325,223,102,0,1.0,True
fold_2022,2022-04-20,218,325,218,107,0,1.0,True
fold_2022,2022-04-21,211,325,211,114,0,1.0,True
fold_2022,2022-04-22,211,324,211,113,0,1.0,True
fold_2022,2022-04-25,203,324,203,121,0,1.0,True
fold_2022,2022-04-26,197,324,197,127,0,1.0,True
fold_2022,2022-04-27,204,324,204,120,0,1.0,True
fold_2022,2022-04-28,201,324,201,123,0,1.0,True
fold_2022,2022-04-29,212,324,212,112,0,1.0,True
fold_2022,2022-05-05,213,324,213,111,0,1.0,True
fold_2022,2022-05-06,211,324,211,113,0,1.0,True
fold_2022,2022-05-09,207,324,207,117,0,1.0,True
fold_2022,2022-05-10,210,324,210,114,0,1.0,True
fold_2022,2022-05-11,213,324,213,111,0,1.0,True
fold_2022,2022-05-12,211,324,211,113,0,1.0,True
fold_2022,2022-05-13,212,324,212,112,0,1.0,True
fold_2022,2022-05-16,213,324,213,111,0,1.0,True
fold_2022,2022-05-17,213,324,213,111,0,1.0,True
fold_2022,2022-05-18,212,324,212,112,0,1.0,True
fold_2022,2022-05-19,215,324,215,109,0,1.0,True
fold_2022,2022-05-23,220,324,220,104,0,1.0,True
fold_2022,2022-05-24,212,324,212,112,0,1.0,True
fold_2022,2022-05-25,213,324,213,111,0,1.0,True
fold_2022,2022-05-26,215,324,215,109,0,1.0,True
fold_2022,2022-05-27,215,324,215,109,0,1.0,True
fold_2022,2022-05-30,216,324,216,108,0,1.0,True
fold_2022,2022-05-31,221,324,221,103,0,1.0,True
fold_2022,2022-06-01,222,325,222,103,0,1.0,True
fold_2022,2022-06-02,225,325,225,100,0,1.0,True
fold_2022,2022-06-06,231,325,231,94,0,1.0,True
fold_2022,2022-06-07,230,325,230,95,0,1.0,True
fold_2022,2022-06-08,234,325,234,91,0,1.0,True
fold_2022,2022-06-09,230,325,230,95,0,1.0,True
fold_2022,2022-06-10,236,325,236,89,0,1.0,True
fold_2022,2022-06-13,229,325,229,96,0,1.0,True
fold_2022,2022-06-14,232,325,232,93,0,1.0,True
fold_2022,2022-06-15,232,325,232,93,0,1.0,True
fold_2022,2022-06-16,229,324,229,95,0,1.0,True
fold_2022,2022-06-17,232,324,232,92,0,1.0,True
fold_2022,2022-06-20,235,324,235,89,0,1.0,True
fold_2022,2022-06-21,231,324,231,93,0,1.0,True
fold_2022,2022-06-22,231,324,231,93,0,1.0,True
fold_2022,2022-06-23,233,324,233,91,0,1.0,True
fold_2022,2022-06-24,233,324,233,91,0,1.0,True
fold_2022,2022-06-27,236,325,236,89,0,1.0,True
fold_2022,2022-06-28,238,325,238,87,0,1.0,True
fold_2022,2022-06-29,234,325,234,91,0,1.0,True
fold_2022,2022-06-30,239,325,239,86,0,1.0,True
fold_2022,2022-07-01,239,325,239,86,0,1.0,True
fold_2022,2022-07-04,242,324,242,82,0,1.0,True
fold_2022,2022-07-05,241,324,241,83,0,1.0,True
fold_2022,2022-07-06,238,323,238,85,0,1.0,True
fold_2022,2022-07-07,243,325,243,82,0,1.0,True
fold_2022,2022-07-08,242,324,242,82,0,1.0,True
fold_2022,2022-07-11,240,323,240,83,0,1.0,True
fold_2022,2022-07-12,237,323,237,86,0,1.0,True
fold_2022,2022-07-13,234,323,234,89,0,1.0,True
fold_2022,2022-07-14,237,323,237,86,0,1.0,True
fold_2022,2022-07-15,233,323,233,90,0,1.0,True
fold_2022,2022-07-18,238,323,238,85,0,1.0,True
fold_2022,2022-07-19,237,323,237,86,0,1.0,True
fold_2022,2022-07-20,241,323,241,82,0,1.0,True
fold_2022,2022-07-21,236,323,236,87,0,1.0,True
fold_2022,2022-07-22,234,323,234,89,0,1.0,True
fold_2022,2022-07-25,232,323,232,91,0,1.0,True
fold_2022,2022-07-26,236,324,236,88,0,1.0,True
fold_2022,2022-07-27,233,325,233,92,0,1.0,True
fold_2022,2022-07-28,236,326,236,90,0,1.0,True
fold_2022,2022-07-29,233,326,233,93,0,1.0,True
fold_2022,2022-08-01,236,326,236,90,0,1.0,True
fold_2022,2022-08-02,231,326,231,95,0,1.0,True
fold_2022,2022-08-03,231,326,231,95,0,1.0,True
fold_2022,2022-08-04,228,325,228,97,0,1.0,True
fold_2022,2022-08-05,227,324,227,97,0,1.0,True
fold_2022,2022-08-08,230,325,230,95,0,1.0,True
fold_2022,2022-08-09,233,325,233,92,0,1.0,True
fold_2022,2022-08-10,229,325,229,96,0,1.0,True
fold_2022,2022-08-11,232,325,232,93,0,1.0,True
fold_2022,2022-08-12,233,325,233,92,0,1.0,True
fold_2022,2022-08-15,238,325,238,87,0,1.0,True
fold_2022,2022-08-16,238,325,238,87,0,1.0,True
fold_2022,2022-08-17,238,325,238,87,0,1.0,True
fold_2022,2022-08-18,238,326,238,88,0,1.0,True
fold_2022,2022-08-19,238,325,238,87,0,1.0,True
fold_2022,2022-08-22,241,325,241,84,0,1.0,True
fold_2022,2022-08-23,241,325,241,84,0,1.0,True
fold_2022,2022-08-24,236,325,236,89,0,1.0,True
fold_2022,2022-08-25,239,325,239,86,0,1.0,True
fold_2022,2022-08-26,238,325,238,87,0,1.0,True
fold_2022,2022-08-29,238,325,238,87,0,1.0,True
fold_2022,2022-08-30,234,325,234,91,0,1.0,True
fold_2022,2022-08-31,228,324,228,96,0,1.0,True
fold_2022,2022-09-01,231,324,231,93,0,1.0,True
fold_2022,2022-09-02,233,324,233,91,0,1.0,True
fold_2022,2022-09-05,233,324,233,91,0,1.0,True
fold_2022,2022-09-06,235,324,235,89,0,1.0,True
fold_2022,2022-09-07,236,324,236,88,0,1.0,True
fold_2022,2022-09-08,234,322,234,88,0,1.0,True
fold_2022,2022-09-09,234,322,234,88,0,1.0,True
fold_2022,2022-09-13,232,322,232,90,0,1.0,True
fold_2022,2022-09-14,231,322,231,91,0,1.0,True
fold_2022,2022-09-15,232,322,232,90,0,1.0,True
fold_2022,2022-09-16,227,322,227,95,0,1.0,True
fold_2022,2022-09-19,226,322,226,96,0,1.0,True
fold_2022,2022-09-20,227,322,227,95,0,1.0,True
fold_2022,2022-09-21,227,322,227,95,0,1.0,True
fold_2022,2022-09-22,225,321,225,96,0,1.0,True
fold_2022,2022-09-23,222,321,222,99,0,1.0,True
fold_2022,2022-09-26,222,321,222,99,0,1.0,True
fold_2022,2022-09-27,224,321,224,97,0,1.0,True
fold_2022,2022-09-28,220,320,220,100,0,1.0,True
fold_2022,2022-09-29,220,320,220,100,0,1.0,True
fold_2022,2022-09-30,220,320,220,100,0,1.0,True
fold_2022,2022-10-10,217,320,217,103,0,1.0,True
fold_2022,2022-10-11,217,320,217,103,0,1.0,True
fold_2022,2022-10-12,221,320,221,99,0,1.0,True
fold_2022,2022-10-13,220,320,220,100,0,1.0,True
fold_2022,2022-10-14,221,320,221,99,0,1.0,True
fold_2022,2022-10-17,223,320,223,97,0,1.0,True
fold_2022,2022-10-18,222,320,222,98,0,1.0,True
fold_2022,2022-10-19,219,320,219,101,0,1.0,True
fold_2022,2022-10-20,221,321,221,100,0,1.0,True
fold_2022,2022-10-21,222,321,222,99,0,1.0,True
fold_2022,2022-10-24,218,321,218,103,0,1.0,True
fold_2022,2022-10-25,217,321,217,104,0,1.0,True
fold_2022,2022-10-26,219,322,219,103,0,1.0,True
fold_2022,2022-10-27,217,322,217,105,0,1.0,True
fold_2022,2022-10-28,214,322,214,108,0,1.0,True
fold_2022,2022-10-31,215,322,215,107,0,1.0,True
fold_2022,2022-11-01,215,322,215,107,0,1.0,True
fold_2022,2022-11-02,218,322,218,104,0,1.0,True
fold_2022,2022-11-03,215,322,215,107,0,1.0,True
fold_2022,2022-11-04,225,321,225,96,0,1.0,True
fold_2022,2022-11-07,225,321,225,96,0,1.0,True
fold_2022,2022-11-08,225,321,225,96,0,1.0,True
fold_2022,2022-11-09,223,321,223,98,0,1.0,True
fold_2022,2022-11-10,222,321,222,99,0,1.0,True
fold_2022,2022-11-11,226,321,226,95,0,1.0,True
fold_2022,2022-11-14,228,321,228,93,0,1.0,True
fold_2022,2022-11-15,229,321,229,92,0,1.0,True
fold_2022,2022-11-16,227,321,227,94,0,1.0,True
fold_2022,2022-11-17,227,320,227,93,0,1.0,True
fold_2022,2022-11-18,225,320,225,95,0,1.0,True
fold_2022,2022-11-21,225,320,225,95,0,1.0,True
fold_2022,2022-11-22,222,319,222,97,0,1.0,True
fold_2022,2022-11-23,224,319,224,95,0,1.0,True
fold_2022,2022-11-24,222,319,222,97,0,1.0,True
fold_2022,2022-11-25,224,318,224,94,0,1.0,True
fold_2022,2022-11-28,221,318,221,97,0,1.0,True
fold_2022,2022-11-29,227,318,227,91,0,1.0,True
fold_2022,2022-11-30,227,318,227,91,0,1.0,True
fold_2022,2022-12-01,231,318,231,87,0,1.0,True
fold_2022,2022-12-02,228,318,228,90,0,1.0,True
fold_2022,2022-12-05,230,318,230,88,0,1.0,True
fold_2022,2022-12-06,232,317,232,85,0,1.0,True
fold_2022,2022-12-07,229,317,229,88,0,1.0,True
fold_2022,2022-12-08,230,317,230,87,0,1.0,True
fold_2022,2022-12-09,228,316,228,88,0,1.0,True
fold_2022,2022-12-12,229,316,229,87,0,1.0,True
fold_2022,2022-12-13,229,316,229,87,0,1.0,True
fold_2022,2022-12-14,227,315,227,88,0,1.0,True
fold_2022,2022-12-15,224,315,224,91,0,1.0,True
fold_2022,2022-12-16,224,315,224,91,0,1.0,True
fold_2022,2022-12-19,222,315,222,93,0,1.0,True
fold_2022,2022-12-20,221,315,221,94,0,1.0,True
fold_2022,2022-12-21,221,315,221,94,0,1.0,True
fold_2022,2022-12-22,218,315,218,97,0,1.0,True
