access_seq,stage,phase,path_or_resource,dataset_role,access_kind,requested_columns,parsed_value_columns,date_min,date_max,max_allowed_source_date,content_sha256,allowed,status,purpose
30,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600031.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ec1ac27282e3b7de88fcbb6b7cd93c04c3b61036bef810eeed898653416e6cf1,true,pass,return_sequence_and_primary_label
31,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600032.csv,qfq_close,outcome_value_row,date|close,close,2021-05-25,2023-12-14,2023-12-14,e83c04aecdfed279c5d8b008fa027eca523fd18515a036daf27b16173f2e5764,true,pass,return_sequence_and_primary_label
32,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600036.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a1e4e5a1fe6602d4df5a2b33b630ed8f3d987fad33876eb16ed95a7e69e19d71,true,pass,return_sequence_and_primary_label
33,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600037.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8b43c05ee72c434d70374b30aee28566479dd39efa3287b5dec9a0450cc27f29,true,pass,return_sequence_and_primary_label
34,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600038.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8cbe09f4e471065a8aa8aa12acd14ccd10d07b69e0bb96b4cc9c1c7b3974fed2,true,pass,return_sequence_and_primary_label
35,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600039.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7a3ce611f5248ef5cf8835d823bf44ece4c5f5b074186821dbaf0c4557dcaae6,true,pass,return_sequence_and_primary_label
36,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600048.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9ab7cc56075bd1c4f00181b1b3a35402798bfe3f598ea481b04252ca036253e6,true,pass,return_sequence_and_primary_label
37,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600050.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0701ac83cf3bea8d9a10fe91a11ff9c2085720afd14443d58a3d359abe809abc,true,pass,return_sequence_and_primary_label
38,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600056.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,71ffd8962a4c732d9d4d3da451323dc27f87b8486651f22a761229a9071748f7,true,pass,return_sequence_and_primary_label
39,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600060.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0e14f61d383c627aaf24ee459387e0f9ed5f4ef3278e2e825b0054d7fa2eff2b,true,pass,return_sequence_and_primary_label
40,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600061.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a9b4687c24e891741c147cc86bd0bf1843c661ea9a47fa00c809253bdedebe93,true,pass,return_sequence_and_primary_label
41,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600062.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8ff72c74c6f69dec5ec5d95bef7c4aa21c34d11212de428c874a0c13bfe99f51,true,pass,return_sequence_and_primary_label
42,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600064.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1d8f66e9fb16b0827d6c72e01217dde4186b557bac264cfdb7067287b9fe07ae,true,pass,return_sequence_and_primary_label
43,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600066.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a6e31d933661081eeef09fd06aea2fe638e55626ded53896f7aa6d7491522cd4,true,pass,return_sequence_and_primary_label
44,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600085.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e1f64e33e4be49a7285829cd8df006cd8fabac42a94b8f658f428bdcb594710e,true,pass,return_sequence_and_primary_label
45,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600089.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,07de8ea0421fa710dd0b66cb770db486298751105e10e8e4cf5c7f15c4338b08,true,pass,return_sequence_and_primary_label
46,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600095.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a28ab8eab308792b8d0fb08872783ba847627715617eab2ae2c5730780978a17,true,pass,return_sequence_and_primary_label
47,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600096.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c021dca00a624841b14391b8334a581e924df8aca5dd7d31bee2b84bd7943259,true,pass,return_sequence_and_primary_label
48,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600098.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c6ea03c2a4e9214b4aba667e7add6c2a1687cbf7e48620d04bc8f954cb538419,true,pass,return_sequence_and_primary_label
49,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600100.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,024867666b22ab490bd8f57457ae0ae59f0c8ba60a20a10446374e1ecb5cb7df,true,pass,return_sequence_and_primary_label
50,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600104.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6912fc752811506d484f23817ef134130003cde9f6def43fa903378b611c75c4,true,pass,return_sequence_and_primary_label
51,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600110.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e2b30e8561722bfa6157d5fad6507a0d358233b6dfc0c083470ee6082f4ace97,true,pass,return_sequence_and_primary_label
52,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600111.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c73058434c85ffb129de3feadc44e4f522d7b409c1c767405ae0fe70545c07a2,true,pass,return_sequence_and_primary_label
53,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600116.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d7b9f29081dfd6f9a0dd2accedcbdbf3a38b5032b788c3f82d7d7d9128a0135f,true,pass,return_sequence_and_primary_label
54,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600118.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a35ea1cc5c0c13e0d020b2edaee48e4f47ccfca9501f5a16923023a0b0fcebc0,true,pass,return_sequence_and_primary_label
55,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600120.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,67d1610b07a3041e8029116f1850b3e8e0c236a2bcb6d480b4de56d9e4d4da15,true,pass,return_sequence_and_primary_label
56,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600125.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8a3ce7a3906e26e077918dd9307b92d0388196000bc7de8ae30e2994bfba8317,true,pass,return_sequence_and_primary_label
57,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600126.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,52f57eb669de28aed064185637a6571d4d7a07edfa95dc72ecfc0507b4fcde19,true,pass,return_sequence_and_primary_label
58,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600129.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a3d59216c1c5b0720049147c0c95378f98aa0a9d1390457cc8a63b566793c143,true,pass,return_sequence_and_primary_label
59,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600132.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7c0e70182aadef65e65f050ec3459f9f3b0d55e7f01f8be8590c92bf33022771,true,pass,return_sequence_and_primary_label
60,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600138.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,57cb2d57cea3e45bc0283ca6636b127f793be7d95ec17af6a414ef373f32b010,true,pass,return_sequence_and_primary_label
61,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600141.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,fcbc7abe11245c2bdad01d52b079aeb7a2b5f8fceef141b3fd1645b3a79aa459,true,pass,return_sequence_and_primary_label
62,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600143.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e94228bd517b734c1dcaeae71a634ce006a03c20b61cbe18116d9aaed1ecb6d6,true,pass,return_sequence_and_primary_label
63,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600153.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,af8971ac15999c407dcb6df04f8f7361954dff0e0f1032ee7cb0cf83ccbb8be2,true,pass,return_sequence_and_primary_label
64,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600160.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e846fdd77d1c4e7388a16337d4b2e1bf7a98aa5ffc80b75ae6a3b2878fd4e809,true,pass,return_sequence_and_primary_label
65,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600161.csv,qfq_close,outcome_value_row,date|close,close,2017-03-24,2023-12-14,2023-12-14,fdb6e9c70fcbf7e99d3bc4a1a470a0327a5c941c8b7daabd3851e7ceb5d2a356,true,pass,return_sequence_and_primary_label
66,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600166.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ba37e6a4f93a43892395d3ee522251d4e4cc538b035f6843af88120cb5a4dac3,true,pass,return_sequence_and_primary_label
67,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600170.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,dc626b335cb86a5ac693945b9975ba61e10d7b728464960badd7a8f3ade8c810,true,pass,return_sequence_and_primary_label
68,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600171.csv,qfq_close,outcome_value_row,date|close,close,2017-02-16,2023-12-14,2023-12-14,cb220c49c73b72855fb7482d3a1fa3c96da070cb3dc3a61b26a8eec00d4bf952,true,pass,return_sequence_and_primary_label
69,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600172.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b84f57332406beeecf7610e2bb3aa8737a661305e265b507e5b9c9943f099150,true,pass,return_sequence_and_primary_label
70,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600176.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ec1838a730c41c6fff3adaa3e5f7b7af869d3c25c2482f06482a1bb26e055ede,true,pass,return_sequence_and_primary_label
71,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600177.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4337bdef9037a77e73e68c6a86ee3e95949c9861980618d58d9fd2cd85fbb9bc,true,pass,return_sequence_and_primary_label
72,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600179.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ab609cdb179a94f5001c3c6ebff30a953ed14ae659ef5444adf85c869debfb63,true,pass,return_sequence_and_primary_label
73,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600183.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9087f5d564a8f7e9418e537e63a0fd8ef5447c084da20eece9b44bedea2edebd,true,pass,return_sequence_and_primary_label
74,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600185.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,660f1c6f5df9007e196d3d836668721b481d6b3aca5ff7f3a3307222ffeda434,true,pass,return_sequence_and_primary_label
75,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600188.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,eb0a46d433caf280ba58c7652c3a00bb4ab389f038ccf2558ff366e86c019932,true,pass,return_sequence_and_primary_label
76,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600195.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b1e451521f7269d2b4199432c80da6acd0e1d3ac9ff6d95614004bd86f0df0d5,true,pass,return_sequence_and_primary_label
77,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600196.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,94bc4d02bdbf0062fdb8174181aab6ecb998ecb93d7e1e4fcdaef7ed072eea06,true,pass,return_sequence_and_primary_label
78,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600198.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2e07b7fe940178971001166f4853ae61643a6fd966348a6fbd5ffd234729c5ab,true,pass,return_sequence_and_primary_label
79,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600201.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5a72941e603cebec1917a516276958c5dcdfc8a1a164a4043ab80edf1e9e30b3,true,pass,return_sequence_and_primary_label
